,cellID,t_predominant,geometry
811,7881,HD,"POLYGON ((9.22593964852862 45.51403681850608, 9.22593964852862 45.5152957654559, 9.22773627909686 45.5152957654559, 9.22773627909686 45.51403681850608, 9.22593964852862 45.51403681850608))"
812,6062,HD,"POLYGON ((9.195396928868558 45.45357424360062, 9.195396928868558 45.45483454244868, 9.197193559436796 45.45483454244868, 9.197193559436796 45.45357424360062, 9.195396928868558 45.45357424360062))"
813,2051,Industrial,"POLYGON ((9.121735075570756 45.5203312716152, 9.121735075570756 45.52159007774515, 9.123531706138996 45.52159007774515, 9.123531706138996 45.5203312716152, 9.121735075570756 45.5203312716152))"
814,4897,HD,"POLYGON ((9.177430623186167 45.41953552825154, 9.177430623186167 45.42079658756263, 9.179227253754405 45.42079658756263, 9.179227253754405 45.41953552825154, 9.177430623186167 45.41953552825154))"
815,4146,Transport,"POLYGON ((9.164854209208492 45.44979317806607, 9.164854209208492 45.45105356140933, 9.166650839776732 45.45105356140933, 9.166650839776732 45.44979317806607, 9.164854209208492 45.44979317806607))"
816,8127,HD,"POLYGON ((9.231329540233338 45.47247576900252, 9.231329540233338 45.47373564537723, 9.233126170801578 45.47373564537723, 9.233126170801578 45.47247576900252, 9.231329540233338 45.47247576900252))"
817,3849,HD,"POLYGON ((9.159464317503776 45.47877486922903, 9.159464317503776 45.48003460478033, 9.161260948072016 45.48003460478033, 9.161260948072016 45.47877486922903, 9.159464317503776 45.47877486922903))"
818,1198,Industrial,"POLYGON ((9.098378878183649 45.50648254536141, 9.098378878183649 45.50774166129583, 9.100175508751887 45.50774166129583, 9.100175508751887 45.50648254536141, 9.098378878183649 45.50648254536141))"
819,3208,HD,"POLYGON ((9.146887903526103 45.49892725830637, 9.146887903526103 45.50018654322619, 9.148684534094341 45.50018654322619, 9.148684534094341 45.49892725830637, 9.146887903526103 45.49892725830637))"
820,6438,HD,"POLYGON ((9.200786820573274 45.50648254536141, 9.200786820573274 45.50774166129583, 9.202583451141512 45.50774166129583, 9.202583451141512 45.50648254536141, 9.200786820573274 45.50648254536141))"
821,5020,HD,"POLYGON ((9.179227253754405 45.43088404809345, 9.179227253754405 45.43214485391534, 9.181023884322643 45.43214485391534, 9.181023884322643 45.43088404809345, 9.179227253754405 45.43088404809345))"
822,7255,HD,"POLYGON ((9.215159865119185 45.44979317806607, 9.215159865119185 45.45105356140933, 9.216956495687425 45.45105356140933, 9.216956495687425 45.44979317806607, 9.215159865119185 45.44979317806607))"
823,5728,HD,"POLYGON ((9.19000703716384 45.46113561421394, 9.19000703716384 45.46239574407213, 9.191803667732078 45.46239574407213, 9.191803667732078 45.46113561421394, 9.19000703716384 45.46113561421394))"
824,2981,Agri,"POLYGON ((9.143294642389623 45.42962321410616, 9.143294642389623 45.43088404809345, 9.145091272957865 45.43088404809345, 9.145091272957865 45.42962321410616, 9.143294642389623 45.42962321410616))"
825,3537,Transport,"POLYGON ((9.154074425799058 45.47247576900252, 9.154074425799058 45.47373564537723, 9.155871056367298 45.47373564537723, 9.155871056367298 45.47247576900252, 9.154074425799058 45.47247576900252))"
826,8420,HD,"POLYGON ((9.236719431938054 45.5052234012628, 9.236719431938054 45.50648254536141, 9.238516062506294 45.50648254536141, 9.238516062506294 45.5052234012628, 9.236719431938054 45.5052234012628))"
827,5203,MD,"POLYGON ((9.181023884322643 45.5165546842417, 9.181023884322643 45.51781357486351, 9.182820514890885 45.51781357486351, 9.182820514890885 45.5165546842417, 9.181023884322643 45.5165546842417))"
828,1749,Sports,"POLYGON ((9.1145485532978 45.48759242663164, 9.1145485532978 45.48885196503099, 9.116345183866038 45.48885196503099, 9.116345183866038 45.48759242663164, 9.1145485532978 45.48759242663164))"
829,6722,HD,"POLYGON ((9.206176712277991 45.45231391658751, 9.206176712277991 45.45357424360062, 9.20797334284623 45.45357424360062, 9.20797334284623 45.45231391658751, 9.206176712277991 45.45231391658751))"
830,7445,HD,"POLYGON ((9.218753126255665 45.43466638106301, 9.218753126255665 45.43592710238883, 9.220549756823903 45.43592710238883, 9.220549756823903 45.43466638106301, 9.218753126255665 45.43466638106301))"
831,8006,HD,"POLYGON ((9.229532909665098 45.43718779554933, 9.229532909665098 45.43844846054454, 9.231329540233338 45.43844846054454, 9.231329540233338 45.43718779554933, 9.229532909665098 45.43718779554933))"
832,5979,HD,"POLYGON ((9.193600298300318 45.49263041124226, 9.193600298300318 45.49388983698383, 9.195396928868558 45.49388983698383, 9.195396928868558 45.49263041124226, 9.193600298300318 45.49263041124226))"
833,4282,HD,"POLYGON ((9.166650839776732 45.48507326533942, 9.166650839776732 45.48633286006779, 9.168447470344971 45.48633286006779, 9.168447470344971 45.48507326533942, 9.166650839776732 45.48507326533942))"
834,3174,HD,"POLYGON ((9.146887903526103 45.4560948131317, 9.146887903526103 45.45735505564973, 9.148684534094341 45.45735505564973, 9.148684534094341 45.4560948131317, 9.146887903526103 45.4560948131317))"
835,6811,LD,"POLYGON ((9.20797334284623 45.42584054315177, 9.20797334284623 45.42710146163535, 9.209769973414469 45.42710146163535, 9.209769973414469 45.42584054315177, 9.20797334284623 45.42584054315177))"
836,5886,HD,"POLYGON ((9.191803667732078 45.51781357486351, 9.191803667732078 45.51907243732133, 9.193600298300318 45.51907243732133, 9.193600298300318 45.51781357486351, 9.191803667732078 45.51781357486351))"
837,1909,HD,"POLYGON ((9.118141814434278 45.52159007774515, 9.118141814434278 45.52284885571117, 9.119938445002518 45.52284885571117, 9.119938445002518 45.52159007774515, 9.118141814434278 45.52159007774515))"
838,3826,Industrial,"POLYGON ((9.159464317503776 45.44979317806607, 9.159464317503776 45.45105356140933, 9.161260948072016 45.45105356140933, 9.161260948072016 45.44979317806607, 9.159464317503776 45.44979317806607))"
839,4598,Green_Urban,"POLYGON ((9.17204073148145 45.47121586446304, 9.17204073148145 45.47247576900252, 9.173837362049689 45.47247576900252, 9.173837362049689 45.47121586446304, 9.17204073148145 45.47121586446304))"
840,4858,HD,"POLYGON ((9.175633992617927 45.5127778433922, 9.175633992617927 45.51403681850608, 9.177430623186167 45.51403681850608, 9.177430623186167 45.5127778433922, 9.175633992617927 45.5127778433922))"
841,6856,HD,"POLYGON ((9.20797334284623 45.48255399138903, 9.20797334284623 45.48381364244651, 9.209769973414469 45.48381364244651, 9.209769973414469 45.48255399138903, 9.20797334284623 45.48255399138903))"
842,8808,Sports,"POLYGON ((9.24570258477925 45.45231391658751, 9.24570258477925 45.45357424360062, 9.247499215347489 45.45357424360062, 9.247499215347489 45.45231391658751, 9.24570258477925 45.45231391658751))"
843,6638,Transport,"POLYGON ((9.204380081709752 45.48507326533942, 9.204380081709752 45.48633286006779, 9.206176712277991 45.48633286006779, 9.206176712277991 45.48507326533942, 9.204380081709752 45.48507326533942))"
844,6414,HD,"POLYGON ((9.200786820573274 45.47625531363251, 9.200786820573274 45.47751510551311, 9.202583451141512 45.47751510551311, 9.202583451141512 45.47625531363251, 9.200786820573274 45.47625531363251))"
845,8985,Transport,"POLYGON ((9.249295845915729 45.47121586446304, 9.249295845915729 45.47247576900252, 9.251092476483967 45.47247576900252, 9.251092476483967 45.47121586446304, 9.249295845915729 45.47121586446304))"
846,4190,Industrial,"POLYGON ((9.164854209208492 45.5052234012628, 9.164854209208492 45.50648254536141, 9.166650839776732 45.50648254536141, 9.166650839776732 45.5052234012628, 9.164854209208492 45.5052234012628))"
847,4439,MD,"POLYGON ((9.170244100913211 45.41196858090762, 9.170244100913211 45.41322980921234, 9.17204073148145 45.41322980921234, 9.17204073148145 45.41196858090762, 9.170244100913211 45.41196858090762))"
848,4358,Industrial,"POLYGON ((9.168447470344971 45.44601185904555, 9.168447470344971 45.44727232688419, 9.170244100913211 45.44727232688419, 9.170244100913211 45.44601185904555, 9.168447470344971 45.44601185904555))"
849,5746,Industrial,"POLYGON ((9.19000703716384 45.48381364244651, 9.19000703716384 45.48507326533942, 9.191803667732078 45.48507326533942, 9.191803667732078 45.48381364244651, 9.19000703716384 45.48381364244651))"
850,4592,HD,"POLYGON ((9.17204073148145 45.46365584576539, 9.17204073148145 45.46491591929378, 9.173837362049689 45.46491591929378, 9.173837362049689 45.46365584576539, 9.17204073148145 45.46365584576539))"
851,4576,HD,"POLYGON ((9.17204073148145 45.44349083887275, 9.17204073148145 45.44475136304173, 9.173837362049689 45.44475136304173, 9.173837362049689 45.44349083887275, 9.17204073148145 45.44349083887275))"
852,7948,HD,"POLYGON ((9.22773627909686 45.48129431216698, 9.22773627909686 45.48255399138903, 9.229532909665098 45.48255399138903, 9.229532909665098 45.48129431216698, 9.22773627909686 45.48129431216698))"
853,6813,MD,"POLYGON ((9.20797334284623 45.42836235195347, 9.20797334284623 45.42962321410616, 9.209769973414469 45.42962321410616, 9.209769973414469 45.42836235195347, 9.20797334284623 45.42836235195347))"
854,4168,HD,"POLYGON ((9.164854209208492 45.47751510551311, 9.164854209208492 45.47877486922903, 9.166650839776732 45.47877486922903, 9.166650839776732 45.47751510551311, 9.164854209208492 45.47751510551311))"
855,4353,HD,"POLYGON ((9.168447470344971 45.43970909737446, 9.168447470344971 45.44096970603913, 9.170244100913211 45.44096970603913, 9.170244100913211 45.43970909737446, 9.168447470344971 45.43970909737446))"
856,3743,Industrial,"POLYGON ((9.157667686935538 45.47751510551311, 9.157667686935538 45.47877486922903, 9.159464317503776 45.47877486922903, 9.159464317503776 45.47751510551311, 9.157667686935538 45.47751510551311))"
857,4970,HD,"POLYGON ((9.177430623186167 45.51151884011427, 9.177430623186167 45.5127778433922, 9.179227253754405 45.5127778433922, 9.179227253754405 45.51151884011427, 9.177430623186167 45.51151884011427))"
858,7177,HD,"POLYGON ((9.213363234550947 45.48633286006779, 9.213363234550947 45.48759242663164, 9.215159865119185 45.48759242663164, 9.215159865119185 45.48633286006779, 9.213363234550947 45.48633286006779))"
859,923,HD,"POLYGON ((9.091192355910692 45.46239574407213, 9.091192355910692 45.46365584576539, 9.092988986478931 45.46365584576539, 9.092988986478931 45.46239574407213, 9.091192355910692 45.46239574407213))"
860,8151,Green_Urban,"POLYGON ((9.231329540233338 45.50270502857298, 9.231329540233338 45.503964229, 9.233126170801578 45.503964229, 9.233126170801578 45.50270502857298, 9.231329540233338 45.50270502857298))"
861,3521,HD,"POLYGON ((9.154074425799058 45.45231391658751, 9.154074425799058 45.45357424360062, 9.155871056367298 45.45357424360062, 9.155871056367298 45.45231391658751, 9.154074425799058 45.45231391658751))"
862,5150,HD,"POLYGON ((9.181023884322643 45.44979317806607, 9.181023884322643 45.45105356140933, 9.182820514890885 45.45105356140933, 9.182820514890885 45.44979317806607, 9.181023884322643 45.44979317806607))"
863,5647,HD,"POLYGON ((9.188210406595601 45.50018654322619, 9.188210406595601 45.50144579998172, 9.19000703716384 45.50144579998172, 9.19000703716384 45.50018654322619, 9.188210406595601 45.50018654322619))"
864,3297,HD,"POLYGON ((9.148684534094341 45.50144579998172, 9.148684534094341 45.50270502857298, 9.150481164662581 45.50270502857298, 9.150481164662581 45.50144579998172, 9.148684534094341 45.50144579998172))"
865,8729,HD,"POLYGON ((9.243905954211012 45.4560948131317, 9.243905954211012 45.45735505564973, 9.24570258477925 45.45735505564973, 9.24570258477925 45.4560948131317, 9.243905954211012 45.4560948131317))"
866,8054,HD,"POLYGON ((9.229532909665098 45.49766794522225, 9.229532909665098 45.49892725830637, 9.231329540233338 45.49892725830637, 9.231329540233338 45.49766794522225, 9.229532909665098 45.49766794522225))"
867,3816,HD,"POLYGON ((9.159464317503776 45.43718779554933, 9.159464317503776 45.43844846054454, 9.161260948072016 45.43844846054454, 9.161260948072016 45.43718779554933, 9.159464317503776 45.43718779554933))"
868,7067,HD,"POLYGON ((9.211566603982709 45.48255399138903, 9.211566603982709 45.48381364244651, 9.213363234550947 45.48381364244651, 9.213363234550947 45.48255399138903, 9.211566603982709 45.48255399138903))"
869,5820,Sports,"POLYGON ((9.191803667732078 45.43466638106301, 9.191803667732078 45.43592710238883, 9.193600298300318 45.43592710238883, 9.193600298300318 45.43466638106301, 9.191803667732078 45.43466638106301))"
870,6206,HD,"POLYGON ((9.197193559436796 45.49137095733629, 9.197193559436796 45.49263041124226, 9.198990190005036 45.49263041124226, 9.198990190005036 45.49137095733629, 9.197193559436796 45.49137095733629))"
871,5854,HD,"POLYGON ((9.191803667732078 45.47751510551311, 9.191803667732078 45.47877486922903, 9.193600298300318 45.47877486922903, 9.193600298300318 45.47751510551311, 9.191803667732078 45.47751510551311))"
872,8155,HD,"POLYGON ((9.231329540233338 45.50774166129583, 9.231329540233338 45.5090007490661, 9.233126170801578 45.5090007490661, 9.233126170801578 45.50774166129583, 9.231329540233338 45.50774166129583))"
873,4718,HD,"POLYGON ((9.173837362049689 45.48003460478033, 9.173837362049689 45.48129431216698, 9.175633992617927 45.48129431216698, 9.175633992617927 45.48003460478033, 9.173837362049689 45.48003460478033))"
874,7051,HD,"POLYGON ((9.211566603982709 45.46239574407213, 9.211566603982709 45.46365584576539, 9.213363234550947 45.46365584576539, 9.213363234550947 45.46239574407213, 9.211566603982709 45.46239574407213))"
875,3630,HD,"POLYGON ((9.155871056367298 45.46743598185595, 9.155871056367298 45.46869597088979, 9.157667686935538 45.46869597088979, 9.157667686935538 45.46743598185595, 9.155871056367298 45.46743598185595))"
876,2572,HD,"POLYGON ((9.134311489548431 45.4485327665577, 9.134311489548431 45.44979317806607, 9.136108120116669 45.44979317806607, 9.136108120116669 45.4485327665577, 9.134311489548431 45.4485327665577))"
877,1714,Industrial,"POLYGON ((9.1145485532978 45.44349083887275, 9.1145485532978 45.44475136304173, 9.116345183866038 45.44475136304173, 9.116345183866038 45.44349083887275, 9.1145485532978 45.44349083887275))"
878,2254,Industrial,"POLYGON ((9.127124967275472 45.48885196503099, 9.127124967275472 45.49011147526586, 9.128921597843712 45.49011147526586, 9.128921597843712 45.48885196503099, 9.127124967275472 45.48885196503099))"
879,6383,HD,"POLYGON ((9.200786820573274 45.43718779554933, 9.200786820573274 45.43844846054454, 9.202583451141512 45.43844846054454, 9.202583451141512 45.43718779554933, 9.200786820573274 45.43718779554933))"
880,4931,HD,"POLYGON ((9.177430623186167 45.46239574407213, 9.177430623186167 45.46365584576539, 9.179227253754405 45.46365584576539, 9.179227253754405 45.46239574407213, 9.177430623186167 45.46239574407213))"
881,6274,HD,"POLYGON ((9.198990190005036 45.43718779554933, 9.198990190005036 45.43844846054454, 9.200786820573274 45.43844846054454, 9.200786820573274 45.43718779554933, 9.198990190005036 45.43718779554933))"
882,7642,Industrial,"POLYGON ((9.222346387392143 45.44727232688419, 9.222346387392143 45.4485327665577, 9.224143017960381 45.4485327665577, 9.224143017960381 45.44727232688419, 9.222346387392143 45.44727232688419))"
883,3645,HD,"POLYGON ((9.155871056367298 45.48633286006779, 9.155871056367298 45.48759242663164, 9.157667686935538 45.48759242663164, 9.157667686935538 45.48633286006779, 9.155871056367298 45.48633286006779))"
884,8324,HD,"POLYGON ((9.234922801369816 45.49388983698383, 9.234922801369816 45.495149234561, 9.236719431938054 45.495149234561, 9.236719431938054 45.49388983698383, 9.234922801369816 45.49388983698383))"
885,3008,Industrial,"POLYGON ((9.143294642389623 45.46365584576539, 9.143294642389623 45.46491591929378, 9.145091272957865 45.46491591929378, 9.145091272957865 45.46365584576539, 9.143294642389623 45.46365584576539))"
886,5961,HD,"POLYGON ((9.193600298300318 45.46995593175881, 9.193600298300318 45.47121586446304, 9.195396928868558 45.47121586446304, 9.195396928868558 45.46995593175881, 9.193600298300318 45.46995593175881))"
887,4078,HD,"POLYGON ((9.163057578640254 45.50018654322619, 9.163057578640254 45.50144579998172, 9.164854209208492 45.50144579998172, 9.164854209208492 45.50018654322619, 9.163057578640254 45.50018654322619))"
888,325,Industrial,"POLYGON ((9.066039527955345 45.45861527000276, 9.066039527955345 45.45987545619082, 9.067836158523585 45.45987545619082, 9.067836158523585 45.45861527000276, 9.066039527955345 45.45861527000276))"
889,2707,Industrial,"POLYGON ((9.136108120116669 45.50774166129583, 9.136108120116669 45.5090007490661, 9.137904750684907 45.5090007490661, 9.137904750684907 45.50774166129583, 9.136108120116669 45.50774166129583))"
890,2232,Industrial,"POLYGON ((9.127124967275472 45.46113561421394, 9.127124967275472 45.46239574407213, 9.128921597843712 45.46239574407213, 9.128921597843712 45.46113561421394, 9.127124967275472 45.46113561421394))"
891,2616,Industrial,"POLYGON ((9.134311489548431 45.503964229, 9.134311489548431 45.5052234012628, 9.136108120116669 45.5052234012628, 9.136108120116669 45.503964229, 9.134311489548431 45.503964229))"
892,7764,HD,"POLYGON ((9.224143017960381 45.48381364244651, 9.224143017960381 45.48507326533942, 9.22593964852862 45.48507326533942, 9.22593964852862 45.48381364244651, 9.224143017960381 45.48381364244651))"
893,7053,HD,"POLYGON ((9.211566603982709 45.46491591929378, 9.211566603982709 45.46617596465729, 9.213363234550947 45.46617596465729, 9.213363234550947 45.46491591929378, 9.211566603982709 45.46491591929378))"
894,2442,Transport,"POLYGON ((9.130718228411951 45.50648254536141, 9.130718228411951 45.50774166129583, 9.132514858980191 45.50774166129583, 9.132514858980191 45.50648254536141, 9.130718228411951 45.50648254536141))"
895,4043,HD,"POLYGON ((9.163057578640254 45.4560948131317, 9.163057578640254 45.45735505564973, 9.164854209208492 45.45735505564973, 9.164854209208492 45.4560948131317, 9.163057578640254 45.4560948131317))"
896,3250,Industrial,"POLYGON ((9.148684534094341 45.44223028653855, 9.148684534094341 45.44349083887275, 9.150481164662581 45.44349083887275, 9.150481164662581 45.44223028653855, 9.148684534094341 45.44223028653855))"
897,4688,HD,"POLYGON ((9.173837362049689 45.44223028653855, 9.173837362049689 45.44349083887275, 9.175633992617927 45.44349083887275, 9.175633992617927 45.44223028653855, 9.173837362049689 45.44223028653855))"
898,7270,HD,"POLYGON ((9.215159865119185 45.46869597088979, 9.215159865119185 45.46995593175881, 9.216956495687425 45.46995593175881, 9.216956495687425 45.46869597088979, 9.215159865119185 45.46869597088979))"
899,5739,HD,"POLYGON ((9.19000703716384 45.47499549358722, 9.19000703716384 45.47625531363251, 9.191803667732078 45.47625531363251, 9.191803667732078 45.47499549358722, 9.19000703716384 45.47499549358722))"
900,7743,Industrial,"POLYGON ((9.224143017960381 45.45735505564973, 9.224143017960381 45.45861527000276, 9.22593964852862 45.45861527000276, 9.22593964852862 45.45735505564973, 9.224143017960381 45.45735505564973))"
901,7545,HD,"POLYGON ((9.220549756823903 45.44223028653855, 9.220549756823903 45.44349083887275, 9.222346387392143 45.44349083887275, 9.222346387392143 45.44223028653855, 9.220549756823903 45.44223028653855))"
902,8467,HD,"POLYGON ((9.238516062506294 45.45357424360062, 9.238516062506294 45.45483454244868, 9.240312693074532 45.45483454244868, 9.240312693074532 45.45357424360062, 9.238516062506294 45.45357424360062))"
903,1243,Agri,"POLYGON ((9.100175508751887 45.47751510551311, 9.100175508751887 45.47877486922903, 9.101972139320127 45.47877486922903, 9.101972139320127 45.47751510551311, 9.100175508751887 45.47751510551311))"
904,3265,HD,"POLYGON ((9.148684534094341 45.46113561421394, 9.148684534094341 45.46239574407213, 9.150481164662581 45.46239574407213, 9.150481164662581 45.46113561421394, 9.148684534094341 45.46113561421394))"
905,1673,HD,"POLYGON ((9.112751922729561 45.47247576900252, 9.112751922729561 45.47373564537723, 9.1145485532978 45.47373564537723, 9.1145485532978 45.47247576900252, 9.112751922729561 45.47247576900252))"
906,9161,Green_Urban,"POLYGON ((9.252889107052205 45.4964086039738, 9.252889107052205 45.49766794522225, 9.254685737620445 45.49766794522225, 9.254685737620445 45.4964086039738, 9.252889107052205 45.4964086039738))"
907,6642,HD,"POLYGON ((9.204380081709752 45.49011147526586, 9.204380081709752 45.49137095733629, 9.206176712277991 45.49137095733629, 9.206176712277991 45.49011147526586, 9.204380081709752 45.49011147526586))"
908,7660,HD,"POLYGON ((9.222346387392143 45.46995593175881, 9.222346387392143 45.47121586446304, 9.224143017960381 45.47121586446304, 9.224143017960381 45.46995593175881, 9.222346387392143 45.46995593175881))"
909,8626,HD,"POLYGON ((9.24210932364277 45.43088404809345, 9.24210932364277 45.43214485391534, 9.243905954211012 45.43214485391534, 9.243905954211012 45.43088404809345, 9.24210932364277 45.43088404809345))"
910,3420,HD,"POLYGON ((9.15227779523082 45.43970909737446, 9.15227779523082 45.44096970603913, 9.154074425799058 45.44096970603913, 9.154074425799058 45.43970909737446, 9.15227779523082 45.43970909737446))"
911,4663,Industrial,"POLYGON ((9.173837362049689 45.41070732443724, 9.173837362049689 45.41196858090762, 9.175633992617927 45.41196858090762, 9.175633992617927 45.41070732443724, 9.173837362049689 45.41070732443724))"
912,6490,HD,"POLYGON ((9.202583451141512 45.43592710238883, 9.202583451141512 45.43718779554933, 9.204380081709752 45.43718779554933, 9.204380081709752 45.43592710238883, 9.202583451141512 45.43592710238883))"
913,2946,Industrial,"POLYGON ((9.141498011821385 45.49137095733629, 9.141498011821385 45.49263041124226, 9.143294642389623 45.49263041124226, 9.143294642389623 45.49137095733629, 9.141498011821385 45.49137095733629))"
914,3009,HD,"POLYGON ((9.143294642389623 45.46491591929378, 9.143294642389623 45.46617596465729, 9.145091272957865 45.46617596465729, 9.145091272957865 45.46491591929378, 9.143294642389623 45.46491591929378))"
915,8320,HD,"POLYGON ((9.234922801369816 45.48885196503099, 9.234922801369816 45.49011147526586, 9.236719431938054 45.49011147526586, 9.236719431938054 45.48885196503099, 9.234922801369816 45.48885196503099))"
916,5758,HD,"POLYGON ((9.19000703716384 45.49892725830637, 9.19000703716384 45.50018654322619, 9.191803667732078 45.50018654322619, 9.191803667732078 45.49892725830637, 9.19000703716384 45.49892725830637))"
917,8649,HD,"POLYGON ((9.24210932364277 45.45987545619082, 9.24210932364277 45.46113561421394, 9.243905954211012 45.46113561421394, 9.243905954211012 45.45987545619082, 9.24210932364277 45.45987545619082))"
918,6620,HD,"POLYGON ((9.204380081709752 45.46239574407213, 9.204380081709752 45.46365584576539, 9.206176712277991 45.46365584576539, 9.206176712277991 45.46239574407213, 9.204380081709752 45.46239574407213))"
919,5048,HD,"POLYGON ((9.179227253754405 45.46617596465729, 9.179227253754405 45.46743598185595, 9.181023884322643 45.46743598185595, 9.181023884322643 45.46617596465729, 9.179227253754405 45.46617596465729))"
920,5395,HD,"POLYGON ((9.184617145459123 45.46617596465729, 9.184617145459123 45.46743598185595, 9.186413776027361 45.46743598185595, 9.186413776027361 45.46617596465729, 9.184617145459123 45.46617596465729))"
921,5415,HD,"POLYGON ((9.184617145459123 45.49137095733629, 9.184617145459123 45.49263041124226, 9.186413776027361 45.49263041124226, 9.186413776027361 45.49137095733629, 9.184617145459123 45.49137095733629))"
922,5645,HD,"POLYGON ((9.188210406595601 45.49766794522225, 9.188210406595601 45.49892725830637, 9.19000703716384 45.49892725830637, 9.19000703716384 45.49766794522225, 9.188210406595601 45.49766794522225))"
923,2030,MD,"POLYGON ((9.121735075570756 45.49388983698383, 9.121735075570756 45.495149234561, 9.123531706138996 45.495149234561, 9.123531706138996 45.49388983698383, 9.121735075570756 45.49388983698383))"
924,5892,Industrial,"POLYGON ((9.191803667732078 45.52536632715158, 9.191803667732078 45.52662502062601, 9.193600298300318 45.52662502062601, 9.193600298300318 45.52536632715158, 9.191803667732078 45.52536632715158))"
925,563,Agri,"POLYGON ((9.075022680796542 45.45861527000276, 9.075022680796542 45.45987545619082, 9.07681931136478 45.45987545619082, 9.07681931136478 45.45861527000276, 9.075022680796542 45.45861527000276))"
926,5977,HD,"POLYGON ((9.193600298300318 45.49011147526586, 9.193600298300318 45.49137095733629, 9.195396928868558 45.49137095733629, 9.195396928868558 45.49011147526586, 9.193600298300318 45.49011147526586))"
927,4609,Industrial,"POLYGON ((9.17204073148145 45.48507326533942, 9.17204073148145 45.48633286006779, 9.173837362049689 45.48633286006779, 9.173837362049689 45.48507326533942, 9.17204073148145 45.48507326533942))"
928,2219,HD,"POLYGON ((9.127124967275472 45.44475136304173, 9.127124967275472 45.44601185904555, 9.128921597843712 45.44601185904555, 9.128921597843712 45.44475136304173, 9.127124967275472 45.44475136304173))"
929,8790,HD,"POLYGON ((9.24570258477925 45.42962321410616, 9.24570258477925 45.43088404809345, 9.247499215347489 45.43088404809345, 9.247499215347489 45.42962321410616, 9.24570258477925 45.42962321410616))"
930,5548,HD,"POLYGON ((9.186413776027361 45.5165546842417, 9.186413776027361 45.51781357486351, 9.188210406595601 45.51781357486351, 9.188210406595601 45.5165546842417, 9.186413776027361 45.5165546842417))"
931,3722,HD,"POLYGON ((9.157667686935538 45.45105356140933, 9.157667686935538 45.45231391658751, 9.159464317503776 45.45231391658751, 9.159464317503776 45.45105356140933, 9.157667686935538 45.45105356140933))"
932,4619,Industrial,"POLYGON ((9.17204073148145 45.49766794522225, 9.17204073148145 45.49892725830637, 9.173837362049689 45.49892725830637, 9.173837362049689 45.49766794522225, 9.17204073148145 45.49766794522225))"
933,3161,HD,"POLYGON ((9.146887903526103 45.43970909737446, 9.146887903526103 45.44096970603913, 9.148684534094341 45.44096970603913, 9.148684534094341 45.43970909737446, 9.146887903526103 45.43970909737446))"
934,5157,HD,"POLYGON ((9.181023884322643 45.45861527000276, 9.181023884322643 45.45987545619082, 9.182820514890885 45.45987545619082, 9.182820514890885 45.45861527000276, 9.181023884322643 45.45861527000276))"
935,3958,Transport,"POLYGON ((9.161260948072016 45.48255399138903, 9.161260948072016 45.48381364244651, 9.163057578640254 45.48381364244651, 9.163057578640254 45.48255399138903, 9.161260948072016 45.48255399138903))"
936,4925,MD,"POLYGON ((9.177430623186167 45.45483454244868, 9.177430623186167 45.4560948131317, 9.179227253754405 45.4560948131317, 9.179227253754405 45.45483454244868, 9.177430623186167 45.45483454244868))"
937,5885,HD,"POLYGON ((9.191803667732078 45.5165546842417, 9.191803667732078 45.51781357486351, 9.193600298300318 45.51781357486351, 9.193600298300318 45.5165546842417, 9.191803667732078 45.5165546842417))"
938,7926,Sports,"POLYGON ((9.22773627909686 45.45357424360062, 9.22773627909686 45.45483454244868, 9.229532909665098 45.45483454244868, 9.229532909665098 45.45357424360062, 9.22773627909686 45.45357424360062))"
939,6711,Industrial,"POLYGON ((9.206176712277991 45.43844846054454, 9.206176712277991 45.43970909737446, 9.20797334284623 45.43970909737446, 9.20797334284623 45.43844846054454, 9.206176712277991 45.43844846054454))"
940,3725,Green_Urban,"POLYGON ((9.157667686935538 45.45483454244868, 9.157667686935538 45.4560948131317, 9.159464317503776 45.4560948131317, 9.159464317503776 45.45483454244868, 9.157667686935538 45.45483454244868))"
941,2319,MD,"POLYGON ((9.128921597843712 45.46239574407213, 9.128921597843712 45.46365584576539, 9.130718228411951 45.46365584576539, 9.130718228411951 45.46239574407213, 9.128921597843712 45.46239574407213))"
942,4498,HD,"POLYGON ((9.170244100913211 45.48633286006779, 9.170244100913211 45.48759242663164, 9.17204073148145 45.48759242663164, 9.17204073148145 45.48633286006779, 9.170244100913211 45.48633286006779))"
943,4164,HD,"POLYGON ((9.164854209208492 45.47247576900252, 9.164854209208492 45.47373564537723, 9.166650839776732 45.47373564537723, 9.166650839776732 45.47247576900252, 9.164854209208492 45.47247576900252))"
944,9344,Agri,"POLYGON ((9.258278998756923 45.44727232688419, 9.258278998756923 45.4485327665577, 9.260075629325163 45.4485327665577, 9.260075629325163 45.44727232688419, 9.258278998756923 45.44727232688419))"
945,4721,Industrial,"POLYGON ((9.173837362049689 45.48381364244651, 9.173837362049689 45.48507326533942, 9.175633992617927 45.48507326533942, 9.175633992617927 45.48381364244651, 9.173837362049689 45.48381364244651))"
946,2019,Sports,"POLYGON ((9.121735075570756 45.48003460478033, 9.121735075570756 45.48129431216698, 9.123531706138996 45.48129431216698, 9.123531706138996 45.48003460478033, 9.121735075570756 45.48003460478033))"
