,cellID,t_predominant,geometry
3536,132805,HD,"POLYGON ((9.240761850716591 45.43624227831945, 9.240761850716591 45.43655745248974, 9.241211008358652 45.43655745248974, 9.241211008358652 45.43624227831945, 9.240761850716591 45.43624227831945))"
3537,84386,Industrial,"POLYGON ((9.186413776027361 45.50648254536141, 9.186413776027361 45.50679732698541, 9.186862933669422 45.50679732698541, 9.186862933669422 45.50648254536141, 9.186413776027361 45.50648254536141))"
3538,40260,Transport,"POLYGON ((9.136557277758728 45.46712098019674, 9.136557277758728 45.46743598185595, 9.137006435400789 45.46743598185595, 9.137006435400789 45.46712098019674, 9.136557277758728 45.46712098019674))"
3539,139253,Transport,"POLYGON ((9.249295845915729 45.51151884011427, 9.249295845915729 45.51183359357414, 9.249745003557788 45.51183359357414, 9.249745003557788 45.51151884011427, 9.249295845915729 45.51151884011427))"
3540,51930,HD,"POLYGON ((9.15227779523082 45.46743598185595, 9.15227779523082 45.46775098175487, 9.152726952872879 45.46775098175487, 9.152726952872879 45.46743598185595, 9.15227779523082 45.46743598185595))"
3541,49923,Transport,"POLYGON ((9.149582849378461 45.46680597677722, 9.149582849378461 45.46712098019674, 9.150032007020521 45.46712098019674, 9.150032007020521 45.46680597677722, 9.149582849378461 45.46680597677722))"
3542,111139,HD,"POLYGON ((9.214261549835067 45.45420439654528, 9.214261549835067 45.45451947037714, 9.214710707477126 45.45451947037714, 9.214710707477126 45.45420439654528, 9.214261549835067 45.45420439654528))"
3543,46291,Transport,"POLYGON ((9.144642115315804 45.49294527031807, 9.144642115315804 45.4932601276336, 9.145091272957865 45.4932601276336, 9.145091272957865 45.49294527031807, 9.144642115315804 45.49294527031807))"
3544,110921,Industrial,"POLYGON ((9.213812392193006 45.51781357486351, 9.213812392193006 45.51812829311834, 9.214261549835067 45.51812829311834, 9.214261549835067 45.51781357486351, 9.213812392193006 45.51781357486351))"
3545,13213,HD,"POLYGON ((9.090743198268632 45.47720016018339, 9.090743198268632 45.47751510551311, 9.091192355910692 45.47751510551311, 9.091192355910692 45.47720016018339, 9.090743198268632 45.47720016018339))"
3546,96625,HD,"POLYGON ((9.198990190005036 45.45703999766069, 9.198990190005036 45.45735505564973, 9.199439347647095 45.45735505564973, 9.199439347647095 45.45703999766069, 9.198990190005036 45.45703999766069))"
3547,134694,HD,"POLYGON ((9.243007638926892 45.48948172366899, 9.243007638926892 45.48979660034757, 9.243456796568951 45.48979660034757, 9.243456796568951 45.48948172366899, 9.243007638926892 45.48948172366899))"
3548,85561,HD,"POLYGON ((9.187761248953541 45.460505538723, 9.187761248953541 45.46082057734862, 9.188210406595601 45.46082057734862, 9.188210406595601 45.460505538723, 9.187761248953541 45.460505538723))"
3549,81194,HD,"POLYGON ((9.183269672532944 45.4964086039738, 9.183269672532944 45.49672344192632, 9.183718830175003 45.49672344192632, 9.183718830175003 45.4964086039738, 9.183269672532944 45.4964086039738))"
3550,128105,Industrial,"POLYGON ((9.234473643727757 45.48979660034757, 9.234473643727757 45.49011147526586, 9.234922801369816 45.49011147526586, 9.234922801369816 45.48979660034757, 9.234473643727757 45.48979660034757))"
3551,58867,Transport,"POLYGON ((9.160362632787896 45.48223907422395, 9.160362632787896 45.48255399138903, 9.160811790429955 45.48255399138903, 9.160811790429955 45.48223907422395, 9.160362632787896 45.48223907422395))"
3552,79316,Industrial,"POLYGON ((9.181473041964704 45.48129431216698, 9.181473041964704 45.48160923461293, 9.181922199606765 45.48160923461293, 9.181922199606765 45.48129431216698, 9.181473041964704 45.48129431216698))"
3553,57882,Industrial,"POLYGON ((9.159464317503776 45.4340360098381, 9.159464317503776 45.43435119633072, 9.159913475145837 45.43435119633072, 9.159913475145837 45.4340360098381, 9.159464317503776 45.4340360098381))"
3554,124051,Transport,"POLYGON ((9.229532909665098 45.45956041228428, 9.229532909665098 45.45987545619082, 9.229982067307157 45.45987545619082, 9.229982067307157 45.45956041228428, 9.229532909665098 45.45956041228428))"
3555,10396,Sports,"POLYGON ((9.082209203069496 45.47342067892399, 9.082209203069496 45.47373564537723, 9.082658360711557 45.47373564537723, 9.082658360711557 45.47342067892399, 9.082209203069496 45.47342067892399))"
3556,80597,Transport,"POLYGON ((9.182820514890885 45.45262900098126, 9.182820514890885 45.4529440836147, 9.183269672532944 45.4529440836147, 9.183269672532944 45.45262900098126, 9.182820514890885 45.45262900098126))"
3557,124497,HD,"POLYGON ((9.229982067307157 45.48475836225661, 9.229982067307157 45.48507326533942, 9.230431224949218 45.48507326533942, 9.230431224949218 45.48475836225661, 9.229982067307157 45.48475836225661))"
3558,105650,HD,"POLYGON ((9.208422500488291 45.45073846821398, 9.208422500488291 45.45105356140933, 9.20887165813035 45.45105356140933, 9.20887165813035 45.45073846821398, 9.208422500488291 45.45073846821398))"
3559,57941,HD,"POLYGON ((9.159464317503776 45.45262900098126, 9.159464317503776 45.4529440836147, 9.159913475145837 45.4529440836147, 9.159913475145837 45.45262900098126, 9.159464317503776 45.45262900098126))"
3560,66036,HD,"POLYGON ((9.167998312702911 45.47940474052525, 9.167998312702911 45.47971967353293, 9.168447470344971 45.47971967353293, 9.168447470344971 45.47940474052525, 9.167998312702911 45.47940474052525))"
3561,42180,Transport,"POLYGON ((9.139252223611086 45.45073846821398, 9.139252223611086 45.45105356140933, 9.139701381253147 45.45105356140933, 9.139701381253147 45.45073846821398, 9.139252223611086 45.45073846821398))"
3562,104058,HD,"POLYGON ((9.206625869920051 45.495149234561, 9.206625869920051 45.49546407955461, 9.207075027562112 45.49546407955461, 9.207075027562112 45.495149234561, 9.206625869920051 45.495149234561))"
3563,73378,HD,"POLYGON ((9.175633992617927 45.46019049833706, 9.175633992617927 45.460505538723, 9.176083150259988 45.460505538723, 9.176083150259988 45.46019049833706, 9.175633992617927 45.46019049833706))"
3564,73220,Industrial,"POLYGON ((9.175633992617927 45.41039200591876, 9.175633992617927 45.41070732443724, 9.176083150259988 45.41070732443724, 9.176083150259988 45.41039200591876, 9.175633992617927 45.41039200591876))"
3565,105641,Transport,"POLYGON ((9.208422500488291 45.44790255024159, 9.208422500488291 45.44821765927981, 9.20887165813035 45.44821765927981, 9.20887165813035 45.44790255024159, 9.208422500488291 45.44790255024159))"
3566,65096,HD,"POLYGON ((9.167099997418791 45.45168374251906, 9.167099997418791 45.45199883043344, 9.167549155060851 45.45199883043344, 9.167549155060851 45.45168374251906, 9.167099997418791 45.45168374251906))"
3567,43634,HD,"POLYGON ((9.141048854179326 45.49420468901853, 9.141048854179326 45.49451953929297, 9.141498011821385 45.49451953929297, 9.141498011821385 45.49420468901853, 9.141048854179326 45.49420468901853))"
3568,59624,HD,"POLYGON ((9.161260948072016 45.45767011187846, 9.161260948072016 45.45798516634687, 9.161710105714075 45.45798516634687, 9.161710105714075 45.45767011187846, 9.161260948072016 45.45767011187846))"
3569,111133,Transport,"POLYGON ((9.214261549835067 45.45231391658751, 9.214261549835067 45.45262900098126, 9.214710707477126 45.45262900098126, 9.214710707477126 45.45231391658751, 9.214261549835067 45.45231391658751))"
3570,89152,HD,"POLYGON ((9.191354510090019 45.495149234561, 9.191354510090019 45.49546407955461, 9.191803667732078 45.49546407955461, 9.191803667732078 45.495149234561, 9.191354510090019 45.495149234561))"
3571,50921,HD,"POLYGON ((9.150930322304641 45.47027091757532, 9.150930322304641 45.47058590163153, 9.1513794799467 45.47058590163153, 9.1513794799467 45.47027091757532, 9.150930322304641 45.47027091757532))"
3572,109516,HD,"POLYGON ((9.212464919266827 45.47531045123898, 9.212464919266827 45.47562540713045, 9.212914076908888 45.47562540713045, 9.212914076908888 45.47531045123898, 9.212464919266827 45.47531045123898))"
3573,41871,Transport,"POLYGON ((9.138803065969027 45.45735505564973, 9.138803065969027 45.45767011187846, 9.139252223611086 45.45767011187846, 9.139252223611086 45.45735505564973, 9.138803065969027 45.45735505564973))"
3574,143365,Industrial,"POLYGON ((9.255584052904565 45.46208071424803, 9.255584052904565 45.46239574407213, 9.256033210546626 45.46239574407213, 9.256033210546626 45.46208071424803, 9.255584052904565 45.46208071424803))"
3575,101865,Transport,"POLYGON ((9.204380081709752 45.48664775434919, 9.204380081709752 45.48696264687028, 9.204829239351811 45.48696264687028, 9.204829239351811 45.48664775434919, 9.204380081709752 45.48664775434919))"
3576,90880,HD,"POLYGON ((9.193151140658257 45.47531045123898, 9.193151140658257 45.47562540713045, 9.193600298300318 45.47562540713045, 9.193600298300318 45.47531045123898, 9.193151140658257 45.47531045123898))"
3577,132599,HD,"POLYGON ((9.240312693074532 45.48192415529858, 9.240312693074532 45.48223907422395, 9.240761850716591 45.48223907422395, 9.240761850716591 45.48192415529858, 9.240312693074532 45.48192415529858))"
3578,87797,Green_Urban,"POLYGON ((9.19000703716384 45.48601796402613, 9.19000703716384 45.48633286006779, 9.190456194805899 45.48633286006779, 9.190456194805899 45.48601796402613, 9.19000703716384 45.48601796402613))"
3579,45822,HD,"POLYGON ((9.144192957673743 45.45010827654236, 9.144192957673743 45.45042337325834, 9.144642115315804 45.45042337325834, 9.144642115315804 45.45010827654236, 9.144192957673743 45.45010827654236))"
3580,45219,Transport,"POLYGON ((9.143294642389623 45.4693259548449, 9.143294642389623 45.469640944182, 9.143743800031684 45.469640944182, 9.143743800031684 45.4693259548449, 9.143294642389623 45.4693259548449))"
3581,124856,HD,"POLYGON ((9.230431224949218 45.48255399138903, 9.230431224949218 45.48286890679383, 9.230880382591279 45.48286890679383, 9.230880382591279 45.48255399138903, 9.230431224949218 45.48255399138903))"
3582,113704,Transport,"POLYGON ((9.216956495687425 45.47373564537723, 9.216956495687425 45.47405061007017, 9.217405653329484 45.47405061007017, 9.217405653329484 45.47373564537723, 9.216956495687425 45.47373564537723))"
3583,97055,HD,"POLYGON ((9.199439347647095 45.45325916448781, 9.199439347647095 45.45357424360062, 9.199888505289154 45.45357424360062, 9.199888505289154 45.45325916448781, 9.199439347647095 45.45325916448781))"
3584,72328,Transport,"POLYGON ((9.174735677333809 45.41386041280257, 9.174735677333809 45.41417571195716, 9.175184834975868 45.41417571195716, 9.175184834975868 45.41386041280257, 9.174735677333809 45.41386041280257))"
3585,43225,HD,"POLYGON ((9.140599696537265 45.46901096374749, 9.140599696537265 45.4693259548449, 9.141048854179326 45.4693259548449, 9.141048854179326 45.46901096374749, 9.140599696537265 45.46901096374749))"
3586,44861,HD,"POLYGON ((9.142845484747564 45.46113561421394, 9.142845484747564 45.46145064931895, 9.143294642389623 45.46145064931895, 9.143294642389623 45.46113561421394, 9.142845484747564 45.46113561421394))"
3587,63067,HD,"POLYGON ((9.164854209208492 45.48696264687028, 9.164854209208492 45.4872775376311, 9.165303366850553 45.4872775376311, 9.165303366850553 45.48696264687028, 9.164854209208492 45.48696264687028))"
3588,103705,HD,"POLYGON ((9.206176712277991 45.52064597578806, 9.206176712277991 45.52096067820066, 9.206625869920051 45.52096067820066, 9.206625869920051 45.52064597578806, 9.206176712277991 45.52064597578806))"
3589,71873,HD,"POLYGON ((9.174286519691748 45.41259919858069, 9.174286519691748 45.41291450477669, 9.174735677333809 45.41291450477669, 9.174735677333809 45.41259919858069, 9.174286519691748 45.41259919858069))"
3590,39903,Transport,"POLYGON ((9.136108120116669 45.46113561421394, 9.136108120116669 45.46145064931895, 9.136557277758728 45.46145064931895, 9.136557277758728 45.46113561421394, 9.136108120116669 45.46113561421394))"
3591,29107,HD,"POLYGON ((9.120836760286638 45.43466638106301, 9.120836760286638 45.43498156403496, 9.121285917928697 45.43498156403496, 9.121285917928697 45.43466638106301, 9.120836760286638 45.43466638106301))"
3592,148168,Industrial,"POLYGON ((9.2641180481037 45.50648254536141, 9.2641180481037 45.50679732698541, 9.26456720574576 45.50679732698541, 9.26456720574576 45.50648254536141, 9.2641180481037 45.50648254536141))"
3593,85597,HD,"POLYGON ((9.187761248953541 45.47184582025338, 9.187761248953541 45.47216079550809, 9.188210406595601 45.47216079550809, 9.188210406595601 45.47184582025338, 9.187761248953541 45.47184582025338))"
3594,53609,Industrial,"POLYGON ((9.154523583441119 45.44380597255548, 9.154523583441119 45.44412110447789, 9.154972741083178 45.44412110447789, 9.154972741083178 45.44380597255548, 9.154523583441119 45.44380597255548))"
3595,111249,HD,"POLYGON ((9.214261549835067 45.48885196503099, 9.214261549835067 45.48916684523014, 9.214710707477126 45.48916684523014, 9.214710707477126 45.48885196503099, 9.214261549835067 45.48885196503099))"
3596,74793,HD,"POLYGON ((9.176981465544106 45.48034953426741, 9.176981465544106 45.48066446199423, 9.177430623186167 45.48066446199423, 9.177430623186167 45.48034953426741, 9.176981465544106 45.48034953426741))"
3597,96176,HD,"POLYGON ((9.198541032362975 45.45451947037714, 9.198541032362975 45.45483454244868, 9.198990190005036 45.45483454244868, 9.198990190005036 45.45451947037714, 9.198541032362975 45.45451947037714))"
3598,79623,HD,"POLYGON ((9.181922199606765 45.4340360098381, 9.181922199606765 45.43435119633072, 9.182371357248824 45.43435119633072, 9.182371357248824 45.4340360098381, 9.181922199606765 45.4340360098381))"
3599,56738,HD,"POLYGON ((9.158116844577597 45.46680597677722, 9.158116844577597 45.46712098019674, 9.158566002219658 45.46712098019674, 9.158566002219658 45.46680597677722, 9.158116844577597 45.46680597677722))"
3600,51886,Green_Urban,"POLYGON ((9.15227779523082 45.45357424360062, 9.15227779523082 45.4538893209531, 9.152726952872879 45.4538893209531, 9.152726952872879 45.45357424360062, 9.15227779523082 45.45357424360062))"
3601,61665,Industrial,"POLYGON ((9.163506736282313 45.44191514405419, 9.163506736282313 45.44223028653855, 9.163955893924374 45.44223028653855, 9.163955893924374 45.44191514405419, 9.163506736282313 45.44191514405419))"
3602,44828,Transport,"POLYGON ((9.142845484747564 45.45073846821398, 9.142845484747564 45.45105356140933, 9.143294642389623 45.45105356140933, 9.143294642389623 45.45073846821398, 9.142845484747564 45.45073846821398))"
3603,90829,Industrial,"POLYGON ((9.193151140658257 45.45924536661741, 9.193151140658257 45.45956041228428, 9.193600298300318 45.45956041228428, 9.193600298300318 45.45924536661741, 9.193151140658257 45.45924536661741))"
3604,62343,MD,"POLYGON ((9.163955893924374 45.52347823413272, 9.163955893924374 45.52379292070314, 9.164405051566433 45.52379292070314, 9.164405051566433 45.52347823413272, 9.163955893924374 45.52347823413272))"
3605,115790,Industrial,"POLYGON ((9.219202283897724 45.52096067820066, 9.219202283897724 45.52127537885302, 9.219651441539785 45.52127537885302, 9.219651441539785 45.52096067820066, 9.219202283897724 45.52096067820066))"
3606,50557,Transport,"POLYGON ((9.150481164662581 45.45830021905497, 9.150481164662581 45.45861527000276, 9.150930322304641 45.45861527000276, 9.150930322304641 45.45830021905497, 9.150481164662581 45.45830021905497))"
3607,99730,Transport,"POLYGON ((9.202134293499453 45.48381364244651, 9.202134293499453 45.48412855081017, 9.202583451141512 45.48412855081017, 9.202583451141512 45.48381364244651, 9.202134293499453 45.48381364244651))"
3608,48967,Transport,"POLYGON ((9.148235376452282 45.48286890679383, 9.148235376452282 45.48318382043835, 9.148684534094341 45.48318382043835, 9.148684534094341 45.48286890679383, 9.148235376452282 45.48286890679383))"
3609,93954,HD,"POLYGON ((9.196295244152678 45.45231391658751, 9.196295244152678 45.45262900098126, 9.196744401794737 45.45262900098126, 9.196744401794737 45.45231391658751, 9.196295244152678 45.45231391658751))"
3610,101361,HD,"POLYGON ((9.203930924067691 45.46365584576539, 9.203930924067691 45.46397086678795, 9.204380081709752 45.46397086678795, 9.204380081709752 45.46365584576539, 9.203930924067691 45.46365584576539))"
3611,62233,Transport,"POLYGON ((9.163955893924374 45.48885196503099, 9.163955893924374 45.48916684523014, 9.164405051566433 45.48916684523014, 9.164405051566433 45.48885196503099, 9.163955893924374 45.48885196503099))"
3612,30423,Industrial,"POLYGON ((9.122633390854876 45.50144579998172, 9.122633390854876 45.50176060976992, 9.123082548496935 45.50176060976992, 9.123082548496935 45.50144579998172, 9.122633390854876 45.50144579998172))"
3613,118581,LD,"POLYGON ((9.222795545034202 45.47121586446304, 9.222795545034202 45.47153084323836, 9.223244702676261 45.47153084323836, 9.223244702676261 45.47121586446304, 9.222795545034202 45.47121586446304))"
3614,88092,Transport,"POLYGON ((9.190456194805899 45.44128485380447, 9.190456194805899 45.44159999980949, 9.19090535244796 45.44159999980949, 9.19090535244796 45.44128485380447, 9.190456194805899 45.44128485380447))"
3615,91481,Industrial,"POLYGON ((9.193600298300318 45.52379292070314, 9.193600298300318 45.52410760551331, 9.194049455942379 45.52410760551331, 9.194049455942379 45.52379292070314, 9.193600298300318 45.52379292070314))"
3616,101389,HD,"POLYGON ((9.203930924067691 45.47247576900252, 9.203930924067691 45.47279074073663, 9.204380081709752 45.47279074073663, 9.204380081709752 45.47247576900252, 9.203930924067691 45.47247576900252))"
3617,71143,HD,"POLYGON ((9.17338820440763 45.46586095595686, 9.17338820440763 45.46617596465729, 9.173837362049689 45.46617596465729, 9.173837362049689 45.46586095595686, 9.17338820440763 45.46586095595686))"
3618,120401,Transport,"POLYGON ((9.225041333244501 45.46806597989347, 9.225041333244501 45.46838097627178, 9.22549049088656 45.46838097627178, 9.22549049088656 45.46806597989347, 9.225041333244501 45.46806597989347))"
3619,93935,Transport,"POLYGON ((9.196295244152678 45.44632697864569, 9.196295244152678 45.44664209648552, 9.196744401794737 45.44664209648552, 9.196744401794737 45.44632697864569, 9.196295244152678 45.44632697864569))"
3620,73688,HD,"POLYGON ((9.176083150259988 45.41606746991732, 9.176083150259988 45.41638275674944, 9.176532307902047 45.41638275674944, 9.176532307902047 45.41606746991732, 9.176083150259988 45.41606746991732))"
3621,132537,Industrial,"POLYGON ((9.240312693074532 45.46239574407213, 9.240312693074532 45.4627107721359, 9.240761850716591 45.4627107721359, 9.240761850716591 45.46239574407213, 9.240312693074532 45.46239574407213))"
3622,104005,HD,"POLYGON ((9.206625869920051 45.47845993094049, 9.206625869920051 45.47877486922903, 9.207075027562112 45.47877486922903, 9.207075027562112 45.47845993094049, 9.206625869920051 45.47845993094049))"
3623,56410,Transport,"POLYGON ((9.157667686935538 45.49388983698383, 9.157667686935538 45.49420468901853, 9.158116844577597 45.49420468901853, 9.158116844577597 45.49388983698383, 9.157667686935538 45.49388983698383))"
3624,82515,HD,"POLYGON ((9.184617145459123 45.48160923461293, 9.184617145459123 45.48192415529858, 9.185066303101182 45.48192415529858, 9.185066303101182 45.48160923461293, 9.184617145459123 45.48160923461293))"
3625,42870,Green_Urban,"POLYGON ((9.140150538895206 45.46082057734862, 9.140150538895206 45.46113561421394, 9.140599696537265 45.46113561421394, 9.140599696537265 45.46082057734862, 9.140150538895206 45.46082057734862))"
3626,79202,HD,"POLYGON ((9.181473041964704 45.4453816145643, 9.181473041964704 45.44569673768509, 9.181922199606765 45.44569673768509, 9.181922199606765 45.4453816145643, 9.181473041964704 45.4453816145643))"
3627,55149,HD,"POLYGON ((9.156320214009357 45.46901096374749, 9.156320214009357 45.4693259548449, 9.156769371651418 45.4693259548449, 9.156769371651418 45.46901096374749, 9.156320214009357 45.46901096374749))"
3628,68155,HD,"POLYGON ((9.170244100913211 45.47877486922903, 9.170244100913211 45.47908980575729, 9.170693258555271 45.47908980575729, 9.170693258555271 45.47877486922903, 9.170244100913211 45.47877486922903))"
3629,21081,MD,"POLYGON ((9.106014558098664 45.47688521309339, 9.106014558098664 45.47720016018339, 9.106463715740723 45.47720016018339, 9.106463715740723 45.47688521309339, 9.106014558098664 45.47688521309339))"
3630,87684,HD,"POLYGON ((9.19000703716384 45.45042337325834, 9.19000703716384 45.45073846821398, 9.190456194805899 45.45073846821398, 9.190456194805899 45.45042337325834, 9.19000703716384 45.45042337325834))"
3631,98450,HD,"POLYGON ((9.200786820573274 45.48034953426741, 9.200786820573274 45.48066446199423, 9.201235978215333 45.48066446199423, 9.201235978215333 45.48034953426741, 9.200786820573274 45.48034953426741))"
3632,76034,HD,"POLYGON ((9.178328938470285 45.4453816145643, 9.178328938470285 45.44569673768509, 9.178778096112346 45.44569673768509, 9.178778096112346 45.4453816145643, 9.178328938470285 45.4453816145643))"
3633,100647,HD,"POLYGON ((9.203032608783573 45.50774166129583, 9.203032608783573 45.50805643587879, 9.203481766425632 45.50805643587879, 9.203481766425632 45.50774166129583, 9.203032608783573 45.50774166129583))"
3634,106188,Transport,"POLYGON ((9.20887165813035 45.48570306622418, 9.20887165813035 45.48601796402613, 9.20932081577241 45.48601796402613, 9.20932081577241 45.48570306622418, 9.20887165813035 45.48570306622418))"
3635,71341,HD,"POLYGON ((9.17338820440763 45.52819834786368, 9.17338820440763 45.5285130080305, 9.173837362049689 45.5285130080305, 9.173837362049689 45.52819834786368, 9.17338820440763 45.52819834786368))"
3636,53955,Industrial,"POLYGON ((9.154972741083178 45.44096970603913, 9.154972741083178 45.44128485380447, 9.155421898725237 45.44128485380447, 9.155421898725237 45.44096970603913, 9.154972741083178 45.44096970603913))"
3637,82372,HD,"POLYGON ((9.184617145459123 45.43655745248974, 9.184617145459123 45.43687262489971, 9.185066303101182 45.43687262489971, 9.185066303101182 45.43655745248974, 9.184617145459123 45.43655745248974))"
3638,126957,HD,"POLYGON ((9.233126170801578 45.460505538723, 9.233126170801578 45.46082057734862, 9.233575328443637 45.46082057734862, 9.233575328443637 45.460505538723, 9.233126170801578 45.460505538723))"
3639,20191,MD,"POLYGON ((9.104217927530424 45.49357498318885, 9.104217927530424 45.49388983698383, 9.104667085172485 45.49388983698383, 9.104667085172485 45.49357498318885, 9.104217927530424 45.49357498318885))"
3640,94858,HD,"POLYGON ((9.197193559436796 45.4560948131317, 9.197193559436796 45.45640987640169, 9.197642717078857 45.45640987640169, 9.197642717078857 45.4560948131317, 9.197193559436796 45.4560948131317))"
3641,107322,Transport,"POLYGON ((9.21021913105653 45.44664209648552, 9.21021913105653 45.44695721256501, 9.210668288698589 45.44695721256501, 9.210668288698589 45.44664209648552, 9.21021913105653 45.44664209648552))"
3642,72095,HD,"POLYGON ((9.174286519691748 45.48255399138903, 9.174286519691748 45.48286890679383, 9.174735677333809 45.48286890679383, 9.174735677333809 45.48255399138903, 9.174286519691748 45.48255399138903))"
3643,106082,HD,"POLYGON ((9.20887165813035 45.45231391658751, 9.20887165813035 45.45262900098126, 9.20932081577241 45.45262900098126, 9.20932081577241 45.45231391658751, 9.20887165813035 45.45231391658751))"
3644,59688,HD,"POLYGON ((9.161260948072016 45.47783004908253, 9.161260948072016 45.47814499089165, 9.161710105714075 45.47814499089165, 9.161710105714075 45.47783004908253, 9.161260948072016 45.47783004908253))"
3645,78426,Green_Urban,"POLYGON ((9.180574726680584 45.48570306622418, 9.180574726680584 45.48601796402613, 9.181023884322643 45.48601796402613, 9.181023884322643 45.48570306622418, 9.180574726680584 45.48570306622418))"
3646,89043,Transport,"POLYGON ((9.191354510090019 45.46082057734862, 9.191354510090019 45.46113561421394, 9.191803667732078 45.46113561421394, 9.191803667732078 45.46082057734862, 9.191354510090019 45.46082057734862))"
3647,117162,HD,"POLYGON ((9.220998914465964 45.48349873232257, 9.220998914465964 45.48381364244651, 9.221448072108023 45.48381364244651, 9.221448072108023 45.48349873232257, 9.220998914465964 45.48349873232257))"
3648,28155,MD,"POLYGON ((9.119040129718396 45.47499549358722, 9.119040129718396 45.47531045123898, 9.119489287360457 45.47531045123898, 9.119489287360457 45.47499549358722, 9.119040129718396 45.47499549358722))"
3649,73325,Transport,"POLYGON ((9.175633992617927 45.44349083887275, 9.175633992617927 45.44380597255548, 9.176083150259988 45.44380597255548, 9.176083150259988 45.44349083887275, 9.175633992617927 45.44349083887275))"
3650,43314,HD,"POLYGON ((9.140599696537265 45.49703827811857, 9.140599696537265 45.49735311255055, 9.141048854179326 45.49735311255055, 9.141048854179326 45.49703827811857, 9.140599696537265 45.49703827811857))"
3651,103015,Industrial,"POLYGON ((9.205727554635931 45.43970909737446, 9.205727554635931 45.44002425218112, 9.206176712277991 45.44002425218112, 9.206176712277991 45.43970909737446, 9.205727554635931 45.43970909737446))"
3652,69074,Industrial,"POLYGON ((9.171142416197331 45.49861243267575, 9.171142416197331 45.49892725830637, 9.17159157383939 45.49892725830637, 9.17159157383939 45.49861243267575, 9.171142416197331 45.49861243267575))"
3653,100568,HD,"POLYGON ((9.203032608783573 45.48286890679383, 9.203032608783573 45.48318382043835, 9.203481766425632 45.48318382043835, 9.203481766425632 45.48286890679383, 9.203032608783573 45.48286890679383))"
3654,97966,HD,"POLYGON ((9.200337662931215 45.46397086678795, 9.200337662931215 45.46428588605019, 9.200786820573274 45.46428588605019, 9.200786820573274 45.46397086678795, 9.200337662931215 45.46397086678795))"
3655,83818,HD,"POLYGON ((9.185964618385302 45.46775098175487, 9.185964618385302 45.46806597989347, 9.186413776027361 45.46806597989347, 9.186413776027361 45.46775098175487, 9.185964618385302 45.46775098175487))"
3656,136137,HD,"POLYGON ((9.245253427137191 45.43056884223713, 9.245253427137191 45.43088404809345, 9.24570258477925 45.43088404809345, 9.24570258477925 45.43056884223713, 9.245253427137191 45.43056884223713))"
3657,106979,HD,"POLYGON ((9.209769973414469 45.47090088392743, 9.209769973414469 45.47121586446304, 9.21021913105653 45.47121586446304, 9.21021913105653 45.47090088392743, 9.209769973414469 45.47090088392743))"
3658,70178,HD,"POLYGON ((9.17248988912351 45.44191514405419, 9.17248988912351 45.44223028653855, 9.172939046765569 45.44223028653855, 9.172939046765569 45.44191514405419, 9.17248988912351 45.44191514405419))"
3659,84756,Industrial,"POLYGON ((9.186862933669422 45.48318382043835, 9.186862933669422 45.48349873232257, 9.187312091311481 45.48349873232257, 9.187312091311481 45.48318382043835, 9.186862933669422 45.48318382043835))"
3660,55579,HD,"POLYGON ((9.156769371651418 45.48381364244651, 9.156769371651418 45.48412855081017, 9.157218529293477 45.48412855081017, 9.157218529293477 45.48381364244651, 9.156769371651418 45.48381364244651))"
3661,70601,HD,"POLYGON ((9.172939046765569 45.43592710238883, 9.172939046765569 45.43624227831945, 9.17338820440763 45.43624227831945, 9.17338820440763 45.43592710238883, 9.172939046765569 45.43592710238883))"
3662,71136,HD,"POLYGON ((9.17338820440763 45.46365584576539, 9.17338820440763 45.46397086678795, 9.173837362049689 45.46397086678795, 9.173837362049689 45.46365584576539, 9.17338820440763 45.46365584576539))"
3663,112030,HD,"POLYGON ((9.215159865119185 45.46901096374749, 9.215159865119185 45.4693259548449, 9.215609022761246 45.4693259548449, 9.215609022761246 45.46901096374749, 9.215159865119185 45.46901096374749))"
3664,51996,HD,"POLYGON ((9.15227779523082 45.48822219935187, 9.15227779523082 45.48853708307157, 9.152726952872879 45.48853708307157, 9.152726952872879 45.48822219935187, 9.15227779523082 45.48822219935187))"
3665,61307,Green_Urban,"POLYGON ((9.163057578640254 45.46113561421394, 9.163057578640254 45.46145064931895, 9.163506736282313 45.46145064931895, 9.163506736282313 45.46113561421394, 9.163057578640254 45.46113561421394))"
3666,114074,HD,"POLYGON ((9.217405653329484 45.46554594549615, 9.217405653329484 45.46586095595686, 9.217854810971545 45.46586095595686, 9.217854810971545 45.46554594549615, 9.217405653329484 45.46554594549615))"
3667,44706,HD,"POLYGON ((9.142396327105505 45.5171841330731, 9.142396327105505 45.51749885484843, 9.142845484747564 45.51749885484843, 9.142845484747564 45.5171841330731, 9.142396327105505 45.5171841330731))"
3668,110779,HD,"POLYGON ((9.213812392193006 45.47310571071047, 9.213812392193006 45.47342067892399, 9.214261549835067 45.47342067892399, 9.214261549835067 45.47310571071047, 9.213812392193006 45.47310571071047))"
3669,19992,MD,"POLYGON ((9.103768769888365 45.5049086108375, 9.103768769888365 45.5052234012628, 9.104217927530424 45.5052234012628, 9.104217927530424 45.5049086108375, 9.103768769888365 45.5049086108375))"
3670,71530,HD,"POLYGON ((9.173837362049689 45.44664209648552, 9.173837362049689 45.44695721256501, 9.174286519691748 45.44695721256501, 9.174286519691748 45.44664209648552, 9.173837362049689 45.44664209648552))"
