,cellID,t_predominant,geometry
2091,11885,Industrial,"POLYGON ((9.145091272957865 45.45798516634687, 9.145091272957865 45.45861527000276, 9.145989588241983 45.45861527000276, 9.145989588241983 45.45798516634687, 9.145091272957865 45.45798516634687))"
2092,25528,Industrial,"POLYGON ((9.203481766425632 45.4214271066561, 9.203481766425632 45.42205761870818, 9.204380081709752 45.42205761870818, 9.204380081709752 45.4214271066561, 9.203481766425632 45.4214271066561))"
2093,33782,Industrial,"POLYGON ((9.241211008358652 45.51151884011427, 9.241211008358652 45.51214834527374, 9.24210932364277 45.51214834527374, 9.24210932364277 45.51151884011427, 9.241211008358652 45.51151884011427))"
2094,22477,HD,"POLYGON ((9.19090535244796 45.44979317806607, 9.19090535244796 45.45042337325834, 9.191803667732078 45.45042337325834, 9.191803667732078 45.44979317806607, 9.19090535244796 45.44979317806607))"
2095,30625,HD,"POLYGON ((9.22593964852862 45.4378181315676, 9.22593964852862 45.43844846054454, 9.22683796381274 45.43844846054454, 9.22683796381274 45.4378181315676, 9.22593964852862 45.4378181315676))"
2096,29257,HD,"POLYGON ((9.218753126255665 45.50963028238968, 9.218753126255665 45.51025980867225, 9.219651441539785 45.51025980867225, 9.219651441539785 45.50963028238968, 9.218753126255665 45.50963028238968))"
2097,19226,HD,"POLYGON ((9.177430623186167 45.52662502062601, 9.177430623186167 45.52725435680179, 9.178328938470285 45.52725435680179, 9.178328938470285 45.52662502062601, 9.177430623186167 45.52662502062601))"
2098,24486,Transport,"POLYGON ((9.198990190005036 45.44475136304173, 9.198990190005036 45.4453816145643, 9.199888505289154 45.4453816145643, 9.199888505289154 45.44475136304173, 9.198990190005036 45.44475136304173))"
2099,12114,HD,"POLYGON ((9.145989588241983 45.495149234561, 9.145989588241983 45.49577892278795, 9.146887903526103 45.49577892278795, 9.146887903526103 45.495149234561, 9.145989588241983 45.495149234561))"
2100,15522,MD,"POLYGON ((9.162159263356134 45.52473696985292, 9.162159263356134 45.52536632715158, 9.163057578640254 45.52536632715158, 9.163057578640254 45.52473696985292, 9.162159263356134 45.52473696985292))"
2101,16319,HD,"POLYGON ((9.165752524492612 45.49137095733629, 9.165752524492612 45.49200068780983, 9.166650839776732 45.49200068780983, 9.166650839776732 45.49137095733629, 9.165752524492612 45.49137095733629))"
2102,19784,HD,"POLYGON ((9.180125569038525 45.44979317806607, 9.180125569038525 45.45042337325834, 9.181023884322643 45.45042337325834, 9.181023884322643 45.44979317806607, 9.180125569038525 45.44979317806607))"
2103,23624,HD,"POLYGON ((9.195396928868558 45.46365584576539, 9.195396928868558 45.46428588605019, 9.196295244152678 45.46428588605019, 9.196295244152678 45.46365584576539, 9.195396928868558 45.46365584576539))"
2104,14804,Transport,"POLYGON ((9.159464317503776 45.46806597989347, 9.159464317503776 45.46869597088979, 9.160362632787896 45.46869597088979, 9.160362632787896 45.46806597989347, 9.159464317503776 45.46806597989347))"
2105,29382,HD,"POLYGON ((9.219651441539785 45.4693259548449, 9.219651441539785 45.46995593175881, 9.220549756823903 45.46995593175881, 9.220549756823903 45.4693259548449, 9.219651441539785 45.4693259548449))"
2106,28751,HD,"POLYGON ((9.216956495687425 45.43718779554933, 9.216956495687425 45.4378181315676, 9.217854810971545 45.4378181315676, 9.217854810971545 45.43718779554933, 9.216956495687425 45.43718779554933))"
2107,9935,Industrial,"POLYGON ((9.134311489548431 45.49577892278795, 9.134311489548431 45.4964086039738, 9.135209804832549 45.4964086039738, 9.135209804832549 45.49577892278795, 9.134311489548431 45.49577892278795))"
2108,15421,HD,"POLYGON ((9.162159263356134 45.46113561421394, 9.162159263356134 45.46176568266365, 9.163057578640254 45.46176568266365, 9.163057578640254 45.46113561421394, 9.162159263356134 45.46113561421394))"
2109,33416,HD,"POLYGON ((9.239414377790412 45.50333463230702, 9.239414377790412 45.503964229, 9.240312693074532 45.503964229, 9.240312693074532 45.50333463230702, 9.239414377790412 45.50333463230702))"
2110,22985,HD,"POLYGON ((9.192701983016198 45.48633286006779, 9.192701983016198 45.48696264687028, 9.193600298300318 45.48696264687028, 9.193600298300318 45.48633286006779, 9.192701983016198 45.48633286006779))"
2111,14359,HD,"POLYGON ((9.157667686935538 45.45042337325834, 9.157667686935538 45.45105356140933, 9.158566002219658 45.45105356140933, 9.158566002219658 45.45042337325834, 9.157667686935538 45.45042337325834))"
2112,7421,MD,"POLYGON ((9.119938445002518 45.49766794522225, 9.119938445002518 45.49829760528485, 9.120836760286638 45.49829760528485, 9.120836760286638 45.49766794522225, 9.119938445002518 45.49766794522225))"
2113,28948,HD,"POLYGON ((9.217854810971545 45.43718779554933, 9.217854810971545 45.4378181315676, 9.218753126255665 45.4378181315676, 9.218753126255665 45.43718779554933, 9.217854810971545 45.43718779554933))"
2114,36088,LD,"POLYGON ((9.254685737620445 45.45672493791134, 9.254685737620445 45.45735505564973, 9.255584052904565 45.45735505564973, 9.255584052904565 45.45672493791134, 9.254685737620445 45.45672493791134))"
2115,18859,HD,"POLYGON ((9.176532307902047 45.4378181315676, 9.176532307902047 45.43844846054454, 9.177430623186167 45.43844846054454, 9.177430623186167 45.4378181315676, 9.176532307902047 45.4378181315676))"
2116,21160,HD,"POLYGON ((9.185515460743243 45.4529440836147, 9.185515460743243 45.45357424360062, 9.186413776027361 45.45357424360062, 9.186413776027361 45.4529440836147, 9.185515460743243 45.4529440836147))"
2117,30384,HD,"POLYGON ((9.224143017960381 45.51970185798876, 9.224143017960381 45.5203312716152, 9.225041333244501 45.5203312716152, 9.225041333244501 45.51970185798876, 9.224143017960381 45.51970185798876))"
2118,27937,HD,"POLYGON ((9.213363234550947 45.45357424360062, 9.213363234550947 45.45420439654528, 9.214261549835067 45.45420439654528, 9.214261549835067 45.45357424360062, 9.213363234550947 45.45357424360062))"
2119,33868,HD,"POLYGON ((9.24210932364277 45.45672493791134, 9.24210932364277 45.45735505564973, 9.243007638926892 45.45735505564973, 9.243007638926892 45.45672493791134, 9.24210932364277 45.45672493791134))"
2120,14978,HD,"POLYGON ((9.160362632787896 45.44601185904555, 9.160362632787896 45.44664209648552, 9.161260948072016 45.44664209648552, 9.161260948072016 45.44601185904555, 9.160362632787896 45.44601185904555))"
2121,2322,HD,"POLYGON ((9.0777176266489 45.45420439654528, 9.0777176266489 45.45483454244868, 9.07861594193302 45.45483454244868, 9.07861594193302 45.45420439654528, 9.0777176266489 45.45420439654528))"
2122,18274,Transport,"POLYGON ((9.173837362049689 45.4964086039738, 9.173837362049689 45.49703827811857, 9.174735677333809 45.49703827811857, 9.174735677333809 45.4964086039738, 9.173837362049689 45.4964086039738))"
2123,35274,Industrial,"POLYGON ((9.250194161199847 45.42584054315177, 9.250194161199847 45.42647100591425, 9.251092476483967 45.42647100591425, 9.251092476483967 45.42584054315177, 9.250194161199847 45.42584054315177))"
2124,36481,Industrial,"POLYGON ((9.257380683472805 45.42899278655049, 9.257380683472805 45.42962321410616, 9.258278998756923 45.42962321410616, 9.258278998756923 45.42899278655049, 9.257380683472805 45.42899278655049))"
2125,21007,HD,"POLYGON ((9.184617145459123 45.49892725830637, 9.184617145459123 45.49955690428682, 9.185515460743243 45.49955690428682, 9.185515460743243 45.49892725830637, 9.184617145459123 45.49892725830637))"
2126,18632,Green_Urban,"POLYGON ((9.175633992617927 45.43718779554933, 9.175633992617927 45.4378181315676, 9.176532307902047 45.4378181315676, 9.176532307902047 45.43718779554933, 9.175633992617927 45.43718779554933))"
2127,21246,Industrial,"POLYGON ((9.185515460743243 45.50711210684914, 9.185515460743243 45.50774166129583, 9.186413776027361 45.50774166129583, 9.186413776027361 45.50711210684914, 9.185515460743243 45.50711210684914))"
2128,24791,HD,"POLYGON ((9.199888505289154 45.49766794522225, 9.199888505289154 45.49829760528485, 9.200786820573274 45.49829760528485, 9.200786820573274 45.49766794522225, 9.199888505289154 45.49766794522225))"
2129,28050,Industrial,"POLYGON ((9.213363234550947 45.52473696985292, 9.213363234550947 45.52536632715158, 9.214261549835067 45.52536632715158, 9.214261549835067 45.52473696985292, 9.213363234550947 45.52473696985292))"
2130,17799,HD,"POLYGON ((9.17204073148145 45.48003460478033, 9.17204073148145 45.48066446199423, 9.172939046765569 45.48066446199423, 9.172939046765569 45.48003460478033, 9.17204073148145 45.48003460478033))"
2131,13471,HD,"POLYGON ((9.15317611051494 45.48948172366899, 9.15317611051494 45.49011147526586, 9.154074425799058 45.49011147526586, 9.154074425799058 45.48948172366899, 9.15317611051494 45.48948172366899))"
2132,20452,HD,"POLYGON ((9.182820514890885 45.4378181315676, 9.182820514890885 45.43844846054454, 9.183718830175003 45.43844846054454, 9.183718830175003 45.4378181315676, 9.182820514890885 45.4378181315676))"
2133,34602,Transport,"POLYGON ((9.24570258477925 45.50459381865193, 9.24570258477925 45.5052234012628, 9.24660090006337 45.5052234012628, 9.24660090006337 45.50459381865193, 9.24570258477925 45.50459381865193))"
2134,23926,HD,"POLYGON ((9.196295244152678 45.51151884011427, 9.196295244152678 45.51214834527374, 9.197193559436796 45.51214834527374, 9.197193559436796 45.51151884011427, 9.196295244152678 45.51151884011427))"
2135,25450,HD,"POLYGON ((9.202583451141512 45.50711210684914, 9.202583451141512 45.50774166129583, 9.203481766425632 45.50774166129583, 9.203481766425632 45.50711210684914, 9.202583451141512 45.50711210684914))"
2136,13436,HD,"POLYGON ((9.15317611051494 45.46743598185595, 9.15317611051494 45.46806597989347, 9.154074425799058 45.46806597989347, 9.154074425799058 45.46743598185595, 9.15317611051494 45.46743598185595))"
2137,19836,HD,"POLYGON ((9.180125569038525 45.48255399138903, 9.180125569038525 45.48318382043835, 9.181023884322643 45.48318382043835, 9.181023884322643 45.48255399138903, 9.180125569038525 45.48255399138903))"
2138,23380,HD,"POLYGON ((9.194498613584438 45.4529440836147, 9.194498613584438 45.45357424360062, 9.195396928868558 45.45357424360062, 9.195396928868558 45.4529440836147, 9.194498613584438 45.4529440836147))"
2139,22544,HD,"POLYGON ((9.19090535244796 45.49200068780983, 9.19090535244796 45.49263041124226, 9.191803667732078 45.49263041124226, 9.191803667732078 45.49200068780983, 9.19090535244796 45.49200068780983))"
2140,35932,Industrial,"POLYGON ((9.253787422336325 45.45231391658751, 9.253787422336325 45.4529440836147, 9.254685737620445 45.4529440836147, 9.254685737620445 45.45231391658751, 9.253787422336325 45.45231391658751))"
2141,13483,HD,"POLYGON ((9.15317611051494 45.49703827811857, 9.15317611051494 45.49766794522225, 9.154074425799058 45.49766794522225, 9.154074425799058 45.49703827811857, 9.15317611051494 45.49703827811857))"
2142,33063,HD,"POLYGON ((9.237617747222174 45.50270502857298, 9.237617747222174 45.50333463230702, 9.238516062506294 45.50333463230702, 9.238516062506294 45.50270502857298, 9.237617747222174 45.50270502857298))"
2143,30890,HD,"POLYGON ((9.22683796381274 45.48822219935187, 9.22683796381274 45.48885196503099, 9.22773627909686 45.48885196503099, 9.22773627909686 45.48822219935187, 9.22683796381274 45.48822219935187))"
2144,9161,HD,"POLYGON ((9.130718228411951 45.44727232688419, 9.130718228411951 45.44790255024159, 9.131616543696071 45.44790255024159, 9.131616543696071 45.44727232688419, 9.130718228411951 45.44727232688419))"
2145,13938,Industrial,"POLYGON ((9.155871056367298 45.44033940522745, 9.155871056367298 45.44096970603913, 9.156769371651418 45.44096970603913, 9.156769371651418 45.44033940522745, 9.155871056367298 45.44033940522745))"
2146,19331,HD,"POLYGON ((9.178328938470285 45.45042337325834, 9.178328938470285 45.45105356140933, 9.179227253754405 45.45105356140933, 9.179227253754405 45.45042337325834, 9.178328938470285 45.45042337325834))"
2147,16735,HD,"POLYGON ((9.167549155060851 45.48318382043835, 9.167549155060851 45.48381364244651, 9.168447470344971 45.48381364244651, 9.168447470344971 45.48318382043835, 9.167549155060851 45.48318382043835))"
2148,16681,HD,"POLYGON ((9.167549155060851 45.44916297583253, 9.167549155060851 45.44979317806607, 9.168447470344971 45.44979317806607, 9.168447470344971 45.44916297583253, 9.167549155060851 45.44916297583253))"
2149,21710,Green_Urban,"POLYGON ((9.187312091311481 45.51907243732133, 9.187312091311481 45.51970185798876, 9.188210406595601 45.51970185798876, 9.188210406595601 45.51907243732133, 9.187312091311481 45.51907243732133))"
2150,18895,Industrial,"POLYGON ((9.176532307902047 45.460505538723, 9.176532307902047 45.46113561421394, 9.177430623186167 45.46113561421394, 9.177430623186167 45.460505538723, 9.176532307902047 45.460505538723))"
2151,30293,HD,"POLYGON ((9.224143017960381 45.46239574407213, 9.224143017960381 45.46302579843938, 9.225041333244501 45.46302579843938, 9.225041333244501 45.46239574407213, 9.224143017960381 45.46239574407213))"
2152,11368,HD,"POLYGON ((9.142396327105505 45.4485327665577, 9.142396327105505 45.44916297583253, 9.143294642389623 45.44916297583253, 9.143294642389623 45.4485327665577, 9.142396327105505 45.4485327665577))"
2153,30902,HD,"POLYGON ((9.22683796381274 45.49577892278795, 9.22683796381274 45.4964086039738, 9.22773627909686 45.4964086039738, 9.22773627909686 45.49577892278795, 9.22683796381274 45.49577892278795))"
2154,15212,HD,"POLYGON ((9.161260948072016 45.46113561421394, 9.161260948072016 45.46176568266365, 9.162159263356134 45.46176568266365, 9.162159263356134 45.46113561421394, 9.161260948072016 45.46113561421394))"
2155,21678,HD,"POLYGON ((9.187312091311481 45.49892725830637, 9.187312091311481 45.49955690428682, 9.188210406595601 45.49955690428682, 9.188210406595601 45.49892725830637, 9.187312091311481 45.49892725830637))"
2156,23196,HD,"POLYGON ((9.193600298300318 45.47814499089165, 9.193600298300318 45.47877486922903, 9.194498613584438 45.47877486922903, 9.194498613584438 45.47814499089165, 9.193600298300318 45.47814499089165))"
2157,19103,HD,"POLYGON ((9.177430623186167 45.44916297583253, 9.177430623186167 45.44979317806607, 9.178328938470285 45.44979317806607, 9.178328938470285 45.44916297583253, 9.177430623186167 45.44916297583253))"
2158,13302,HD,"POLYGON ((9.15227779523082 45.49388983698383, 9.15227779523082 45.49451953929297, 9.15317611051494 45.49451953929297, 9.15317611051494 45.49388983698383, 9.15227779523082 45.49388983698383))"
2159,27721,HD,"POLYGON ((9.212464919266827 45.45105356140933, 9.212464919266827 45.45168374251906, 9.213363234550947 45.45168374251906, 9.213363234550947 45.45105356140933, 9.212464919266827 45.45105356140933))"
2160,23190,MD,"POLYGON ((9.193600298300318 45.47436557300281, 9.193600298300318 45.47499549358722, 9.194498613584438 45.47499549358722, 9.194498613584438 45.47436557300281, 9.193600298300318 45.47436557300281))"
2161,28815,HD,"POLYGON ((9.216956495687425 45.47751510551311, 9.216956495687425 45.47814499089165, 9.217854810971545 45.47814499089165, 9.217854810971545 45.47751510551311, 9.216956495687425 45.47751510551311))"
2162,7937,HD,"POLYGON ((9.123531706138996 45.46869597088979, 9.123531706138996 45.4693259548449, 9.124430021423114 45.4693259548449, 9.124430021423114 45.46869597088979, 9.123531706138996 45.46869597088979))"
2163,28568,HD,"POLYGON ((9.216058180403305 45.45042337325834, 9.216058180403305 45.45105356140933, 9.216956495687425 45.45105356140933, 9.216956495687425 45.45042337325834, 9.216058180403305 45.45042337325834))"
2164,15314,MD,"POLYGON ((9.161260948072016 45.52536632715158, 9.161260948072016 45.52599567740927, 9.162159263356134 45.52599567740927, 9.162159263356134 45.52536632715158, 9.161260948072016 45.52536632715158))"
2165,20959,HD,"POLYGON ((9.184617145459123 45.46869597088979, 9.184617145459123 45.4693259548449, 9.185515460743243 45.4693259548449, 9.185515460743243 45.46869597088979, 9.184617145459123 45.46869597088979))"
2166,10936,Green_Urban,"POLYGON ((9.139701381253147 45.49074121982163, 9.139701381253147 45.49137095733629, 9.140599696537265 45.49137095733629, 9.140599696537265 45.49074121982163, 9.139701381253147 45.49074121982163))"
2167,24514,HD,"POLYGON ((9.198990190005036 45.46239574407213, 9.198990190005036 45.46302579843938, 9.199888505289154 45.46302579843938, 9.199888505289154 45.46239574407213, 9.198990190005036 45.46239574407213))"
2168,3369,Industrial,"POLYGON ((9.090294040626572 45.45483454244868, 9.090294040626572 45.45546468131081, 9.091192355910692 45.45546468131081, 9.091192355910692 45.45483454244868, 9.090294040626572 45.45483454244868))"
2169,14627,HD,"POLYGON ((9.158566002219658 45.48759242663164, 9.158566002219658 45.48822219935187, 9.159464317503776 45.48822219935187, 9.159464317503776 45.48759242663164, 9.158566002219658 45.48759242663164))"
2170,19550,HD,"POLYGON ((9.179227253754405 45.4453816145643, 9.179227253754405 45.44601185904555, 9.180125569038525 45.44601185904555, 9.180125569038525 45.4453816145643, 9.179227253754405 45.4453816145643))"
2171,15590,Industrial,"POLYGON ((9.163057578640254 45.43529674524659, 9.163057578640254 45.43592710238883, 9.163955893924374 45.43592710238883, 9.163955893924374 45.43529674524659, 9.163057578640254 45.43529674524659))"
2172,5248,HD,"POLYGON ((9.104667085172485 45.45798516634687, 9.104667085172485 45.45861527000276, 9.105565400456603 45.45861527000276, 9.105565400456603 45.45798516634687, 9.104667085172485 45.45798516634687))"
2173,22064,HD,"POLYGON ((9.18910872187972 45.46743598185595, 9.18910872187972 45.46806597989347, 9.19000703716384 45.46806597989347, 9.19000703716384 45.46743598185595, 9.18910872187972 45.46743598185595))"
2174,31495,HD,"POLYGON ((9.229532909665098 45.52159007774515, 9.229532909665098 45.52221947024864, 9.230431224949218 45.52221947024864, 9.230431224949218 45.52159007774515, 9.229532909665098 45.52159007774515))"
2175,17393,HD,"POLYGON ((9.170244100913211 45.495149234561, 9.170244100913211 45.49577892278795, 9.171142416197331 45.49577892278795, 9.171142416197331 45.495149234561, 9.170244100913211 45.495149234561))"
2176,29703,HD,"POLYGON ((9.221448072108023 45.43718779554933, 9.221448072108023 45.4378181315676, 9.222346387392143 45.4378181315676, 9.222346387392143 45.43718779554933, 9.221448072108023 45.43718779554933))"
2177,17436,HD,"POLYGON ((9.170244100913211 45.52221947024864, 9.170244100913211 45.52284885571117, 9.171142416197331 45.52284885571117, 9.171142416197331 45.52221947024864, 9.170244100913211 45.52221947024864))"
2178,23411,HD,"POLYGON ((9.194498613584438 45.47247576900252, 9.194498613584438 45.47310571071047, 9.195396928868558 45.47310571071047, 9.195396928868558 45.47247576900252, 9.194498613584438 45.47247576900252))"
2179,10218,HD,"POLYGON ((9.136108120116669 45.45546468131081, 9.136108120116669 45.4560948131317, 9.137006435400789 45.4560948131317, 9.137006435400789 45.45546468131081, 9.136108120116669 45.45546468131081))"
2180,35672,Green_Urban,"POLYGON ((9.251990791768087 45.48066446199423, 9.251990791768087 45.48129431216698, 9.252889107052205 45.48129431216698, 9.252889107052205 45.48066446199423, 9.251990791768087 45.48066446199423))"
2181,31740,Industrial,"POLYGON ((9.231329540233338 45.44412110447789, 9.231329540233338 45.44475136304173, 9.232227855517458 45.44475136304173, 9.232227855517458 45.44412110447789, 9.231329540233338 45.44412110447789))"
2182,18235,Industrial,"POLYGON ((9.173837362049689 45.47184582025338, 9.173837362049689 45.47247576900252, 9.174735677333809 45.47247576900252, 9.174735677333809 45.47184582025338, 9.173837362049689 45.47184582025338))"
2183,10601,MD,"POLYGON ((9.137904750684907 45.48759242663164, 9.137904750684907 45.48822219935187, 9.138803065969027 45.48822219935187, 9.138803065969027 45.48759242663164, 9.137904750684907 45.48759242663164))"
2184,12100,Industrial,"POLYGON ((9.145989588241983 45.48633286006779, 9.145989588241983 45.48696264687028, 9.146887903526103 45.48696264687028, 9.146887903526103 45.48633286006779, 9.145989588241983 45.48633286006779))"
2185,8981,MD,"POLYGON ((9.129819913127831 45.44096970603913, 9.129819913127831 45.44159999980949, 9.130718228411951 45.44159999980949, 9.130718228411951 45.44096970603913, 9.129819913127831 45.44096970603913))"
2186,705,Sports,"POLYGON ((9.060649636250629 45.44286056622629, 9.060649636250629 45.44349083887275, 9.061547951534749 45.44349083887275, 9.061547951534749 45.44286056622629, 9.060649636250629 45.44286056622629))"
2187,30523,Industrial,"POLYGON ((9.225041333244501 45.49074121982163, 9.225041333244501 45.49137095733629, 9.22593964852862 45.49137095733629, 9.22593964852862 45.49074121982163, 9.225041333244501 45.49074121982163))"
2188,26080,HD,"POLYGON ((9.205278396993871 45.49577892278795, 9.205278396993871 45.4964086039738, 9.206176712277991 45.4964086039738, 9.206176712277991 45.49577892278795, 9.205278396993871 45.49577892278795))"
2189,23468,HD,"POLYGON ((9.194498613584438 45.50837120870149, 9.194498613584438 45.5090007490661, 9.195396928868558 45.5090007490661, 9.195396928868558 45.50837120870149, 9.194498613584438 45.50837120870149))"
2190,26746,HD,"POLYGON ((9.20797334284623 45.503964229, 9.20797334284623 45.50459381865193, 9.20887165813035 45.50459381865193, 9.20887165813035 45.503964229, 9.20797334284623 45.503964229))"
2191,5279,MD,"POLYGON ((9.104667085172485 45.47751510551311, 9.104667085172485 45.47814499089165, 9.105565400456603 45.47814499089165, 9.105565400456603 45.47751510551311, 9.104667085172485 45.47751510551311))"
2192,24048,HD,"POLYGON ((9.197193559436796 45.44727232688419, 9.197193559436796 45.44790255024159, 9.198091874720916 45.44790255024159, 9.198091874720916 45.44727232688419, 9.197193559436796 45.44727232688419))"
2193,11716,Industrial,"POLYGON ((9.144192957673743 45.45798516634687, 9.144192957673743 45.45861527000276, 9.145091272957865 45.45861527000276, 9.145091272957865 45.45798516634687, 9.144192957673743 45.45798516634687))"
2194,32528,HD,"POLYGON ((9.234922801369816 45.49200068780983, 9.234922801369816 45.49263041124226, 9.235821116653936 45.49263041124226, 9.235821116653936 45.49200068780983, 9.234922801369816 45.49200068780983))"
2195,13662,Green_Urban,"POLYGON ((9.154074425799058 45.49829760528485, 9.154074425799058 45.49892725830637, 9.154972741083178 45.49892725830637, 9.154972741083178 45.49829760528485, 9.154074425799058 45.49829760528485))"
2196,20498,HD,"POLYGON ((9.182820514890885 45.46680597677722, 9.182820514890885 45.46743598185595, 9.183718830175003 45.46743598185595, 9.183718830175003 45.46680597677722, 9.182820514890885 45.46680597677722))"
2197,10951,HD,"POLYGON ((9.139701381253147 45.50018654322619, 9.139701381253147 45.50081617512448, 9.140599696537265 45.50081617512448, 9.140599696537265 45.50018654322619, 9.139701381253147 45.50018654322619))"
2198,2033,Sports,"POLYGON ((9.075022680796542 45.44727232688419, 9.075022680796542 45.44790255024159, 9.075920996080661 45.44790255024159, 9.075920996080661 45.44727232688419, 9.075022680796542 45.44727232688419))"
2199,22983,HD,"POLYGON ((9.192701983016198 45.48507326533942, 9.192701983016198 45.48570306622418, 9.193600298300318 45.48570306622418, 9.193600298300318 45.48507326533942, 9.192701983016198 45.48507326533942))"
2200,15831,HD,"POLYGON ((9.163955893924374 45.45483454244868, 9.163955893924374 45.45546468131081, 9.164854209208492 45.45546468131081, 9.164854209208492 45.45483454244868, 9.163955893924374 45.45483454244868))"
2201,15728,Industrial,"POLYGON ((9.163057578640254 45.52221947024864, 9.163057578640254 45.52284885571117, 9.163955893924374 45.52284885571117, 9.163955893924374 45.52221947024864, 9.163057578640254 45.52221947024864))"
2202,5738,HD,"POLYGON ((9.108260346308963 45.47184582025338, 9.108260346308963 45.47247576900252, 9.109158661593083 45.47247576900252, 9.109158661593083 45.47184582025338, 9.108260346308963 45.47184582025338))"
2203,27357,HD,"POLYGON ((9.210668288698589 45.48759242663164, 9.210668288698589 45.48822219935187, 9.211566603982709 45.48822219935187, 9.211566603982709 45.48759242663164, 9.210668288698589 45.48759242663164))"
2204,26495,HD,"POLYGON ((9.207075027562112 45.48255399138903, 9.207075027562112 45.48318382043835, 9.20797334284623 45.48318382043835, 9.20797334284623 45.48255399138903, 9.207075027562112 45.48255399138903))"
2205,16709,HD,"POLYGON ((9.167549155060851 45.46680597677722, 9.167549155060851 45.46743598185595, 9.168447470344971 45.46743598185595, 9.168447470344971 45.46680597677722, 9.167549155060851 45.46680597677722))"
2206,34208,HD,"POLYGON ((9.243905954211012 45.46113561421394, 9.243905954211012 45.46176568266365, 9.24480426949513 45.46176568266365, 9.24480426949513 45.46113561421394, 9.243905954211012 45.46113561421394))"
2207,14139,Industrial,"POLYGON ((9.156769371651418 45.44286056622629, 9.156769371651418 45.44349083887275, 9.157667686935538 45.44349083887275, 9.157667686935538 45.44286056622629, 9.156769371651418 45.44286056622629))"
2208,20956,HD,"POLYGON ((9.184617145459123 45.46680597677722, 9.184617145459123 45.46743598185595, 9.185515460743243 45.46743598185595, 9.185515460743243 45.46680597677722, 9.184617145459123 45.46680597677722))"
2209,16271,Industrial,"POLYGON ((9.165752524492612 45.46113561421394, 9.165752524492612 45.46176568266365, 9.166650839776732 45.46176568266365, 9.166650839776732 45.46113561421394, 9.165752524492612 45.46113561421394))"
2210,25576,HD,"POLYGON ((9.203481766425632 45.45168374251906, 9.203481766425632 45.45231391658751, 9.204380081709752 45.45231391658751, 9.204380081709752 45.45168374251906, 9.203481766425632 45.45168374251906))"
2211,8278,Industrial,"POLYGON ((9.125328336707234 45.49829760528485, 9.125328336707234 45.49892725830637, 9.126226651991354 45.49892725830637, 9.126226651991354 45.49829760528485, 9.125328336707234 45.49829760528485))"
2212,28040,Industrial,"POLYGON ((9.213363234550947 45.51844300961292, 9.213363234550947 45.51907243732133, 9.214261549835067 45.51907243732133, 9.214261549835067 45.51844300961292, 9.213363234550947 45.51844300961292))"
2213,30054,Industrial,"POLYGON ((9.223244702676261 45.42773191031509, 9.223244702676261 45.42836235195347, 9.224143017960381 45.42836235195347, 9.224143017960381 45.42773191031509, 9.223244702676261 45.42773191031509))"
2214,3374,HD,"POLYGON ((9.090294040626572 45.45798516634687, 9.090294040626572 45.45861527000276, 9.091192355910692 45.45861527000276, 9.091192355910692 45.45798516634687, 9.090294040626572 45.45798516634687))"
2215,26458,HD,"POLYGON ((9.207075027562112 45.45924536661741, 9.207075027562112 45.45987545619082, 9.20797334284623 45.45987545619082, 9.20797334284623 45.45924536661741, 9.207075027562112 45.45924536661741))"
2216,27366,Transport,"POLYGON ((9.210668288698589 45.4932601276336, 9.210668288698589 45.49388983698383, 9.211566603982709 45.49388983698383, 9.211566603982709 45.4932601276336, 9.210668288698589 45.4932601276336))"
2217,24544,HD,"POLYGON ((9.198990190005036 45.48129431216698, 9.198990190005036 45.48192415529858, 9.199888505289154 45.48192415529858, 9.199888505289154 45.48129431216698, 9.198990190005036 45.48129431216698))"
2218,3299,HD,"POLYGON ((9.089395725342452 45.460505538723, 9.089395725342452 45.46113561421394, 9.090294040626572 45.46113561421394, 9.090294040626572 45.460505538723, 9.089395725342452 45.460505538723))"
2219,28265,Transport,"POLYGON ((9.214261549835067 45.52599567740927, 9.214261549835067 45.52662502062601, 9.215159865119185 45.52662502062601, 9.215159865119185 45.52599567740927, 9.214261549835067 45.52599567740927))"
2220,31050,HD,"POLYGON ((9.22773627909686 45.47310571071047, 9.22773627909686 45.47373564537723, 9.228634594380978 45.47373564537723, 9.228634594380978 45.47310571071047, 9.22773627909686 45.47310571071047))"
2221,24978,Industrial,"POLYGON ((9.200786820573274 45.47814499089165, 9.200786820573274 45.47877486922903, 9.201685135857394 45.47877486922903, 9.201685135857394 45.47814499089165, 9.200786820573274 45.47814499089165))"
2222,29808,Transport,"POLYGON ((9.221448072108023 45.50333463230702, 9.221448072108023 45.503964229, 9.222346387392143 45.503964229, 9.222346387392143 45.50333463230702, 9.221448072108023 45.50333463230702))"
2223,25596,Industrial,"POLYGON ((9.203481766425632 45.46428588605019, 9.203481766425632 45.46491591929378, 9.204380081709752 45.46491591929378, 9.204380081709752 45.46428588605019, 9.203481766425632 45.46428588605019))"
2224,20024,Industrial,"POLYGON ((9.181023884322643 45.45735505564973, 9.181023884322643 45.45798516634687, 9.181922199606765 45.45798516634687, 9.181922199606765 45.45735505564973, 9.181023884322643 45.45735505564973))"
2225,18481,Industrial,"POLYGON ((9.174735677333809 45.48444345741353, 9.174735677333809 45.48507326533942, 9.175633992617927 45.48507326533942, 9.175633992617927 45.48444345741353, 9.174735677333809 45.48444345741353))"
