,cellID,t_predominant,geometry
407,6070,Industrial,"POLYGON ((9.258728156398984 45.48601796402613, 9.258728156398984 45.48759242663164, 9.260973944609281 45.48759242663164, 9.260973944609281 45.48601796402613, 9.258728156398984 45.48601796402613))"
408,4320,Transport,"POLYGON ((9.204829239351811 45.48444345741353, 9.204829239351811 45.48601796402613, 9.207075027562112 45.48601796402613, 9.207075027562112 45.48444345741353, 9.204829239351811 45.48444345741353))"
409,2885,Sports,"POLYGON ((9.168896627987031 45.5049086108375, 9.168896627987031 45.50648254536141, 9.171142416197331 45.50648254536141, 9.171142416197331 45.5049086108375, 9.168896627987031 45.5049086108375))"
410,3719,HD,"POLYGON ((9.18910872187972 45.52064597578806, 9.18910872187972 45.52221947024864, 9.191354510090019 45.52221947024864, 9.191354510090019 45.52064597578806, 9.18910872187972 45.52064597578806))"
411,2127,HD,"POLYGON ((9.148684534094341 45.45767011187846, 9.148684534094341 45.45924536661741, 9.150930322304641 45.45924536661741, 9.150930322304641 45.45767011187846, 9.148684534094341 45.45767011187846))"
412,4917,HD,"POLYGON ((9.220549756823903 45.50018654322619, 9.220549756823903 45.50176060976992, 9.222795545034202 45.50176060976992, 9.222795545034202 45.50018654322619, 9.220549756823903 45.50018654322619))"
413,4641,HD,"POLYGON ((9.213812392193006 45.44821765927981, 9.213812392193006 45.44979317806607, 9.216058180403305 45.44979317806607, 9.216058180403305 45.44821765927981, 9.213812392193006 45.44821765927981))"
414,4502,HD,"POLYGON ((9.20932081577241 45.49861243267575, 9.20932081577241 45.50018654322619, 9.211566603982709 45.50018654322619, 9.211566603982709 45.49861243267575, 9.20932081577241 45.49861243267575))"
415,2455,Transport,"POLYGON ((9.157667686935538 45.50176060976992, 9.157667686935538 45.50333463230702, 9.159913475145837 45.50333463230702, 9.159913475145837 45.50176060976992, 9.157667686935538 45.50176060976992))"
416,2835,HD,"POLYGON ((9.168896627987031 45.42615577541317, 9.168896627987031 45.42773191031509, 9.171142416197331 45.42773191031509, 9.171142416197331 45.42615577541317, 9.168896627987031 45.42615577541317))"
417,2867,HD,"POLYGON ((9.168896627987031 45.47657026424309, 9.168896627987031 45.47814499089165, 9.171142416197331 45.47814499089165, 9.171142416197331 45.47657026424309, 9.168896627987031 45.47657026424309))"
418,4650,HD,"POLYGON ((9.213812392193006 45.46239574407213, 9.213812392193006 45.46397086678795, 9.216058180403305 45.46397086678795, 9.216058180403305 45.46239574407213, 9.213812392193006 45.46239574407213))"
419,4999,HD,"POLYGON ((9.222795545034202 45.51120408489414, 9.222795545034202 45.5127778433922, 9.225041333244501 45.5127778433922, 9.225041333244501 45.51120408489414, 9.222795545034202 45.51120408489414))"
420,2815,Agri,"POLYGON ((9.166650839776732 45.53165951288577, 9.166650839776732 45.53323269930464, 9.168896627987031 45.53323269930464, 9.168896627987031 45.53165951288577, 9.166650839776732 45.53165951288577))"
421,2291,HD,"POLYGON ((9.15317611051494 45.49703827811857, 9.15317611051494 45.49861243267575, 9.155421898725237 45.49861243267575, 9.155421898725237 45.49703827811857, 9.15317611051494 45.49703827811857))"
422,2950,Industrial,"POLYGON ((9.171142416197331 45.46397086678795, 9.171142416197331 45.46554594549615, 9.17338820440763 45.46554594549615, 9.17338820440763 45.46397086678795, 9.171142416197331 45.46397086678795))"
423,4392,HD,"POLYGON ((9.207075027562112 45.45924536661741, 9.207075027562112 45.46082057734862, 9.20932081577241 45.46082057734862, 9.20932081577241 45.45924536661741, 9.207075027562112 45.45924536661741))"
424,1444,HD,"POLYGON ((9.126226651991354 45.47027091757532, 9.126226651991354 45.47184582025338, 9.128472440201651 45.47184582025338, 9.128472440201651 45.47027091757532, 9.126226651991354 45.47027091757532))"
425,5806,Industrial,"POLYGON ((9.249745003557788 45.44821765927981, 9.249745003557788 45.44979317806607, 9.251990791768087 45.44979317806607, 9.251990791768087 45.44821765927981, 9.249745003557788 45.44821765927981))"
426,3775,HD,"POLYGON ((9.191354510090019 45.46712098019674, 9.191354510090019 45.46869597088979, 9.193600298300318 45.46869597088979, 9.193600298300318 45.46712098019674, 9.191354510090019 45.46712098019674))"
427,2345,HD,"POLYGON ((9.155421898725237 45.46082057734862, 9.155421898725237 45.46239574407213, 9.157667686935538 45.46239574407213, 9.157667686935538 45.46082057734862, 9.155421898725237 45.46082057734862))"
428,4549,HD,"POLYGON ((9.211566603982709 45.43876362239251, 9.211566603982709 45.44033940522745, 9.213812392193006 45.44033940522745, 9.213812392193006 45.43876362239251, 9.211566603982709 45.43876362239251))"
429,1307,Industrial,"POLYGON ((9.121735075570756 45.44664209648552, 9.121735075570756 45.44821765927981, 9.123980863781055 45.44821765927981, 9.123980863781055 45.44664209648552, 9.121735075570756 45.44664209648552))"
430,6062,Industrial,"POLYGON ((9.258728156398984 45.47342067892399, 9.258728156398984 45.47499549358722, 9.260973944609281 45.47499549358722, 9.260973944609281 45.47342067892399, 9.258728156398984 45.47342067892399))"
431,2539,HD,"POLYGON ((9.159913475145837 45.50176060976992, 9.159913475145837 45.50333463230702, 9.162159263356134 45.50333463230702, 9.162159263356134 45.50176060976992, 9.159913475145837 45.50176060976992))"
432,5869,MD,"POLYGON ((9.251990791768087 45.44821765927981, 9.251990791768087 45.44979317806607, 9.254236579978384 45.44979317806607, 9.254236579978384 45.44821765927981, 9.251990791768087 45.44821765927981))"
433,1797,Transport,"POLYGON ((9.137455593042848 45.47499549358722, 9.137455593042848 45.47657026424309, 9.139701381253147 45.47657026424309, 9.139701381253147 45.47499549358722, 9.137455593042848 45.47499549358722))"
434,1440,Industrial,"POLYGON ((9.126226651991354 45.46397086678795, 9.126226651991354 45.46554594549615, 9.128472440201651 45.46554594549615, 9.128472440201651 45.46397086678795, 9.126226651991354 45.46397086678795))"
435,860,Sports,"POLYGON ((9.101522981678066 45.47971967353293, 9.101522981678066 45.48129431216698, 9.103768769888365 45.48129431216698, 9.103768769888365 45.47971967353293, 9.101522981678066 45.47971967353293))"
436,942,HD,"POLYGON ((9.106014558098664 45.45451947037714, 9.106014558098664 45.4560948131317, 9.108260346308963 45.4560948131317, 9.108260346308963 45.45451947037714, 9.106014558098664 45.45451947037714))"
437,4217,HD,"POLYGON ((9.202583451141512 45.46082057734862, 9.202583451141512 45.46239574407213, 9.204829239351811 45.46239574407213, 9.204829239351811 45.46082057734862, 9.202583451141512 45.46082057734862))"
438,5228,HD,"POLYGON ((9.229532909665098 45.52221947024864, 9.229532909665098 45.52379292070314, 9.231778697875399 45.52379292070314, 9.231778697875399 45.52221947024864, 9.229532909665098 45.52221947024864))"
439,206,Agri,"POLYGON ((9.065590370313286 45.43876362239251, 9.065590370313286 45.44033940522745, 9.067836158523585 45.44033940522745, 9.067836158523585 45.43876362239251, 9.065590370313286 45.43876362239251))"
440,3312,Transport,"POLYGON ((9.180125569038525 45.4560948131317, 9.180125569038525 45.45767011187846, 9.182371357248824 45.45767011187846, 9.182371357248824 45.4560948131317, 9.180125569038525 45.4560948131317))"
441,5983,Agri,"POLYGON ((9.256482368188685 45.44033940522745, 9.256482368188685 45.44191514405419, 9.258728156398984 45.44191514405419, 9.258728156398984 45.44033940522745, 9.256482368188685 45.44033940522745))"
442,4104,Agri,"POLYGON ((9.200337662931215 45.41985079571982, 9.200337662931215 45.4214271066561, 9.202583451141512 45.4214271066561, 9.202583451141512 45.41985079571982, 9.200337662931215 45.41985079571982))"
443,3893,HD,"POLYGON ((9.193600298300318 45.51120408489414, 9.193600298300318 45.5127778433922, 9.195846086510617 45.5127778433922, 9.195846086510617 45.51120408489414, 9.193600298300318 45.51120408489414))"
444,4189,Agri,"POLYGON ((9.202583451141512 45.41669804182122, 9.202583451141512 45.41827444077488, 9.204829239351811 45.41827444077488, 9.204829239351811 45.41669804182122, 9.202583451141512 45.41669804182122))"
445,5283,HD,"POLYGON ((9.231778697875399 45.49231555040618, 9.231778697875399 45.49388983698383, 9.234024486085696 45.49388983698383, 9.234024486085696 45.49231555040618, 9.231778697875399 45.49231555040618))"
446,4413,HD,"POLYGON ((9.207075027562112 45.49231555040618, 9.207075027562112 45.49388983698383, 9.20932081577241 45.49388983698383, 9.20932081577241 45.49231555040618, 9.207075027562112 45.49231555040618))"
447,4533,Agri,"POLYGON ((9.211566603982709 45.41354511188764, 9.211566603982709 45.41512159885883, 9.213812392193006 45.41512159885883, 9.213812392193006 45.41354511188764, 9.211566603982709 45.41354511188764))"
448,505,Sports,"POLYGON ((9.083556675995677 45.45451947037714, 9.083556675995677 45.4560948131317, 9.085802464205976 45.4560948131317, 9.085802464205976 45.45451947037714, 9.083556675995677 45.45451947037714))"
449,4633,HD,"POLYGON ((9.213812392193006 45.43561192469787, 9.213812392193006 45.43718779554933, 9.216058180403305 45.43718779554933, 9.216058180403305 45.43561192469787, 9.213812392193006 45.43561192469787))"
450,5783,Agri,"POLYGON ((9.247499215347489 45.5127778433922, 9.247499215347489 45.51435155788391, 9.249745003557788 45.51435155788391, 9.249745003557788 45.5127778433922, 9.247499215347489 45.5127778433922))"
451,3952,HD,"POLYGON ((9.195846086510617 45.46082057734862, 9.195846086510617 45.46239574407213, 9.198091874720916 45.46239574407213, 9.198091874720916 45.46082057734862, 9.195846086510617 45.46082057734862))"
452,2974,HD,"POLYGON ((9.171142416197331 45.50176060976992, 9.171142416197331 45.50333463230702, 9.17338820440763 45.50333463230702, 9.17338820440763 45.50176060976992, 9.171142416197331 45.50176060976992))"
453,3112,HD,"POLYGON ((9.175633992617927 45.43246005096996, 9.175633992617927 45.4340360098381, 9.177879780828226 45.4340360098381, 9.177879780828226 45.43246005096996, 9.175633992617927 45.43246005096996))"
454,3208,HD,"POLYGON ((9.177879780828226 45.43876362239251, 9.177879780828226 45.44033940522745, 9.180125569038525 45.44033940522745, 9.180125569038525 45.43876362239251, 9.177879780828226 45.43876362239251))"
455,4173,Agri,"POLYGON ((9.200337662931215 45.5285130080305, 9.200337662931215 45.53008628246107, 9.202583451141512 45.53008628246107, 9.202583451141512 45.5285130080305, 9.200337662931215 45.5285130080305))"
456,2310,Industrial,"POLYGON ((9.155421898725237 45.40093163179771, 9.155421898725237 45.40250847084042, 9.157667686935538 45.40250847084042, 9.157667686935538 45.40093163179771, 9.155421898725237 45.40093163179771))"
457,4417,HD,"POLYGON ((9.207075027562112 45.49861243267575, 9.207075027562112 45.50018654322619, 9.20932081577241 45.50018654322619, 9.20932081577241 45.49861243267575, 9.207075027562112 45.49861243267575))"
458,3064,HD,"POLYGON ((9.17338820440763 45.50018654322619, 9.17338820440763 45.50176060976992, 9.175633992617927 45.50176060976992, 9.175633992617927 45.50018654322619, 9.17338820440763 45.50018654322619))"
459,2895,HD,"POLYGON ((9.168896627987031 45.52064597578806, 9.168896627987031 45.52221947024864, 9.171142416197331 45.52221947024864, 9.171142416197331 45.52064597578806, 9.168896627987031 45.52064597578806))"
460,2264,HD,"POLYGON ((9.15317611051494 45.45451947037714, 9.15317611051494 45.4560948131317, 9.155421898725237 45.4560948131317, 9.155421898725237 45.45451947037714, 9.15317611051494 45.45451947037714))"
461,4909,HD,"POLYGON ((9.220549756823903 45.48759242663164, 9.220549756823903 45.48916684523014, 9.222795545034202 45.48916684523014, 9.222795545034202 45.48759242663164, 9.220549756823903 45.48759242663164))"
462,615,HD,"POLYGON ((9.090294040626572 45.48129431216698, 9.090294040626572 45.48286890679383, 9.092539828836872 45.48286890679383, 9.092539828836872 45.48129431216698, 9.090294040626572 45.48129431216698))"
463,4579,HD,"POLYGON ((9.211566603982709 45.48601796402613, 9.211566603982709 45.48759242663164, 9.213812392193006 45.48759242663164, 9.213812392193006 45.48601796402613, 9.211566603982709 45.48601796402613))"
464,3798,HD,"POLYGON ((9.191354510090019 45.50333463230702, 9.191354510090019 45.5049086108375, 9.193600298300318 45.5049086108375, 9.193600298300318 45.50333463230702, 9.191354510090019 45.50333463230702))"
465,3618,HD,"POLYGON ((9.186862933669422 45.50333463230702, 9.186862933669422 45.5049086108375, 9.18910872187972 45.5049086108375, 9.18910872187972 45.50333463230702, 9.186862933669422 45.50333463230702))"
466,5560,Industrial,"POLYGON ((9.240761850716591 45.47971967353293, 9.240761850716591 45.48129431216698, 9.243007638926892 45.48129431216698, 9.243007638926892 45.47971967353293, 9.240761850716591 45.47971967353293))"
467,3784,HD,"POLYGON ((9.191354510090019 45.48129431216698, 9.191354510090019 45.48286890679383, 9.193600298300318 45.48286890679383, 9.193600298300318 45.48129431216698, 9.191354510090019 45.48129431216698))"
468,4068,HD,"POLYGON ((9.198091874720916 45.50176060976992, 9.198091874720916 45.50333463230702, 9.200337662931215 45.50333463230702, 9.200337662931215 45.50176060976992, 9.198091874720916 45.50176060976992))"
469,4590,Industrial,"POLYGON ((9.211566603982709 45.50333463230702, 9.211566603982709 45.5049086108375, 9.213812392193006 45.5049086108375, 9.213812392193006 45.50333463230702, 9.211566603982709 45.50333463230702))"
470,3194,HD,"POLYGON ((9.177879780828226 45.41669804182122, 9.177879780828226 45.41827444077488, 9.180125569038525 45.41827444077488, 9.180125569038525 45.41669804182122, 9.177879780828226 45.41669804182122))"
471,3764,HD,"POLYGON ((9.191354510090019 45.44979317806607, 9.191354510090019 45.45136865284436, 9.193600298300318 45.45136865284436, 9.193600298300318 45.44979317806607, 9.191354510090019 45.44979317806607))"
472,1352,Industrial,"POLYGON ((9.121735075570756 45.51749885484843, 9.121735075570756 45.51907243732133, 9.123980863781055 45.51907243732133, 9.123980863781055 45.51749885484843, 9.121735075570756 45.51749885484843))"
473,5712,HD,"POLYGON ((9.245253427137191 45.5049086108375, 9.245253427137191 45.50648254536141, 9.247499215347489 45.50648254536141, 9.247499215347489 45.5049086108375, 9.245253427137191 45.5049086108375))"
474,768,Industrial,"POLYGON ((9.09703140525747 45.50648254536141, 9.09703140525747 45.50805643587879, 9.099277193467769 45.50805643587879, 9.099277193467769 45.50648254536141, 9.09703140525747 45.50648254536141))"
475,1174,MD,"POLYGON ((9.114997710939859 45.50018654322619, 9.114997710939859 45.50176060976992, 9.117243499150158 45.50176060976992, 9.117243499150158 45.50018654322619, 9.114997710939859 45.50018654322619))"
476,2716,Transport,"POLYGON ((9.164405051566433 45.51120408489414, 9.164405051566433 45.5127778433922, 9.166650839776732 45.5127778433922, 9.166650839776732 45.51120408489414, 9.164405051566433 45.51120408489414))"
477,1751,HD,"POLYGON ((9.135209804832549 45.5127778433922, 9.135209804832549 45.51435155788391, 9.137455593042848 45.51435155788391, 9.137455593042848 45.5127778433922, 9.135209804832549 45.5127778433922))"
478,4950,HD,"POLYGON ((9.222795545034202 45.4340360098381, 9.222795545034202 45.43561192469787, 9.225041333244501 45.43561192469787, 9.225041333244501 45.4340360098381, 9.222795545034202 45.4340360098381))"
479,2144,HD,"POLYGON ((9.148684534094341 45.48444345741353, 9.148684534094341 45.48601796402613, 9.150930322304641 45.48601796402613, 9.150930322304641 45.48444345741353, 9.148684534094341 45.48444345741353))"
480,3206,HD,"POLYGON ((9.177879780828226 45.43561192469787, 9.177879780828226 45.43718779554933, 9.180125569038525 45.43718779554933, 9.180125569038525 45.43561192469787, 9.177879780828226 45.43561192469787))"
481,970,Industrial,"POLYGON ((9.106014558098664 45.49861243267575, 9.106014558098664 45.50018654322619, 9.108260346308963 45.50018654322619, 9.108260346308963 45.49861243267575, 9.106014558098664 45.49861243267575))"
482,3544,Agri,"POLYGON ((9.184617145459123 45.53008628246107, 9.184617145459123 45.53165951288577, 9.186862933669422 45.53165951288577, 9.186862933669422 45.53008628246107, 9.184617145459123 45.53008628246107))"
483,317,Agri,"POLYGON ((9.072327734944183 45.43876362239251, 9.072327734944183 45.44033940522745, 9.074573523154482 45.44033940522745, 9.074573523154482 45.43876362239251, 9.072327734944183 45.43876362239251))"
484,4946,Agri,"POLYGON ((9.222795545034202 45.42773191031509, 9.222795545034202 45.4293080012085, 9.225041333244501 45.4293080012085, 9.225041333244501 45.42773191031509, 9.222795545034202 45.42773191031509))"
485,5474,HD,"POLYGON ((9.238516062506294 45.45767011187846, 9.238516062506294 45.45924536661741, 9.240761850716591 45.45924536661741, 9.240761850716591 45.45767011187846, 9.238516062506294 45.45767011187846))"
486,1283,Industrial,"POLYGON ((9.119489287360457 45.50018654322619, 9.119489287360457 45.50176060976992, 9.121735075570756 45.50176060976992, 9.121735075570756 45.50018654322619, 9.119489287360457 45.50018654322619))"
487,4041,HD,"POLYGON ((9.198091874720916 45.45924536661741, 9.198091874720916 45.46082057734862, 9.200337662931215 45.46082057734862, 9.200337662931215 45.45924536661741, 9.198091874720916 45.45924536661741))"
488,5053,HD,"POLYGON ((9.225041333244501 45.47971967353293, 9.225041333244501 45.48129431216698, 9.227287121454799 45.48129431216698, 9.227287121454799 45.47971967353293, 9.225041333244501 45.47971967353293))"
489,2232,Industrial,"POLYGON ((9.150930322304641 45.51749885484843, 9.150930322304641 45.51907243732133, 9.15317611051494 45.51907243732133, 9.15317611051494 45.51749885484843, 9.150930322304641 45.51749885484843))"
490,3353,Green_Urban,"POLYGON ((9.180125569038525 45.52064597578806, 9.180125569038525 45.52221947024864, 9.182371357248824 45.52221947024864, 9.182371357248824 45.52064597578806, 9.180125569038525 45.52064597578806))"
491,3714,HD,"POLYGON ((9.18910872187972 45.5127778433922, 9.18910872187972 45.51435155788391, 9.191354510090019 45.51435155788391, 9.191354510090019 45.5127778433922, 9.18910872187972 45.5127778433922))"
492,2066,HD,"POLYGON ((9.146438745884044 45.47027091757532, 9.146438745884044 45.47184582025338, 9.148684534094341 45.47184582025338, 9.148684534094341 45.47027091757532, 9.146438745884044 45.47027091757532))"
493,5066,Industrial,"POLYGON ((9.225041333244501 45.50018654322619, 9.225041333244501 45.50176060976992, 9.227287121454799 45.50176060976992, 9.227287121454799 45.50018654322619, 9.225041333244501 45.50018654322619))"
494,4775,Industrial,"POLYGON ((9.216058180403305 45.52536632715158, 9.216058180403305 45.52693968959402, 9.218303968613604 45.52693968959402, 9.218303968613604 45.52536632715158, 9.216058180403305 45.52536632715158))"
495,4893,HD,"POLYGON ((9.220549756823903 45.46239574407213, 9.220549756823903 45.46397086678795, 9.222795545034202 45.46397086678795, 9.222795545034202 45.46239574407213, 9.220549756823903 45.46239574407213))"
496,3321,HD,"POLYGON ((9.180125569038525 45.47027091757532, 9.180125569038525 45.47184582025338, 9.182371357248824 45.47184582025338, 9.182371357248824 45.47027091757532, 9.180125569038525 45.47027091757532))"
497,3330,Transport,"POLYGON ((9.180125569038525 45.48444345741353, 9.180125569038525 45.48601796402613, 9.182371357248824 45.48601796402613, 9.182371357248824 45.48444345741353, 9.180125569038525 45.48444345741353))"
498,684,HD,"POLYGON ((9.094785617047171 45.45767011187846, 9.094785617047171 45.45924536661741, 9.09703140525747 45.45924536661741, 9.09703140525747 45.45767011187846, 9.094785617047171 45.45767011187846))"
499,3068,HD,"POLYGON ((9.17338820440763 45.50648254536141, 9.17338820440763 45.50805643587879, 9.175633992617927 45.50805643587879, 9.175633992617927 45.50648254536141, 9.17338820440763 45.50648254536141))"
500,5753,Agri,"POLYGON ((9.247499215347489 45.46554594549615, 9.247499215347489 45.46712098019674, 9.249745003557788 45.46712098019674, 9.249745003557788 45.46554594549615, 9.247499215347489 45.46554594549615))"
501,3667,HD,"POLYGON ((9.18910872187972 45.43876362239251, 9.18910872187972 45.44033940522745, 9.191354510090019 45.44033940522745, 9.191354510090019 45.43876362239251, 9.18910872187972 45.43876362239251))"
502,5511,LD,"POLYGON ((9.238516062506294 45.5159252283693, 9.238516062506294 45.51749885484843, 9.240761850716591 45.51749885484843, 9.240761850716591 45.5159252283693, 9.238516062506294 45.5159252283693))"
503,604,HD,"POLYGON ((9.090294040626572 45.46397086678795, 9.090294040626572 45.46554594549615, 9.092539828836872 45.46554594549615, 9.092539828836872 45.46397086678795, 9.090294040626572 45.46397086678795))"
504,3302,HD,"POLYGON ((9.180125569038525 45.44033940522745, 9.180125569038525 45.44191514405419, 9.182371357248824 45.44191514405419, 9.182371357248824 45.44033940522745, 9.180125569038525 45.44033940522745))"
505,5060,HD,"POLYGON ((9.225041333244501 45.49074121982163, 9.225041333244501 45.49231555040618, 9.227287121454799 45.49231555040618, 9.227287121454799 45.49074121982163, 9.225041333244501 45.49074121982163))"
506,3116,HD,"POLYGON ((9.175633992617927 45.43876362239251, 9.175633992617927 45.44033940522745, 9.177879780828226 45.44033940522745, 9.177879780828226 45.43876362239251, 9.175633992617927 45.43876362239251))"
507,4246,HD,"POLYGON ((9.202583451141512 45.50648254536141, 9.202583451141512 45.50805643587879, 9.204829239351811 45.50805643587879, 9.204829239351811 45.50648254536141, 9.202583451141512 45.50648254536141))"
508,1159,LD,"POLYGON ((9.114997710939859 45.47657026424309, 9.114997710939859 45.47814499089165, 9.117243499150158 45.47814499089165, 9.117243499150158 45.47657026424309, 9.114997710939859 45.47657026424309))"
509,5637,LD,"POLYGON ((9.243007638926892 45.49074121982163, 9.243007638926892 45.49231555040618, 9.245253427137191 45.49231555040618, 9.245253427137191 45.49074121982163, 9.243007638926892 45.49074121982163))"
510,1810,Industrial,"POLYGON ((9.137455593042848 45.49546407955461, 9.137455593042848 45.49703827811857, 9.139701381253147 45.49703827811857, 9.139701381253147 45.49546407955461, 9.137455593042848 45.49546407955461))"
511,2771,HD,"POLYGON ((9.166650839776732 45.46239574407213, 9.166650839776732 45.46397086678795, 9.168896627987031 45.46397086678795, 9.168896627987031 45.46239574407213, 9.166650839776732 45.46239574407213))"
512,1640,HD,"POLYGON ((9.132964016622251 45.44979317806607, 9.132964016622251 45.45136865284436, 9.135209804832549 45.45136865284436, 9.135209804832549 45.44979317806607, 9.132964016622251 45.44979317806607))"
513,1724,HD,"POLYGON ((9.135209804832549 45.47027091757532, 9.135209804832549 45.47184582025338, 9.137455593042848 45.47184582025338, 9.137455593042848 45.47027091757532, 9.135209804832549 45.47027091757532))"
514,3511,HD,"POLYGON ((9.184617145459123 45.47814499089165, 9.184617145459123 45.47971967353293, 9.186862933669422 45.47971967353293, 9.186862933669422 45.47814499089165, 9.184617145459123 45.47814499089165))"
515,1982,HD,"POLYGON ((9.144192957673743 45.44821765927981, 9.144192957673743 45.44979317806607, 9.146438745884044 45.44979317806607, 9.146438745884044 45.44821765927981, 9.144192957673743 45.44821765927981))"
516,6209,HD,"POLYGON ((9.26546552102988 45.50805643587879, 9.26546552102988 45.50963028238968, 9.267711309240179 45.50963028238968, 9.267711309240179 45.50805643587879, 9.26546552102988 45.50805643587879))"
517,2012,HD,"POLYGON ((9.144192957673743 45.49546407955461, 9.144192957673743 45.49703827811857, 9.146438745884044 45.49703827811857, 9.146438745884044 45.49546407955461, 9.144192957673743 45.49546407955461))"
518,2781,Transport,"POLYGON ((9.166650839776732 45.47814499089165, 9.166650839776732 45.47971967353293, 9.168896627987031 45.47971967353293, 9.168896627987031 45.47814499089165, 9.166650839776732 45.47814499089165))"
519,3223,HD,"POLYGON ((9.177879780828226 45.46239574407213, 9.177879780828226 45.46397086678795, 9.180125569038525 45.46397086678795, 9.180125569038525 45.46239574407213, 9.177879780828226 45.46239574407213))"
520,5567,Sports,"POLYGON ((9.240761850716591 45.49074121982163, 9.240761850716591 45.49231555040618, 9.243007638926892 45.49231555040618, 9.243007638926892 45.49074121982163, 9.240761850716591 45.49074121982163))"
521,3066,HD,"POLYGON ((9.17338820440763 45.50333463230702, 9.17338820440763 45.5049086108375, 9.175633992617927 45.5049086108375, 9.175633992617927 45.50333463230702, 9.17338820440763 45.50333463230702))"
522,436,LD,"POLYGON ((9.07681931136478 45.49231555040618, 9.07681931136478 45.49388983698383, 9.079065099575079 45.49388983698383, 9.079065099575079 45.49231555040618, 9.07681931136478 45.49231555040618))"
523,5261,Industrial,"POLYGON ((9.231778697875399 45.45767011187846, 9.231778697875399 45.45924536661741, 9.234024486085696 45.45924536661741, 9.234024486085696 45.45767011187846, 9.231778697875399 45.45767011187846))"
524,1036,Industrial,"POLYGON ((9.110506134519262 45.44664209648552, 9.110506134519262 45.44821765927981, 9.112751922729561 45.44821765927981, 9.112751922729561 45.44664209648552, 9.110506134519262 45.44664209648552))"
525,1001,HD,"POLYGON ((9.108260346308963 45.47342067892399, 9.108260346308963 45.47499549358722, 9.110506134519262 45.47499549358722, 9.110506134519262 45.47342067892399, 9.108260346308963 45.47342067892399))"
526,1340,Industrial,"POLYGON ((9.121735075570756 45.49861243267575, 9.121735075570756 45.50018654322619, 9.123980863781055 45.50018654322619, 9.123980863781055 45.49861243267575, 9.121735075570756 45.49861243267575))"
527,4881,HD,"POLYGON ((9.220549756823903 45.44349083887275, 9.220549756823903 45.44506648968319, 9.222795545034202 45.44506648968319, 9.222795545034202 45.44349083887275, 9.220549756823903 45.44349083887275))"
528,2778,Industrial,"POLYGON ((9.166650839776732 45.47342067892399, 9.166650839776732 45.47499549358722, 9.168896627987031 45.47499549358722, 9.168896627987031 45.47342067892399, 9.166650839776732 45.47342067892399))"
529,1600,HD,"POLYGON ((9.130718228411951 45.49703827811857, 9.130718228411951 45.49861243267575, 9.132964016622251 45.49861243267575, 9.132964016622251 45.49703827811857, 9.130718228411951 45.49703827811857))"
530,4536,Industrial,"POLYGON ((9.211566603982709 45.41827444077488, 9.211566603982709 45.41985079571982, 9.213812392193006 45.41985079571982, 9.213812392193006 45.41827444077488, 9.211566603982709 45.41827444077488))"
531,2155,Transport,"POLYGON ((9.148684534094341 45.50176060976992, 9.148684534094341 45.50333463230702, 9.150930322304641 45.50333463230702, 9.150930322304641 45.50176060976992, 9.148684534094341 45.50176060976992))"
532,2142,Industrial,"POLYGON ((9.148684534094341 45.48129431216698, 9.148684534094341 45.48286890679383, 9.150930322304641 45.48286890679383, 9.150930322304641 45.48129431216698, 9.148684534094341 45.48129431216698))"
533,5062,Green_Urban,"POLYGON ((9.225041333244501 45.49388983698383, 9.225041333244501 45.49546407955461, 9.227287121454799 45.49546407955461, 9.227287121454799 45.49388983698383, 9.225041333244501 45.49388983698383))"
534,5617,HD,"POLYGON ((9.243007638926892 45.45924536661741, 9.243007638926892 45.46082057734862, 9.245253427137191 45.46082057734862, 9.245253427137191 45.45924536661741, 9.243007638926892 45.45924536661741))"
535,3423,Transport,"POLYGON ((9.182371357248824 45.48444345741353, 9.182371357248824 45.48601796402613, 9.184617145459123 45.48601796402613, 9.184617145459123 45.48444345741353, 9.182371357248824 45.48444345741353))"
536,2907,HD,"POLYGON ((9.171142416197331 45.39620085061487, 9.171142416197331 45.39777782168495, 9.17338820440763 45.39777782168495, 9.17338820440763 45.39620085061487, 9.171142416197331 45.39620085061487))"
537,3599,HD,"POLYGON ((9.186862933669422 45.47342067892399, 9.186862933669422 45.47499549358722, 9.18910872187972 45.47499549358722, 9.18910872187972 45.47342067892399, 9.186862933669422 45.47342067892399))"
538,3603,HD,"POLYGON ((9.186862933669422 45.47971967353293, 9.186862933669422 45.48129431216698, 9.18910872187972 45.48129431216698, 9.18910872187972 45.47971967353293, 9.186862933669422 45.47971967353293))"
539,4437,Agri,"POLYGON ((9.20932081577241 45.39620085061487, 9.20932081577241 45.39777782168495, 9.211566603982709 45.39777782168495, 9.211566603982709 45.39620085061487, 9.20932081577241 45.39620085061487))"
540,5795,Sports,"POLYGON ((9.249745003557788 45.43088404809345, 9.249745003557788 45.43246005096996, 9.251990791768087 45.43246005096996, 9.251990791768087 45.43088404809345, 9.249745003557788 45.43088404809345))"
541,4131,Industrial,"POLYGON ((9.200337662931215 45.46239574407213, 9.200337662931215 45.46397086678795, 9.202583451141512 45.46397086678795, 9.202583451141512 45.46239574407213, 9.200337662931215 45.46239574407213))"
542,1635,HD,"POLYGON ((9.132964016622251 45.44191514405419, 9.132964016622251 45.44349083887275, 9.135209804832549 45.44349083887275, 9.135209804832549 45.44191514405419, 9.132964016622251 45.44191514405419))"
