,cellID,t_predominant,geometry
3006,67420,HD,"POLYGON ((4.843776998725234 52.36328263695672, 4.843776998725234 52.36355691546302, 4.844226156367294 52.36355691546302, 4.844226156367294 52.36328263695672, 4.843776998725234 52.36328263695672))"
3007,35405,Transport,"POLYGON ((4.801556180371617 52.37918797589442, 4.801556180371617 52.37946215565132, 4.802005338013676 52.37946215565132, 4.802005338013676 52.37918797589442, 4.801556180371617 52.37918797589442))"
3008,89454,HD,"POLYGON ((4.871624772532939 52.32596489592763, 4.871624772532939 52.32623940604076, 4.872073930174999 52.32623940604076, 4.872073930174999 52.32596489592763, 4.871624772532939 52.32596489592763))"
3009,99570,Water,"POLYGON ((4.883302871226493 52.36629960687837, 4.883302871226493 52.36657386665523, 4.883752028868552 52.36657386665523, 4.883752028868552 52.36629960687837, 4.883302871226493 52.36629960687837))"
3010,106742,Transport,"POLYGON ((4.891836866425629 52.36355691546302, 4.891836866425629 52.36383119226662, 4.892286024067689 52.36383119226662, 4.892286024067689 52.36355691546302, 4.891836866425629 52.36355691546302))"
3011,92299,HD,"POLYGON ((4.874768876027358 52.35340747669652, 4.874768876027358 52.35368181650283, 4.875218033669418 52.35368181650283, 4.875218033669418 52.35340747669652, 4.874768876027358 52.35340747669652))"
3012,139372,Transport,"POLYGON ((4.934956000063366 52.40385733620888, 4.934956000063366 52.40413136276252, 4.935405157705426 52.40413136276252, 4.935405157705426 52.40385733620888, 4.934956000063366 52.40385733620888))"
3013,101163,HD,"POLYGON ((4.885099501794732 52.38850913258024, 4.885099501794732 52.38878325445625, 4.885548659436792 52.38878325445625, 4.885548659436792 52.38850913258024, 4.885099501794732 52.38850913258024))"
3014,197805,Green_Urban,"POLYGON ((4.997388912309672 52.30262531037127, 4.997388912309672 52.30289996527877, 4.997838069951732 52.30289996527877, 4.997838069951732 52.30262531037127, 4.997388912309672 52.30262531037127))"
3015,119173,Transport,"POLYGON ((4.9066590686136 52.37315559051438, 4.9066590686136 52.37342980772625, 4.90710822625566 52.37342980772625, 4.90710822625566 52.37315559051438, 4.9066590686136 52.37315559051438))"
3016,231002,Water,"POLYGON ((5.053533617567142 52.4148170707881, 5.053533617567142 52.41509102926258, 5.053982775209202 52.41509102926258, 5.053982775209202 52.4148170707881, 5.053533617567142 52.4148170707881))"
3017,61057,Industrial,"POLYGON ((4.835243003526099 52.34490209806318, 4.835243003526099 52.34517649066002, 4.835692161168158 52.34517649066002, 4.835692161168158 52.34490209806318, 4.835243003526099 52.34490209806318))"
3018,137344,Transport,"POLYGON ((4.932261054211007 52.36575108221668, 4.932261054211007 52.36602534539885, 4.932710211853067 52.36602534539885, 4.932710211853067 52.36575108221668, 4.932261054211007 52.36575108221668))"
3019,77903,Water,"POLYGON ((4.858150043271146 52.38275217994417, 4.858150043271146 52.38302633756956, 4.858599200913206 52.38302633756956, 4.858599200913206 52.38275217994417, 4.858150043271146 52.38275217994417))"
3020,99263,Transport,"POLYGON ((4.882853713584433 52.38576782019243, 4.882853713584433 52.38604195909173, 4.883302871226493 52.38604195909173, 4.883302871226493 52.38576782019243, 4.882853713584433 52.38576782019243))"
3021,157516,Green_Urban,"POLYGON ((4.954718936313995 52.34215807842961, 4.954718936313995 52.34243248805654, 4.955168093956055 52.34243248805654, 4.955168093956055 52.34215807842961, 4.954718936313995 52.34215807842961))"
3022,79202,Transport,"POLYGON ((4.859946673839385 52.32761193105733, 4.859946673839385 52.32788643095085, 4.860395831481445 52.32788643095085, 4.860395831481445 52.32761193105733, 4.859946673839385 52.32761193105733))"
3023,133120,Sports,"POLYGON ((4.92552368958011 52.40002078573893, 4.92552368958011 52.40029483612189, 4.92597284722217 52.40029483612189, 4.92597284722217 52.40002078573893, 4.92552368958011 52.40002078573893))"
3024,90480,HD,"POLYGON ((4.872523087817059 52.39070205992411, 4.872523087817059 52.39097616818182, 4.872972245459119 52.39097616818182, 4.872972245459119 52.39070205992411, 4.872523087817059 52.39070205992411))"
3025,86141,Transport,"POLYGON ((4.867582353754401 52.3945394206271, 4.867582353754401 52.39481350505343, 4.868031511396461 52.39481350505343, 4.868031511396461 52.3945394206271, 4.867582353754401 52.3945394206271))"
3026,97653,HD,"POLYGON ((4.881057083016194 52.35999116206902, 4.881057083016194 52.36026546100804, 4.881506240658254 52.36026546100804, 4.881506240658254 52.35999116206902, 4.881057083016194 52.35999116206902))"
3027,99987,Transport,"POLYGON ((4.883752028868552 52.37699447655059, 4.883752028868552 52.37726866992723, 4.884201186510612 52.37726866992723, 4.884201186510612 52.37699447655059, 4.883752028868552 52.37699447655059))"
3028,97350,HD,"POLYGON ((4.880607925374135 52.38083302889911, 4.880607925374135 52.38110719844137, 4.881057083016194 52.38110719844137, 4.881057083016194 52.38083302889911, 4.880607925374135 52.38083302889911))"
3029,48952,HD,"POLYGON ((4.819522486054007 52.34490209806318, 4.819522486054007 52.34517649066002, 4.819971643696067 52.34517649066002, 4.819971643696067 52.34490209806318, 4.819522486054007 52.34490209806318))"
3030,87638,HD,"POLYGON ((4.86937898432264 52.37013908881472, 4.86937898432264 52.37041332475484, 4.8698281419647 52.37041332475484, 4.8698281419647 52.37013908881472, 4.86937898432264 52.37013908881472))"
3031,32726,Sports,"POLYGON ((4.797962919235138 52.36849363741926, 4.797962919235138 52.36876788357502, 4.798412076877198 52.36876788357502, 4.798412076877198 52.36849363741926, 4.797962919235138 52.36849363741926))"
3032,128491,Water,"POLYGON ((4.918786324949214 52.36876788357502, 4.918786324949214 52.36904212802818, 4.919235482591274 52.36904212802818, 4.919235482591274 52.36876788357502, 4.918786324949214 52.36876788357502))"
3033,121856,Transport,"POLYGON ((4.909803172108019 52.39125027473726, 4.909803172108019 52.39152437959043, 4.910252329750079 52.39152437959043, 4.910252329750079 52.39125027473726, 4.909803172108019 52.39125027473726))"
3034,65228,HD,"POLYGON ((4.840632895230815 52.38576782019243, 4.840632895230815 52.38604195909173, 4.841082052872875 52.38604195909173, 4.841082052872875 52.38576782019243, 4.840632895230815 52.38576782019243))"
3035,139225,HD,"POLYGON ((4.934956000063366 52.36355691546302, 4.934956000063366 52.36383119226662, 4.935405157705426 52.36383119226662, 4.935405157705426 52.36355691546302, 4.934956000063366 52.36355691546302))"
3036,105545,HD,"POLYGON ((4.890489393499449 52.3462740440176, 4.890489393499449 52.34654842809956, 4.890938551141509 52.34654842809956, 4.890938551141509 52.3462740440176, 4.890489393499449 52.3462740440176))"
3037,122415,MD,"POLYGON ((4.910701487392139 52.3405115849042, 4.910701487392139 52.3407860047494, 4.911150645034199 52.3407860047494, 4.911150645034199 52.3405115849042, 4.910701487392139 52.3405115849042))"
3038,55583,Industrial,"POLYGON ((4.828056481253142 52.34654842809956, 4.828056481253142 52.34682281047856, 4.828505638895202 52.34682281047856, 4.828505638895202 52.34654842809956, 4.828056481253142 52.34654842809956))"
3039,103778,Transport,"POLYGON ((4.88824360528915 52.38001051005775, 4.88824360528915 52.38028468470731, 4.88869276293121 52.38028468470731, 4.88869276293121 52.38001051005775, 4.88824360528915 52.38001051005775))"
3040,90401,HD,"POLYGON ((4.872523087817059 52.36904212802818, 4.872523087817059 52.36931637077872, 4.872972245459119 52.36931637077872, 4.872972245459119 52.36904212802818, 4.872523087817059 52.36904212802818))"
3041,36398,HD,"POLYGON ((4.802903653297796 52.37781705157307, 4.802903653297796 52.37809123984228, 4.803352810939855 52.37809123984228, 4.803352810939855 52.37781705157307, 4.802903653297796 52.37781705157307))"
3042,43501,HD,"POLYGON ((4.812335963781051 52.37699447655059, 4.812335963781051 52.37726866992723, 4.812785121423111 52.37726866992723, 4.812785121423111 52.37699447655059, 4.812335963781051 52.37699447655059))"
3043,137955,HD,"POLYGON ((4.933159369495126 52.36383119226662, 4.933159369495126 52.36410546736754, 4.933608527137186 52.36410546736754, 4.933608527137186 52.36383119226662, 4.933159369495126 52.36383119226662))"
3044,80157,HD,"POLYGON ((4.860844989123505 52.37809123984228, 4.860844989123505 52.378365426409, 4.861294146765565 52.378365426409, 4.861294146765565 52.37809123984228, 4.860844989123505 52.37809123984228))"
3045,123595,HD,"POLYGON ((4.912048960318318 52.36492828245416, 4.912048960318318 52.36520255074433, 4.912498117960378 52.36520255074433, 4.912498117960378 52.36492828245416, 4.912048960318318 52.36492828245416))"
3046,71720,Industrial,"POLYGON ((4.849616048072011 52.39399124666779, 4.849616048072011 52.39426533449856, 4.850065205714071 52.39426533449856, 4.850065205714071 52.39399124666779, 4.849616048072011 52.39399124666779))"
3047,85987,HD,"POLYGON ((4.867582353754401 52.35231010044274, 4.867582353754401 52.35258444706049, 4.868031511396461 52.35258444706049, 4.868031511396461 52.35231010044274, 4.867582353754401 52.35231010044274))"
3048,109078,Industrial,"POLYGON ((4.894531812277987 52.38439710016065, 4.894531812277987 52.38467124757174, 4.894980969920047 52.38467124757174, 4.894980969920047 52.38439710016065, 4.894531812277987 52.38439710016065))"
3049,122228,Transport,"POLYGON ((4.910252329750079 52.39097616818182, 4.910252329750079 52.39125027473726, 4.910701487392139 52.39125027473726, 4.910701487392139 52.39097616818182, 4.910252329750079 52.39097616818182))"
3050,107906,Industrial,"POLYGON ((4.893184339351808 52.372607150983, 4.893184339351808 52.37288137159997, 4.893633496993868 52.37288137159997, 4.893633496993868 52.372607150983, 4.893184339351808 52.372607150983))"
3051,125286,Water,"POLYGON ((4.914294748528616 52.36136263973666, 4.914294748528616 52.36163693016198, 4.914743906170676 52.36163693016198, 4.914743906170676 52.36136263973666, 4.914294748528616 52.36136263973666))"
3052,115467,Industrial,"POLYGON ((4.902167492193002 52.38357464771315, 4.902167492193002 52.38384880023136, 4.902616649835062 52.38384880023136, 4.902616649835062 52.38357464771315, 4.902167492193002 52.38357464771315))"
3053,49280,Transport,"POLYGON ((4.819971643696067 52.33859059830203, 4.819971643696067 52.33886503006871, 4.820420801338127 52.33886503006871, 4.820420801338127 52.33859059830203, 4.819971643696067 52.33859059830203))"
3054,105703,Transport,"POLYGON ((4.890489393499449 52.3896056098705, 4.890489393499449 52.38987972493733, 4.890938551141509 52.38987972493733, 4.890938551141509 52.3896056098705, 4.890489393499449 52.3896056098705))"
3055,15150,Agri,"POLYGON ((4.771911775995672 52.37918797589442, 4.771911775995672 52.37946215565132, 4.772360933637732 52.37946215565132, 4.772360933637732 52.37918797589442, 4.771911775995672 52.37918797589442))"
3056,117672,Transport,"POLYGON ((4.904862438045361 52.37178447891673, 4.904862438045361 52.37205870464138, 4.905311595687421 52.37205870464138, 4.905311595687421 52.37178447891673, 4.904862438045361 52.37178447891673))"
3057,65157,HD,"POLYGON ((4.840632895230815 52.36629960687837, 4.840632895230815 52.36657386665523, 4.841082052872875 52.36657386665523, 4.841082052872875 52.36629960687837, 4.840632895230815 52.36629960687837))"
3058,101469,HD,"POLYGON ((4.885548659436792 52.36876788357502, 4.885548659436792 52.36904212802818, 4.885997817078852 52.36904212802818, 4.885997817078852 52.36876788357502, 4.885548659436792 52.36876788357502))"
3059,115074,Transport,"POLYGON ((4.901718334550943 52.37863961127327, 4.901718334550943 52.37891379443508, 4.902167492193002 52.37891379443508, 4.902167492193002 52.37863961127327, 4.901718334550943 52.37863961127327))"
3060,159685,Industrial,"POLYGON ((4.956964724524294 52.29301131528099, 4.956964724524294 52.29328602981865, 4.957413882166353 52.29328602981865, 4.957413882166353 52.29301131528099, 4.956964724524294 52.29301131528099))"
3061,100692,HD,"POLYGON ((4.884650344152672 52.36300835674771, 4.884650344152672 52.36328263695672, 4.885099501794732 52.36328263695672, 4.885099501794732 52.36300835674771, 4.884650344152672 52.36300835674771))"
3062,116542,HD,"POLYGON ((4.903514965119182 52.37013908881472, 4.903514965119182 52.37041332475484, 4.903964122761242 52.37041332475484, 4.903964122761242 52.37013908881472, 4.903514965119182 52.37013908881472))"
3063,35497,Industrial,"POLYGON ((4.801556180371617 52.4044053876141, 4.801556180371617 52.40467941076361, 4.802005338013676 52.40467941076361, 4.802005338013676 52.4044053876141, 4.801556180371617 52.4044053876141))"
3064,68118,Industrial,"POLYGON ((4.844675314009353 52.37672028147146, 4.844675314009353 52.37699447655059, 4.845124471651413 52.37699447655059, 4.845124471651413 52.37672028147146, 4.844675314009353 52.37672028147146))"
3065,162220,MD,"POLYGON ((4.959210512734593 52.39125027473726, 4.959210512734593 52.39152437959043, 4.959659670376652 52.39152437959043, 4.959659670376652 52.39125027473726, 4.959210512734593 52.39125027473726))"
3066,101821,Water,"POLYGON ((4.885997817078852 52.36163693016198, 4.885997817078852 52.36191121888456, 4.886446974720911 52.36191121888456, 4.886446974720911 52.36163693016198, 4.885997817078852 52.36163693016198))"
3067,105511,Transport,"POLYGON ((4.890489393499449 52.33694397193695, 4.890489393499449 52.33721841392223, 4.890938551141509 52.33721841392223, 4.890938551141509 52.33694397193695, 4.890489393499449 52.33694397193695))"
3068,98387,HD,"POLYGON ((4.881955398300314 52.35340747669652, 4.881955398300314 52.35368181650283, 4.882404555942373 52.35368181650283, 4.882404555942373 52.35340747669652, 4.881955398300314 52.35340747669652))"
3069,93862,HD,"POLYGON ((4.876565506595597 52.36108834760862, 4.876565506595597 52.36136263973666, 4.877014664237656 52.36136263973666, 4.877014664237656 52.36108834760862, 4.876565506595597 52.36108834760862))"
3070,139457,Industrial,"POLYGON ((4.935405157705426 52.33694397193695, 4.935405157705426 52.33721841392223, 4.935854315347485 52.33721841392223, 4.935854315347485 52.33694397193695, 4.935405157705426 52.33694397193695))"
3071,141301,HD,"POLYGON ((4.937650945915724 52.37370402323557, 4.937650945915724 52.37397823704236, 4.938100103557784 52.37397823704236, 4.938100103557784 52.37370402323557, 4.937650945915724 52.37370402323557))"
3072,70751,Industrial,"POLYGON ((4.848268575145831 52.39125027473726, 4.848268575145831 52.39152437959043, 4.848717732787891 52.39152437959043, 4.848717732787891 52.39125027473726, 4.848268575145831 52.39125027473726))"
3073,143623,HD,"POLYGON ((4.940345891768082 52.39179848274134, 4.940345891768082 52.39207258419, 4.940795049410143 52.39207258419, 4.940795049410143 52.39179848274134, 4.940345891768082 52.39179848274134))"
3074,101984,Industrial,"POLYGON ((4.885997817078852 52.40632351391773, 4.885997817078852 52.40659752515297, 4.886446974720911 52.40659752515297, 4.886446974720911 52.40632351391773, 4.885997817078852 52.40632351391773))"
3075,103699,HD,"POLYGON ((4.88824360528915 52.35834533267693, 4.88824360528915 52.35861964183253, 4.88869276293121 52.35861964183253, 4.88869276293121 52.35834533267693, 4.88824360528915 52.35834533267693))"
3076,118010,HD,"POLYGON ((4.905311595687421 52.36163693016198, 4.905311595687421 52.36191121888456, 4.905760753329481 52.36191121888456, 4.905760753329481 52.36163693016198, 4.905311595687421 52.36163693016198))"
3077,104461,HD,"POLYGON ((4.88914192057327 52.35999116206902, 4.88914192057327 52.36026546100804, 4.88959107821533 52.36026546100804, 4.88959107821533 52.35999116206902, 4.88914192057327 52.35999116206902))"
3078,89551,HD,"POLYGON ((4.871624772532939 52.35258444706049, 4.871624772532939 52.35285879197536, 4.872073930174999 52.35285879197536, 4.872073930174999 52.35258444706049, 4.871624772532939 52.35258444706049))"
3079,116487,Sports,"POLYGON ((4.903514965119182 52.3550534899916, 4.903514965119182 52.35532781958085, 4.903964122761242 52.35532781958085, 4.903964122761242 52.3550534899916, 4.903514965119182 52.3550534899916))"
3080,109034,HD,"POLYGON ((4.894531812277987 52.37233292866348, 4.894531812277987 52.372607150983, 4.894980969920047 52.372607150983, 4.894980969920047 52.37233292866348, 4.894531812277987 52.37233292866348))"
3081,94594,HD,"POLYGON ((4.877463821879716 52.35285879197536, 4.877463821879716 52.35313313518738, 4.877912979521776 52.35313313518738, 4.877912979521776 52.35285879197536, 4.877463821879716 52.35285879197536))"
3082,109040,Transport,"POLYGON ((4.894531812277987 52.37397823704236, 4.894531812277987 52.37425244914661, 4.894980969920047 52.37425244914661, 4.894980969920047 52.37397823704236, 4.894531812277987 52.37397823704236))"
3083,165037,Industrial,"POLYGON ((4.96235461622901 52.2924618810943, 4.96235461622901 52.29273659903954, 4.96280377387107 52.29273659903954, 4.96280377387107 52.2924618810943, 4.96235461622901 52.2924618810943))"
3084,67434,Green_Urban,"POLYGON ((4.843776998725234 52.36712238110101, 4.843776998725234 52.36739663576993, 4.844226156367294 52.36739663576993, 4.844226156367294 52.36712238110101, 4.843776998725234 52.36712238110101))"
3085,118768,HD,"POLYGON ((4.90620991097154 52.36437974076576, 4.90620991097154 52.3646540124613, 4.9066590686136 52.3646540124613, 4.9066590686136 52.36437974076576, 4.90620991097154 52.36437974076576))"
3086,137976,Transport,"POLYGON ((4.933159369495126 52.36959061182666, 4.933159369495126 52.36986485117199, 4.933608527137186 52.36986485117199, 4.933608527137186 52.36959061182666, 4.933159369495126 52.36959061182666))"
3087,120606,HD,"POLYGON ((4.90845569918184 52.35669944198477, 4.90845569918184 52.35697376135712, 4.908904856823899 52.35697376135712, 4.908904856823899 52.35669944198477, 4.90845569918184 52.35669944198477))"
3088,81586,Industrial,"POLYGON ((4.862641619691744 52.34215807842961, 4.862641619691744 52.34243248805654, 4.863090777333804 52.34243248805654, 4.863090777333804 52.34215807842961, 4.862641619691744 52.34215807842961))"
3089,84866,Water,"POLYGON ((4.866234880828221 52.37151025148952, 4.866234880828221 52.37178447891673, 4.866684038470281 52.37178447891673, 4.866684038470281 52.37151025148952, 4.866234880828221 52.37151025148952))"
3090,145913,HD,"POLYGON ((4.943040837620441 52.35231010044274, 4.943040837620441 52.35258444706049, 4.943489995262501 52.35258444706049, 4.943489995262501 52.35231010044274, 4.943040837620441 52.35231010044274))"
3091,119830,HD,"POLYGON ((4.90755738389772 52.34874343944892, 4.90755738389772 52.34901780820437, 4.90800654153978 52.34901780820437, 4.90800654153978 52.34874343944892, 4.90755738389772 52.34874343944892))"
3092,126630,Water,"POLYGON ((4.916091379096856 52.37809123984228, 4.916091379096856 52.378365426409, 4.916540536738916 52.378365426409, 4.916540536738916 52.37809123984228, 4.916091379096856 52.37809123984228))"
3093,147243,Water,"POLYGON ((4.94438831054662 52.37480086824751, 4.94438831054662 52.37507507524418, 4.94483746818868 52.37507507524418, 4.94483746818868 52.37480086824751, 4.94438831054662 52.37480086824751))"
3094,126445,Sports,"POLYGON ((4.915642221454795 52.41509102926258, 4.915642221454795 52.41536498603519, 4.916091379096856 52.41536498603519, 4.916091379096856 52.41509102926258, 4.915642221454795 52.41509102926258))"
3095,75516,Green_Urban,"POLYGON ((4.855005939776729 52.38878325445625, 4.855005939776729 52.38905737462996, 4.855455097418788 52.38905737462996, 4.855455097418788 52.38878325445625, 4.855005939776729 52.38878325445625))"
3096,53217,Green_Urban,"POLYGON ((4.824912377758724 52.36383119226662, 4.824912377758724 52.36410546736754, 4.825361535400784 52.36410546736754, 4.825361535400784 52.36383119226662, 4.824912377758724 52.36383119226662))"
3097,91629,HD,"POLYGON ((4.873870560743239 52.3824780206164, 4.873870560743239 52.38275217994417, 4.874319718385298 52.38275217994417, 4.874319718385298 52.3824780206164, 4.873870560743239 52.3824780206164))"
3098,64248,HD,"POLYGON ((4.839285422304636 52.38686436557553, 4.839285422304636 52.38713849766546, 4.839734579946696 52.38713849766546, 4.839734579946696 52.38686436557553, 4.839285422304636 52.38686436557553))"
3099,118398,HD,"POLYGON ((4.905760753329481 52.36547681733184, 4.905760753329481 52.36575108221668, 4.90620991097154 52.36575108221668, 4.90620991097154 52.36547681733184, 4.905760753329481 52.36547681733184))"
3100,81262,HD,"POLYGON ((4.862192462049684 52.36081405377784, 4.862192462049684 52.36108834760862, 4.862641619691744 52.36108834760862, 4.862641619691744 52.36081405377784, 4.862192462049684 52.36081405377784))"
3101,126244,Transport,"POLYGON ((4.915642221454795 52.35999116206902, 4.915642221454795 52.36026546100804, 4.916091379096856 52.36026546100804, 4.916091379096856 52.35999116206902, 4.915642221454795 52.35999116206902))"
3102,69417,Transport,"POLYGON ((4.846471944577592 52.37781705157307, 4.846471944577592 52.37809123984228, 4.846921102219652 52.37809123984228, 4.846921102219652 52.37781705157307, 4.846471944577592 52.37781705157307))"
3103,147332,Transport,"POLYGON ((4.94438831054662 52.39919862437724, 4.94438831054662 52.3994726798666, 4.94483746818868 52.3994726798666, 4.94483746818868 52.39919862437724, 4.94438831054662 52.39919862437724))"
3104,76841,Transport,"POLYGON ((4.856802570344967 52.38384880023136, 4.856802570344967 52.3841229510472, 4.857251727987027 52.3841229510472, 4.857251727987027 52.38384880023136, 4.856802570344967 52.38384880023136))"
3105,108701,Industrial,"POLYGON ((4.894082654635928 52.3841229510472, 4.894082654635928 52.38439710016065, 4.894531812277987 52.38439710016065, 4.894531812277987 52.3841229510472, 4.894082654635928 52.3841229510472))"
3106,109049,HD,"POLYGON ((4.894531812277987 52.37644608468984, 4.894531812277987 52.37672028147146, 4.894980969920047 52.37672028147146, 4.894980969920047 52.37644608468984, 4.894531812277987 52.37644608468984))"
3107,51444,HD,"POLYGON ((4.822666589548425 52.35587647365086, 4.822666589548425 52.35615079813164, 4.823115747190485 52.35615079813164, 4.823115747190485 52.35587647365086, 4.822666589548425 52.35587647365086))"
3108,140182,HD,"POLYGON ((4.936303472989545 52.35148705037223, 4.936303472989545 52.35176140209862, 4.936752630631605 52.35176140209862, 4.936752630631605 52.35148705037223, 4.936303472989545 52.35148705037223))"
3109,117010,Transport,"POLYGON ((4.903964122761242 52.39563574811918, 4.903964122761242 52.39590982573671, 4.904413280403302 52.39590982573671, 4.904413280403302 52.39563574811918, 4.903964122761242 52.39563574811918))"
3110,73011,Industrial,"POLYGON ((4.85141267864025 52.39837644769629, 4.85141267864025 52.39865050829209, 4.85186183628231 52.39865050829209, 4.85186183628231 52.39837644769629, 4.85141267864025 52.39837644769629))"
3111,96370,Transport,"POLYGON ((4.879260452447955 52.42358289785551, 4.879260452447955 52.42385680187164, 4.879709610090015 52.42385680187164, 4.879709610090015 52.42358289785551, 4.879260452447955 52.42358289785551))"
3112,76968,Transport,"POLYGON ((4.857251727987027 52.32212157549696, 4.857251727987027 52.32239610945646, 4.857700885629087 52.32239610945646, 4.857700885629087 52.32212157549696, 4.857251727987027 52.32212157549696))"
3113,100372,HD,"POLYGON ((4.884201186510612 52.37891379443508, 4.884201186510612 52.37918797589442, 4.884650344152672 52.37918797589442, 4.884650344152672 52.37891379443508, 4.884201186510612 52.37891379443508))"
3114,141479,Industrial,"POLYGON ((4.938100103557784 52.30729421210643, 4.938100103557784 52.3075688380526, 4.938549261199843 52.3075688380526, 4.938549261199843 52.30729421210643, 4.938100103557784 52.30729421210643))"
3115,134974,HD,"POLYGON ((4.92866779307453 52.36355691546302, 4.92866779307453 52.36383119226662, 4.929116950716589 52.36383119226662, 4.929116950716589 52.36355691546302, 4.92866779307453 52.36355691546302))"
3116,165881,Green_Urban,"POLYGON ((4.96325293151313 52.28724191640692, 4.96325293151313 52.28751666672516, 4.96370208915519 52.28751666672516, 4.96370208915519 52.28724191640692, 4.96325293151313 52.28724191640692))"
3117,117338,HD,"POLYGON ((4.904413280403302 52.38275217994417, 4.904413280403302 52.38302633756956, 4.904862438045361 52.38302633756956, 4.904862438045361 52.38275217994417, 4.904413280403302 52.38275217994417))"
3118,95834,Transport,"POLYGON ((4.878811294805895 52.38055885765443, 4.878811294805895 52.38083302889911, 4.879260452447955 52.38083302889911, 4.879260452447955 52.38055885765443, 4.878811294805895 52.38055885765443))"
3119,110515,HD,"POLYGON ((4.896328442846226 52.36629960687837, 4.896328442846226 52.36657386665523, 4.896777600488286 52.36657386665523, 4.896777600488286 52.36629960687837, 4.896328442846226 52.36629960687837))"
3120,101085,HD,"POLYGON ((4.885099501794732 52.36712238110101, 4.885099501794732 52.36739663576993, 4.885548659436792 52.36739663576993, 4.885548659436792 52.36712238110101, 4.885099501794732 52.36712238110101))"
3121,103678,HD,"POLYGON ((4.88824360528915 52.35258444706049, 4.88824360528915 52.35285879197536, 4.88869276293121 52.35285879197536, 4.88869276293121 52.35258444706049, 4.88824360528915 52.35258444706049))"
3122,97339,Transport,"POLYGON ((4.880607925374135 52.37781705157307, 4.880607925374135 52.37809123984228, 4.881057083016194 52.37809123984228, 4.881057083016194 52.37781705157307, 4.880607925374135 52.37781705157307))"
3123,124350,Transport,"POLYGON ((4.912947275602437 52.37672028147146, 4.912947275602437 52.37699447655059, 4.913396433244497 52.37699447655059, 4.913396433244497 52.37672028147146, 4.912947275602437 52.37672028147146))"
3124,153734,HD,"POLYGON ((4.951125675177517 52.29685716376479, 4.951125675177517 52.29713185444977, 4.951574832819577 52.29713185444977, 4.951574832819577 52.29685716376479, 4.951125675177517 52.29685716376479))"
3125,115741,HD,"POLYGON ((4.902616649835062 52.35615079813164, 4.902616649835062 52.35642512090961, 4.903065807477122 52.35642512090961, 4.903065807477122 52.35615079813164, 4.902616649835062 52.35615079813164))"
3126,142400,Water,"POLYGON ((4.938998418841903 52.37562348412996, 4.938998418841903 52.37589768601909, 4.939447576483963 52.37589768601909, 4.939447576483963 52.37562348412996, 4.938998418841903 52.37562348412996))"
3127,68309,Industrial,"POLYGON ((4.845124471651413 52.33996274010465, 4.845124471651413 52.34023716335595, 4.845573629293473 52.34023716335595, 4.845573629293473 52.33996274010465, 4.845124471651413 52.33996274010465))"
3128,38349,HD,"POLYGON ((4.805598599150155 52.36163693016198, 4.805598599150155 52.36191121888456, 4.806047756792214 52.36191121888456, 4.806047756792214 52.36163693016198, 4.805598599150155 52.36163693016198))"
3129,113886,Green_Urban,"POLYGON ((4.900370861624764 52.36108834760862, 4.900370861624764 52.36136263973666, 4.900820019266823 52.36136263973666, 4.900820019266823 52.36108834760862, 4.900370861624764 52.36108834760862))"
3130,116463,HD,"POLYGON ((4.903514965119182 52.34846906899055, 4.903514965119182 52.34874343944892, 4.903964122761242 52.34874343944892, 4.903964122761242 52.34846906899055, 4.903514965119182 52.34846906899055))"
3131,69445,HD,"POLYGON ((4.846471944577592 52.3854936795908, 4.846471944577592 52.38576782019243, 4.846921102219652 52.38576782019243, 4.846921102219652 52.3854936795908, 4.846471944577592 52.3854936795908))"
3132,83257,HD,"POLYGON ((4.864438250259983 52.36575108221668, 4.864438250259983 52.36602534539885, 4.864887407902042 52.36602534539885, 4.864887407902042 52.36575108221668, 4.864438250259983 52.36575108221668))"
3133,154718,Industrial,"POLYGON ((4.952023990461636 52.31388476463786, 4.952023990461636 52.31415934969953, 4.952473148103696 52.31415934969953, 4.952473148103696 52.31388476463786, 4.952023990461636 52.31388476463786))"
3134,52579,HD,"POLYGON ((4.824014062474605 52.38001051005775, 4.824014062474605 52.38028468470731, 4.824463220116665 52.38028468470731, 4.824463220116665 52.38001051005775, 4.824014062474605 52.38001051005775))"
3135,118024,HD,"POLYGON ((4.905311595687421 52.36547681733184, 4.905311595687421 52.36575108221668, 4.905760753329481 52.36575108221668, 4.905760753329481 52.36547681733184, 4.905311595687421 52.36547681733184))"
3136,147042,Industrial,"POLYGON ((4.94438831054662 52.31004039490799, 4.94438831054662 52.31031500381865, 4.94483746818868 52.31031500381865, 4.94483746818868 52.31004039490799, 4.94438831054662 52.31004039490799))"
3137,112549,HD,"POLYGON ((4.898574231056525 52.40741954864653, 4.898574231056525 52.40769355307369, 4.899023388698585 52.40769355307369, 4.899023388698585 52.40741954864653, 4.898574231056525 52.40741954864653))"
3138,109749,HD,"POLYGON ((4.895430127562107 52.36273407483598, 4.895430127562107 52.36300835674771, 4.895879285204166 52.36300835674771, 4.895879285204166 52.36273407483598, 4.895430127562107 52.36273407483598))"
3139,80550,HD,"POLYGON ((4.861294146765565 52.37946215565132, 4.861294146765565 52.37973633370576, 4.861743304407625 52.37973633370576, 4.861743304407625 52.37946215565132, 4.861294146765565 52.37946215565132))"
