,cellID,t_predominant,geometry
2135,8835,HD,"POLYGON ((4.801107022729557 52.34188366709964, 4.801107022729557 52.34243248805654, 4.802005338013676 52.34243248805654, 4.802005338013676 52.34188366709964, 4.801107022729557 52.34188366709964))"
2136,17878,HD,"POLYGON ((4.848717732787891 52.34956654060647, 4.848717732787891 52.35011526619693, 4.849616048072011 52.35011526619693, 4.849616048072011 52.34956654060647, 4.848717732787891 52.34956654060647))"
2137,41501,HD,"POLYGON ((4.961905458586951 52.32376875370396, 4.961905458586951 52.32431779947969, 4.96280377387107 52.32431779947969, 4.96280377387107 52.32376875370396, 4.961905458586951 52.32376875370396))"
2138,31017,HD,"POLYGON ((4.911599802676258 52.35669944198477, 4.911599802676258 52.35724807902666, 4.912498117960378 52.35724807902666, 4.912498117960378 52.35669944198477, 4.911599802676258 52.35669944198477))"
2139,32797,Green_Urban,"POLYGON ((4.921481270801572 52.35889394928537, 4.921481270801572 52.35944255908272, 4.922379586085692 52.35944255908272, 4.922379586085692 52.35889394928537, 4.921481270801572 52.35889394928537))"
2140,18670,HD,"POLYGON ((4.853209309208489 52.3462740440176, 4.853209309208489 52.34682281047856, 4.854107624492608 52.34682281047856, 4.854107624492608 52.3462740440176, 4.853209309208489 52.3462740440176))"
2141,24597,HD,"POLYGON ((4.881057083016194 52.35231010044274, 4.881057083016194 52.35285879197536, 4.881955398300314 52.35285879197536, 4.881955398300314 52.35231010044274, 4.881057083016194 52.35231010044274))"
2142,33392,HD,"POLYGON ((4.92507453193805 52.35889394928537, 4.92507453193805 52.35944255908272, 4.92597284722217 52.35944255908272, 4.92597284722217 52.35889394928537, 4.92507453193805 52.35889394928537))"
2143,30649,Industrial,"POLYGON ((4.909803172108019 52.35834533267693, 4.909803172108019 52.35889394928537, 4.910701487392139 52.35889394928537, 4.910701487392139 52.35834533267693, 4.909803172108019 52.35834533267693))"
2144,31681,Transport,"POLYGON ((4.915193063812736 52.35066398497574, 4.915193063812736 52.35121269694296, 4.916091379096856 52.35121269694296, 4.916091379096856 52.35066398497574, 4.915193063812736 52.35066398497574))"
2145,13499,Industrial,"POLYGON ((4.825361535400784 52.3407860047494, 4.825361535400784 52.34133483933061, 4.826259850684903 52.34133483933061, 4.826259850684903 52.3407860047494, 4.825361535400784 52.3407860047494))"
2146,16805,Industrial,"POLYGON ((4.842429525799055 52.3824780206164, 4.842429525799055 52.38302633756956, 4.843327841083174 52.38302633756956, 4.843327841083174 52.3824780206164, 4.842429525799055 52.3824780206164))"
2147,13524,HD,"POLYGON ((4.825361535400784 52.35450482570462, 4.825361535400784 52.3550534899916, 4.826259850684903 52.3550534899916, 4.826259850684903 52.35450482570462, 4.825361535400784 52.35450482570462))"
2148,13150,Industrial,"POLYGON ((4.823564904832545 52.34133483933061, 4.823564904832545 52.34188366709964, 4.824463220116665 52.34188366709964, 4.824463220116665 52.34133483933061, 4.823564904832545 52.34133483933061))"
2149,39946,Industrial,"POLYGON ((4.955617251598115 52.35615079813164, 4.955617251598115 52.35669944198477, 4.956515566882234 52.35669944198477, 4.956515566882234 52.35615079813164, 4.955617251598115 52.35615079813164))"
2150,8898,HD,"POLYGON ((4.801107022729557 52.37644608468984, 4.801107022729557 52.37699447655059, 4.802005338013676 52.37699447655059, 4.802005338013676 52.37644608468984, 4.801107022729557 52.37644608468984))"
2151,43785,Green_Urban,"POLYGON ((4.971786926712266 52.30289996527877, 4.971786926712266 52.30344926998286, 4.972685241996386 52.30344926998286, 4.972685241996386 52.30289996527877, 4.971786926712266 52.30289996527877))"
2152,14113,Industrial,"POLYGON ((4.828056481253142 52.39125027473726, 4.828056481253142 52.39179848274134, 4.828954796537261 52.39179848274134, 4.828954796537261 52.39125027473726, 4.828056481253142 52.39125027473726))"
2153,33269,Water,"POLYGON ((4.924176216653931 52.37151025148952, 4.924176216653931 52.37205870464138, 4.92507453193805 52.37205870464138, 4.92507453193805 52.37151025148952, 4.924176216653931 52.37151025148952))"
2154,9444,Industrial,"POLYGON ((4.803801968581915 52.40002078573893, 4.803801968581915 52.40056888480274, 4.804700283866034 52.40056888480274, 4.804700283866034 52.40002078573893, 4.803801968581915 52.40002078573893))"
2155,23790,HD,"POLYGON ((4.877463821879716 52.32651391445062, 4.877463821879716 52.3270629261605, 4.878362137163835 52.3270629261605, 4.878362137163835 52.32651391445062, 4.877463821879716 52.32651391445062))"
2156,9682,Transport,"POLYGON ((4.805598599150155 52.34517649066002, 4.805598599150155 52.34572527074476, 4.806496914434274 52.34572527074476, 4.806496914434274 52.34517649066002, 4.805598599150155 52.34517649066002))"
2157,27271,HD,"POLYGON ((4.893633496993868 52.36657386665523, 4.893633496993868 52.36712238110101, 4.894531812277987 52.36712238110101, 4.894531812277987 52.36657386665523, 4.893633496993868 52.36657386665523))"
2158,17619,Industrial,"POLYGON ((4.846921102219652 52.38302633756956, 4.846921102219652 52.38357464771315, 4.847819417503771 52.38357464771315, 4.847819417503771 52.38302633756956, 4.846921102219652 52.38302633756956))"
2159,16724,Transport,"POLYGON ((4.842429525799055 52.3380417296594, 4.842429525799055 52.33859059830203, 4.843327841083174 52.33859059830203, 4.843327841083174 52.3380417296594, 4.842429525799055 52.3380417296594))"
2160,17052,Industrial,"POLYGON ((4.844226156367294 52.33913946013231, 4.844226156367294 52.33968831515028, 4.845124471651413 52.33968831515028, 4.845124471651413 52.33913946013231, 4.844226156367294 52.33913946013231))"
2161,23019,MD,"POLYGON ((4.873870560743239 52.3270629261605, 4.873870560743239 52.32761193105733, 4.874768876027358 52.32761193105733, 4.874768876027358 52.3270629261605, 4.873870560743239 52.3270629261605))"
2162,31245,HD,"POLYGON ((4.912498117960378 52.38302633756956, 4.912498117960378 52.38357464771315, 4.913396433244497 52.38357464771315, 4.913396433244497 52.38302633756956, 4.912498117960378 52.38302633756956))"
2163,9922,MD,"POLYGON ((4.806496914434274 52.38357464771315, 4.806496914434274 52.3841229510472, 4.807395229718393 52.3841229510472, 4.807395229718393 52.38357464771315, 4.806496914434274 52.38357464771315))"
2164,9891,Sports,"POLYGON ((4.806496914434274 52.36657386665523, 4.806496914434274 52.36712238110101, 4.807395229718393 52.36712238110101, 4.807395229718393 52.36657386665523, 4.806496914434274 52.36657386665523))"
2165,28229,Industrial,"POLYGON ((4.898125073414465 52.37425244914661, 4.898125073414465 52.37480086824751, 4.899023388698585 52.37480086824751, 4.899023388698585 52.37425244914661, 4.898125073414465 52.37425244914661))"
2166,32012,HD,"POLYGON ((4.916989694380975 52.35669944198477, 4.916989694380975 52.35724807902666, 4.917888009665095 52.35724807902666, 4.917888009665095 52.35669944198477, 4.916989694380975 52.35669944198477))"
2167,14712,Industrial,"POLYGON ((4.831649742389621 52.3407860047494, 4.831649742389621 52.34133483933061, 4.832548057673741 52.34133483933061, 4.832548057673741 52.3407860047494, 4.831649742389621 52.3407860047494))"
2168,17398,HD,"POLYGON ((4.846022786935532 52.35066398497574, 4.846022786935532 52.35121269694296, 4.846921102219652 52.35121269694296, 4.846921102219652 52.35066398497574, 4.846022786935532 52.35066398497574))"
2169,28169,HD,"POLYGON ((4.898125073414465 52.34133483933061, 4.898125073414465 52.34188366709964, 4.899023388698585 52.34188366709964, 4.899023388698585 52.34133483933061, 4.898125073414465 52.34133483933061))"
2170,36103,Sports,"POLYGON ((4.940345891768082 52.31498309466377, 4.940345891768082 52.31553224945596, 4.941244207052202 52.31553224945596, 4.941244207052202 52.31498309466377, 4.940345891768082 52.31498309466377))"
2171,21045,Industrial,"POLYGON ((4.864887407902042 52.3331016053143, 4.864887407902042 52.33365053526963, 4.865785723186162 52.33365053526963, 4.865785723186162 52.3331016053143, 4.864887407902042 52.3331016053143))"
2172,35982,HD,"POLYGON ((4.939447576483963 52.36821938956087, 4.939447576483963 52.36876788357502, 4.940345891768082 52.36876788357502, 4.940345891768082 52.36821938956087, 4.939447576483963 52.36821938956087))"
2173,40370,HD,"POLYGON ((4.957413882166353 52.31937614221733, 4.957413882166353 52.3199252425002, 4.958312197450473 52.3199252425002, 4.958312197450473 52.31937614221733, 4.957413882166353 52.31937614221733))"
2174,18760,Industrial,"POLYGON ((4.853209309208489 52.39563574811918, 4.853209309208489 52.39618390165204, 4.854107624492608 52.39618390165204, 4.854107624492608 52.39563574811918, 4.853209309208489 52.39563574811918))"
2175,24815,HD,"POLYGON ((4.881955398300314 52.36767088873621, 4.881955398300314 52.36821938956087, 4.882853713584433 52.36821938956087, 4.882853713584433 52.36767088873621, 4.881955398300314 52.36767088873621))"
2176,38084,Sports,"POLYGON ((4.948430729325159 52.34572527074476, 4.948430729325159 52.3462740440176, 4.949329044609278 52.3462740440176, 4.949329044609278 52.34572527074476, 4.948430729325159 52.34572527074476))"
2177,37580,Transport,"POLYGON ((4.94663409875692 52.31168802281915, 4.94663409875692 52.31223721849478, 4.947532414041039 52.31223721849478, 4.947532414041039 52.31168802281915, 4.94663409875692 52.31168802281915))"
2178,36088,Industrial,"POLYGON ((4.940345891768082 52.30674495510337, 4.940345891768082 52.30729421210643, 4.941244207052202 52.30729421210643, 4.941244207052202 52.30674495510337, 4.940345891768082 52.30674495510337))"
2179,35212,HD,"POLYGON ((4.935854315347485 52.35121269694296, 4.935854315347485 52.35176140209862, 4.936752630631605 52.35176140209862, 4.936752630631605 52.35121269694296, 4.935854315347485 52.35121269694296))"
2180,19380,HD,"POLYGON ((4.856802570344967 52.36821938956087, 4.856802570344967 52.36876788357502, 4.857700885629087 52.36876788357502, 4.857700885629087 52.36821938956087, 4.856802570344967 52.36821938956087))"
2181,33240,HD,"POLYGON ((4.924176216653931 52.35560214746727, 4.924176216653931 52.35615079813164, 4.92507453193805 52.35615079813164, 4.92507453193805 52.35560214746727, 4.924176216653931 52.35560214746727))"
2182,37137,Sports,"POLYGON ((4.94483746818868 52.31223721849478, 4.94483746818868 52.31278640735642, 4.9457357834728 52.31278640735642, 4.9457357834728 52.31223721849478, 4.94483746818868 52.31223721849478))"
2183,20923,Water,"POLYGON ((4.863989092617923 52.37534928053834, 4.863989092617923 52.37589768601909, 4.864887407902042 52.37589768601909, 4.864887407902042 52.37534928053834, 4.863989092617923 52.37534928053834))"
2184,41199,Water,"POLYGON ((4.961007143302831 52.27872381139334, 4.961007143302831 52.27927341597062, 4.961905458586951 52.27927341597062, 4.961905458586951 52.27872381139334, 4.961007143302831 52.27872381139334))"
2185,25946,HD,"POLYGON ((4.887345290005031 52.36547681733184, 4.887345290005031 52.36602534539885, 4.88824360528915 52.36602534539885, 4.88824360528915 52.36547681733184, 4.887345290005031 52.36547681733184))"
2186,17784,MD,"POLYGON ((4.847819417503771 52.38576782019243, 4.847819417503771 52.38631609628867, 4.848717732787891 52.38631609628867, 4.848717732787891 52.38576782019243, 4.847819417503771 52.38576782019243))"
2187,50329,Green_Urban,"POLYGON ((4.999634700519971 52.3105896110258, 4.999634700519971 52.3111388203295, 5.00053301580409 52.3111388203295, 5.00053301580409 52.3105896110258, 4.999634700519971 52.3105896110258))"
2188,26747,Transport,"POLYGON ((4.890938551141509 52.39015383830187, 4.890938551141509 52.39070205992411, 4.891836866425629 52.39070205992411, 4.891836866425629 52.39015383830187, 4.890938551141509 52.39015383830187))"
2189,33984,HD,"POLYGON ((4.92866779307453 52.36767088873621, 4.92866779307453 52.36821938956087, 4.929566108358649 52.36821938956087, 4.929566108358649 52.36767088873621, 4.92866779307453 52.36767088873621))"
2190,35014,Industrial,"POLYGON ((4.934956000063366 52.33584618696469, 4.934956000063366 52.33639508285707, 4.935854315347485 52.33639508285707, 4.935854315347485 52.33584618696469, 4.934956000063366 52.33584618696469))"
2191,19180,Green_Urban,"POLYGON ((4.855904255060848 52.3550534899916, 4.855904255060848 52.35560214746727, 4.856802570344967 52.35560214746727, 4.856802570344967 52.3550534899916, 4.855904255060848 52.3550534899916))"
2192,31188,HD,"POLYGON ((4.912498117960378 52.35176140209862, 4.912498117960378 52.35231010044274, 4.913396433244497 52.35231010044274, 4.913396433244497 52.35176140209862, 4.912498117960378 52.35176140209862))"
2193,40481,Sports,"POLYGON ((4.957413882166353 52.40002078573893, 4.957413882166353 52.40056888480274, 4.958312197450473 52.40056888480274, 4.958312197450473 52.40002078573893, 4.957413882166353 52.40002078573893))"
2194,23891,HD,"POLYGON ((4.877463821879716 52.38192969685362, 4.877463821879716 52.3824780206164, 4.878362137163835 52.3824780206164, 4.878362137163835 52.38192969685362, 4.877463821879716 52.38192969685362))"
2195,41566,Water,"POLYGON ((4.961905458586951 52.38192969685362, 4.961905458586951 52.3824780206164, 4.96280377387107 52.3824780206164, 4.96280377387107 52.38192969685362, 4.961905458586951 52.38192969685362))"
2196,24808,Industrial,"POLYGON ((4.881955398300314 52.36383119226662, 4.881955398300314 52.36437974076576, 4.882853713584433 52.36437974076576, 4.882853713584433 52.36383119226662, 4.881955398300314 52.36383119226662))"
2197,16339,Industrial,"POLYGON ((4.839734579946696 52.39618390165204, 4.839734579946696 52.39673204837614, 4.840632895230815 52.39673204837614, 4.840632895230815 52.39618390165204, 4.839734579946696 52.39618390165204))"
2198,35417,HD,"POLYGON ((4.936752630631605 52.36821938956087, 4.936752630631605 52.36876788357502, 4.937650945915724 52.36876788357502, 4.937650945915724 52.36821938956087, 4.936752630631605 52.36821938956087))"
2199,40608,Green_Urban,"POLYGON ((4.958312197450473 52.34517649066002, 4.958312197450473 52.34572527074476, 4.959210512734593 52.34572527074476, 4.959210512734593 52.34517649066002, 4.958312197450473 52.34517649066002))"
2200,29361,HD,"POLYGON ((4.903514965119182 52.37425244914661, 4.903514965119182 52.37480086824751, 4.904413280403302 52.37480086824751, 4.904413280403302 52.37425244914661, 4.903514965119182 52.37425244914661))"
2201,20367,Transport,"POLYGON ((4.861294146765565 52.39563574811918, 4.861294146765565 52.39618390165204, 4.862192462049684 52.39618390165204, 4.862192462049684 52.39563574811918, 4.861294146765565 52.39563574811918))"
2202,23038,Industrial,"POLYGON ((4.873870560743239 52.33749285420438, 4.873870560743239 52.3380417296594, 4.874768876027358 52.3380417296594, 4.874768876027358 52.33749285420438, 4.873870560743239 52.33749285420438))"
2203,36294,Industrial,"POLYGON ((4.941244207052202 52.30894194222998, 4.941244207052202 52.30949117197607, 4.942142522336322 52.30949117197607, 4.942142522336322 52.30894194222998, 4.941244207052202 52.30894194222998))"
2204,8957,Industrial,"POLYGON ((4.801107022729557 52.40878955376231, 4.801107022729557 52.40933754389467, 4.802005338013676 52.40933754389467, 4.802005338013676 52.40878955376231, 4.801107022729557 52.40878955376231))"
2205,26155,HD,"POLYGON ((4.88824360528915 52.37644608468984, 4.88824360528915 52.37699447655059, 4.88914192057327 52.37699447655059, 4.88914192057327 52.37644608468984, 4.88824360528915 52.37644608468984))"
2206,22927,HD,"POLYGON ((4.872972245459119 52.38467124757174, 4.872972245459119 52.3852195372868, 4.873870560743239 52.3852195372868, 4.873870560743239 52.38467124757174, 4.872972245459119 52.38467124757174))"
2207,36395,HD,"POLYGON ((4.941244207052202 52.37315559051438, 4.941244207052202 52.37370402323557, 4.942142522336322 52.37370402323557, 4.942142522336322 52.37315559051438, 4.941244207052202 52.37315559051438))"
2208,17873,Green_Urban,"POLYGON ((4.848717732787891 52.34682281047856, 4.848717732787891 52.34737157012768, 4.849616048072011 52.34737157012768, 4.849616048072011 52.34682281047856, 4.848717732787891 52.34682281047856))"
2209,6298,HD,"POLYGON ((4.786733978183644 52.3550534899916, 4.786733978183644 52.35560214746727, 4.787632293467764 52.35560214746727, 4.787632293467764 52.3550534899916, 4.786733978183644 52.3550534899916))"
2210,16746,HD,"POLYGON ((4.842429525799055 52.35011526619693, 4.842429525799055 52.35066398497574, 4.843327841083174 52.35066398497574, 4.843327841083174 52.35011526619693, 4.842429525799055 52.35011526619693))"
2211,19915,HD,"POLYGON ((4.859497516197325 52.35999116206902, 4.859497516197325 52.36053975824431, 4.860395831481445 52.36053975824431, 4.860395831481445 52.35999116206902, 4.859497516197325 52.35999116206902))"
2212,30101,HD,"POLYGON ((4.90710822625566 52.36767088873621, 4.90710822625566 52.36821938956087, 4.90800654153978 52.36821938956087, 4.90800654153978 52.36767088873621, 4.90710822625566 52.36767088873621))"
2213,22490,HD,"POLYGON ((4.87117561489088 52.36218550590442, 4.87117561489088 52.36273407483598, 4.872073930174999 52.36273407483598, 4.872073930174999 52.36218550590442, 4.87117561489088 52.36218550590442))"
2214,10901,Water,"POLYGON ((4.811886806138991 52.35779670925737, 4.811886806138991 52.35834533267693, 4.812785121423111 52.35834533267693, 4.812785121423111 52.35779670925737, 4.811886806138991 52.35779670925737))"
2215,27851,HD,"POLYGON ((4.896328442846226 52.37425244914661, 4.896328442846226 52.37480086824751, 4.897226758130345 52.37480086824751, 4.897226758130345 52.37425244914661, 4.896328442846226 52.37425244914661))"
2216,23099,HD,"POLYGON ((4.873870560743239 52.37096179152735, 4.873870560743239 52.37151025148952, 4.874768876027358 52.37151025148952, 4.874768876027358 52.37096179152735, 4.873870560743239 52.37096179152735))"
2217,27728,HD,"POLYGON ((4.895430127562107 52.41043350373564, 4.895430127562107 52.41098147344432, 4.896328442846226 52.41098147344432, 4.896328442846226 52.41043350373564, 4.895430127562107 52.41043350373564))"
2218,17395,HD,"POLYGON ((4.846022786935532 52.34901780820437, 4.846022786935532 52.34956654060647, 4.846921102219652 52.34956654060647, 4.846921102219652 52.34901780820437, 4.846022786935532 52.34901780820437))"
2219,18097,HD,"POLYGON ((4.849616048072011 52.38192969685362, 4.849616048072011 52.3824780206164, 4.850514363356131 52.3824780206164, 4.850514363356131 52.38192969685362, 4.849616048072011 52.38192969685362))"
2220,26499,HD,"POLYGON ((4.89004023585739 52.35779670925737, 4.89004023585739 52.35834533267693, 4.890938551141509 52.35834533267693, 4.890938551141509 52.35779670925737, 4.89004023585739 52.35779670925737))"
2221,19037,HD,"POLYGON ((4.855005939776729 52.372607150983, 4.855005939776729 52.37315559051438, 4.855904255060848 52.37315559051438, 4.855904255060848 52.372607150983, 4.855005939776729 52.372607150983))"
2222,25214,HD,"POLYGON ((4.883752028868552 52.37863961127327, 4.883752028868552 52.37918797589442, 4.884650344152672 52.37918797589442, 4.884650344152672 52.37863961127327, 4.883752028868552 52.37863961127327))"
2223,13888,HD,"POLYGON ((4.827158165969023 52.36273407483598, 4.827158165969023 52.36328263695672, 4.828056481253142 52.36328263695672, 4.828056481253142 52.36273407483598, 4.827158165969023 52.36273407483598))"
2224,14724,MD,"POLYGON ((4.831649742389621 52.34737157012768, 4.831649742389621 52.347920322965, 4.832548057673741 52.347920322965, 4.832548057673741 52.34737157012768, 4.831649742389621 52.34737157012768))"
2225,19175,HD,"POLYGON ((4.855904255060848 52.35231010044274, 4.855904255060848 52.35285879197536, 4.856802570344967 52.35285879197536, 4.856802570344967 52.35231010044274, 4.855904255060848 52.35231010044274))"
2226,34153,Water,"POLYGON ((4.929566108358649 52.37863961127327, 4.929566108358649 52.37918797589442, 4.930464423642768 52.37918797589442, 4.930464423642768 52.37863961127327, 4.929566108358649 52.37863961127327))"
2227,32906,Industrial,"POLYGON ((4.922379586085692 52.33474837474235, 4.922379586085692 52.33529728425979, 4.923277901369812 52.33529728425979, 4.923277901369812 52.33474837474235, 4.922379586085692 52.33474837474235))"
2228,42938,Sports,"POLYGON ((4.968193665575788 52.28641765522883, 4.968193665575788 52.28696716438478, 4.969091980859907 52.28696716438478, 4.969091980859907 52.28641765522883, 4.968193665575788 52.28641765522883))"
2229,30704,HD,"POLYGON ((4.909803172108019 52.38850913258024, 4.909803172108019 52.38905737462996, 4.910701487392139 52.38905737462996, 4.910701487392139 52.38850913258024, 4.909803172108019 52.38850913258024))"
2230,24638,HD,"POLYGON ((4.881057083016194 52.37480086824751, 4.881057083016194 52.37534928053834, 4.881955398300314 52.37534928053834, 4.881955398300314 52.37480086824751, 4.881057083016194 52.37480086824751))"
2231,14023,Green_Urban,"POLYGON ((4.828056481253142 52.34188366709964, 4.828056481253142 52.34243248805654, 4.828954796537261 52.34243248805654, 4.828954796537261 52.34188366709964, 4.828056481253142 52.34188366709964))"
2232,23449,HD,"POLYGON ((4.875667191311477 52.34956654060647, 4.875667191311477 52.35011526619693, 4.876565506595597 52.35011526619693, 4.876565506595597 52.34956654060647, 4.875667191311477 52.34956654060647))"
2233,21266,HD,"POLYGON ((4.865785723186162 52.34517649066002, 4.865785723186162 52.34572527074476, 4.866684038470281 52.34572527074476, 4.866684038470281 52.34517649066002, 4.865785723186162 52.34517649066002))"
2234,10933,HD,"POLYGON ((4.811886806138991 52.37534928053834, 4.811886806138991 52.37589768601909, 4.812785121423111 52.37589768601909, 4.812785121423111 52.37534928053834, 4.811886806138991 52.37534928053834))"
2235,24850,HD,"POLYGON ((4.881955398300314 52.38686436557553, 4.881955398300314 52.38741262805305, 4.882853713584433 52.38741262805305, 4.882853713584433 52.38686436557553, 4.881955398300314 52.38686436557553))"
2236,27425,HD,"POLYGON ((4.894531812277987 52.34737157012768, 4.894531812277987 52.347920322965, 4.895430127562107 52.347920322965, 4.895430127562107 52.34737157012768, 4.894531812277987 52.34737157012768))"
2237,21030,HD,"POLYGON ((4.864887407902042 52.3248668384422, 4.864887407902042 52.3254158705915, 4.865785723186162 52.3254158705915, 4.865785723186162 52.3248668384422, 4.864887407902042 52.3248668384422))"
2238,39553,Transport,"POLYGON ((4.953820621029876 52.39289487832248, 4.953820621029876 52.3934430658996, 4.954718936313995 52.3934430658996, 4.954718936313995 52.39289487832248, 4.953820621029876 52.39289487832248))"
2239,31081,Industrial,"POLYGON ((4.911599802676258 52.39179848274134, 4.911599802676258 52.39234668393642, 4.912498117960378 52.39234668393642, 4.912498117960378 52.39179848274134, 4.911599802676258 52.39179848274134))"
2240,4849,Green_Urban,"POLYGON ((4.777750825342449 52.3852195372868, 4.777750825342449 52.38576782019243, 4.778649140626569 52.38576782019243, 4.778649140626569 52.3852195372868, 4.777750825342449 52.3852195372868))"
2241,10724,HD,"POLYGON ((4.810988490854871 52.3550534899916, 4.810988490854871 52.35560214746727, 4.811886806138991 52.35560214746727, 4.811886806138991 52.3550534899916, 4.810988490854871 52.3550534899916))"
2242,42420,Transport,"POLYGON ((4.965498719723429 52.38083302889911, 4.965498719723429 52.38138136628121, 4.966397035007549 52.38138136628121, 4.966397035007549 52.38083302889911, 4.965498719723429 52.38083302889911))"
2243,28397,HD,"POLYGON ((4.899023388698585 52.36273407483598, 4.899023388698585 52.36328263695672, 4.899921703982704 52.36328263695672, 4.899921703982704 52.36273407483598, 4.899023388698585 52.36273407483598))"
2244,52697,Agri,"POLYGON ((5.010414483929406 52.39563574811918, 5.010414483929406 52.39618390165204, 5.011312799213525 52.39618390165204, 5.011312799213525 52.39563574811918, 5.010414483929406 52.39563574811918))"
2245,9187,HD,"POLYGON ((4.802903653297796 52.35121269694296, 4.802903653297796 52.35176140209862, 4.803801968581915 52.35176140209862, 4.803801968581915 52.35121269694296, 4.802903653297796 52.35121269694296))"
2246,38013,Industrial,"POLYGON ((4.948430729325159 52.29630777728364, 4.948430729325159 52.29685716376479, 4.949329044609278 52.29685716376479, 4.949329044609278 52.29630777728364, 4.948430729325159 52.29630777728364))"
2247,25784,HD,"POLYGON ((4.886446974720911 52.38028468470731, 4.886446974720911 52.38083302889911, 4.887345290005031 52.38083302889911, 4.887345290005031 52.38028468470731, 4.886446974720911 52.38028468470731))"
2248,28087,Transport,"POLYGON ((4.897226758130345 52.40002078573893, 4.897226758130345 52.40056888480274, 4.898125073414465 52.40056888480274, 4.898125073414465 52.40002078573893, 4.897226758130345 52.40002078573893))"
2249,7520,HD,"POLYGON ((4.793920500456601 52.34243248805654, 4.793920500456601 52.34298130220132, 4.794818815740721 52.34298130220132, 4.794818815740721 52.34243248805654, 4.793920500456601 52.34243248805654))"
2250,37342,HD,"POLYGON ((4.9457357834728 52.30454785894747, 4.9457357834728 52.30509714320805, 4.94663409875692 52.30509714320805, 4.94663409875692 52.30454785894747, 4.9457357834728 52.30454785894747))"
2251,24931,HD,"POLYGON ((4.882853713584433 52.3270629261605, 4.882853713584433 52.32761193105733, 4.883752028868552 52.32761193105733, 4.883752028868552 52.3270629261605, 4.882853713584433 52.3270629261605))"
2252,6157,Industrial,"POLYGON ((4.785835662899524 52.36108834760862, 4.785835662899524 52.36163693016198, 4.786733978183644 52.36163693016198, 4.786733978183644 52.36108834760862, 4.785835662899524 52.36108834760862))"
2253,9302,Industrial,"POLYGON ((4.802903653297796 52.41426914873342, 4.802903653297796 52.4148170707881, 4.803801968581915 52.4148170707881, 4.803801968581915 52.41426914873342, 4.802903653297796 52.41426914873342))"
2254,43226,Sports,"POLYGON ((4.969091980859907 52.35724807902666, 4.969091980859907 52.35779670925737, 4.969990296144027 52.35779670925737, 4.969990296144027 52.35724807902666, 4.969091980859907 52.35724807902666))"
2255,31712,Water,"POLYGON ((4.915193063812736 52.36767088873621, 4.915193063812736 52.36821938956087, 4.916091379096856 52.36821938956087, 4.916091379096856 52.36767088873621, 4.915193063812736 52.36767088873621))"
2256,18508,HD,"POLYGON ((4.85231099392437 52.34462770376334, 4.85231099392437 52.34517649066002, 4.853209309208489 52.34517649066002, 4.853209309208489 52.34462770376334, 4.85231099392437 52.34462770376334))"
2257,15245,Water,"POLYGON ((4.834344688241979 52.35176140209862, 4.834344688241979 52.35231010044274, 4.835243003526099 52.35231010044274, 4.835243003526099 52.35176140209862, 4.834344688241979 52.35176140209862))"
2258,22581,Industrial,"POLYGON ((4.87117561489088 52.41207739243828, 4.87117561489088 52.4126253417236, 4.872073930174999 52.4126253417236, 4.872073930174999 52.41207739243828, 4.87117561489088 52.41207739243828))"
2259,20119,Industrial,"POLYGON ((4.860395831481445 52.36602534539885, 4.860395831481445 52.36657386665523, 4.861294146765565 52.36657386665523, 4.861294146765565 52.36602534539885, 4.860395831481445 52.36602534539885))"
2260,31391,HD,"POLYGON ((4.913396433244497 52.36876788357502, 4.913396433244497 52.36931637077872, 4.914294748528616 52.36931637077872, 4.914294748528616 52.36876788357502, 4.913396433244497 52.36876788357502))"
2261,31730,Transport,"POLYGON ((4.915193063812736 52.37754286160138, 4.915193063812736 52.37809123984228, 4.916091379096856 52.37809123984228, 4.916091379096856 52.37754286160138, 4.915193063812736 52.37754286160138))"
2262,33676,HD,"POLYGON ((4.92687116250629 52.35615079813164, 4.92687116250629 52.35669944198477, 4.927769477790409 52.35669944198477, 4.927769477790409 52.35615079813164, 4.92687116250629 52.35615079813164))"
2263,21555,Transport,"POLYGON ((4.866684038470281 52.3945394206271, 4.866684038470281 52.39508758777755, 4.867582353754401 52.39508758777755, 4.867582353754401 52.3945394206271, 4.866684038470281 52.3945394206271))"
2264,32480,HD,"POLYGON ((4.919684640233333 52.35450482570462, 4.919684640233333 52.3550534899916, 4.920582955517453 52.3550534899916, 4.920582955517453 52.35450482570462, 4.919684640233333 52.35450482570462))"
2265,17408,Industrial,"POLYGON ((4.846022786935532 52.35615079813164, 4.846022786935532 52.35669944198477, 4.846921102219652 52.35669944198477, 4.846921102219652 52.35615079813164, 4.846022786935532 52.35615079813164))"
2266,25802,HD,"POLYGON ((4.886446974720911 52.39015383830187, 4.886446974720911 52.39070205992411, 4.887345290005031 52.39070205992411, 4.887345290005031 52.39015383830187, 4.886446974720911 52.39015383830187))"
2267,38760,Green_Urban,"POLYGON ((4.951125675177517 52.33913946013231, 4.951125675177517 52.33968831515028, 4.952023990461636 52.33968831515028, 4.952023990461636 52.33913946013231, 4.951125675177517 52.33913946013231))"
2268,43368,MD,"POLYGON ((4.969990296144027 52.29520898387636, 4.969990296144027 52.2957583839875, 4.970888611428146 52.2957583839875, 4.970888611428146 52.29520898387636, 4.969990296144027 52.29520898387636))"
