,cellID,t_predominant,geometry
646,8666,HD,"POLYGON ((5.012211114497644 52.30427321426176, 5.012211114497644 52.30564642065421, 5.014456902707943 52.30564642065421, 5.014456902707943 52.30427321426176, 5.012211114497644 52.30427321426176))"
647,4971,Industrial,"POLYGON ((4.908904856823899 52.34407891005469, 4.908904856823899 52.34545088155388, 4.911150645034199 52.34545088155388, 4.911150645034199 52.34407891005469, 4.908904856823899 52.34407891005469))"
648,6028,Water,"POLYGON ((4.942591679978381 52.37013908881472, 4.942591679978381 52.37151025148952, 4.94483746818868 52.37151025148952, 4.94483746818868 52.37013908881472, 4.942591679978381 52.37013908881472))"
649,7429,MD,"POLYGON ((4.978524291343162 52.30976578429379, 4.978524291343162 52.3111388203295, 4.980770079553461 52.3111388203295, 4.980770079553461 52.30976578429379, 4.978524291343162 52.30976578429379))"
650,4225,HD,"POLYGON ((4.886446974720911 52.36876788357502, 4.886446974720911 52.37013908881472, 4.88869276293121 52.37013908881472, 4.88869276293121 52.36876788357502, 4.886446974720911 52.36876788357502))"
651,4161,HD,"POLYGON ((4.884201186510612 52.3852195372868, 4.884201186510612 52.38659023178326, 4.886446974720911 52.38659023178326, 4.886446974720911 52.3852195372868, 4.884201186510612 52.3852195372868))"
652,4616,Water,"POLYGON ((4.897675915772406 52.38110719844137, 4.897675915772406 52.3824780206164, 4.899921703982704 52.3824780206164, 4.899921703982704 52.38110719844137, 4.897675915772406 52.38110719844137))"
653,7521,Industrial,"POLYGON ((4.980770079553461 52.31663053859904, 4.980770079553461 52.31800336170078, 4.983015867763759 52.31800336170078, 4.983015867763759 52.31663053859904, 4.980770079553461 52.31663053859904))"
654,4127,Transport,"POLYGON ((4.884201186510612 52.33859059830203, 4.884201186510612 52.33996274010465, 4.886446974720911 52.33996274010465, 4.886446974720911 52.33859059830203, 4.884201186510612 52.33859059830203))"
655,4103,Industrial,"POLYGON ((4.881955398300314 52.4098855272191, 4.881955398300314 52.41125545574573, 4.884201186510612 52.41125545574573, 4.884201186510612 52.4098855272191, 4.881955398300314 52.4098855272191))"
656,1346,Sports,"POLYGON ((4.796615446308959 52.36739663576993, 4.796615446308959 52.36876788357502, 4.798861234519258 52.36876788357502, 4.798861234519258 52.36739663576993, 4.796615446308959 52.36739663576993))"
657,2585,HD,"POLYGON ((4.837039634094338 52.34545088155388, 4.837039634094338 52.34682281047856, 4.839285422304636 52.34682281047856, 4.839285422304636 52.34545088155388, 4.837039634094338 52.34545088155388))"
658,6011,Sports,"POLYGON ((4.942591679978381 52.34682281047856, 4.942591679978381 52.34819469682924, 4.94483746818868 52.34819469682924, 4.94483746818868 52.34682281047856, 4.942591679978381 52.34682281047856))"
659,4387,Transport,"POLYGON ((4.890938551141509 52.3824780206164, 4.890938551141509 52.38384880023136, 4.893184339351808 52.38384880023136, 4.893184339351808 52.3824780206164, 4.890938551141509 52.3824780206164))"
660,1628,HD,"POLYGON ((4.805598599150155 52.38110719844137, 4.805598599150155 52.3824780206164, 4.807844387360453 52.3824780206164, 4.807844387360453 52.38110719844137, 4.805598599150155 52.38110719844137))"
661,5694,HD,"POLYGON ((4.933608527137186 52.3550534899916, 4.933608527137186 52.35642512090961, 4.935854315347485 52.35642512090961, 4.935854315347485 52.3550534899916, 4.933608527137186 52.3550534899916))"
662,5392,Water,"POLYGON ((4.922379586085692 52.37013908881472, 4.922379586085692 52.37151025148952, 4.924625374295991 52.37151025148952, 4.924625374295991 52.37013908881472, 4.922379586085692 52.37013908881472))"
663,5124,Transport,"POLYGON ((4.913396433244497 52.35231010044274, 4.913396433244497 52.35368181650283, 4.915642221454795 52.35368181650283, 4.915642221454795 52.35231010044274, 4.913396433244497 52.35231010044274))"
664,3370,Green_Urban,"POLYGON ((4.861743304407625 52.3824780206164, 4.861743304407625 52.38384880023136, 4.863989092617923 52.38384880023136, 4.863989092617923 52.3824780206164, 4.861743304407625 52.3824780206164))"
665,1270,HD,"POLYGON ((4.794369658098661 52.3550534899916, 4.794369658098661 52.35642512090961, 4.796615446308959 52.35642512090961, 4.796615446308959 52.3550534899916, 4.794369658098661 52.3550534899916))"
666,4593,HD,"POLYGON ((4.897675915772406 52.34956654060647, 4.897675915772406 52.3509383418108, 4.899921703982704 52.3509383418108, 4.899921703982704 52.34956654060647, 4.897675915772406 52.34956654060647))"
667,5774,HD,"POLYGON ((4.935854315347485 52.3646540124613, 4.935854315347485 52.36602534539885, 4.938100103557784 52.36602534539885, 4.938100103557784 52.3646540124613, 4.935854315347485 52.3646540124613))"
668,6367,HD,"POLYGON ((4.951574832819577 52.31251181377734, 4.951574832819577 52.31388476463786, 4.953820621029876 52.31388476463786, 4.953820621029876 52.31251181377734, 4.951574832819577 52.31251181377734))"
669,5883,MD,"POLYGON ((4.938100103557784 52.40303524633554, 4.938100103557784 52.4044053876141, 4.940345891768082 52.4044053876141, 4.940345891768082 52.40303524633554, 4.938100103557784 52.40303524633554))"
670,2528,HD,"POLYGON ((4.834793845884039 52.36191121888456, 4.834793845884039 52.36328263695672, 4.837039634094338 52.36328263695672, 4.837039634094338 52.36191121888456, 4.834793845884039 52.36191121888456))"
671,6413,Green_Urban,"POLYGON ((4.951574832819577 52.38933149310138, 4.951574832819577 52.39070205992411, 4.953820621029876 52.39070205992411, 4.953820621029876 52.38933149310138, 4.951574832819577 52.38933149310138))"
672,6361,Green_Urban,"POLYGON ((4.951574832819577 52.30427321426176, 4.951574832819577 52.30564642065421, 4.953820621029876 52.30564642065421, 4.953820621029876 52.30427321426176, 4.951574832819577 52.30427321426176))"
673,7268,HD,"POLYGON ((4.974032714922565 52.32349422826111, 4.974032714922565 52.3248668384422, 4.976278503132863 52.3248668384422, 4.976278503132863 52.32349422826111, 4.974032714922565 52.32349422826111))"
674,4402,Industrial,"POLYGON ((4.890938551141509 52.40303524633554, 4.890938551141509 52.4044053876141, 4.893184339351808 52.4044053876141, 4.893184339351808 52.40303524633554, 4.890938551141509 52.40303524633554))"
675,2784,Industrial,"POLYGON ((4.843776998725234 52.34407891005469, 4.843776998725234 52.34545088155388, 4.846022786935532 52.34545088155388, 4.846022786935532 52.34407891005469, 4.843776998725234 52.34407891005469))"
676,3887,HD,"POLYGON ((4.877463821879716 52.32349422826111, 4.877463821879716 52.3248668384422, 4.879709610090015 52.3248668384422, 4.879709610090015 52.32349422826111, 4.877463821879716 52.32349422826111))"
677,4752,HD,"POLYGON ((4.902167492193002 52.35779670925737, 4.902167492193002 52.35916825503543, 4.904413280403302 52.35916825503543, 4.904413280403302 52.35779670925737, 4.902167492193002 52.35779670925737))"
678,3124,HD,"POLYGON ((4.855005939776729 52.35642512090961, 4.855005939776729 52.35779670925737, 4.857251727987027 52.35779670925737, 4.857251727987027 52.35642512090961, 4.855005939776729 52.35642512090961))"
679,622,Transport,"POLYGON ((4.769665987785374 52.39892456718574, 4.769665987785374 52.40029483612189, 4.771911775995672 52.40029483612189, 4.771911775995672 52.39892456718574, 4.769665987785374 52.39892456718574))"
680,4000,HD,"POLYGON ((4.879709610090015 52.37288137159997, 4.879709610090015 52.37425244914661, 4.881955398300314 52.37425244914661, 4.881955398300314 52.37288137159997, 4.879709610090015 52.37288137159997))"
681,577,Transport,"POLYGON ((4.767420199575074 52.41810446015815, 4.767420199575074 52.41947413340026, 4.769665987785374 52.41947413340026, 4.769665987785374 52.41810446015815, 4.767420199575074 52.41810446015815))"
682,5199,Green_Urban,"POLYGON ((4.915642221454795 52.36602534539885, 4.915642221454795 52.36739663576993, 4.917888009665095 52.36739663576993, 4.917888009665095 52.36602534539885, 4.915642221454795 52.36602534539885))"
683,6070,Industrial,"POLYGON ((4.94483746818868 52.30015333953912, 4.94483746818868 52.30152667370474, 4.94708325639898 52.30152667370474, 4.94708325639898 52.30015333953912, 4.94483746818868 52.30015333953912))"
684,3789,Water,"POLYGON ((4.872972245459119 52.40577548634119, 4.872972245459119 52.40714554251736, 4.875218033669418 52.40714554251736, 4.875218033669418 52.40577548634119, 4.872972245459119 52.40577548634119))"
685,6517,Transport,"POLYGON ((4.953820621029876 52.40029483612189, 4.953820621029876 52.40166506250499, 4.956066409240174 52.40166506250499, 4.956066409240174 52.40029483612189, 4.953820621029876 52.40029483612189))"
686,5266,Water,"POLYGON ((4.917888009665095 52.36876788357502, 4.917888009665095 52.37013908881472, 4.920133797875393 52.37013908881472, 4.920133797875393 52.36876788357502, 4.917888009665095 52.36876788357502))"
687,4364,HD,"POLYGON ((4.890938551141509 52.3509383418108, 4.890938551141509 52.35231010044274, 4.893184339351808 52.35231010044274, 4.893184339351808 52.3509383418108, 4.890938551141509 52.3509383418108))"
688,5508,Water,"POLYGON ((4.92687116250629 52.36602534539885, 4.92687116250629 52.36739663576993, 4.929116950716589 52.36739663576993, 4.929116950716589 52.36602534539885, 4.92687116250629 52.36602534539885))"
689,5145,HD,"POLYGON ((4.913396433244497 52.38110719844137, 4.913396433244497 52.3824780206164, 4.915642221454795 52.3824780206164, 4.915642221454795 52.38110719844137, 4.913396433244497 52.38110719844137))"
690,5075,HD,"POLYGON ((4.911150645034199 52.38384880023136, 4.911150645034199 52.3852195372868, 4.913396433244497 52.3852195372868, 4.913396433244497 52.38384880023136, 4.911150645034199 52.38384880023136))"
691,1882,HD,"POLYGON ((4.81458175199135 52.34545088155388, 4.81458175199135 52.34682281047856, 4.816827540201648 52.34682281047856, 4.816827540201648 52.34545088155388, 4.81458175199135 52.34545088155388))"
692,5819,Industrial,"POLYGON ((4.938100103557784 52.30701958445669, 4.938100103557784 52.30839270566971, 4.940345891768082 52.30839270566971, 4.940345891768082 52.30701958445669, 4.938100103557784 52.30701958445669))"
693,3410,MD,"POLYGON ((4.863989092617923 52.32761193105733, 4.863989092617923 52.32898441349243, 4.866234880828221 52.32898441349243, 4.866234880828221 52.32761193105733, 4.863989092617923 52.32761193105733))"
694,6701,Sports,"POLYGON ((4.958312197450473 52.40029483612189, 4.958312197450473 52.40166506250499, 4.960557985660772 52.40166506250499, 4.960557985660772 52.40029483612189, 4.958312197450473 52.40029483612189))"
695,4979,HD,"POLYGON ((4.908904856823899 52.3550534899916, 4.908904856823899 52.35642512090961, 4.911150645034199 52.35642512090961, 4.911150645034199 52.3550534899916, 4.908904856823899 52.3550534899916))"
696,5552,Sports,"POLYGON ((4.929116950716589 52.34133483933061, 4.929116950716589 52.34270689598044, 4.931362738926888 52.34270689598044, 4.931362738926888 52.34133483933061, 4.929116950716589 52.34133483933061))"
697,7078,HD,"POLYGON ((4.969541138501967 52.28916513285333, 4.969541138501967 52.29053880777077, 4.971786926712266 52.29053880777077, 4.971786926712266 52.28916513285333, 4.969541138501967 52.28916513285333))"
698,3299,Industrial,"POLYGON ((4.859497516197325 52.3934430658996, 4.859497516197325 52.39481350505343, 4.861743304407625 52.39481350505343, 4.861743304407625 52.3934430658996, 4.859497516197325 52.3934430658996))"
699,6313,Water,"POLYGON ((4.949329044609278 52.3824780206164, 4.949329044609278 52.38384880023136, 4.951574832819577 52.38384880023136, 4.951574832819577 52.3824780206164, 4.949329044609278 52.3824780206164))"
700,530,Agri,"POLYGON ((4.767420199575074 52.35368181650283, 4.767420199575074 52.3550534899916, 4.769665987785374 52.3550534899916, 4.769665987785374 52.35368181650283, 4.767420199575074 52.35368181650283))"
701,6448,Industrial,"POLYGON ((4.953820621029876 52.29053880777077, 4.953820621029876 52.29191244009237, 4.956066409240174 52.29191244009237, 4.956066409240174 52.29053880777077, 4.953820621029876 52.29053880777077))"
702,4343,Green_Urban,"POLYGON ((4.890938551141509 52.32212157549696, 4.890938551141509 52.32349422826111, 4.893184339351808 52.32349422826111, 4.893184339351808 52.32212157549696, 4.890938551141509 52.32212157549696))"
703,2854,HD,"POLYGON ((4.846022786935532 52.34956654060647, 4.846022786935532 52.3509383418108, 4.848268575145831 52.3509383418108, 4.848268575145831 52.34956654060647, 4.846022786935532 52.34956654060647))"
704,2394,HD,"POLYGON ((4.830302269463441 52.36739663576993, 4.830302269463441 52.36876788357502, 4.832548057673741 52.36876788357502, 4.832548057673741 52.36739663576993, 4.830302269463441 52.36739663576993))"
705,3435,HD,"POLYGON ((4.863989092617923 52.36191121888456, 4.863989092617923 52.36328263695672, 4.866234880828221 52.36328263695672, 4.866234880828221 52.36191121888456, 4.863989092617923 52.36191121888456))"
706,4732,Transport,"POLYGON ((4.902167492193002 52.33035685334661, 4.902167492193002 52.33172925062038, 4.904413280403302 52.33172925062038, 4.904413280403302 52.33035685334661, 4.902167492193002 52.33035685334661))"
707,2981,Industrial,"POLYGON ((4.850514363356131 52.34682281047856, 4.850514363356131 52.34819469682924, 4.852760151566429 52.34819469682924, 4.852760151566429 52.34682281047856, 4.850514363356131 52.34682281047856))"
708,2660,Industrial,"POLYGON ((4.839285422304636 52.3550534899916, 4.839285422304636 52.35642512090961, 4.841531210514935 52.35642512090961, 4.841531210514935 52.3550534899916, 4.839285422304636 52.3550534899916))"
709,5623,Green_Urban,"POLYGON ((4.931362738926888 52.3509383418108, 4.931362738926888 52.35231010044274, 4.933608527137186 52.35231010044274, 4.933608527137186 52.3509383418108, 4.931362738926888 52.3509383418108))"
710,3844,HD,"POLYGON ((4.875218033669418 52.37151025148952, 4.875218033669418 52.37288137159997, 4.877463821879716 52.37288137159997, 4.877463821879716 52.37151025148952, 4.875218033669418 52.37151025148952))"
711,1861,Water,"POLYGON ((4.812335963781051 52.41399518515324, 4.812335963781051 52.41536498603519, 4.81458175199135 52.41536498603519, 4.81458175199135 52.41399518515324, 4.812335963781051 52.41399518515324))"
712,4899,HD,"POLYGON ((4.9066590686136 52.34956654060647, 4.9066590686136 52.3509383418108, 4.908904856823899 52.3509383418108, 4.908904856823899 52.34956654060647, 4.9066590686136 52.34956654060647))"
713,3216,MD,"POLYGON ((4.857251727987027 52.3852195372868, 4.857251727987027 52.38659023178326, 4.859497516197325 52.38659023178326, 4.859497516197325 52.3852195372868, 4.857251727987027 52.3852195372868))"
714,3273,HD,"POLYGON ((4.859497516197325 52.35779670925737, 4.859497516197325 52.35916825503543, 4.861743304407625 52.35916825503543, 4.861743304407625 52.35779670925737, 4.859497516197325 52.35779670925737))"
715,4188,HD,"POLYGON ((4.884201186510612 52.42221335224841, 4.884201186510612 52.42358289785551, 4.886446974720911 52.42358289785551, 4.886446974720911 52.42221335224841, 4.884201186510612 52.42221335224841))"
716,1129,Water,"POLYGON ((4.789878081678062 52.34133483933061, 4.789878081678062 52.34270689598044, 4.792123869888361 52.34270689598044, 4.792123869888361 52.34133483933061, 4.789878081678062 52.34133483933061))"
717,3758,HD,"POLYGON ((4.872972245459119 52.36328263695672, 4.872972245459119 52.3646540124613, 4.875218033669418 52.3646540124613, 4.875218033669418 52.36328263695672, 4.872972245459119 52.36328263695672))"
718,4238,HD,"POLYGON ((4.886446974720911 52.38659023178326, 4.886446974720911 52.38796088372128, 4.88869276293121 52.38796088372128, 4.88869276293121 52.38659023178326, 4.886446974720911 52.38659023178326))"
719,6269,Industrial,"POLYGON ((4.949329044609278 52.31251181377734, 4.949329044609278 52.31388476463786, 4.951574832819577 52.31388476463786, 4.951574832819577 52.31251181377734, 4.949329044609278 52.31251181377734))"
720,1179,Water,"POLYGON ((4.789878081678062 52.4098855272191, 4.789878081678062 52.41125545574573, 4.792123869888361 52.41125545574573, 4.792123869888361 52.4098855272191, 4.789878081678062 52.4098855272191))"
721,4133,Water,"POLYGON ((4.884201186510612 52.34682281047856, 4.884201186510612 52.34819469682924, 4.886446974720911 52.34819469682924, 4.886446974720911 52.34682281047856, 4.884201186510612 52.34682281047856))"
722,1320,Water,"POLYGON ((4.794369658098661 52.42358289785551, 4.794369658098661 52.4249524009187, 4.796615446308959 52.4249524009187, 4.796615446308959 52.42358289785551, 4.794369658098661 52.42358289785551))"
723,3847,HD,"POLYGON ((4.875218033669418 52.37562348412996, 4.875218033669418 52.37699447655059, 4.877463821879716 52.37699447655059, 4.877463821879716 52.37562348412996, 4.875218033669418 52.37562348412996))"
724,2167,Industrial,"POLYGON ((4.823564904832545 52.34545088155388, 4.823564904832545 52.34682281047856, 4.825810693042844 52.34682281047856, 4.825810693042844 52.34545088155388, 4.823564904832545 52.34545088155388))"
725,5339,Industrial,"POLYGON ((4.920133797875393 52.3824780206164, 4.920133797875393 52.38384880023136, 4.922379586085692 52.38384880023136, 4.922379586085692 52.3824780206164, 4.920133797875393 52.3824780206164))"
726,5238,Industrial,"POLYGON ((4.917888009665095 52.33035685334661, 4.917888009665095 52.33172925062038, 4.920133797875393 52.33172925062038, 4.920133797875393 52.33035685334661, 4.917888009665095 52.33035685334661))"
727,5841,Green_Urban,"POLYGON ((4.938100103557784 52.34545088155388, 4.938100103557784 52.34682281047856, 4.940345891768082 52.34682281047856, 4.940345891768082 52.34545088155388, 4.938100103557784 52.34545088155388))"
728,1907,LD,"POLYGON ((4.81458175199135 52.37973633370576, 4.81458175199135 52.38110719844137, 4.816827540201648 52.38110719844137, 4.816827540201648 52.37973633370576, 4.81458175199135 52.37973633370576))"
729,7108,Water,"POLYGON ((4.969541138501967 52.35779670925737, 4.969541138501967 52.35916825503543, 4.971786926712266 52.35916825503543, 4.971786926712266 52.35779670925737, 4.969541138501967 52.35779670925737))"
730,4556,HD,"POLYGON ((4.895430127562107 52.4044053876141, 4.895430127562107 52.40577548634119, 4.897675915772406 52.40577548634119, 4.897675915772406 52.4044053876141, 4.895430127562107 52.4044053876141))"
731,3104,Sports,"POLYGON ((4.855005939776729 52.32898441349243, 4.855005939776729 52.33035685334661, 4.857251727987027 52.33035685334661, 4.857251727987027 52.32898441349243, 4.855005939776729 52.32898441349243))"
732,4391,Water,"POLYGON ((4.890938551141509 52.38796088372128, 4.890938551141509 52.38933149310138, 4.893184339351808 52.38933149310138, 4.893184339351808 52.38796088372128, 4.890938551141509 52.38796088372128))"
733,3329,HD,"POLYGON ((4.861743304407625 52.32623940604076, 4.861743304407625 52.32761193105733, 4.863989092617923 52.32761193105733, 4.863989092617923 52.32623940604076, 4.861743304407625 52.32623940604076))"
734,2913,Sports,"POLYGON ((4.848268575145831 52.34133483933061, 4.848268575145831 52.34270689598044, 4.850514363356131 52.34270689598044, 4.850514363356131 52.34133483933061, 4.848268575145831 52.34133483933061))"
735,5097,Sports,"POLYGON ((4.911150645034199 52.41399518515324, 4.911150645034199 52.41536498603519, 4.913396433244497 52.41536498603519, 4.913396433244497 52.41399518515324, 4.911150645034199 52.41399518515324))"
736,6173,HD,"POLYGON ((4.94708325639898 52.31251181377734, 4.94708325639898 52.31388476463786, 4.949329044609278 52.31388476463786, 4.949329044609278 52.31251181377734, 4.94708325639898 52.31251181377734))"
737,1739,HD,"POLYGON ((4.810090175570751 52.34270689598044, 4.810090175570751 52.34407891005469, 4.812335963781051 52.34407891005469, 4.812335963781051 52.34270689598044, 4.810090175570751 52.34270689598044))"
738,3709,Transport,"POLYGON ((4.87072645724882 52.40577548634119, 4.87072645724882 52.40714554251736, 4.872972245459119 52.40714554251736, 4.872972245459119 52.40577548634119, 4.87072645724882 52.40577548634119))"
739,4163,HD,"POLYGON ((4.884201186510612 52.38796088372128, 4.884201186510612 52.38933149310138, 4.886446974720911 52.38933149310138, 4.886446974720911 52.38796088372128, 4.884201186510612 52.38796088372128))"
740,1528,Sports,"POLYGON ((4.803352810939855 52.33859059830203, 4.803352810939855 52.33996274010465, 4.805598599150155 52.33996274010465, 4.805598599150155 52.33859059830203, 4.803352810939855 52.33859059830203))"
741,3016,Industrial,"POLYGON ((4.850514363356131 52.39481350505343, 4.850514363356131 52.39618390165204, 4.852760151566429 52.39618390165204, 4.852760151566429 52.39481350505343, 4.850514363356131 52.39481350505343))"
742,2052,HD,"POLYGON ((4.819073328411948 52.3824780206164, 4.819073328411948 52.38384880023136, 4.821319116622246 52.38384880023136, 4.821319116622246 52.3824780206164, 4.819073328411948 52.3824780206164))"
743,1747,HD,"POLYGON ((4.810090175570751 52.35368181650283, 4.810090175570751 52.3550534899916, 4.812335963781051 52.3550534899916, 4.812335963781051 52.35368181650283, 4.810090175570751 52.35368181650283))"
744,6370,HD,"POLYGON ((4.951574832819577 52.31663053859904, 4.951574832819577 52.31800336170078, 4.953820621029876 52.31800336170078, 4.953820621029876 52.31663053859904, 4.951574832819577 52.31663053859904))"
745,5943,HD,"POLYGON ((4.940345891768082 52.37013908881472, 4.940345891768082 52.37151025148952, 4.942591679978381 52.37151025148952, 4.942591679978381 52.37013908881472, 4.940345891768082 52.37013908881472))"
746,1414,Sports,"POLYGON ((4.798861234519258 52.36876788357502, 4.798861234519258 52.37013908881472, 4.801107022729557 52.37013908881472, 4.801107022729557 52.36876788357502, 4.798861234519258 52.36876788357502))"
747,6332,Agri,"POLYGON ((4.949329044609278 52.40851555614315, 4.949329044609278 52.4098855272191, 4.951574832819577 52.4098855272191, 4.951574832819577 52.40851555614315, 4.949329044609278 52.40851555614315))"
748,3259,Transport,"POLYGON ((4.859497516197325 52.33859059830203, 4.859497516197325 52.33996274010465, 4.861743304407625 52.33996274010465, 4.861743304407625 52.33859059830203, 4.859497516197325 52.33859059830203))"
749,4991,Transport,"POLYGON ((4.908904856823899 52.37151025148952, 4.908904856823899 52.37288137159997, 4.911150645034199 52.37288137159997, 4.911150645034199 52.37151025148952, 4.908904856823899 52.37151025148952))"
750,6172,Transport,"POLYGON ((4.94708325639898 52.3111388203295, 4.94708325639898 52.31251181377734, 4.949329044609278 52.31251181377734, 4.949329044609278 52.3111388203295, 4.94708325639898 52.3111388203295))"
751,5002,HD,"POLYGON ((4.908904856823899 52.38659023178326, 4.908904856823899 52.38796088372128, 4.911150645034199 52.38796088372128, 4.911150645034199 52.38659023178326, 4.908904856823899 52.38659023178326))"
752,4034,HD,"POLYGON ((4.879709610090015 52.41947413340026, 4.879709610090015 52.42084376409683, 4.881955398300314 52.42084376409683, 4.881955398300314 52.41947413340026, 4.879709610090015 52.41947413340026))"
753,7876,Green_Urban,"POLYGON ((4.989753232394656 52.32212157549696, 4.989753232394656 52.32349422826111, 4.991999020604955 52.32349422826111, 4.991999020604955 52.32212157549696, 4.989753232394656 52.32212157549696))"
754,2935,HD,"POLYGON ((4.848268575145831 52.37151025148952, 4.848268575145831 52.37288137159997, 4.850514363356131 52.37288137159997, 4.850514363356131 52.37151025148952, 4.848268575145831 52.37151025148952))"
755,5896,Industrial,"POLYGON ((4.940345891768082 52.2987799627814, 4.940345891768082 52.30015333953912, 4.942591679978381 52.30015333953912, 4.942591679978381 52.2987799627814, 4.940345891768082 52.2987799627814))"
756,6246,Water,"POLYGON ((4.94708325639898 52.42084376409683, 4.94708325639898 52.42221335224841, 4.949329044609278 52.42221335224841, 4.949329044609278 52.42084376409683, 4.94708325639898 52.42084376409683))"
757,2107,HD,"POLYGON ((4.821319116622246 52.36053975824431, 4.821319116622246 52.36191121888456, 4.823564904832545 52.36191121888456, 4.823564904832545 52.36053975824431, 4.821319116622246 52.36053975824431))"
758,8588,Agri,"POLYGON ((5.007719538077047 52.42084376409683, 5.007719538077047 52.42221335224841, 5.009965326287346 52.42221335224841, 5.009965326287346 52.42084376409683, 5.007719538077047 52.42084376409683))"
759,5401,Industrial,"POLYGON ((4.922379586085692 52.3824780206164, 4.922379586085692 52.38384880023136, 4.924625374295991 52.38384880023136, 4.924625374295991 52.3824780206164, 4.922379586085692 52.3824780206164))"
760,4091,Water,"POLYGON ((4.881955398300314 52.3934430658996, 4.881955398300314 52.39481350505343, 4.884201186510612 52.39481350505343, 4.884201186510612 52.3934430658996, 4.881955398300314 52.3934430658996))"
761,6196,Transport,"POLYGON ((4.94708325639898 52.35231010044274, 4.94708325639898 52.35368181650283, 4.949329044609278 52.35368181650283, 4.949329044609278 52.35231010044274, 4.94708325639898 52.35231010044274))"
762,1303,Transport,"POLYGON ((4.794369658098661 52.40029483612189, 4.794369658098661 52.40166506250499, 4.796615446308959 52.40166506250499, 4.796615446308959 52.40029483612189, 4.794369658098661 52.40029483612189))"
763,5522,Industrial,"POLYGON ((4.92687116250629 52.3852195372868, 4.92687116250629 52.38659023178326, 4.929116950716589 52.38659023178326, 4.929116950716589 52.3852195372868, 4.92687116250629 52.3852195372868))"
764,2947,MD,"POLYGON ((4.848268575145831 52.38796088372128, 4.848268575145831 52.38933149310138, 4.850514363356131 52.38933149310138, 4.850514363356131 52.38796088372128, 4.848268575145831 52.38796088372128))"
765,6566,Industrial,"POLYGON ((4.956066409240174 52.32212157549696, 4.956066409240174 52.32349422826111, 4.958312197450473 52.32349422826111, 4.958312197450473 52.32212157549696, 4.956066409240174 52.32212157549696))"
766,6282,HD,"POLYGON ((4.949329044609278 52.33996274010465, 4.949329044609278 52.34133483933061, 4.951574832819577 52.34133483933061, 4.951574832819577 52.33996274010465, 4.949329044609278 52.33996274010465))"
767,6351,Industrial,"POLYGON ((4.951574832819577 52.29053880777077, 4.951574832819577 52.29191244009237, 4.953820621029876 52.29191244009237, 4.953820621029876 52.29053880777077, 4.951574832819577 52.29053880777077))"
768,5260,Industrial,"POLYGON ((4.917888009665095 52.36053975824431, 4.917888009665095 52.36191121888456, 4.920133797875393 52.36191121888456, 4.920133797875393 52.36053975824431, 4.917888009665095 52.36053975824431))"
769,7006,Green_Urban,"POLYGON ((4.967295350291669 52.30701958445669, 4.967295350291669 52.30839270566971, 4.969541138501967 52.30839270566971, 4.969541138501967 52.30701958445669, 4.967295350291669 52.30701958445669))"
770,3057,HD,"POLYGON ((4.852760151566429 52.36191121888456, 4.852760151566429 52.36328263695672, 4.855005939776729 52.36328263695672, 4.855005939776729 52.36191121888456, 4.852760151566429 52.36191121888456))"
771,6318,HD,"POLYGON ((4.949329044609278 52.38933149310138, 4.949329044609278 52.39070205992411, 4.951574832819577 52.39070205992411, 4.951574832819577 52.38933149310138, 4.949329044609278 52.38933149310138))"
772,1624,Industrial,"POLYGON ((4.805598599150155 52.37562348412996, 4.805598599150155 52.37699447655059, 4.807844387360453 52.37699447655059, 4.807844387360453 52.37562348412996, 4.805598599150155 52.37562348412996))"
773,5593,HD,"POLYGON ((4.929116950716589 52.39755425569597, 4.929116950716589 52.39892456718574, 4.931362738926888 52.39892456718574, 4.931362738926888 52.39755425569597, 4.929116950716589 52.39755425569597))"
774,4542,Water,"POLYGON ((4.895430127562107 52.3852195372868, 4.895430127562107 52.38659023178326, 4.897675915772406 52.38659023178326, 4.897675915772406 52.3852195372868, 4.895430127562107 52.3852195372868))"
775,6021,HD,"POLYGON ((4.942591679978381 52.36053975824431, 4.942591679978381 52.36191121888456, 4.94483746818868 52.36191121888456, 4.94483746818868 52.36053975824431, 4.942591679978381 52.36053975824431))"
776,3573,HD,"POLYGON ((4.868480669038521 52.32898441349243, 4.868480669038521 52.33035685334661, 4.87072645724882 52.33035685334661, 4.87072645724882 52.32898441349243, 4.868480669038521 52.32898441349243))"
777,4199,Industrial,"POLYGON ((4.886446974720911 52.3331016053143, 4.886446974720911 52.33447391742889, 4.88869276293121 52.33447391742889, 4.88869276293121 52.3331016053143, 4.886446974720911 52.3331016053143))"
778,2099,Industrial,"POLYGON ((4.821319116622246 52.34956654060647, 4.821319116622246 52.3509383418108, 4.823564904832545 52.3509383418108, 4.823564904832545 52.34956654060647, 4.821319116622246 52.34956654060647))"
779,5751,Transport,"POLYGON ((4.935854315347485 52.32349422826111, 4.935854315347485 52.3248668384422, 4.938100103557784 52.3248668384422, 4.938100103557784 52.32349422826111, 4.935854315347485 52.32349422826111))"
780,6752,HD,"POLYGON ((4.960557985660772 52.3248668384422, 4.960557985660772 52.32623940604076, 4.96280377387107 52.32623940604076, 4.96280377387107 52.3248668384422, 4.960557985660772 52.3248668384422))"
781,6072,HD,"POLYGON ((4.94483746818868 52.30289996527877, 4.94483746818868 52.30427321426176, 4.94708325639898 52.30427321426176, 4.94708325639898 52.30289996527877, 4.94483746818868 52.30289996527877))"
