,cellID,t_predominant,geometry
878,6227,HD,"POLYGON ((4.880158767732075 52.38686436557553, 4.880158767732075 52.38796088372128, 4.881955398300314 52.38796088372128, 4.881955398300314 52.38686436557553, 4.880158767732075 52.38686436557553))"
879,4663,HD,"POLYGON ((4.85141267864025 52.35395615460627, 4.85141267864025 52.3550534899916, 4.853209309208489 52.3550534899916, 4.853209309208489 52.35395615460627, 4.85141267864025 52.35395615460627))"
880,4836,HD,"POLYGON ((4.855005939776729 52.35944255908272, 4.855005939776729 52.36053975824431, 4.856802570344967 52.36053975824431, 4.856802570344967 52.35944255908272, 4.855005939776729 52.35944255908272))"
881,4051,Industrial,"POLYGON ((4.837039634094338 52.40330927799538, 4.837039634094338 52.4044053876141, 4.838836264662577 52.4044053876141, 4.838836264662577 52.40330927799538, 4.837039634094338 52.40330927799538))"
882,1453,HD,"POLYGON ((4.783140717047166 52.3462740440176, 4.783140717047166 52.34737157012768, 4.784937347615405 52.34737157012768, 4.784937347615405 52.3462740440176, 4.783140717047166 52.3462740440176))"
883,7640,HD,"POLYGON ((4.90710822625566 52.37151025148952, 4.90710822625566 52.372607150983, 4.908904856823899 52.372607150983, 4.908904856823899 52.37151025148952, 4.90710822625566 52.37151025148952))"
884,5013,HD,"POLYGON ((4.858599200913206 52.35395615460627, 4.858599200913206 52.3550534899916, 4.860395831481445 52.3550534899916, 4.860395831481445 52.35395615460627, 4.858599200913206 52.35395615460627))"
885,9579,Water,"POLYGON ((4.94663409875692 52.37480086824751, 4.94663409875692 52.37589768601909, 4.948430729325159 52.37589768601909, 4.948430729325159 52.37480086824751, 4.94663409875692 52.37480086824751))"
886,2874,Water,"POLYGON ((4.813683436707231 52.35944255908272, 4.813683436707231 52.36053975824431, 4.815480067275469 52.36053975824431, 4.815480067275469 52.35944255908272, 4.813683436707231 52.35944255908272))"
887,2934,Sports,"POLYGON ((4.815480067275469 52.3287099204119, 4.815480067275469 52.32980788251461, 4.817276697843708 52.32980788251461, 4.817276697843708 52.3287099204119, 4.815480067275469 52.3287099204119))"
888,4620,Industrial,"POLYGON ((4.849616048072011 52.39563574811918, 4.849616048072011 52.39673204837614, 4.85141267864025 52.39673204837614, 4.85141267864025 52.39563574811918, 4.849616048072011 52.39563574811918))"
889,9972,Transport,"POLYGON ((4.952023990461636 52.42084376409683, 4.952023990461636 52.42193943802166, 4.953820621029876 52.42193943802166, 4.953820621029876 52.42084376409683, 4.952023990461636 52.42084376409683))"
890,4047,Industrial,"POLYGON ((4.837039634094338 52.39892456718574, 4.837039634094338 52.40002078573893, 4.838836264662577 52.40002078573893, 4.838836264662577 52.39892456718574, 4.837039634094338 52.39892456718574))"
891,4277,Transport,"POLYGON ((4.842429525799055 52.37699447655059, 4.842429525799055 52.37809123984228, 4.844226156367294 52.37809123984228, 4.844226156367294 52.37699447655059, 4.842429525799055 52.37699447655059))"
892,7973,Industrial,"POLYGON ((4.914294748528616 52.33859059830203, 4.914294748528616 52.33968831515028, 4.916091379096856 52.33968831515028, 4.916091379096856 52.33859059830203, 4.914294748528616 52.33859059830203))"
893,955,HD,"POLYGON ((4.770564303069493 52.37370402323557, 4.770564303069493 52.37480086824751, 4.772360933637732 52.37480086824751, 4.772360933637732 52.37370402323557, 4.770564303069493 52.37370402323557))"
894,8467,HD,"POLYGON ((4.92507453193805 52.36821938956087, 4.92507453193805 52.36931637077872, 4.92687116250629 52.36931637077872, 4.92687116250629 52.36821938956087, 4.92507453193805 52.36821938956087))"
895,3744,HD,"POLYGON ((4.831649742389621 52.34846906899055, 4.831649742389621 52.34956654060647, 4.83344637295786 52.34956654060647, 4.83344637295786 52.34846906899055, 4.831649742389621 52.34846906899055))"
896,10116,HD,"POLYGON ((4.955617251598115 52.30454785894747, 4.955617251598115 52.30564642065421, 4.957413882166353 52.30564642065421, 4.957413882166353 52.30454785894747, 4.955617251598115 52.30454785894747))"
897,7712,HD,"POLYGON ((4.908904856823899 52.3462740440176, 4.908904856823899 52.34737157012768, 4.910701487392139 52.34737157012768, 4.910701487392139 52.3462740440176, 4.908904856823899 52.3462740440176))"
898,3961,Transport,"POLYGON ((4.835243003526099 52.39782832139824, 4.835243003526099 52.39892456718574, 4.837039634094338 52.39892456718574, 4.837039634094338 52.39782832139824, 4.835243003526099 52.39782832139824))"
899,4040,Transport,"POLYGON ((4.837039634094338 52.39125027473726, 4.837039634094338 52.39234668393642, 4.838836264662577 52.39234668393642, 4.838836264662577 52.39125027473726, 4.837039634094338 52.39125027473726))"
900,5297,HD,"POLYGON ((4.863989092617923 52.3407860047494, 4.863989092617923 52.34188366709964, 4.865785723186162 52.34188366709964, 4.865785723186162 52.3407860047494, 4.863989092617923 52.3407860047494))"
901,8689,Transport,"POLYGON ((4.930464423642768 52.36383119226662, 4.930464423642768 52.36492828245416, 4.932261054211007 52.36492828245416, 4.932261054211007 52.36383119226662, 4.930464423642768 52.36383119226662))"
902,4571,Sports,"POLYGON ((4.849616048072011 52.34188366709964, 4.849616048072011 52.34298130220132, 4.85141267864025 52.34298130220132, 4.85141267864025 52.34188366709964, 4.849616048072011 52.34188366709964))"
903,3494,HD,"POLYGON ((4.826259850684903 52.36163693016198, 4.826259850684903 52.36273407483598, 4.828056481253142 52.36273407483598, 4.828056481253142 52.36163693016198, 4.826259850684903 52.36163693016198))"
904,5940,Green_Urban,"POLYGON ((4.874768876027358 52.38905737462996, 4.874768876027358 52.39015383830187, 4.876565506595597 52.39015383830187, 4.876565506595597 52.38905737462996, 4.874768876027358 52.38905737462996))"
905,7107,Sports,"POLYGON ((4.896328442846226 52.41426914873342, 4.896328442846226 52.41536498603519, 4.898125073414465 52.41536498603519, 4.898125073414465 52.41426914873342, 4.896328442846226 52.41426914873342))"
906,7046,HD,"POLYGON ((4.896328442846226 52.34737157012768, 4.896328442846226 52.34846906899055, 4.898125073414465 52.34846906899055, 4.898125073414465 52.34737157012768, 4.896328442846226 52.34737157012768))"
907,2865,HD,"POLYGON ((4.813683436707231 52.34956654060647, 4.813683436707231 52.35066398497574, 4.815480067275469 52.35066398497574, 4.815480067275469 52.34956654060647, 4.813683436707231 52.34956654060647))"
908,4896,HD,"POLYGON ((4.856802570344967 52.3287099204119, 4.856802570344967 52.32980788251461, 4.858599200913206 52.32980788251461, 4.858599200913206 52.3287099204119, 4.856802570344967 52.3287099204119))"
909,5298,Water,"POLYGON ((4.863989092617923 52.34188366709964, 4.863989092617923 52.34298130220132, 4.865785723186162 52.34298130220132, 4.865785723186162 52.34188366709964, 4.863989092617923 52.34188366709964))"
910,9044,HD,"POLYGON ((4.937650945915724 52.372607150983, 4.937650945915724 52.37370402323557, 4.939447576483963 52.37370402323557, 4.939447576483963 52.372607150983, 4.937650945915724 52.372607150983))"
911,4491,Water,"POLYGON ((4.847819417503771 52.34298130220132, 4.847819417503771 52.34407891005469, 4.849616048072011 52.34407891005469, 4.849616048072011 52.34298130220132, 4.847819417503771 52.34298130220132))"
912,8328,Transport,"POLYGON ((4.921481270801572 52.37918797589442, 4.921481270801572 52.38028468470731, 4.923277901369812 52.38028468470731, 4.923277901369812 52.37918797589442, 4.921481270801572 52.37918797589442))"
913,11120,HD,"POLYGON ((4.971786926712266 52.32102342262547, 4.971786926712266 52.32212157549696, 4.973583557280505 52.32212157549696, 4.973583557280505 52.32102342262547, 4.971786926712266 52.32102342262547))"
914,3832,Green_Urban,"POLYGON ((4.83344637295786 52.35066398497574, 4.83344637295786 52.35176140209862, 4.835243003526099 52.35176140209862, 4.835243003526099 52.35066398497574, 4.83344637295786 52.35066398497574))"
915,12294,Sports,"POLYGON ((4.991549862962896 52.31223721849478, 4.991549862962896 52.3133355894041, 4.993346493531134 52.3133355894041, 4.993346493531134 52.31223721849478, 4.991549862962896 52.31223721849478))"
916,4373,Transport,"POLYGON ((4.844226156367294 52.39125027473726, 4.844226156367294 52.39234668393642, 4.846022786935532 52.39234668393642, 4.846022786935532 52.39125027473726, 4.844226156367294 52.39125027473726))"
917,3406,HD,"POLYGON ((4.824463220116665 52.36163693016198, 4.824463220116665 52.36273407483598, 4.826259850684903 52.36273407483598, 4.826259850684903 52.36163693016198, 4.824463220116665 52.36163693016198))"
918,6751,Transport,"POLYGON ((4.890938551141509 52.33639508285707, 4.890938551141509 52.33749285420438, 4.892735181709749 52.33749285420438, 4.892735181709749 52.33639508285707, 4.890938551141509 52.33639508285707))"
919,6269,Green_Urban,"POLYGON ((4.881955398300314 52.3287099204119, 4.881955398300314 52.32980788251461, 4.883752028868552 52.32980788251461, 4.883752028868552 52.3287099204119, 4.881955398300314 52.3287099204119))"
920,10040,Green_Urban,"POLYGON ((4.953820621029876 52.36602534539885, 4.953820621029876 52.36712238110101, 4.955617251598115 52.36712238110101, 4.955617251598115 52.36602534539885, 4.953820621029876 52.36602534539885))"
921,3129,HD,"POLYGON ((4.819073328411948 52.34737157012768, 4.819073328411948 52.34846906899055, 4.820869958980186 52.34846906899055, 4.820869958980186 52.34737157012768, 4.819073328411948 52.34737157012768))"
922,2531,HD,"POLYGON ((4.806496914434274 52.36383119226662, 4.806496914434274 52.36492828245416, 4.808293545002513 52.36492828245416, 4.808293545002513 52.36383119226662, 4.806496914434274 52.36383119226662))"
923,7745,HD,"POLYGON ((4.908904856823899 52.3824780206164, 4.908904856823899 52.38357464771315, 4.910701487392139 52.38357464771315, 4.910701487392139 52.3824780206164, 4.908904856823899 52.3824780206164))"
924,6687,HD,"POLYGON ((4.88914192057327 52.37041332475484, 4.88914192057327 52.37151025148952, 4.890938551141509 52.37151025148952, 4.890938551141509 52.37041332475484, 4.88914192057327 52.37041332475484))"
925,10450,Industrial,"POLYGON ((4.961007143302831 52.2924618810943, 4.961007143302831 52.29356074265252, 4.96280377387107 52.29356074265252, 4.96280377387107 52.2924618810943, 4.961007143302831 52.2924618810943))"
926,4534,Industrial,"POLYGON ((4.847819417503771 52.39015383830187, 4.847819417503771 52.39125027473726, 4.849616048072011 52.39125027473726, 4.849616048072011 52.39015383830187, 4.847819417503771 52.39015383830187))"
927,8147,HD,"POLYGON ((4.917888009665095 52.35285879197536, 4.917888009665095 52.35395615460627, 4.919684640233333 52.35395615460627, 4.919684640233333 52.35285879197536, 4.917888009665095 52.35285879197536))"
928,4444,HD,"POLYGON ((4.846022786935532 52.38028468470731, 4.846022786935532 52.38138136628121, 4.847819417503771 52.38138136628121, 4.847819417503771 52.38028468470731, 4.846022786935532 52.38028468470731))"
929,8528,HD,"POLYGON ((4.92687116250629 52.3550534899916, 4.92687116250629 52.35615079813164, 4.92866779307453 52.35615079813164, 4.92866779307453 52.3550534899916, 4.92687116250629 52.3550534899916))"
930,8020,Industrial,"POLYGON ((4.914294748528616 52.39015383830187, 4.914294748528616 52.39125027473726, 4.916091379096856 52.39125027473726, 4.916091379096856 52.39015383830187, 4.914294748528616 52.39015383830187))"
931,9266,HD,"POLYGON ((4.941244207052202 52.39125027473726, 4.941244207052202 52.39234668393642, 4.943040837620441 52.39234668393642, 4.943040837620441 52.39125027473726, 4.941244207052202 52.39125027473726))"
932,9368,Water,"POLYGON ((4.943040837620441 52.38796088372128, 4.943040837620441 52.38905737462996, 4.94483746818868 52.38905737462996, 4.94483746818868 52.38796088372128, 4.943040837620441 52.38796088372128))"
933,6664,HD,"POLYGON ((4.88914192057327 52.34517649066002, 4.88914192057327 52.3462740440176, 4.890938551141509 52.3462740440176, 4.890938551141509 52.34517649066002, 4.88914192057327 52.34517649066002))"
934,6732,Industrial,"POLYGON ((4.88914192057327 52.4197480629432, 4.88914192057327 52.42084376409683, 4.890938551141509 52.42084376409683, 4.890938551141509 52.4197480629432, 4.88914192057327 52.4197480629432))"
935,4124,HD,"POLYGON ((4.838836264662577 52.39015383830187, 4.838836264662577 52.39125027473726, 4.840632895230815 52.39125027473726, 4.840632895230815 52.39015383830187, 4.838836264662577 52.39015383830187))"
936,4335,HD,"POLYGON ((4.844226156367294 52.34956654060647, 4.844226156367294 52.35066398497574, 4.846022786935532 52.35066398497574, 4.846022786935532 52.34956654060647, 4.844226156367294 52.34956654060647))"
937,1907,Industrial,"POLYGON ((4.792123869888361 52.41646079610677, 4.792123869888361 52.41755657894845, 4.793920500456601 52.41755657894845, 4.793920500456601 52.41646079610677, 4.792123869888361 52.41646079610677))"
938,6463,Industrial,"POLYGON ((4.885548659436792 52.3331016053143, 4.885548659436792 52.33419945841229, 4.887345290005031 52.33419945841229, 4.887345290005031 52.3331016053143, 4.885548659436792 52.3331016053143))"
939,5116,HD,"POLYGON ((4.860395831481445 52.36053975824431, 4.860395831481445 52.36163693016198, 4.862192462049684 52.36163693016198, 4.862192462049684 52.36053975824431, 4.860395831481445 52.36053975824431))"
940,1844,HD,"POLYGON ((4.792123869888361 52.34737157012768, 4.792123869888361 52.34846906899055, 4.793920500456601 52.34846906899055, 4.793920500456601 52.34737157012768, 4.792123869888361 52.34737157012768))"
941,8736,Industrial,"POLYGON ((4.932261054211007 52.30564642065421, 4.932261054211007 52.30674495510337, 4.934057684779246 52.30674495510337, 4.934057684779246 52.30564642065421, 4.932261054211007 52.30564642065421))"
942,6378,HD,"POLYGON ((4.883752028868552 52.34407891005469, 4.883752028868552 52.34517649066002, 4.885548659436792 52.34517649066002, 4.885548659436792 52.34407891005469, 4.883752028868552 52.34407891005469))"
943,7169,Transport,"POLYGON ((4.898125073414465 52.37809123984228, 4.898125073414465 52.37918797589442, 4.899921703982704 52.37918797589442, 4.899921703982704 52.37809123984228, 4.898125073414465 52.37809123984228))"
944,8073,Green_Urban,"POLYGON ((4.916091379096856 52.35944255908272, 4.916091379096856 52.36053975824431, 4.917888009665095 52.36053975824431, 4.917888009665095 52.35944255908272, 4.916091379096856 52.35944255908272))"
945,14005,MD,"POLYGON ((5.023889213191198 52.41317328420121, 5.023889213191198 52.41426914873342, 5.025685843759437 52.41426914873342, 5.025685843759437 52.41317328420121, 5.023889213191198 52.41317328420121))"
946,8132,Industrial,"POLYGON ((4.917888009665095 52.33639508285707, 4.917888009665095 52.33749285420438, 4.919684640233333 52.33749285420438, 4.919684640233333 52.33639508285707, 4.917888009665095 52.33639508285707))"
947,10331,Sports,"POLYGON ((4.959210512734593 52.28696716438478, 4.959210512734593 52.28806616225003, 4.961007143302831 52.28806616225003, 4.961007143302831 52.28696716438478, 4.959210512734593 52.28696716438478))"
948,8334,Transport,"POLYGON ((4.921481270801572 52.38576782019243, 4.921481270801572 52.38686436557553, 4.923277901369812 52.38686436557553, 4.923277901369812 52.38576782019243, 4.921481270801572 52.38576782019243))"
949,8036,HD,"POLYGON ((4.914294748528616 52.40769355307369, 4.914294748528616 52.40878955376231, 4.916091379096856 52.40878955376231, 4.916091379096856 52.40769355307369, 4.914294748528616 52.40769355307369))"
950,10786,HD,"POLYGON ((4.966397035007549 52.29905464154034, 4.966397035007549 52.30015333953912, 4.968193665575788 52.30015333953912, 4.968193665575788 52.29905464154034, 4.966397035007549 52.29905464154034))"
951,6648,Green_Urban,"POLYGON ((4.88914192057327 52.32761193105733, 4.88914192057327 52.3287099204119, 4.890938551141509 52.3287099204119, 4.890938551141509 52.32761193105733, 4.88914192057327 52.32761193105733))"
952,7831,Water,"POLYGON ((4.910701487392139 52.37370402323557, 4.910701487392139 52.37480086824751, 4.912498117960378 52.37480086824751, 4.912498117960378 52.37370402323557, 4.910701487392139 52.37370402323557))"
953,9518,Transport,"POLYGON ((4.94663409875692 52.29905464154034, 4.94663409875692 52.30015333953912, 4.948430729325159 52.30015333953912, 4.948430729325159 52.29905464154034, 4.94663409875692 52.29905464154034))"
954,4909,Industrial,"POLYGON ((4.856802570344967 52.34298130220132, 4.856802570344967 52.34407891005469, 4.858599200913206 52.34407891005469, 4.858599200913206 52.34298130220132, 4.856802570344967 52.34298130220132))"
955,9139,HD,"POLYGON ((4.939447576483963 52.36602534539885, 4.939447576483963 52.36712238110101, 4.941244207052202 52.36712238110101, 4.941244207052202 52.36602534539885, 4.939447576483963 52.36602534539885))"
956,8144,Industrial,"POLYGON ((4.917888009665095 52.34956654060647, 4.917888009665095 52.35066398497574, 4.919684640233333 52.35066398497574, 4.919684640233333 52.34956654060647, 4.917888009665095 52.34956654060647))"
957,7904,Green_Urban,"POLYGON ((4.912498117960378 52.35285879197536, 4.912498117960378 52.35395615460627, 4.914294748528616 52.35395615460627, 4.914294748528616 52.35285879197536, 4.912498117960378 52.35285879197536))"
958,4855,HD,"POLYGON ((4.855005939776729 52.38028468470731, 4.855005939776729 52.38138136628121, 4.856802570344967 52.38138136628121, 4.856802570344967 52.38028468470731, 4.855005939776729 52.38028468470731))"
959,1652,Industrial,"POLYGON ((4.786733978183644 52.39563574811918, 4.786733978183644 52.39673204837614, 4.788530608751883 52.39673204837614, 4.788530608751883 52.39563574811918, 4.786733978183644 52.39563574811918))"
960,3259,Transport,"POLYGON ((4.820869958980186 52.3934430658996, 4.820869958980186 52.3945394206271, 4.822666589548425 52.3945394206271, 4.822666589548425 52.3934430658996, 4.820869958980186 52.3934430658996))"
961,7623,Water,"POLYGON ((4.90710822625566 52.35285879197536, 4.90710822625566 52.35395615460627, 4.908904856823899 52.35395615460627, 4.908904856823899 52.35285879197536, 4.90710822625566 52.35285879197536))"
962,5505,HD,"POLYGON ((4.867582353754401 52.34956654060647, 4.867582353754401 52.35066398497574, 4.86937898432264 52.35066398497574, 4.86937898432264 52.34956654060647, 4.867582353754401 52.34956654060647))"
963,4518,HD,"POLYGON ((4.847819417503771 52.372607150983, 4.847819417503771 52.37370402323557, 4.849616048072011 52.37370402323557, 4.849616048072011 52.372607150983, 4.847819417503771 52.372607150983))"
964,1256,Agri,"POLYGON ((4.777750825342449 52.37918797589442, 4.777750825342449 52.38028468470731, 4.779547455910688 52.38028468470731, 4.779547455910688 52.37918797589442, 4.777750825342449 52.37918797589442))"
965,8093,HD,"POLYGON ((4.916091379096856 52.38138136628121, 4.916091379096856 52.3824780206164, 4.917888009665095 52.3824780206164, 4.917888009665095 52.38138136628121, 4.916091379096856 52.38138136628121))"
966,10994,MD,"POLYGON ((4.969990296144027 52.29465957695017, 4.969990296144027 52.2957583839875, 4.971786926712266 52.2957583839875, 4.971786926712266 52.29465957695017, 4.969990296144027 52.29465957695017))"
967,10695,HD,"POLYGON ((4.96460040443931 52.3188270351209, 4.96460040443931 52.3199252425002, 4.966397035007549 52.3199252425002, 4.966397035007549 52.3188270351209, 4.96460040443931 52.3188270351209))"
968,5007,HD,"POLYGON ((4.858599200913206 52.34737157012768, 4.858599200913206 52.34846906899055, 4.860395831481445 52.34846906899055, 4.860395831481445 52.34737157012768, 4.858599200913206 52.34737157012768))"
969,4199,HD,"POLYGON ((4.840632895230815 52.38138136628121, 4.840632895230815 52.3824780206164, 4.842429525799055 52.3824780206164, 4.842429525799055 52.38138136628121, 4.840632895230815 52.38138136628121))"
970,3239,Green_Urban,"POLYGON ((4.820869958980186 52.37151025148952, 4.820869958980186 52.372607150983, 4.822666589548425 52.372607150983, 4.822666589548425 52.37151025148952, 4.820869958980186 52.37151025148952))"
971,3506,HD,"POLYGON ((4.826259850684903 52.37480086824751, 4.826259850684903 52.37589768601909, 4.828056481253142 52.37589768601909, 4.828056481253142 52.37480086824751, 4.826259850684903 52.37480086824751))"
972,7896,Water,"POLYGON ((4.912498117960378 52.34407891005469, 4.912498117960378 52.34517649066002, 4.914294748528616 52.34517649066002, 4.914294748528616 52.34407891005469, 4.912498117960378 52.34407891005469))"
973,6235,Water,"POLYGON ((4.880158767732075 52.39563574811918, 4.880158767732075 52.39673204837614, 4.881955398300314 52.39673204837614, 4.881955398300314 52.39563574811918, 4.880158767732075 52.39563574811918))"
974,7872,Transport,"POLYGON ((4.910701487392139 52.41865233456051, 4.910701487392139 52.4197480629432, 4.912498117960378 52.4197480629432, 4.912498117960378 52.41865233456051, 4.910701487392139 52.41865233456051))"
975,9872,HD,"POLYGON ((4.952023990461636 52.2957583839875, 4.952023990461636 52.29685716376479, 4.953820621029876 52.29685716376479, 4.953820621029876 52.2957583839875, 4.952023990461636 52.2957583839875))"
976,9023,HD,"POLYGON ((4.937650945915724 52.34956654060647, 4.937650945915724 52.35066398497574, 4.939447576483963 52.35066398497574, 4.939447576483963 52.34956654060647, 4.937650945915724 52.34956654060647))"
977,3683,Green_Urban,"POLYGON ((4.829853111821381 52.37699447655059, 4.829853111821381 52.37809123984228, 4.831649742389621 52.37809123984228, 4.831649742389621 52.37699447655059, 4.829853111821381 52.37699447655059))"
978,9768,Industrial,"POLYGON ((4.950227359893398 52.3133355894041, 4.950227359893398 52.31443393305774, 4.952023990461636 52.31443393305774, 4.952023990461636 52.3133355894041, 4.950227359893398 52.3133355894041))"
979,7706,MD,"POLYGON ((4.908904856823899 52.33968831515028, 4.908904856823899 52.3407860047494, 4.910701487392139 52.3407860047494, 4.910701487392139 52.33968831515028, 4.908904856823899 52.33968831515028))"
980,6702,Water,"POLYGON ((4.88914192057327 52.38686436557553, 4.88914192057327 52.38796088372128, 4.890938551141509 52.38796088372128, 4.890938551141509 52.38686436557553, 4.88914192057327 52.38686436557553))"
981,2155,Transport,"POLYGON ((4.797513761593079 52.41755657894845, 4.797513761593079 52.41865233456051, 4.799310392161318 52.41865233456051, 4.799310392161318 52.41755657894845, 4.797513761593079 52.41755657894845))"
982,1485,Sports,"POLYGON ((4.783140717047166 52.38138136628121, 4.783140717047166 52.3824780206164, 4.784937347615405 52.3824780206164, 4.784937347615405 52.38138136628121, 4.783140717047166 52.38138136628121))"
983,5884,Green_Urban,"POLYGON ((4.874768876027358 52.32761193105733, 4.874768876027358 52.3287099204119, 4.876565506595597 52.3287099204119, 4.876565506595597 52.32761193105733, 4.874768876027358 52.32761193105733))"
984,6074,HD,"POLYGON ((4.878362137163835 52.32321970111494, 4.878362137163835 52.32431779947969, 4.880158767732075 52.32431779947969, 4.880158767732075 52.32321970111494, 4.878362137163835 52.32321970111494))"
985,5100,HD,"POLYGON ((4.860395831481445 52.34298130220132, 4.860395831481445 52.34407891005469, 4.862192462049684 52.34407891005469, 4.862192462049684 52.34298130220132, 4.860395831481445 52.34298130220132))"
986,3729,Forests,"POLYGON ((4.831649742389621 52.33200372496554, 4.831649742389621 52.3331016053143, 4.83344637295786 52.3331016053143, 4.83344637295786 52.33200372496554, 4.831649742389621 52.33200372496554))"
987,9174,MD,"POLYGON ((4.939447576483963 52.4044053876141, 4.939447576483963 52.40550146999986, 4.941244207052202 52.40550146999986, 4.941244207052202 52.4044053876141, 4.939447576483963 52.4044053876141))"
988,10741,Sports,"POLYGON ((4.96460040443931 52.3934430658996, 4.96460040443931 52.3945394206271, 4.966397035007549 52.3945394206271, 4.966397035007549 52.3934430658996, 4.96460040443931 52.3934430658996))"
989,3865,Industrial,"POLYGON ((4.83344637295786 52.38686436557553, 4.83344637295786 52.38796088372128, 4.835243003526099 52.38796088372128, 4.835243003526099 52.38686436557553, 4.83344637295786 52.38686436557553))"
990,7610,Industrial,"POLYGON ((4.90710822625566 52.33859059830203, 4.90710822625566 52.33968831515028, 4.908904856823899 52.33968831515028, 4.908904856823899 52.33859059830203, 4.90710822625566 52.33859059830203))"
991,4087,HD,"POLYGON ((4.838836264662577 52.34956654060647, 4.838836264662577 52.35066398497574, 4.840632895230815 52.35066398497574, 4.840632895230815 52.34956654060647, 4.838836264662577 52.34956654060647))"
992,6768,HD,"POLYGON ((4.890938551141509 52.3550534899916, 4.890938551141509 52.35615079813164, 4.892735181709749 52.35615079813164, 4.892735181709749 52.3550534899916, 4.890938551141509 52.3550534899916))"
993,5725,HD,"POLYGON ((4.87117561489088 52.37151025148952, 4.87117561489088 52.372607150983, 4.872972245459119 52.372607150983, 4.872972245459119 52.37151025148952, 4.87117561489088 52.37151025148952))"
994,6813,Industrial,"POLYGON ((4.890938551141509 52.4044053876141, 4.890938551141509 52.40550146999986, 4.892735181709749 52.40550146999986, 4.892735181709749 52.4044053876141, 4.890938551141509 52.4044053876141))"
995,1777,HD,"POLYGON ((4.790327239320122 52.36163693016198, 4.790327239320122 52.36273407483598, 4.792123869888361 52.36273407483598, 4.792123869888361 52.36163693016198, 4.790327239320122 52.36163693016198))"
996,830,Industrial,"POLYGON ((4.766971041933015 52.39563574811918, 4.766971041933015 52.39673204837614, 4.768767672501254 52.39673204837614, 4.768767672501254 52.39563574811918, 4.766971041933015 52.39563574811918))"
997,9479,HD,"POLYGON ((4.94483746818868 52.39015383830187, 4.94483746818868 52.39125027473726, 4.94663409875692 52.39125027473726, 4.94663409875692 52.39015383830187, 4.94483746818868 52.39015383830187))"
998,6130,HD,"POLYGON ((4.878362137163835 52.38467124757174, 4.878362137163835 52.38576782019243, 4.880158767732075 52.38576782019243, 4.880158767732075 52.38467124757174, 4.878362137163835 52.38467124757174))"
999,11459,Transport,"POLYGON ((4.977176818416982 52.36931637077872, 4.977176818416982 52.37041332475484, 4.978973448985222 52.37041332475484, 4.978973448985222 52.36931637077872, 4.977176818416982 52.36931637077872))"
1000,9888,HD,"POLYGON ((4.952023990461636 52.3133355894041, 4.952023990461636 52.31443393305774, 4.953820621029876 52.31443393305774, 4.953820621029876 52.3133355894041, 4.952023990461636 52.3133355894041))"
1001,8171,Water,"POLYGON ((4.917888009665095 52.37918797589442, 4.917888009665095 52.38028468470731, 4.919684640233333 52.38028468470731, 4.919684640233333 52.37918797589442, 4.917888009665095 52.37918797589442))"
1002,9310,Transport,"POLYGON ((4.943040837620441 52.31553224945596, 4.943040837620441 52.31663053859904, 4.94483746818868 52.31663053859904, 4.94483746818868 52.31553224945596, 4.943040837620441 52.31553224945596))"
1003,7235,HD,"POLYGON ((4.899921703982704 52.3462740440176, 4.899921703982704 52.34737157012768, 4.901718334550943 52.34737157012768, 4.901718334550943 52.3462740440176, 4.899921703982704 52.3462740440176))"
1004,8687,Transport,"POLYGON ((4.930464423642768 52.36163693016198, 4.930464423642768 52.36273407483598, 4.932261054211007 52.36273407483598, 4.932261054211007 52.36163693016198, 4.930464423642768 52.36163693016198))"
1005,4505,Green_Urban,"POLYGON ((4.847819417503771 52.35834533267693, 4.847819417503771 52.35944255908272, 4.849616048072011 52.35944255908272, 4.849616048072011 52.35834533267693, 4.847819417503771 52.35834533267693))"
1006,8668,Sports,"POLYGON ((4.930464423642768 52.3407860047494, 4.930464423642768 52.34188366709964, 4.932261054211007 52.34188366709964, 4.932261054211007 52.3407860047494, 4.930464423642768 52.3407860047494))"
1007,6307,HD,"POLYGON ((4.881955398300314 52.37041332475484, 4.881955398300314 52.37151025148952, 4.883752028868552 52.37151025148952, 4.883752028868552 52.37041332475484, 4.881955398300314 52.37041332475484))"
1008,10262,Industrial,"POLYGON ((4.957413882166353 52.35615079813164, 4.957413882166353 52.35724807902666, 4.959210512734593 52.35724807902666, 4.959210512734593 52.35615079813164, 4.957413882166353 52.35615079813164))"
1009,8080,Water,"POLYGON ((4.916091379096856 52.36712238110101, 4.916091379096856 52.36821938956087, 4.917888009665095 52.36821938956087, 4.917888009665095 52.36712238110101, 4.916091379096856 52.36712238110101))"
1010,3946,MD,"POLYGON ((4.835243003526099 52.38138136628121, 4.835243003526099 52.3824780206164, 4.837039634094338 52.3824780206164, 4.837039634094338 52.38138136628121, 4.835243003526099 52.38138136628121))"
1011,4182,HD,"POLYGON ((4.840632895230815 52.36273407483598, 4.840632895230815 52.36383119226662, 4.842429525799055 52.36383119226662, 4.842429525799055 52.36273407483598, 4.840632895230815 52.36273407483598))"
1012,6998,Transport,"POLYGON ((4.894531812277987 52.39892456718574, 4.894531812277987 52.40002078573893, 4.896328442846226 52.40002078573893, 4.896328442846226 52.39892456718574, 4.894531812277987 52.39892456718574))"
