,cellID,t_predominant,geometry
408,1295,Agri,"POLYGON ((2.127956183866051 41.41411906628325, 2.127956183866051 41.41546643196073, 2.12975281443429 41.41546643196073, 2.12975281443429 41.41411906628325, 2.127956183866051 41.41411906628325))"
409,3128,Green_Urban,"POLYGON ((2.163888795230831 41.43163264007098, 2.163888795230831 41.43297964240687, 2.16568542579907 41.43297964240687, 2.16568542579907 41.43163264007098, 2.163888795230831 41.43163264007098))"
410,3690,HD,"POLYGON ((2.174668578640266 41.45991381929975, 2.174668578640266 41.46126023464054, 2.176465209208505 41.46126023464054, 2.176465209208505 41.45991381929975, 2.174668578640266 41.45991381929975))"
411,3611,Transport,"POLYGON ((2.174668578640266 41.35076135674801, 2.174668578640266 41.35211003581091, 2.176465209208505 41.35211003581091, 2.176465209208505 41.35076135674801, 2.174668578640266 41.35076135674801))"
412,3053,Transport,"POLYGON ((2.162092164662592 41.43971423482541, 2.162092164662592 41.44106106945579, 2.163888795230831 41.44106106945579, 2.163888795230831 41.43971423482541, 2.162092164662592 41.43971423482541))"
413,3400,LD,"POLYGON ((2.169278686935548 41.43971423482541, 2.169278686935548 41.44106106945579, 2.171075317503787 41.44106106945579, 2.171075317503787 41.43971423482541, 2.169278686935548 41.43971423482541))"
414,3653,HD,"POLYGON ((2.174668578640266 41.41007680156227, 2.174668578640266 41.41142425108384, 2.176465209208505 41.41142425108384, 2.176465209208505 41.41007680156227, 2.174668578640266 41.41007680156227))"
415,2760,HD,"POLYGON ((2.156702272957875 41.40468672400057, 2.156702272957875 41.40603428531196, 2.158498903526114 41.40603428531196, 2.158498903526114 41.40468672400057, 2.156702272957875 41.40468672400057))"
416,3115,HD,"POLYGON ((2.163888795230831 41.41411906628325, 2.163888795230831 41.41546643196073, 2.16568542579907 41.41546643196073, 2.16568542579907 41.41411906628325, 2.163888795230831 41.41411906628325))"
417,2420,Industrial,"POLYGON ((2.149515750684919 41.43567356322696, 2.149515750684919 41.43702048171083, 2.151312381253158 41.43702048171083, 2.151312381253158 41.43567356322696, 2.149515750684919 41.43567356322696))"
418,4150,HD,"POLYGON ((2.1854483620497 41.43702048171083, 2.1854483620497 41.4383673722437, 2.187244992617939 41.4383673722437, 2.187244992617939 41.43702048171083, 2.1854483620497 41.43702048171083))"
419,4406,Industrial,"POLYGON ((2.192634884322656 41.40333913474213, 2.192634884322656 41.40468672400057, 2.194431514890895 41.40468672400057, 2.194431514890895 41.40333913474213, 2.192634884322656 41.40333913474213))"
420,4201,HD,"POLYGON ((2.187244992617939 41.39929619928626, 2.187244992617939 41.40064387238482, 2.189041623186178 41.40064387238482, 2.189041623186178 41.39929619928626, 2.187244992617939 41.39929619928626))"
421,2777,HD,"POLYGON ((2.156702272957875 41.42759146536193, 2.156702272957875 41.42893855154835, 2.158498903526114 41.42893855154835, 2.158498903526114 41.42759146536193, 2.156702272957875 41.42759146536193))"
422,4530,LD,"POLYGON ((2.196228145459134 41.41816107947045, 2.196228145459134 41.41950836130235, 2.198024776027373 41.41950836130235, 2.198024776027373 41.41816107947045, 2.196228145459134 41.41816107947045))"
423,4328,HD,"POLYGON ((2.190838253754417 41.38042584161283, 2.190838253754417 41.38177390594549, 2.192634884322656 41.38177390594549, 2.192634884322656 41.38042584161283, 2.190838253754417 41.38042584161283))"
424,3784,Transport,"POLYGON ((2.178261839776744 41.37098860886039, 2.178261839776744 41.37233686879783, 2.180058470344983 41.37233686879783, 2.180058470344983 41.37098860886039, 2.178261839776744 41.37098860886039))"
425,3850,HD,"POLYGON ((2.178261839776744 41.45991381929975, 2.178261839776744 41.46126023464054, 2.180058470344983 41.46126023464054, 2.180058470344983 41.45991381929975, 2.178261839776744 41.45991381929975))"
426,4727,Industrial,"POLYGON ((2.20341466773209 41.41277167265756, 2.20341466773209 41.41411906628325, 2.205211298300329 41.41411906628325, 2.205211298300329 41.41277167265756, 2.20341466773209 41.41277167265756))"
427,1716,HD,"POLYGON ((2.136939336707246 41.38312194233394, 2.136939336707246 41.384469950778, 2.138735967275485 41.384469950778, 2.138735967275485 41.38312194233394, 2.136939336707246 41.38312194233394))"
428,2253,Transport,"POLYGON ((2.14771912011668 41.33727302942741, 2.14771912011668 41.33862198788624, 2.149515750684919 41.33862198788624, 2.149515750684919 41.33727302942741, 2.14771912011668 41.33727302942741))"
429,3759,HD,"POLYGON ((2.176465209208505 41.44240787613467, 2.176465209208505 41.4437546548619, 2.178261839776744 41.4437546548619, 2.178261839776744 41.44240787613467, 2.176465209208505 41.44240787613467))"
430,3051,HD,"POLYGON ((2.162092164662592 41.43702048171083, 2.162092164662592 41.4383673722437, 2.163888795230831 41.4383673722437, 2.163888795230831 41.43702048171083, 2.162092164662592 41.43702048171083))"
431,1029,HD,"POLYGON ((2.120769661593095 41.39794849824133, 2.120769661593095 41.39929619928626, 2.122566292161333 41.39929619928626, 2.122566292161333 41.39794849824133, 2.120769661593095 41.39794849824133))"
432,966,Industrial,"POLYGON ((2.118973031024855 41.38716588383236, 2.118973031024855 41.3885138084423, 2.120769661593095 41.3885138084423, 2.120769661593095 41.38716588383236, 2.118973031024855 41.38716588383236))"
433,4574,Transport,"POLYGON ((2.198024776027373 41.40603428531196, 2.198024776027373 41.40738181867616, 2.199821406595612 41.40738181867616, 2.199821406595612 41.40603428531196, 2.198024776027373 41.40603428531196))"
434,4232,HD,"POLYGON ((2.187244992617939 41.44106106945579, 2.187244992617939 41.44240787613467, 2.189041623186178 41.44240787613467, 2.189041623186178 41.44106106945579, 2.187244992617939 41.44106106945579))"
435,4508,HD,"POLYGON ((2.196228145459134 41.3885138084423, 2.196228145459134 41.38986170510719, 2.198024776027373 41.38986170510719, 2.198024776027373 41.3885138084423, 2.196228145459134 41.3885138084423))"
436,4694,Industrial,"POLYGON ((2.201618037163851 41.43028560978475, 2.201618037163851 41.43163264007098, 2.20341466773209 41.43163264007098, 2.20341466773209 41.43028560978475, 2.201618037163851 41.43028560978475))"
437,3758,HD,"POLYGON ((2.176465209208505 41.44106106945579, 2.176465209208505 41.44240787613467, 2.178261839776744 41.44240787613467, 2.178261839776744 41.44106106945579, 2.176465209208505 41.44106106945579))"
438,1726,HD,"POLYGON ((2.136939336707246 41.39660076925019, 2.136939336707246 41.39794849824133, 2.138735967275485 41.39794849824133, 2.138735967275485 41.39660076925019, 2.136939336707246 41.39660076925019))"
439,4262,HD,"POLYGON ((2.189041623186178 41.38042584161283, 2.189041623186178 41.38177390594549, 2.190838253754417 41.38177390594549, 2.190838253754417 41.38042584161283, 2.189041623186178 41.38042584161283))"
440,4127,HD,"POLYGON ((2.1854483620497 41.40603428531196, 2.1854483620497 41.40738181867616, 2.187244992617939 41.40738181867616, 2.187244992617939 41.40603428531196, 2.1854483620497 41.40603428531196))"
441,3983,HD,"POLYGON ((2.181855100913222 41.42893855154835, 2.181855100913222 41.43028560978475, 2.183651731481461 41.43028560978475, 2.183651731481461 41.42893855154835, 2.181855100913222 41.42893855154835))"
442,2921,HD,"POLYGON ((2.160295534094353 41.37638148095127, 2.160295534094353 41.37772962911555, 2.162092164662592 41.37772962911555, 2.162092164662592 41.37638148095127, 2.160295534094353 41.37638148095127))"
443,2038,LD,"POLYGON ((2.142329228411963 41.43028560978475, 2.142329228411963 41.43163264007098, 2.144125858980202 41.43163264007098, 2.144125858980202 41.43028560978475, 2.142329228411963 41.43028560978475))"
444,2321,Sports,"POLYGON ((2.14771912011668 41.42893855154835, 2.14771912011668 41.43028560978475, 2.149515750684919 41.43028560978475, 2.149515750684919 41.42893855154835, 2.14771912011668 41.42893855154835))"
445,3938,Transport,"POLYGON ((2.181855100913222 41.36289846244127, 2.181855100913222 41.36424689003344, 2.183651731481461 41.36424689003344, 2.183651731481461 41.36289846244127, 2.181855100913222 41.36289846244127))"
446,3987,Sports,"POLYGON ((2.181855100913222 41.43432661679226, 2.181855100913222 41.43567356322696, 2.183651731481461 41.43567356322696, 2.183651731481461 41.43432661679226, 2.181855100913222 41.43432661679226))"
447,810,LD,"POLYGON ((2.113583139320138 41.39660076925019, 2.113583139320138 41.39794849824133, 2.115379769888377 41.39794849824133, 2.115379769888377 41.39660076925019, 2.113583139320138 41.39660076925019))"
448,1085,HD,"POLYGON ((2.122566292161333 41.39255741460119, 2.122566292161333 41.39390522742995, 2.124362922729572 41.39390522742995, 2.124362922729572 41.39255741460119, 2.122566292161333 41.39255741460119))"
449,978,Industrial,"POLYGON ((2.118973031024855 41.40333913474213, 2.118973031024855 41.40468672400057, 2.120769661593095 41.40468672400057, 2.120769661593095 41.40333913474213, 2.118973031024855 41.40333913474213))"
450,2473,HD,"POLYGON ((2.151312381253158 41.38581793127754, 2.151312381253158 41.38716588383236, 2.153109011821397 41.38716588383236, 2.153109011821397 41.38581793127754, 2.151312381253158 41.38581793127754))"
451,1762,Agri,"POLYGON ((2.136939336707246 41.4451014056373, 2.136939336707246 41.44644812846072, 2.138735967275485 41.44644812846072, 2.138735967275485 41.4451014056373, 2.136939336707246 41.4451014056373))"
452,3356,Industrial,"POLYGON ((2.169278686935548 41.38042584161283, 2.169278686935548 41.38177390594549, 2.171075317503787 41.38177390594549, 2.171075317503787 41.38042584161283, 2.169278686935548 41.38042584161283))"
453,487,Forests,"POLYGON ((2.101006725342465 41.41546643196073, 2.101006725342465 41.41681376968986, 2.102803355910704 41.41681376968986, 2.102803355910704 41.41546643196073, 2.101006725342465 41.41546643196073))"
454,2170,Industrial,"POLYGON ((2.145922489548441 41.35076135674801, 2.145922489548441 41.35211003581091, 2.14771912011668 41.35211003581091, 2.14771912011668 41.35076135674801, 2.145922489548441 41.35076135674801))"
455,3749,HD,"POLYGON ((2.176465209208505 41.42893855154835, 2.176465209208505 41.43028560978475, 2.178261839776744 41.43028560978475, 2.178261839776744 41.42893855154835, 2.176465209208505 41.42893855154835))"
456,1792,Industrial,"POLYGON ((2.138735967275485 41.35615590535582, 2.138735967275485 41.35750447265563, 2.140532597843724 41.35750447265563, 2.140532597843724 41.35615590535582, 2.138735967275485 41.35615590535582))"
457,3186,HD,"POLYGON ((2.16568542579907 41.39525301231302, 2.16568542579907 41.39660076925019, 2.16748205636731 41.39660076925019, 2.16748205636731 41.39525301231302, 2.16568542579907 41.39525301231302))"
458,1497,Industrial,"POLYGON ((2.133346075570768 41.33997091840624, 2.133346075570768 41.34131982098724, 2.135142706139006 41.34131982098724, 2.135142706139006 41.33997091840624, 2.133346075570768 41.33997091840624))"
459,3450,HD,"POLYGON ((2.171075317503787 41.37233686879783, 2.171075317503787 41.37368510079224, 2.172871948072027 41.37368510079224, 2.172871948072027 41.37233686879783, 2.171075317503787 41.37233686879783))"
460,3485,HD,"POLYGON ((2.171075317503787 41.41950836130235, 2.171075317503787 41.42085561518539, 2.172871948072027 41.42085561518539, 2.172871948072027 41.41950836130235, 2.171075317503787 41.41950836130235))"
461,2133,Sports,"POLYGON ((2.144125858980202 41.42893855154835, 2.144125858980202 41.43028560978475, 2.145922489548441 41.43028560978475, 2.145922489548441 41.42893855154835, 2.144125858980202 41.42893855154835))"
462,3799,HD,"POLYGON ((2.178261839776744 41.39120957382688, 2.178261839776744 41.39255741460119, 2.180058470344983 41.39255741460119, 2.180058470344983 41.39120957382688, 2.178261839776744 41.39120957382688))"
463,703,LD,"POLYGON ((2.10998987818366 41.39525301231302, 2.10998987818366 41.39660076925019, 2.111786508751899 41.39660076925019, 2.111786508751899 41.39525301231302, 2.10998987818366 41.39525301231302))"
464,1803,Industrial,"POLYGON ((2.138735967275485 41.37098860886039, 2.138735967275485 41.37233686879783, 2.140532597843724 41.37233686879783, 2.140532597843724 41.37098860886039, 2.138735967275485 41.37098860886039))"
465,4539,Industrial,"POLYGON ((2.196228145459134 41.43028560978475, 2.196228145459134 41.43163264007098, 2.198024776027373 41.43163264007098, 2.198024776027373 41.43028560978475, 2.196228145459134 41.43028560978475))"
466,4511,HD,"POLYGON ((2.196228145459134 41.39255741460119, 2.196228145459134 41.39390522742995, 2.198024776027373 41.39390522742995, 2.198024776027373 41.39255741460119, 2.196228145459134 41.39255741460119))"
467,1797,HD,"POLYGON ((2.138735967275485 41.36289846244127, 2.138735967275485 41.36424689003344, 2.140532597843724 41.36424689003344, 2.140532597843724 41.36289846244127, 2.138735967275485 41.36289846244127))"
468,2585,Sports,"POLYGON ((2.153109011821397 41.41546643196073, 2.153109011821397 41.41681376968986, 2.154905642389636 41.41681376968986, 2.154905642389636 41.41546643196073, 2.153109011821397 41.41546643196073))"
469,4380,HD,"POLYGON ((2.190838253754417 41.45048812921745, 2.190838253754417 41.45183474023128, 2.192634884322656 41.45183474023128, 2.192634884322656 41.45048812921745, 2.190838253754417 41.45048812921745))"
470,3526,Transport,"POLYGON ((2.172871948072027 41.34941264974475, 2.172871948072027 41.35076135674801, 2.174668578640266 41.35076135674801, 2.174668578640266 41.34941264974475, 2.172871948072027 41.34941264974475))"
471,2177,MD,"POLYGON ((2.145922489548441 41.36020152343151, 2.145922489548441 41.36155000690724, 2.14771912011668 41.36155000690724, 2.14771912011668 41.36020152343151, 2.145922489548441 41.36020152343151))"
472,2963,HD,"POLYGON ((2.160295534094353 41.43297964240687, 2.160295534094353 41.43432661679226, 2.162092164662592 41.43432661679226, 2.162092164662592 41.43297964240687, 2.160295534094353 41.43297964240687))"
473,4404,HD,"POLYGON ((2.192634884322656 41.40064387238482, 2.192634884322656 41.40199151753683, 2.194431514890895 41.40199151753683, 2.194431514890895 41.40064387238482, 2.192634884322656 41.40064387238482))"
474,786,Industrial,"POLYGON ((2.113583139320138 41.33052781805664, 2.113583139320138 41.33187691620711, 2.115379769888377 41.33187691620711, 2.115379769888377 41.33052781805664, 2.113583139320138 41.33052781805664))"
475,4363,HD,"POLYGON ((2.190838253754417 41.42759146536193, 2.190838253754417 41.42893855154835, 2.192634884322656 41.42893855154835, 2.192634884322656 41.42759146536193, 2.190838253754417 41.42759146536193))"
476,4280,Industrial,"POLYGON ((2.189041623186178 41.40468672400057, 2.189041623186178 41.40603428531196, 2.190838253754417 41.40603428531196, 2.190838253754417 41.40468672400057, 2.189041623186178 41.40468672400057))"
477,4067,Transport,"POLYGON ((2.183651731481461 41.43702048171083, 2.183651731481461 41.4383673722437, 2.1854483620497 41.4383673722437, 2.1854483620497 41.43702048171083, 2.183651731481461 41.43702048171083))"
478,4392,Industrial,"POLYGON ((2.192634884322656 41.384469950778, 2.192634884322656 41.38581793127754, 2.194431514890895 41.38581793127754, 2.194431514890895 41.384469950778, 2.192634884322656 41.384469950778))"
479,4661,Sports,"POLYGON ((2.201618037163851 41.38581793127754, 2.201618037163851 41.38716588383236, 2.20341466773209 41.38716588383236, 2.20341466773209 41.38581793127754, 2.201618037163851 41.38581793127754))"
480,4198,HD,"POLYGON ((2.187244992617939 41.39525301231302, 2.187244992617939 41.39660076925019, 2.189041623186178 41.39660076925019, 2.189041623186178 41.39525301231302, 2.187244992617939 41.39525301231302))"
481,3955,HD,"POLYGON ((2.181855100913222 41.39120957382688, 2.181855100913222 41.39255741460119, 2.183651731481461 41.39255741460119, 2.183651731481461 41.39120957382688, 2.181855100913222 41.39120957382688))"
482,1748,HD,"POLYGON ((2.136939336707246 41.42624435122566, 2.136939336707246 41.42759146536193, 2.138735967275485 41.42759146536193, 2.138735967275485 41.42624435122566, 2.136939336707246 41.42624435122566))"
483,1514,Transport,"POLYGON ((2.133346075570768 41.36559528968356, 2.133346075570768 41.3669436613915, 2.135142706139006 41.3669436613915, 2.135142706139006 41.36559528968356, 2.133346075570768 41.36559528968356))"
484,4469,HD,"POLYGON ((2.194431514890895 41.41142425108384, 2.194431514890895 41.41277167265756, 2.196228145459134 41.41277167265756, 2.196228145459134 41.41142425108384, 2.194431514890895 41.41142425108384))"
485,1704,Industrial,"POLYGON ((2.136939336707246 41.3669436613915, 2.136939336707246 41.36829200515705, 2.138735967275485 41.36829200515705, 2.138735967275485 41.3669436613915, 2.136939336707246 41.3669436613915))"
486,3318,Industrial,"POLYGON ((2.16748205636731 41.45991381929975, 2.16748205636731 41.46126023464054, 2.169278686935548 41.46126023464054, 2.169278686935548 41.45991381929975, 2.16748205636731 41.45991381929975))"
487,903,HD,"POLYGON ((2.117176400456616 41.37503330484345, 2.117176400456616 41.37638148095127, 2.118973031024855 41.37638148095127, 2.118973031024855 41.37503330484345, 2.117176400456616 41.37503330484345))"
488,2098,Industrial,"POLYGON ((2.144125858980202 41.38177390594549, 2.144125858980202 41.38312194233394, 2.145922489548441 41.38312194233394, 2.145922489548441 41.38177390594549, 2.144125858980202 41.38177390594549))"
489,4424,HD,"POLYGON ((2.192634884322656 41.42759146536193, 2.192634884322656 41.42893855154835, 2.194431514890895 41.42893855154835, 2.194431514890895 41.42759146536193, 2.192634884322656 41.42759146536193))"
490,3387,HD,"POLYGON ((2.169278686935548 41.42220284111941, 2.169278686935548 41.42355003910423, 2.171075317503787 41.42355003910423, 2.171075317503787 41.42220284111941, 2.169278686935548 41.42220284111941))"
491,2391,HD,"POLYGON ((2.149515750684919 41.39660076925019, 2.149515750684919 41.39794849824133, 2.151312381253158 41.39794849824133, 2.151312381253158 41.39660076925019, 2.149515750684919 41.39660076925019))"
492,4370,HD,"POLYGON ((2.190838253754417 41.43702048171083, 2.190838253754417 41.4383673722437, 2.192634884322656 41.4383673722437, 2.192634884322656 41.43702048171083, 2.190838253754417 41.43702048171083))"
493,2550,Industrial,"POLYGON ((2.153109011821397 41.36829200515705, 2.153109011821397 41.36964032098007, 2.154905642389636 41.36964032098007, 2.154905642389636 41.36829200515705, 2.153109011821397 41.36829200515705))"
494,3156,Transport,"POLYGON ((2.16568542579907 41.35480731011499, 2.16568542579907 41.35615590535582, 2.16748205636731 41.35615590535582, 2.16748205636731 41.35480731011499, 2.16568542579907 41.35480731011499))"
495,2690,MD,"POLYGON ((2.154905642389636 41.43432661679226, 2.154905642389636 41.43567356322696, 2.156702272957875 41.43567356322696, 2.156702272957875 41.43432661679226, 2.154905642389636 41.43432661679226))"
496,3744,HD,"POLYGON ((2.176465209208505 41.42220284111941, 2.176465209208505 41.42355003910423, 2.178261839776744 41.42355003910423, 2.178261839776744 41.42220284111941, 2.176465209208505 41.42220284111941))"
497,3991,HD,"POLYGON ((2.181855100913222 41.43971423482541, 2.181855100913222 41.44106106945579, 2.183651731481461 41.44106106945579, 2.183651731481461 41.43971423482541, 2.181855100913222 41.43971423482541))"
498,4185,HD,"POLYGON ((2.187244992617939 41.37772962911555, 2.187244992617939 41.37907774933613, 2.189041623186178 41.37907774933613, 2.189041623186178 41.37772962911555, 2.187244992617939 41.37772962911555))"
499,3613,Transport,"POLYGON ((2.174668578640266 41.35345868693329, 2.174668578640266 41.35480731011499, 2.176465209208505 41.35480731011499, 2.176465209208505 41.35345868693329, 2.174668578640266 41.35345868693329))"
500,4584,HD,"POLYGON ((2.198024776027373 41.41950836130235, 2.198024776027373 41.42085561518539, 2.199821406595612 41.42085561518539, 2.199821406595612 41.41950836130235, 2.198024776027373 41.41950836130235))"
501,3831,HD,"POLYGON ((2.178261839776744 41.43432661679226, 2.178261839776744 41.43567356322696, 2.180058470344983 41.43567356322696, 2.180058470344983 41.43432661679226, 2.178261839776744 41.43432661679226))"
502,994,Forests,"POLYGON ((2.118973031024855 41.42489720913971, 2.118973031024855 41.42624435122566, 2.120769661593095 41.42624435122566, 2.120769661593095 41.42489720913971, 2.118973031024855 41.42489720913971))"
503,3901,HD,"POLYGON ((2.180058470344983 41.42085561518539, 2.180058470344983 41.42220284111941, 2.181855100913222 41.42220284111941, 2.181855100913222 41.42085561518539, 2.180058470344983 41.42085561518539))"
504,3498,HD,"POLYGON ((2.171075317503787 41.43702048171083, 2.171075317503787 41.4383673722437, 2.172871948072027 41.4383673722437, 2.172871948072027 41.43702048171083, 2.171075317503787 41.43702048171083))"
505,2598,HD,"POLYGON ((2.153109011821397 41.43297964240687, 2.153109011821397 41.43432661679226, 2.154905642389636 41.43432661679226, 2.154905642389636 41.43297964240687, 2.153109011821397 41.43297964240687))"
506,4047,HD,"POLYGON ((2.183651731481461 41.41007680156227, 2.183651731481461 41.41142425108384, 2.1854483620497 41.41142425108384, 2.1854483620497 41.41007680156227, 2.183651731481461 41.41007680156227))"
507,4126,Industrial,"POLYGON ((2.1854483620497 41.40468672400057, 2.1854483620497 41.40603428531196, 2.187244992617939 41.40603428531196, 2.187244992617939 41.40468672400057, 2.1854483620497 41.40468672400057))"
508,1034,MD,"POLYGON ((2.120769661593095 41.40468672400057, 2.120769661593095 41.40603428531196, 2.122566292161333 41.40603428531196, 2.122566292161333 41.40468672400057, 2.120769661593095 41.40468672400057))"
509,2416,Sports,"POLYGON ((2.149515750684919 41.43028560978475, 2.149515750684919 41.43163264007098, 2.151312381253158 41.43163264007098, 2.151312381253158 41.43028560978475, 2.149515750684919 41.43028560978475))"
510,3403,Green_Urban,"POLYGON ((2.169278686935548 41.4437546548619, 2.169278686935548 41.4451014056373, 2.171075317503787 41.4451014056373, 2.171075317503787 41.4437546548619, 2.169278686935548 41.4437546548619))"
511,1426,HD,"POLYGON ((2.131549445002528 41.37098860886039, 2.131549445002528 41.37233686879783, 2.133346075570768 41.37233686879783, 2.133346075570768 41.37098860886039, 2.131549445002528 41.37098860886039))"
512,3011,HD,"POLYGON ((2.162092164662592 41.38312194233394, 2.162092164662592 41.384469950778, 2.163888795230831 41.384469950778, 2.163888795230831 41.38312194233394, 2.162092164662592 41.38312194233394))"
513,2092,HD,"POLYGON ((2.144125858980202 41.37368510079224, 2.144125858980202 41.37503330484345, 2.145922489548441 41.37503330484345, 2.145922489548441 41.37368510079224, 2.144125858980202 41.37368510079224))"
514,1307,Forests,"POLYGON ((2.127956183866051 41.43028560978475, 2.127956183866051 41.43163264007098, 2.12975281443429 41.43163264007098, 2.12975281443429 41.43028560978475, 2.127956183866051 41.43028560978475))"
515,2090,HD,"POLYGON ((2.144125858980202 41.37098860886039, 2.144125858980202 41.37233686879783, 2.145922489548441 41.37233686879783, 2.145922489548441 41.37098860886039, 2.144125858980202 41.37098860886039))"
516,4937,Industrial,"POLYGON ((2.217787712278003 41.40738181867616, 2.217787712278003 41.40872932409298, 2.219584342846242 41.40872932409298, 2.219584342846242 41.40738181867616, 2.217787712278003 41.40738181867616))"
517,3276,HD,"POLYGON ((2.16748205636731 41.40333913474213, 2.16748205636731 41.40468672400057, 2.169278686935548 41.40468672400057, 2.169278686935548 41.40333913474213, 2.16748205636731 41.40333913474213))"
518,1142,Transport,"POLYGON ((2.124362922729572 41.38716588383236, 2.124362922729572 41.3885138084423, 2.126159553297811 41.3885138084423, 2.126159553297811 41.38716588383236, 2.124362922729572 41.38716588383236))"
519,4498,Transport,"POLYGON ((2.194431514890895 41.45048812921745, 2.194431514890895 41.45183474023128, 2.196228145459134 41.45183474023128, 2.196228145459134 41.45048812921745, 2.194431514890895 41.45048812921745))"
520,2128,HD,"POLYGON ((2.144125858980202 41.42220284111941, 2.144125858980202 41.42355003910423, 2.145922489548441 41.42355003910423, 2.145922489548441 41.42220284111941, 2.144125858980202 41.42220284111941))"
521,3980,HD,"POLYGON ((2.181855100913222 41.42489720913971, 2.181855100913222 41.42624435122566, 2.183651731481461 41.42624435122566, 2.183651731481461 41.42489720913971, 2.181855100913222 41.42489720913971))"
522,1835,HD,"POLYGON ((2.138735967275485 41.41411906628325, 2.138735967275485 41.41546643196073, 2.140532597843724 41.41546643196073, 2.140532597843724 41.41411906628325, 2.138735967275485 41.41411906628325))"
523,2379,HD,"POLYGON ((2.149515750684919 41.38042584161283, 2.149515750684919 41.38177390594549, 2.151312381253158 41.38177390594549, 2.151312381253158 41.38042584161283, 2.149515750684919 41.38042584161283))"
524,3035,HD,"POLYGON ((2.162092164662592 41.41546643196073, 2.162092164662592 41.41681376968986, 2.163888795230831 41.41681376968986, 2.163888795230831 41.41546643196073, 2.162092164662592 41.41546643196073))"
525,2868,MD,"POLYGON ((2.158498903526114 41.42624435122566, 2.158498903526114 41.42759146536193, 2.160295534094353 41.42759146536193, 2.160295534094353 41.42624435122566, 2.158498903526114 41.42624435122566))"
526,4139,HD,"POLYGON ((2.1854483620497 41.42220284111941, 2.1854483620497 41.42355003910423, 2.187244992617939 41.42355003910423, 2.187244992617939 41.42220284111941, 2.1854483620497 41.42220284111941))"
527,2355,Transport,"POLYGON ((2.149515750684919 41.34806391480131, 2.149515750684919 41.34941264974475, 2.151312381253158 41.34941264974475, 2.151312381253158 41.34806391480131, 2.149515750684919 41.34806391480131))"
528,2085,Sports,"POLYGON ((2.144125858980202 41.36424689003344, 2.144125858980202 41.36559528968356, 2.145922489548441 41.36559528968356, 2.145922489548441 41.36424689003344, 2.144125858980202 41.36424689003344))"
529,3352,HD,"POLYGON ((2.169278686935548 41.37503330484345, 2.169278686935548 41.37638148095127, 2.171075317503787 41.37638148095127, 2.171075317503787 41.37503330484345, 2.169278686935548 41.37503330484345))"
530,912,Green_Urban,"POLYGON ((2.117176400456616 41.38716588383236, 2.117176400456616 41.3885138084423, 2.118973031024855 41.3885138084423, 2.118973031024855 41.38716588383236, 2.117176400456616 41.38716588383236))"
531,3271,HD,"POLYGON ((2.16748205636731 41.39660076925019, 2.16748205636731 41.39794849824133, 2.169278686935548 41.39794849824133, 2.169278686935548 41.39660076925019, 2.16748205636731 41.39660076925019))"
532,3884,HD,"POLYGON ((2.180058470344983 41.39794849824133, 2.180058470344983 41.39929619928626, 2.181855100913222 41.39929619928626, 2.181855100913222 41.39794849824133, 2.180058470344983 41.39794849824133))"
533,1671,Industrial,"POLYGON ((2.136939336707246 41.32243264246561, 2.136939336707246 41.32378190824043, 2.138735967275485 41.32378190824043, 2.138735967275485 41.32243264246561, 2.136939336707246 41.32243264246561))"
534,1871,Transport,"POLYGON ((2.140532597843724 41.33322598641958, 2.140532597843724 41.33457502869391, 2.142329228411963 41.33457502869391, 2.142329228411963 41.33322598641958, 2.140532597843724 41.33322598641958))"
535,3172,HD,"POLYGON ((2.16568542579907 41.37638148095127, 2.16568542579907 41.37772962911555, 2.16748205636731 41.37772962911555, 2.16748205636731 41.37638148095127, 2.16568542579907 41.37638148095127))"
536,2746,HD,"POLYGON ((2.156702272957875 41.38581793127754, 2.156702272957875 41.38716588383236, 2.158498903526114 41.38716588383236, 2.158498903526114 41.38581793127754, 2.156702272957875 41.38581793127754))"
537,2748,HD,"POLYGON ((2.156702272957875 41.3885138084423, 2.156702272957875 41.38986170510719, 2.158498903526114 41.38986170510719, 2.158498903526114 41.3885138084423, 2.156702272957875 41.3885138084423))"
538,1281,HD,"POLYGON ((2.127956183866051 41.39525301231302, 2.127956183866051 41.39660076925019, 2.12975281443429 41.39660076925019, 2.12975281443429 41.39525301231302, 2.127956183866051 41.39525301231302))"
539,2641,Green_Urban,"POLYGON ((2.154905642389636 41.36829200515705, 2.154905642389636 41.36964032098007, 2.156702272957875 41.36964032098007, 2.156702272957875 41.36829200515705, 2.154905642389636 41.36829200515705))"
540,701,HD,"POLYGON ((2.10998987818366 41.39255741460119, 2.10998987818366 41.39390522742995, 2.111786508751899 41.39390522742995, 2.111786508751899 41.39255741460119, 2.10998987818366 41.39255741460119))"
541,1250,Industrial,"POLYGON ((2.127956183866051 41.33052781805664, 2.127956183866051 41.33187691620711, 2.12975281443429 41.33187691620711, 2.12975281443429 41.33052781805664, 2.127956183866051 41.33052781805664))"
542,947,Industrial,"POLYGON ((2.118973031024855 41.32917869196836, 2.118973031024855 41.33052781805664, 2.120769661593095 41.33052781805664, 2.120769661593095 41.32917869196836, 2.118973031024855 41.32917869196836))"
543,1083,HD,"POLYGON ((2.122566292161333 41.38986170510719, 2.122566292161333 41.39120957382688, 2.124362922729572 41.39120957382688, 2.124362922729572 41.38986170510719, 2.122566292161333 41.38986170510719))"
