,cellID,t_predominant,geometry
1381,5025,HD,"POLYGON ((2.12975281443429 41.39794849824133, 2.12975281443429 41.39862235225709, 2.130651129718409 41.39862235225709, 2.130651129718409 41.39794849824133, 2.12975281443429 41.39794849824133))"
1382,10261,HD,"POLYGON ((2.155803957673756 41.37435920631076, 2.155803957673756 41.37503330484345, 2.156702272957875 41.37503330484345, 2.156702272957875 41.37435920631076, 2.155803957673756 41.37435920631076))"
1383,15031,HD,"POLYGON ((2.180956785629102 41.41411906628325, 2.180956785629102 41.41479275261553, 2.181855100913222 41.41479275261553, 2.181855100913222 41.41411906628325, 2.180956785629102 41.41411906628325))"
1384,18184,HD,"POLYGON ((2.20431298301621 41.39997003932885, 2.20431298301621 41.40064387238482, 2.205211298300329 41.40064387238482, 2.205211298300329 41.39997003932885, 2.20431298301621 41.39997003932885))"
1385,7787,HD,"POLYGON ((2.143227543696082 41.42152923164603, 2.143227543696082 41.42220284111941, 2.144125858980202 41.42220284111941, 2.144125858980202 41.42152923164603, 2.143227543696082 41.42152923164603))"
1386,4567,HD,"POLYGON ((2.127057868581931 41.37301098828792, 2.127057868581931 41.37368510079224, 2.127956183866051 41.37368510079224, 2.127956183866051 41.37301098828792, 2.127057868581931 41.37301098828792))"
1387,7528,HD,"POLYGON ((2.142329228411963 41.37435920631076, 2.142329228411963 41.37503330484345, 2.143227543696082 41.37503330484345, 2.143227543696082 41.37435920631076, 2.142329228411963 41.37435920631076))"
1388,3981,HD,"POLYGON ((2.122566292161333 41.39525301231302, 2.122566292161333 41.39592689427485, 2.123464607445453 41.39592689427485, 2.123464607445453 41.39525301231302, 2.122566292161333 41.39525301231302))"
1389,12173,HD,"POLYGON ((2.16568542579907 41.38649191104805, 2.16568542579907 41.38716588383236, 2.16658374108319 41.38716588383236, 2.16658374108319 41.38649191104805, 2.16568542579907 41.38649191104805))"
1390,4752,MD,"POLYGON ((2.127956183866051 41.408055574878, 2.127956183866051 41.40872932409298, 2.12885449915017 41.40872932409298, 2.12885449915017 41.408055574878, 2.127956183866051 41.408055574878))"
1391,9981,HD,"POLYGON ((2.154007327105516 41.42691791178751, 2.154007327105516 41.42759146536193, 2.154905642389636 41.42759146536193, 2.154905642389636 41.42691791178751, 2.154007327105516 41.42691791178751))"
1392,7146,HD,"POLYGON ((2.140532597843724 41.37166274232198, 2.140532597843724 41.37233686879783, 2.141430913127843 41.37233686879783, 2.141430913127843 41.37166274232198, 2.140532597843724 41.37166274232198))"
1393,15669,HD,"POLYGON ((2.18455004676558 41.45048812921745, 2.18455004676558 41.45116143821846, 2.1854483620497 41.45116143821846, 2.1854483620497 41.45048812921745, 2.18455004676558 41.45048812921745))"
1394,2496,LD,"POLYGON ((2.10998987818366 41.3905356429602, 2.10998987818366 41.39120957382688, 2.110888193467779 41.39120957382688, 2.110888193467779 41.3905356429602, 2.10998987818366 41.3905356429602))"
1395,16246,HD,"POLYGON ((2.188143307902059 41.41950836130235, 2.188143307902059 41.42018199173749, 2.189041623186178 41.42018199173749, 2.189041623186178 41.41950836130235, 2.188143307902059 41.41950836130235))"
1396,16565,HD,"POLYGON ((2.189939938470297 41.44846816028553, 2.189939938470297 41.44914149025096, 2.190838253754417 41.44914149025096, 2.190838253754417 41.44846816028553, 2.189939938470297 41.44846816028553))"
1397,2770,Industrial,"POLYGON ((2.112684824036019 41.33390051104902, 2.112684824036019 41.33457502869391, 2.113583139320138 41.33457502869391, 2.113583139320138 41.33390051104902, 2.112684824036019 41.33390051104902))"
1398,4194,HD,"POLYGON ((2.124362922729572 41.37772962911555, 2.124362922729572 41.37840369271881, 2.125261238013692 41.37840369271881, 2.125261238013692 41.37772962911555, 2.124362922729572 41.37772962911555))"
1399,16620,HD,"POLYGON ((2.190838253754417 41.39929619928626, 2.190838253754417 41.39997003932885, 2.191736569038536 41.39997003932885, 2.191736569038536 41.39929619928626, 2.190838253754417 41.39929619928626))"
1400,14874,Industrial,"POLYGON ((2.180058470344983 41.408055574878, 2.180058470344983 41.40872932409298, 2.180956785629102 41.40872932409298, 2.180956785629102 41.408055574878, 2.180058470344983 41.408055574878))"
1401,8691,Industrial,"POLYGON ((2.14771912011668 41.39997003932885, 2.14771912011668 41.40064387238482, 2.1486174354008 41.40064387238482, 2.1486174354008 41.39997003932885, 2.14771912011668 41.39997003932885))"
1402,13059,HD,"POLYGON ((2.170177002219668 41.40266532963282, 2.170177002219668 41.40333913474213, 2.171075317503787 41.40333913474213, 2.171075317503787 41.40266532963282, 2.170177002219668 41.40266532963282))"
1403,15333,HD,"POLYGON ((2.182753416197341 41.41950836130235, 2.182753416197341 41.42018199173749, 2.183651731481461 41.42018199173749, 2.183651731481461 41.41950836130235, 2.182753416197341 41.41950836130235))"
1404,15146,Green_Urban,"POLYGON ((2.181855100913222 41.39323132450878, 2.181855100913222 41.39390522742995, 2.182753416197341 41.39390522742995, 2.182753416197341 41.39323132450878, 2.181855100913222 41.39323132450878))"
1405,4576,HD,"POLYGON ((2.127057868581931 41.37907774933613, 2.127057868581931 41.37975179896748, 2.127956183866051 41.37975179896748, 2.127956183866051 41.37907774933613, 2.127057868581931 41.37907774933613))"
1406,14224,Industrial,"POLYGON ((2.176465209208505 41.37772962911555, 2.176465209208505 41.37840369271881, 2.177363524492624 41.37840369271881, 2.177363524492624 41.37772962911555, 2.176465209208505 41.37772962911555))"
1407,16357,HD,"POLYGON ((2.189041623186178 41.39862235225709, 2.189041623186178 41.39929619928626, 2.189939938470297 41.39929619928626, 2.189939938470297 41.39862235225709, 2.189041623186178 41.39862235225709))"
1408,14866,HD,"POLYGON ((2.180058470344983 41.40266532963282, 2.180058470344983 41.40333913474213, 2.180956785629102 41.40333913474213, 2.180956785629102 41.40266532963282, 2.180058470344983 41.40266532963282))"
1409,6746,Industrial,"POLYGON ((2.138735967275485 41.35750447265563, 2.138735967275485 41.35817874582761, 2.139634282559604 41.35817874582761, 2.139634282559604 41.35750447265563, 2.138735967275485 41.35750447265563))"
1410,15201,HD,"POLYGON ((2.181855100913222 41.43028560978475, 2.181855100913222 41.43095912842165, 2.182753416197341 41.43095912842165, 2.182753416197341 41.43028560978475, 2.181855100913222 41.43028560978475))"
1411,12703,HD,"POLYGON ((2.168380371651429 41.40670805548747, 2.168380371651429 41.40738181867616, 2.169278686935548 41.40738181867616, 2.169278686935548 41.40670805548747, 2.168380371651429 41.40670805548747))"
1412,3007,Industrial,"POLYGON ((2.114481454604258 41.38783984963045, 2.114481454604258 41.3885138084423, 2.115379769888377 41.3885138084423, 2.115379769888377 41.38783984963045, 2.114481454604258 41.38783984963045))"
1413,3305,HD,"POLYGON ((2.117176400456616 41.37570739639029, 2.117176400456616 41.37638148095127, 2.118074715740736 41.37638148095127, 2.118074715740736 41.37570739639029, 2.117176400456616 41.37570739639029))"
1414,11426,HD,"POLYGON ((2.161193849378473 41.43702048171083, 2.161193849378473 41.43769393047116, 2.162092164662592 41.43769393047116, 2.162092164662592 41.43702048171083, 2.161193849378473 41.43702048171083))"
1415,15938,HD,"POLYGON ((2.18634667733382 41.41950836130235, 2.18634667733382 41.42018199173749, 2.187244992617939 41.42018199173749, 2.187244992617939 41.41950836130235, 2.18634667733382 41.41950836130235))"
1416,17227,HD,"POLYGON ((2.195329830175015 41.41681376968986, 2.195329830175015 41.41748742807373, 2.196228145459134 41.41748742807373, 2.196228145459134 41.41681376968986, 2.195329830175015 41.41681376968986))"
1417,10226,Transport,"POLYGON ((2.155803957673756 41.35076135674801, 2.155803957673756 41.35143569977201, 2.156702272957875 41.35143569977201, 2.156702272957875 41.35076135674801, 2.155803957673756 41.35076135674801))"
1418,11377,HD,"POLYGON ((2.161193849378473 41.40401293286473, 2.161193849378473 41.40468672400057, 2.162092164662592 41.40468672400057, 2.162092164662592 41.40401293286473, 2.161193849378473 41.40401293286473))"
1419,4337,HD,"POLYGON ((2.125261238013692 41.3905356429602, 2.125261238013692 41.39120957382688, 2.126159553297811 41.39120957382688, 2.126159553297811 41.3905356429602, 2.125261238013692 41.3905356429602))"
1420,15285,Transport,"POLYGON ((2.182753416197341 41.38716588383236, 2.182753416197341 41.38783984963045, 2.183651731481461 41.38783984963045, 2.183651731481461 41.38716588383236, 2.182753416197341 41.38716588383236))"
1421,11824,HD,"POLYGON ((2.163888795230831 41.37435920631076, 2.163888795230831 41.37503330484345, 2.164787110514951 41.37503330484345, 2.164787110514951 41.37435920631076, 2.163888795230831 41.37435920631076))"
1422,7711,HD,"POLYGON ((2.143227543696082 41.37031446841308, 2.143227543696082 41.37098860886039, 2.144125858980202 41.37098860886039, 2.144125858980202 41.37031446841308, 2.143227543696082 41.37031446841308))"
1423,8504,HD,"POLYGON ((2.146820804832561 41.39592689427485, 2.146820804832561 41.39660076925019, 2.14771912011668 41.39660076925019, 2.14771912011668 41.39592689427485, 2.146820804832561 41.39592689427485))"
1424,10336,HD,"POLYGON ((2.155803957673756 41.42489720913971, 2.155803957673756 41.42557078367638, 2.156702272957875 41.42557078367638, 2.156702272957875 41.42489720913971, 2.155803957673756 41.42489720913971))"
1425,8970,Transport,"POLYGON ((2.149515750684919 41.34131982098724, 2.149515750684919 41.34199426180056, 2.150414065969038 41.34199426180056, 2.150414065969038 41.34131982098724, 2.149515750684919 41.34131982098724))"
1426,17027,HD,"POLYGON ((2.193533199606776 41.43230614473273, 2.193533199606776 41.43297964240687, 2.194431514890895 41.43297964240687, 2.194431514890895 41.43230614473273, 2.193533199606776 41.43230614473273))"
1427,16652,HD,"POLYGON ((2.190838253754417 41.42085561518539, 2.190838253754417 41.42152923164603, 2.191736569038536 41.42152923164603, 2.191736569038536 41.42085561518539, 2.190838253754417 41.42085561518539))"
1428,14087,HD,"POLYGON ((2.175566893924385 41.39255741460119, 2.175566893924385 41.39323132450878, 2.176465209208505 41.39323132450878, 2.176465209208505 41.39255741460119, 2.175566893924385 41.39255741460119))"
1429,18349,HD,"POLYGON ((2.206109613584449 41.40064387238482, 2.206109613584449 41.40131769845415, 2.207007928868569 41.40131769845415, 2.207007928868569 41.40064387238482, 2.206109613584449 41.40064387238482))"
1430,13428,HD,"POLYGON ((2.171973632787907 41.39997003932885, 2.171973632787907 41.40064387238482, 2.172871948072027 41.40064387238482, 2.172871948072027 41.39997003932885, 2.171973632787907 41.39997003932885))"
1431,11693,HD,"POLYGON ((2.162990479946711 41.39457912336471, 2.162990479946711 41.39525301231302, 2.163888795230831 41.39525301231302, 2.163888795230831 41.39457912336471, 2.162990479946711 41.39457912336471))"
1432,2396,MD,"POLYGON ((2.109091562899541 41.38918776026789, 2.109091562899541 41.38986170510719, 2.10998987818366 41.38986170510719, 2.10998987818366 41.38918776026789, 2.109091562899541 41.38918776026789))"
1433,14664,Transport,"POLYGON ((2.179160155060863 41.36020152343151, 2.179160155060863 41.36087576866208, 2.180058470344983 41.36087576866208, 2.180058470344983 41.36020152343151, 2.179160155060863 41.36020152343151))"
1434,18102,HD,"POLYGON ((2.20341466773209 41.40131769845415, 2.20341466773209 41.40199151753683, 2.20431298301621 41.40199151753683, 2.20431298301621 41.40131769845415, 2.20341466773209 41.40131769845415))"
1435,14538,HD,"POLYGON ((2.178261839776744 41.38581793127754, 2.178261839776744 41.38649191104805, 2.179160155060863 41.38649191104805, 2.179160155060863 41.38581793127754, 2.178261839776744 41.38581793127754))"
1436,8178,Sports,"POLYGON ((2.145024174264321 41.42893855154835, 2.145024174264321 41.42961208416032, 2.145922489548441 41.42961208416032, 2.145922489548441 41.42893855154835, 2.145024174264321 41.42893855154835))"
1437,7413,Transport,"POLYGON ((2.141430913127843 41.42422362761565, 2.141430913127843 41.42489720913971, 2.142329228411963 41.42489720913971, 2.142329228411963 41.42422362761565, 2.141430913127843 41.42422362761565))"
1438,9054,HD,"POLYGON ((2.149515750684919 41.39794849824133, 2.149515750684919 41.39862235225709, 2.150414065969038 41.39862235225709, 2.150414065969038 41.39794849824133, 2.149515750684919 41.39794849824133))"
1439,11362,HD,"POLYGON ((2.161193849378473 41.39390522742995, 2.161193849378473 41.39457912336471, 2.162092164662592 41.39457912336471, 2.162092164662592 41.39390522742995, 2.161193849378473 41.39390522742995))"
1440,17647,Transport,"POLYGON ((2.198923091311493 41.41614010431885, 2.198923091311493 41.41681376968986, 2.199821406595612 41.41681376968986, 2.199821406595612 41.41614010431885, 2.198923091311493 41.41614010431885))"
1441,13396,HD,"POLYGON ((2.171973632787907 41.37840369271881, 2.171973632787907 41.37907774933613, 2.172871948072027 41.37907774933613, 2.172871948072027 41.37840369271881, 2.171973632787907 41.37840369271881))"
1442,4868,Green_Urban,"POLYGON ((2.12885449915017 41.39255741460119, 2.12885449915017 41.39323132450878, 2.12975281443429 41.39323132450878, 2.12975281443429 41.39255741460119, 2.12885449915017 41.39255741460119))"
1443,16130,HD,"POLYGON ((2.187244992617939 41.44308126899226, 2.187244992617939 41.4437546548619, 2.188143307902059 41.4437546548619, 2.188143307902059 41.44308126899226, 2.187244992617939 41.44308126899226))"
1444,13914,HD,"POLYGON ((2.174668578640266 41.384469950778, 2.174668578640266 41.38514394452086, 2.175566893924385 41.38514394452086, 2.175566893924385 41.384469950778, 2.174668578640266 41.384469950778))"
1445,6032,Industrial,"POLYGON ((2.135142706139006 41.384469950778, 2.135142706139006 41.38514394452086, 2.136041021423126 41.38514394452086, 2.136041021423126 41.384469950778, 2.135142706139006 41.384469950778))"
1446,11664,HD,"POLYGON ((2.162990479946711 41.37503330484345, 2.162990479946711 41.37570739639029, 2.163888795230831 41.37570739639029, 2.163888795230831 41.37503330484345, 2.162990479946711 41.37503330484345))"
1447,5818,Transport,"POLYGON ((2.134244390854887 41.36559528968356, 2.134244390854887 41.36626947903031, 2.135142706139006 41.36626947903031, 2.135142706139006 41.36559528968356, 2.134244390854887 41.36559528968356))"
1448,16063,HD,"POLYGON ((2.187244992617939 41.39794849824133, 2.187244992617939 41.39862235225709, 2.188143307902059 41.39862235225709, 2.188143307902059 41.39794849824133, 2.187244992617939 41.39794849824133))"
1449,7213,HD,"POLYGON ((2.140532597843724 41.41681376968986, 2.140532597843724 41.41748742807373, 2.141430913127843 41.41748742807373, 2.141430913127843 41.41681376968986, 2.140532597843724 41.41681376968986))"
1450,7017,HD,"POLYGON ((2.139634282559604 41.4120979653642, 2.139634282559604 41.41277167265756, 2.140532597843724 41.41277167265756, 2.140532597843724 41.4120979653642, 2.139634282559604 41.4120979653642))"
1451,16818,HD,"POLYGON ((2.191736569038536 41.44914149025096, 2.191736569038536 41.44981481322827, 2.192634884322656 41.44981481322827, 2.192634884322656 41.44914149025096, 2.191736569038536 41.44914149025096))"
1452,9402,HD,"POLYGON ((2.151312381253158 41.39727463723903, 2.151312381253158 41.39794849824133, 2.152210696537278 41.39794849824133, 2.152210696537278 41.39727463723903, 2.151312381253158 41.39727463723903))"
1453,8142,HD,"POLYGON ((2.145024174264321 41.40468672400057, 2.145024174264321 41.40536050814966, 2.145922489548441 41.40536050814966, 2.145922489548441 41.40468672400057, 2.145024174264321 41.40468672400057))"
1454,4357,MD,"POLYGON ((2.125261238013692 41.40401293286473, 2.125261238013692 41.40468672400057, 2.126159553297811 41.40468672400057, 2.126159553297811 41.40401293286473, 2.125261238013692 41.40401293286473))"
1455,8085,Sports,"POLYGON ((2.145024174264321 41.36626947903031, 2.145024174264321 41.3669436613915, 2.145922489548441 41.3669436613915, 2.145922489548441 41.36626947903031, 2.145024174264321 41.36626947903031))"
1456,6586,HD,"POLYGON ((2.137837651991365 41.37705555852637, 2.137837651991365 41.37772962911555, 2.138735967275485 41.37772962911555, 2.138735967275485 41.37705555852637, 2.137837651991365 41.37705555852637))"
1457,14315,Industrial,"POLYGON ((2.176465209208505 41.43904080702846, 2.176465209208505 41.43971423482541, 2.177363524492624 41.43971423482541, 2.177363524492624 41.43904080702846, 2.176465209208505 41.43904080702846))"
1458,7178,HD,"POLYGON ((2.140532597843724 41.39323132450878, 2.140532597843724 41.39390522742995, 2.141430913127843 41.39390522742995, 2.141430913127843 41.39323132450878, 2.140532597843724 41.39323132450878))"
1459,14158,HD,"POLYGON ((2.175566893924385 41.44038765563452, 2.175566893924385 41.44106106945579, 2.176465209208505 41.44106106945579, 2.176465209208505 41.44038765563452, 2.175566893924385 41.44038765563452))"
1460,16802,HD,"POLYGON ((2.191736569038536 41.4383673722437, 2.191736569038536 41.43904080702846, 2.192634884322656 41.43904080702846, 2.192634884322656 41.4383673722437, 2.191736569038536 41.4383673722437))"
1461,11911,Green_Urban,"POLYGON ((2.163888795230831 41.43297964240687, 2.163888795230831 41.43365313309339, 2.164787110514951 41.43365313309339, 2.164787110514951 41.43297964240687, 2.163888795230831 41.43297964240687))"
1462,15196,HD,"POLYGON ((2.181855100913222 41.42691791178751, 2.181855100913222 41.42759146536193, 2.182753416197341 41.42759146536193, 2.182753416197341 41.42691791178751, 2.181855100913222 41.42691791178751))"
1463,15953,HD,"POLYGON ((2.18634667733382 41.42961208416032, 2.18634667733382 41.43028560978475, 2.187244992617939 41.43028560978475, 2.187244992617939 41.42961208416032, 2.18634667733382 41.42961208416032))"
1464,13751,HD,"POLYGON ((2.173770263356146 41.38649191104805, 2.173770263356146 41.38716588383236, 2.174668578640266 41.38716588383236, 2.174668578640266 41.38649191104805, 2.173770263356146 41.38649191104805))"
1465,17945,HD,"POLYGON ((2.201618037163851 41.41681376968986, 2.201618037163851 41.41748742807373, 2.202516352447971 41.41748742807373, 2.202516352447971 41.41681376968986, 2.201618037163851 41.41681376968986))"
1466,17188,HD,"POLYGON ((2.195329830175015 41.3905356429602, 2.195329830175015 41.39120957382688, 2.196228145459134 41.39120957382688, 2.196228145459134 41.3905356429602, 2.195329830175015 41.3905356429602))"
1467,15279,HD,"POLYGON ((2.182753416197341 41.38312194233394, 2.182753416197341 41.38379595004903, 2.183651731481461 41.38379595004903, 2.183651731481461 41.38312194233394, 2.182753416197341 41.38312194233394))"
1468,2292,MD,"POLYGON ((2.108193247615421 41.384469950778, 2.108193247615421 41.38514394452086, 2.109091562899541 41.38514394452086, 2.109091562899541 41.384469950778, 2.108193247615421 41.384469950778))"
1469,15948,HD,"POLYGON ((2.18634667733382 41.42624435122566, 2.18634667733382 41.42691791178751, 2.187244992617939 41.42691791178751, 2.187244992617939 41.42624435122566, 2.18634667733382 41.42624435122566))"
1470,14763,HD,"POLYGON ((2.179160155060863 41.43432661679226, 2.179160155060863 41.43500009350345, 2.180058470344983 41.43500009350345, 2.180058470344983 41.43432661679226, 2.179160155060863 41.43432661679226))"
1471,12538,HD,"POLYGON ((2.16748205636731 41.40738181867616, 2.16748205636731 41.408055574878, 2.168380371651429 41.408055574878, 2.168380371651429 41.40738181867616, 2.16748205636731 41.40738181867616))"
1472,15002,HD,"POLYGON ((2.180956785629102 41.39457912336471, 2.180956785629102 41.39525301231302, 2.181855100913222 41.39525301231302, 2.181855100913222 41.39457912336471, 2.180956785629102 41.39457912336471))"
1473,9152,Transport,"POLYGON ((2.150414065969038 41.34604075999867, 2.150414065969038 41.34671515191785, 2.151312381253158 41.34671515191785, 2.151312381253158 41.34604075999867, 2.150414065969038 41.34604075999867))"
1474,6359,Industrial,"POLYGON ((2.136939336707246 41.35143569977201, 2.136939336707246 41.35211003581091, 2.137837651991365 41.35211003581091, 2.137837651991365 41.35143569977201, 2.136939336707246 41.35143569977201))"
1475,11695,HD,"POLYGON ((2.162990479946711 41.39592689427485, 2.162990479946711 41.39660076925019, 2.163888795230831 41.39660076925019, 2.163888795230831 41.39592689427485, 2.162990479946711 41.39592689427485))"
1476,16752,Industrial,"POLYGON ((2.191736569038536 41.40468672400057, 2.191736569038536 41.40536050814966, 2.192634884322656 41.40536050814966, 2.192634884322656 41.40468672400057, 2.191736569038536 41.40468672400057))"
1477,2690,Transport,"POLYGON ((2.111786508751899 41.384469950778, 2.111786508751899 41.38514394452086, 2.112684824036019 41.38514394452086, 2.112684824036019 41.384469950778, 2.111786508751899 41.384469950778))"
1478,8471,HD,"POLYGON ((2.146820804832561 41.37368510079224, 2.146820804832561 41.37435920631076, 2.14771912011668 41.37435920631076, 2.14771912011668 41.37368510079224, 2.146820804832561 41.37368510079224))"
1479,12919,HD,"POLYGON ((2.169278686935548 41.43432661679226, 2.169278686935548 41.43500009350345, 2.170177002219668 41.43500009350345, 2.170177002219668 41.43432661679226, 2.169278686935548 41.43432661679226))"
1480,5480,HD,"POLYGON ((2.132447760286648 41.37975179896748, 2.132447760286648 41.38042584161283, 2.133346075570768 41.38042584161283, 2.133346075570768 41.37975179896748, 2.132447760286648 41.37975179896748))"
1481,17011,Transport,"POLYGON ((2.193533199606776 41.42152923164603, 2.193533199606776 41.42220284111941, 2.194431514890895 41.42220284111941, 2.194431514890895 41.42152923164603, 2.193533199606776 41.42152923164603))"
1482,3876,HD,"POLYGON ((2.121667976877214 41.40064387238482, 2.121667976877214 41.40131769845415, 2.122566292161333 41.40131769845415, 2.122566292161333 41.40064387238482, 2.121667976877214 41.40064387238482))"
1483,13569,HD,"POLYGON ((2.172871948072027 41.37772962911555, 2.172871948072027 41.37840369271881, 2.173770263356146 41.37840369271881, 2.173770263356146 41.37772962911555, 2.172871948072027 41.37772962911555))"
1484,8069,Industrial,"POLYGON ((2.145024174264321 41.35548161122802, 2.145024174264321 41.35615590535582, 2.145922489548441 41.35615590535582, 2.145922489548441 41.35548161122802, 2.145024174264321 41.35548161122802))"
1485,11069,HD,"POLYGON ((2.159397218810234 41.43163264007098, 2.159397218810234 41.43230614473273, 2.160295534094353 41.43230614473273, 2.160295534094353 41.43163264007098, 2.159397218810234 41.43163264007098))"
1486,16660,HD,"POLYGON ((2.190838253754417 41.42624435122566, 2.190838253754417 41.42691791178751, 2.191736569038536 41.42691791178751, 2.191736569038536 41.42624435122566, 2.190838253754417 41.42624435122566))"
1487,18280,HD,"POLYGON ((2.205211298300329 41.408055574878, 2.205211298300329 41.40872932409298, 2.206109613584449 41.40872932409298, 2.206109613584449 41.408055574878, 2.205211298300329 41.408055574878))"
1488,17030,Transport,"POLYGON ((2.193533199606776 41.43432661679226, 2.193533199606776 41.43500009350345, 2.194431514890895 41.43500009350345, 2.194431514890895 41.43432661679226, 2.193533199606776 41.43432661679226))"
1489,3585,Industrial,"POLYGON ((2.118973031024855 41.42152923164603, 2.118973031024855 41.42220284111941, 2.119871346308975 41.42220284111941, 2.119871346308975 41.42152923164603, 2.118973031024855 41.42152923164603))"
1490,13144,Industrial,"POLYGON ((2.170177002219668 41.45991381929975, 2.170177002219668 41.46058703046438, 2.171075317503787 41.46058703046438, 2.171075317503787 41.45991381929975, 2.170177002219668 41.45991381929975))"
1491,16343,HD,"POLYGON ((2.189041623186178 41.38918776026789, 2.189041623186178 41.38986170510719, 2.189939938470297 41.38986170510719, 2.189939938470297 41.38918776026789, 2.189041623186178 41.38918776026789))"
1492,11841,Transport,"POLYGON ((2.163888795230831 41.38581793127754, 2.163888795230831 41.38649191104805, 2.164787110514951 41.38649191104805, 2.164787110514951 41.38581793127754, 2.163888795230831 41.38581793127754))"
1493,11848,HD,"POLYGON ((2.163888795230831 41.3905356429602, 2.163888795230831 41.39120957382688, 2.164787110514951 41.39120957382688, 2.164787110514951 41.3905356429602, 2.163888795230831 41.3905356429602))"
1494,7130,HD,"POLYGON ((2.140532597843724 41.36087576866208, 2.140532597843724 41.36155000690724, 2.141430913127843 41.36155000690724, 2.141430913127843 41.36087576866208, 2.140532597843724 41.36087576866208))"
1495,16367,HD,"POLYGON ((2.189041623186178 41.40536050814966, 2.189041623186178 41.40603428531196, 2.189939938470297 41.40603428531196, 2.189939938470297 41.40536050814966, 2.189041623186178 41.40536050814966))"
1496,12168,Industrial,"POLYGON ((2.16568542579907 41.38312194233394, 2.16568542579907 41.38379595004903, 2.16658374108319 41.38379595004903, 2.16658374108319 41.38312194233394, 2.16568542579907 41.38312194233394))"
1497,12327,HD,"POLYGON ((2.16658374108319 41.37772962911555, 2.16658374108319 41.37840369271881, 2.16748205636731 41.37840369271881, 2.16748205636731 41.37772962911555, 2.16658374108319 41.37772962911555))"
1498,18206,HD,"POLYGON ((2.20431298301621 41.41479275261553, 2.20431298301621 41.41546643196073, 2.205211298300329 41.41546643196073, 2.205211298300329 41.41479275261553, 2.20431298301621 41.41479275261553))"
1499,12487,HD,"POLYGON ((2.16748205636731 41.37301098828792, 2.16748205636731 41.37368510079224, 2.168380371651429 41.37368510079224, 2.168380371651429 41.37301098828792, 2.16748205636731 41.37301098828792))"
1500,5815,Transport,"POLYGON ((2.134244390854887 41.36357267973009, 2.134244390854887 41.36424689003344, 2.135142706139006 41.36424689003344, 2.135142706139006 41.36357267973009, 2.134244390854887 41.36357267973009))"
1501,12232,MD,"POLYGON ((2.16568542579907 41.42624435122566, 2.16568542579907 41.42691791178751, 2.16658374108319 41.42691791178751, 2.16658374108319 41.42624435122566, 2.16568542579907 41.42624435122566))"
1502,15946,Transport,"POLYGON ((2.18634667733382 41.42489720913971, 2.18634667733382 41.42557078367638, 2.187244992617939 41.42557078367638, 2.187244992617939 41.42489720913971, 2.18634667733382 41.42489720913971))"
1503,12880,HD,"POLYGON ((2.169278686935548 41.408055574878, 2.169278686935548 41.40872932409298, 2.170177002219668 41.40872932409298, 2.170177002219668 41.408055574878, 2.169278686935548 41.408055574878))"
1504,4755,Sports,"POLYGON ((2.127956183866051 41.41007680156227, 2.127956183866051 41.41075052981653, 2.12885449915017 41.41075052981653, 2.12885449915017 41.41007680156227, 2.127956183866051 41.41007680156227))"
1505,7373,HD,"POLYGON ((2.141430913127843 41.39727463723903, 2.141430913127843 41.39794849824133, 2.142329228411963 41.39794849824133, 2.142329228411963 41.39727463723903, 2.141430913127843 41.39727463723903))"
1506,13991,HD,"POLYGON ((2.174668578640266 41.43634702596276, 2.174668578640266 41.43702048171083, 2.175566893924385 41.43702048171083, 2.175566893924385 41.43634702596276, 2.174668578640266 41.43634702596276))"
1507,15003,HD,"POLYGON ((2.180956785629102 41.39525301231302, 2.180956785629102 41.39592689427485, 2.181855100913222 41.39592689427485, 2.181855100913222 41.39525301231302, 2.180956785629102 41.39525301231302))"
1508,11163,HD,"POLYGON ((2.160295534094353 41.37570739639029, 2.160295534094353 41.37638148095127, 2.161193849378473 41.37638148095127, 2.161193849378473 41.37570739639029, 2.160295534094353 41.37570739639029))"
1509,14246,HD,"POLYGON ((2.176465209208505 41.39255741460119, 2.176465209208505 41.39323132450878, 2.177363524492624 41.39323132450878, 2.177363524492624 41.39255741460119, 2.176465209208505 41.39255741460119))"
1510,5865,HD,"POLYGON ((2.134244390854887 41.39727463723903, 2.134244390854887 41.39794849824133, 2.135142706139006 41.39794849824133, 2.135142706139006 41.39727463723903, 2.134244390854887 41.39727463723903))"
1511,18321,HD,"POLYGON ((2.205211298300329 41.43567356322696, 2.205211298300329 41.43634702596276, 2.206109613584449 41.43634702596276, 2.206109613584449 41.43567356322696, 2.205211298300329 41.43567356322696))"
1512,7306,Industrial,"POLYGON ((2.141430913127843 41.35211003581091, 2.141430913127843 41.35278436486468, 2.142329228411963 41.35278436486468, 2.142329228411963 41.35211003581091, 2.141430913127843 41.35211003581091))"
1513,12422,Transport,"POLYGON ((2.16658374108319 41.44173447628918, 2.16658374108319 41.44240787613467, 2.16748205636731 41.44240787613467, 2.16748205636731 41.44173447628918, 2.16658374108319 41.44173447628918))"
1514,18034,Transport,"POLYGON ((2.202516352447971 41.41479275261553, 2.202516352447971 41.41546643196073, 2.20341466773209 41.41546643196073, 2.20341466773209 41.41479275261553, 2.202516352447971 41.41479275261553))"
1515,17985,Industrial,"POLYGON ((2.201618037163851 41.4437546548619, 2.201618037163851 41.44442803374359, 2.202516352447971 41.44442803374359, 2.202516352447971 41.4437546548619, 2.201618037163851 41.4437546548619))"
