,cellID,t_predominant,geometry
3301,64461,Transport,"POLYGON ((2.189939938470297 41.42456041925109, 2.189939938470297 41.42489720913971, 2.190389096112357 41.42489720913971, 2.190389096112357 41.42456041925109, 2.189939938470297 41.42456041925109))"
3302,28118,Transport,"POLYGON ((2.140981755485783 41.39019867490699, 2.140981755485783 41.3905356429602, 2.141430913127843 41.3905356429602, 2.141430913127843 41.39019867490699, 2.140981755485783 41.39019867490699))"
3303,17408,Industrial,"POLYGON ((2.126608710939871 41.40199151753683, 2.126608710939871 41.40232842445817, 2.127057868581931 41.40232842445817, 2.127057868581931 41.40199151753683, 2.126608710939871 41.40199151753683))"
3304,42636,HD,"POLYGON ((2.158948061168174 41.40771869765044, 2.158948061168174 41.408055574878, 2.159397218810234 41.408055574878, 2.159397218810234 41.40771869765044, 2.158948061168174 41.40771869765044))"
3305,25439,HD,"POLYGON ((2.137837651991365 41.37638148095127, 2.137837651991365 41.37671852061205, 2.138286809633425 41.37671852061205, 2.138286809633425 41.37638148095127, 2.137837651991365 41.37638148095127))"
3306,63313,Transport,"POLYGON ((2.188143307902059 41.40973993481504, 2.188143307902059 41.41007680156227, 2.188592465544118 41.41007680156227, 2.188592465544118 41.40973993481504, 2.188143307902059 41.40973993481504))"
3307,59294,HD,"POLYGON ((2.181855100913222 41.42994884784598, 2.181855100913222 41.43028560978475, 2.182304258555282 41.43028560978475, 2.182304258555282 41.42994884784598, 2.181855100913222 41.42994884784598))"
3308,55072,HD,"POLYGON ((2.175566893924385 41.40333913474213, 2.175566893924385 41.40367603467678, 2.176016051566445 41.40367603467678, 2.176016051566445 41.40333913474213, 2.175566893924385 41.40333913474213))"
3309,70617,HD,"POLYGON ((2.20296551009003 41.41479275261553, 2.20296551009003 41.41512959316152, 2.20341466773209 41.41512959316152, 2.20341466773209 41.41479275261553, 2.20296551009003 41.41479275261553))"
3310,17425,LD,"POLYGON ((2.126608710939871 41.40771869765044, 2.126608710939871 41.408055574878, 2.127057868581931 41.408055574878, 2.127057868581931 41.40771869765044, 2.126608710939871 41.40771869765044))"
3311,65627,Industrial,"POLYGON ((2.192185726680596 41.40030695673016, 2.192185726680596 41.40064387238482, 2.192634884322656 41.40064387238482, 2.192634884322656 41.40030695673016, 2.192185726680596 41.40030695673016))"
3312,52046,HD,"POLYGON ((2.171524475145847 41.40232842445817, 2.171524475145847 41.40266532963282, 2.171973632787907 41.40266532963282, 2.171973632787907 41.40232842445817, 2.171524475145847 41.40232842445817))"
3313,27738,HD,"POLYGON ((2.140532597843724 41.38885078522837, 2.140532597843724 41.38918776026789, 2.140981755485783 41.38918776026789, 2.140981755485783 41.38885078522837, 2.140532597843724 41.38885078522837))"
3314,62113,HD,"POLYGON ((2.18634667733382 41.41041366656277, 2.18634667733382 41.41075052981653, 2.186795834975879 41.41075052981653, 2.186795834975879 41.41041366656277, 2.18634667733382 41.41041366656277))"
3315,60664,HD,"POLYGON ((2.184100889123521 41.41546643196073, 2.184100889123521 41.41580326901318, 2.18455004676558 41.41580326901318, 2.18455004676558 41.41546643196073, 2.184100889123521 41.41546643196073))"
3316,68057,HD,"POLYGON ((2.197126460743253 41.40199151753683, 2.197126460743253 41.40232842445817, 2.197575618385314 41.40232842445817, 2.197575618385314 41.40199151753683, 2.197126460743253 41.40199151753683))"
3317,36507,Industrial,"POLYGON ((2.151312381253158 41.37402215442472, 2.151312381253158 41.37435920631076, 2.151761538895218 41.37435920631076, 2.151761538895218 41.37402215442472, 2.151312381253158 41.37402215442472))"
3318,52582,HD,"POLYGON ((2.171973632787907 41.46025042575562, 2.171973632787907 41.46058703046438, 2.172422790429966 41.46058703046438, 2.172422790429966 41.46025042575562, 2.171973632787907 41.46025042575562))"
3319,64966,HD,"POLYGON ((2.190838253754417 41.42355003910423, 2.190838253754417 41.42388683423336, 2.191287411396477 41.42388683423336, 2.191287411396477 41.42355003910423, 2.190838253754417 41.42355003910423))"
3320,29265,HD,"POLYGON ((2.142329228411963 41.39660076925019, 2.142329228411963 41.39693770411792, 2.142778386054023 41.39693770411792, 2.142778386054023 41.39660076925019, 2.142329228411963 41.39660076925019))"
3321,25128,HD,"POLYGON ((2.137388494349306 41.39862235225709, 2.137388494349306 41.39895927664499, 2.137837651991365 41.39895927664499, 2.137837651991365 41.39862235225709, 2.137388494349306 41.39862235225709))"
3322,47601,HD,"POLYGON ((2.16568542579907 41.39323132450878, 2.16568542579907 41.39356827684267, 2.16613458344113 41.39356827684267, 2.16613458344113 41.39323132450878, 2.16568542579907 41.39323132450878))"
3323,35848,HD,"POLYGON ((2.150414065969038 41.38109987727217, 2.150414065969038 41.38143689248209, 2.150863223611098 41.38143689248209, 2.150863223611098 41.38109987727217, 2.150414065969038 41.38109987727217))"
3324,60295,Transport,"POLYGON ((2.183651731481461 41.38312194233394, 2.183651731481461 41.38345894706475, 2.184100889123521 41.38345894706475, 2.184100889123521 41.38312194233394, 2.183651731481461 41.38312194233394))"
3325,64213,HD,"POLYGON ((2.189490780828238 41.43028560978475, 2.189490780828238 41.43062236997665, 2.189939938470297 41.43062236997665, 2.189939938470297 41.43028560978475, 2.189490780828238 41.43028560978475))"
3326,57412,HD,"POLYGON ((2.179160155060863 41.38244792763275, 2.179160155060863 41.38278493585661, 2.179609312702923 41.38278493585661, 2.179609312702923 41.38244792763275, 2.179160155060863 41.38244792763275))"
3327,61831,HD,"POLYGON ((2.18589751969176 41.41647693787775, 2.18589751969176 41.41681376968986, 2.18634667733382 41.41681376968986, 2.18634667733382 41.41647693787775, 2.18589751969176 41.41647693787775))"
3328,60157,Transport,"POLYGON ((2.183202573839401 41.42994884784598, 2.183202573839401 41.43028560978475, 2.183651731481461 41.43028560978475, 2.183651731481461 41.42994884784598, 2.183202573839401 41.42994884784598))"
3329,53185,HD,"POLYGON ((2.172871948072027 41.42860178262205, 2.172871948072027 41.42893855154835, 2.173321105714086 41.42893855154835, 2.173321105714086 41.42860178262205, 2.172871948072027 41.42860178262205))"
3330,53795,HD,"POLYGON ((2.173770263356146 41.40839245035885, 2.173770263356146 41.40872932409298, 2.174219420998206 41.40872932409298, 2.174219420998206 41.40839245035885, 2.173770263356146 41.40839245035885))"
3331,24301,HD,"POLYGON ((2.136490179065186 41.37368510079224, 2.136490179065186 41.37402215442472, 2.136939336707246 41.37402215442472, 2.136939336707246 41.37368510079224, 2.136490179065186 41.37368510079224))"
3332,14562,HD,"POLYGON ((2.121218819235154 41.39558995416724, 2.121218819235154 41.39592689427485, 2.121667976877214 41.39592689427485, 2.121667976877214 41.39558995416724, 2.121218819235154 41.39558995416724))"
3333,56701,HD,"POLYGON ((2.177812682134684 41.44341796280057, 2.177812682134684 41.4437546548619, 2.178261839776744 41.4437546548619, 2.178261839776744 41.44341796280057, 2.177812682134684 41.44341796280057))"
3334,33035,Transport,"POLYGON ((2.146820804832561 41.40098078629281, 2.146820804832561 41.40131769845415, 2.14726996247462 41.40131769845415, 2.14726996247462 41.40098078629281, 2.146820804832561 41.40098078629281))"
3335,34100,HD,"POLYGON ((2.14816827775874 41.39390522742995, 2.14816827775874 41.39424217627064, 2.1486174354008 41.39424217627064, 2.1486174354008 41.39390522742995, 2.14816827775874 41.39390522742995))"
3336,11174,Transport,"POLYGON ((2.114032296962198 41.37570739639029, 2.114032296962198 41.37604443954401, 2.114481454604258 41.37604443954401, 2.114481454604258 41.37570739639029, 2.114032296962198 41.37570739639029))"
3337,57495,HD,"POLYGON ((2.179160155060863 41.41041366656277, 2.179160155060863 41.41075052981653, 2.179609312702923 41.41075052981653, 2.179609312702923 41.41041366656277, 2.179160155060863 41.41041366656277))"
3338,35525,HD,"POLYGON ((2.149964908326979 41.38918776026789, 2.149964908326979 41.38952473356083, 2.150414065969038 41.38952473356083, 2.150414065969038 41.38918776026789, 2.149964908326979 41.38918776026789))"
3339,40719,Green_Urban,"POLYGON ((2.156702272957875 41.36626947903031, 2.156702272957875 41.3666065710841, 2.157151430599935 41.3666065710841, 2.157151430599935 41.36626947903031, 2.156702272957875 41.36626947903031))"
3340,52337,HD,"POLYGON ((2.171973632787907 41.37772962911555, 2.171973632787907 41.37806666179043, 2.172422790429966 41.37806666179043, 2.172422790429966 41.37772962911555, 2.171973632787907 41.37772962911555))"
3341,25464,HD,"POLYGON ((2.137837651991365 41.38480694852269, 2.137837651991365 41.38514394452086, 2.138286809633425 41.38514394452086, 2.138286809633425 41.38480694852269, 2.137837651991365 41.38480694852269))"
3342,48299,HD,"POLYGON ((2.16658374108319 41.40434982930599, 2.16658374108319 41.40468672400057, 2.16703289872525 41.40468672400057, 2.16703289872525 41.40434982930599, 2.16658374108319 41.40434982930599))"
3343,48665,Industrial,"POLYGON ((2.16703289872525 41.41546643196073, 2.16703289872525 41.41580326901318, 2.16748205636731 41.41580326901318, 2.16748205636731 41.41546643196073, 2.16703289872525 41.41546643196073))"
3344,29762,Industrial,"POLYGON ((2.142778386054023 41.43668375471027, 2.142778386054023 41.43702048171083, 2.143227543696082 41.43702048171083, 2.143227543696082 41.43668375471027, 2.142778386054023 41.43668375471027))"
3345,71185,HD,"POLYGON ((2.20431298301621 41.43634702596276, 2.20431298301621 41.43668375471027, 2.20476214065827 41.43668375471027, 2.20476214065827 41.43634702596276, 2.20431298301621 41.43634702596276))"
3346,53150,Sports,"POLYGON ((2.172871948072027 41.41681376968986, 2.172871948072027 41.41715059975518, 2.173321105714086 41.41715059975518, 2.173321105714086 41.41681376968986, 2.172871948072027 41.41681376968986))"
3347,41819,HD,"POLYGON ((2.158049745884055 41.37604443954401, 2.158049745884055 41.37638148095127, 2.158498903526114 41.37638148095127, 2.158498903526114 41.37604443954401, 2.158049745884055 41.37604443954401))"
3348,31587,HD,"POLYGON ((2.145024174264321 41.41411906628325, 2.145024174264321 41.41445591032277, 2.145473331906381 41.41445591032277, 2.145473331906381 41.41411906628325, 2.145024174264321 41.41411906628325))"
3349,14575,HD,"POLYGON ((2.121218819235154 41.39997003932885, 2.121218819235154 41.40030695673016, 2.121667976877214 41.40030695673016, 2.121667976877214 41.39997003932885, 2.121218819235154 41.39997003932885))"
3350,57239,HD,"POLYGON ((2.178710997418803 41.42489720913971, 2.178710997418803 41.42523399728147, 2.179160155060863 41.42523399728147, 2.179160155060863 41.42489720913971, 2.178710997418803 41.42489720913971))"
3351,63015,Industrial,"POLYGON ((2.187694150259999 41.40569739760416, 2.187694150259999 41.40603428531196, 2.188143307902059 41.40603428531196, 2.188143307902059 41.40569739760416, 2.187694150259999 41.40569739760416))"
3352,42255,HD,"POLYGON ((2.158498903526114 41.40098078629281, 2.158498903526114 41.40131769845415, 2.158948061168174 41.40131769845415, 2.158948061168174 41.40098078629281, 2.158498903526114 41.40098078629281))"
3353,36233,HD,"POLYGON ((2.150863223611098 41.39660076925019, 2.150863223611098 41.39693770411792, 2.151312381253158 41.39693770411792, 2.151312381253158 41.39660076925019, 2.150863223611098 41.39660076925019))"
3354,55746,HD,"POLYGON ((2.176465209208505 41.42085561518539, 2.176465209208505 41.42119242428912, 2.176914366850565 41.42119242428912, 2.176914366850565 41.42085561518539, 2.176465209208505 41.42085561518539))"
3355,53854,HD,"POLYGON ((2.173770263356146 41.42826501194888, 2.173770263356146 41.42860178262205, 2.174219420998206 41.42860178262205, 2.174219420998206 41.42826501194888, 2.173770263356146 41.42826501194888))"
3356,59192,Industrial,"POLYGON ((2.181855100913222 41.39558995416724, 2.181855100913222 41.39592689427485, 2.182304258555282 41.39592689427485, 2.182304258555282 41.39558995416724, 2.181855100913222 41.39558995416724))"
3357,47295,HD,"POLYGON ((2.165236268157011 41.40165460886882, 2.165236268157011 41.40199151753683, 2.16568542579907 41.40199151753683, 2.16568542579907 41.40165460886882, 2.165236268157011 41.40165460886882))"
3358,34452,HD,"POLYGON ((2.1486174354008 41.39087260926684, 2.1486174354008 41.39120957382688, 2.149066593042859 41.39120957382688, 2.149066593042859 41.39087260926684, 2.1486174354008 41.39087260926684))"
3359,47893,HD,"POLYGON ((2.16613458344113 41.37941477502505, 2.16613458344113 41.37975179896748, 2.16658374108319 41.37975179896748, 2.16658374108319 41.37941477502505, 2.16613458344113 41.37941477502505))"
3360,16580,HD,"POLYGON ((2.125261238013692 41.37604443954401, 2.125261238013692 41.37638148095127, 2.125710395655751 41.37638148095127, 2.125710395655751 41.37604443954401, 2.125261238013692 41.37604443954401))"
3361,51089,MD,"POLYGON ((2.170177002219668 41.43904080702846, 2.170177002219668 41.43937752180042, 2.170626159861728 41.43937752180042, 2.170626159861728 41.43904080702846, 2.170177002219668 41.43904080702846))"
3362,50315,Transport,"POLYGON ((2.169278686935548 41.41310852368412, 2.169278686935548 41.41344537296392, 2.169727844577608 41.41344537296392, 2.169727844577608 41.41310852368412, 2.169278686935548 41.41310852368412))"
3363,18210,Sports,"POLYGON ((2.127956183866051 41.41075052981653, 2.127956183866051 41.41108739132356, 2.12840534150811 41.41108739132356, 2.12840534150811 41.41075052981653, 2.127956183866051 41.41075052981653))"
3364,44143,Industrial,"POLYGON ((2.160744691736413 41.44106106945579, 2.160744691736413 41.44139777374596, 2.161193849378473 41.44139777374596, 2.161193849378473 41.44106106945579, 2.160744691736413 41.44106106945579))"
3365,24760,HD,"POLYGON ((2.136939336707246 41.40165460886882, 2.136939336707246 41.40199151753683, 2.137388494349306 41.40199151753683, 2.137388494349306 41.40165460886882, 2.136939336707246 41.40165460886882))"
3366,46623,HD,"POLYGON ((2.164337952872891 41.39592689427485, 2.164337952872891 41.39626383263582, 2.164787110514951 41.39626383263582, 2.164787110514951 41.39592689427485, 2.164337952872891 41.39592689427485))"
3367,39403,HD,"POLYGON ((2.154905642389636 41.40502361694846, 2.154905642389636 41.40536050814966, 2.155354800031696 41.40536050814966, 2.155354800031696 41.40502361694846, 2.154905642389636 41.40502361694846))"
3368,37166,Sports,"POLYGON ((2.152210696537278 41.36323557195887, 2.152210696537278 41.36357267973009, 2.152659854179337 41.36357267973009, 2.152659854179337 41.36323557195887, 2.152210696537278 41.36323557195887))"
3369,67888,HD,"POLYGON ((2.196677303101194 41.41479275261553, 2.196677303101194 41.41512959316152, 2.197126460743253 41.41512959316152, 2.197126460743253 41.41479275261553, 2.196677303101194 41.41479275261553))"
3370,53445,Green_Urban,"POLYGON ((2.173321105714086 41.40300223306082, 2.173321105714086 41.40333913474213, 2.173770263356146 41.40333913474213, 2.173770263356146 41.40300223306082, 2.173321105714086 41.40300223306082))"
3371,61170,HD,"POLYGON ((2.18499920440764 41.39255741460119, 2.18499920440764 41.39289437042827, 2.1854483620497 41.39289437042827, 2.1854483620497 41.39255741460119, 2.18499920440764 41.39255741460119))"
3372,60472,HD,"POLYGON ((2.183651731481461 41.44274457343695, 2.183651731481461 41.44308126899226, 2.184100889123521 41.44308126899226, 2.184100889123521 41.44274457343695, 2.183651731481461 41.44274457343695))"
3373,43663,HD,"POLYGON ((2.160295534094353 41.39592689427485, 2.160295534094353 41.39626383263582, 2.160744691736413 41.39626383263582, 2.160744691736413 41.39592689427485, 2.160295534094353 41.39592689427485))"
3374,23669,MD,"POLYGON ((2.135591863781066 41.4120979653642, 2.135591863781066 41.41243481988425, 2.136041021423126 41.41243481988425, 2.136041021423126 41.4120979653642, 2.135591863781066 41.4120979653642))"
3375,55338,HD,"POLYGON ((2.176016051566445 41.38783984963045, 2.176016051566445 41.38817682990965, 2.176465209208505 41.38817682990965, 2.176465209208505 41.38783984963045, 2.176016051566445 41.38783984963045))"
3376,37974,Industrial,"POLYGON ((2.153109011821397 41.39963312018088, 2.153109011821397 41.39997003932885, 2.153558169463457 41.39997003932885, 2.153558169463457 41.39963312018088, 2.153109011821397 41.39963312018088))"
3377,60684,HD,"POLYGON ((2.184100889123521 41.42220284111941, 2.184100889123521 41.42253964323586, 2.18455004676558 41.42253964323586, 2.18455004676558 41.42220284111941, 2.184100889123521 41.42220284111941))"
3378,69803,Sports,"POLYGON ((2.201168879521791 41.38817682990965, 2.201168879521791 41.3885138084423, 2.201618037163851 41.3885138084423, 2.201618037163851 41.38817682990965, 2.201168879521791 41.38817682990965))"
3379,50905,Industrial,"POLYGON ((2.170177002219668 41.37705555852637, 2.170177002219668 41.3773925946942, 2.170626159861728 41.3773925946942, 2.170626159861728 41.37705555852637, 2.170177002219668 41.37705555852637))"
3380,69184,Industrial,"POLYGON ((2.199372248953552 41.44207117708542, 2.199372248953552 41.44240787613467, 2.199821406595612 41.44240787613467, 2.199821406595612 41.44207117708542, 2.199372248953552 41.44207117708542))"
3381,62440,Transport,"POLYGON ((2.186795834975879 41.41647693787775, 2.186795834975879 41.41681376968986, 2.187244992617939 41.41681376968986, 2.187244992617939 41.41647693787775, 2.186795834975879 41.41647693787775))"
3382,56795,Transport,"POLYGON ((2.178261839776744 41.37604443954401, 2.178261839776744 41.37638148095127, 2.178710997418803 41.37638148095127, 2.178710997418803 41.37604443954401, 2.178261839776744 41.37604443954401))"
3383,26993,HD,"POLYGON ((2.139634282559604 41.39188349770721, 2.139634282559604 41.3922204570275, 2.140083440201664 41.3922204570275, 2.140083440201664 41.39188349770721, 2.139634282559604 41.39188349770721))"
3384,59597,Sports,"POLYGON ((2.182304258555282 41.43567356322696, 2.182304258555282 41.43601029546832, 2.182753416197341 41.43601029546832, 2.182753416197341 41.43567356322696, 2.182304258555282 41.43567356322696))"
3385,68007,Agri,"POLYGON ((2.197126460743253 41.38514394452086, 2.197126460743253 41.38548093877247, 2.197575618385314 41.38548093877247, 2.197575618385314 41.38514394452086, 2.197126460743253 41.38514394452086))"
3386,69069,HD,"POLYGON ((2.199372248953552 41.40333913474213, 2.199372248953552 41.40367603467678, 2.199821406595612 41.40367603467678, 2.199821406595612 41.40333913474213, 2.199372248953552 41.40333913474213))"
3387,48314,HD,"POLYGON ((2.16658374108319 41.40940306632108, 2.16658374108319 41.40973993481504, 2.16703289872525 41.40973993481504, 2.16703289872525 41.40940306632108, 2.16658374108319 41.40940306632108))"
3388,48699,HD,"POLYGON ((2.16703289872525 41.42691791178751, 2.16703289872525 41.42725468944815, 2.16748205636731 41.42725468944815, 2.16748205636731 41.42691791178751, 2.16703289872525 41.42691791178751))"
3389,16583,HD,"POLYGON ((2.125261238013692 41.37705555852637, 2.125261238013692 41.3773925946942, 2.125710395655751 41.3773925946942, 2.125710395655751 41.37705555852637, 2.125261238013692 41.37705555852637))"
3390,58135,HD,"POLYGON ((2.180058470344983 41.42759146536193, 2.180058470344983 41.42792823952884, 2.180507627987042 41.42792823952884, 2.180507627987042 41.42759146536193, 2.180058470344983 41.42759146536193))"
3391,55075,Green_Urban,"POLYGON ((2.175566893924385 41.40434982930599, 2.175566893924385 41.40468672400057, 2.176016051566445 41.40468672400057, 2.176016051566445 41.40434982930599, 2.175566893924385 41.40434982930599))"
3392,70441,Transport,"POLYGON ((2.202516352447971 41.41546643196073, 2.202516352447971 41.41580326901318, 2.20296551009003 41.41580326901318, 2.20296551009003 41.41546643196073, 2.202516352447971 41.41546643196073))"
3393,13702,Industrial,"POLYGON ((2.119422188666915 41.38750286760468, 2.119422188666915 41.38783984963045, 2.119871346308975 41.38783984963045, 2.119871346308975 41.38750286760468, 2.119422188666915 41.38750286760468))"
3394,70969,HD,"POLYGON ((2.20386382537415 41.41917154346458, 2.20386382537415 41.41950836130235, 2.20431298301621 41.41950836130235, 2.20431298301621 41.41917154346458, 2.20386382537415 41.41917154346458))"
3395,45051,HD,"POLYGON ((2.162092164662592 41.40771869765044, 2.162092164662592 41.408055574878, 2.162541322304652 41.408055574878, 2.162541322304652 41.40771869765044, 2.162092164662592 41.40771869765044))"
3396,36671,MD,"POLYGON ((2.151312381253158 41.42927531872777, 2.151312381253158 41.42961208416032, 2.151761538895218 41.42961208416032, 2.151761538895218 41.42927531872777, 2.151312381253158 41.42927531872777))"
3397,23550,HD,"POLYGON ((2.135591863781066 41.37199980643312, 2.135591863781066 41.37233686879783, 2.136041021423126 41.37233686879783, 2.136041021423126 41.37199980643312, 2.135591863781066 41.37199980643312))"
3398,68044,Industrial,"POLYGON ((2.197126460743253 41.3976115686135, 2.197126460743253 41.39794849824133, 2.197575618385314 41.39794849824133, 2.197575618385314 41.3976115686135, 2.197126460743253 41.3976115686135))"
3399,71398,HD,"POLYGON ((2.205211298300329 41.39693770411792, 2.205211298300329 41.39727463723903, 2.205660455942389 41.39727463723903, 2.205660455942389 41.39693770411792, 2.205211298300329 41.39693770411792))"
3400,38688,HD,"POLYGON ((2.154007327105516 41.40333913474213, 2.154007327105516 41.40367603467678, 2.154456484747576 41.40367603467678, 2.154456484747576 41.40333913474213, 2.154007327105516 41.40333913474213))"
3401,35536,HD,"POLYGON ((2.149964908326979 41.39289437042827, 2.149964908326979 41.39323132450878, 2.150414065969038 41.39323132450878, 2.150414065969038 41.39289437042827, 2.149964908326979 41.39289437042827))"
3402,53802,HD,"POLYGON ((2.173770263356146 41.41075052981653, 2.173770263356146 41.41108739132356, 2.174219420998206 41.41108739132356, 2.174219420998206 41.41075052981653, 2.173770263356146 41.41075052981653))"
3403,50605,HD,"POLYGON ((2.169727844577608 41.39390522742995, 2.169727844577608 41.39424217627064, 2.170177002219668 41.39424217627064, 2.170177002219668 41.39390522742995, 2.169727844577608 41.39390522742995))"
3404,28818,HD,"POLYGON ((2.141880070769903 41.37301098828792, 2.141880070769903 41.37334804541331, 2.142329228411963 41.37334804541331, 2.142329228411963 41.37301098828792, 2.141880070769903 41.37301098828792))"
3405,53749,HD,"POLYGON ((2.173770263356146 41.39289437042827, 2.173770263356146 41.39323132450878, 2.174219420998206 41.39323132450878, 2.174219420998206 41.39289437042827, 2.173770263356146 41.39289437042827))"
3406,38643,Industrial,"POLYGON ((2.154007327105516 41.38817682990965, 2.154007327105516 41.3885138084423, 2.154456484747576 41.3885138084423, 2.154456484747576 41.38817682990965, 2.154007327105516 41.38817682990965))"
3407,26695,Transport,"POLYGON ((2.139185124917545 41.41849790254862, 2.139185124917545 41.41883472388, 2.139634282559604 41.41883472388, 2.139634282559604 41.41849790254862, 2.139185124917545 41.41849790254862))"
3408,65621,HD,"POLYGON ((2.192185726680596 41.39828542612253, 2.192185726680596 41.39862235225709, 2.192634884322656 41.39862235225709, 2.192634884322656 41.39828542612253, 2.192185726680596 41.39828542612253))"
3409,52006,HD,"POLYGON ((2.171524475145847 41.38885078522837, 2.171524475145847 41.38918776026789, 2.171973632787907 41.38918776026789, 2.171973632787907 41.38885078522837, 2.171524475145847 41.38885078522837))"
3410,17378,HD,"POLYGON ((2.126608710939871 41.39188349770721, 2.126608710939871 41.3922204570275, 2.127057868581931 41.3922204570275, 2.127057868581931 41.39188349770721, 2.126608710939871 41.39188349770721))"
3411,37339,HD,"POLYGON ((2.152210696537278 41.42152923164603, 2.152210696537278 41.42186603725614, 2.152659854179337 41.42186603725614, 2.152659854179337 41.42152923164603, 2.152210696537278 41.42152923164603))"
3412,63671,HD,"POLYGON ((2.188592465544118 41.43466335602131, 2.188592465544118 41.43500009350345, 2.189041623186178 41.43500009350345, 2.189041623186178 41.43466335602131, 2.188592465544118 41.43466335602131))"
3413,27742,HD,"POLYGON ((2.140532597843724 41.39019867490699, 2.140532597843724 41.3905356429602, 2.140981755485783 41.3905356429602, 2.140981755485783 41.39019867490699, 2.140532597843724 41.39019867490699))"
3414,66206,Industrial,"POLYGON ((2.193084041964716 41.4383673722437, 2.193084041964716 41.43870409050955, 2.193533199606776 41.43870409050955, 2.193533199606776 41.4383673722437, 2.193084041964716 41.4383673722437))"
3415,52370,HD,"POLYGON ((2.171973632787907 41.38885078522837, 2.171973632787907 41.38918776026789, 2.172422790429966 41.38918776026789, 2.172422790429966 41.38885078522837, 2.171973632787907 41.38885078522837))"
3416,40760,HD,"POLYGON ((2.156702272957875 41.3800888211634, 2.156702272957875 41.38042584161283, 2.157151430599935 41.38042584161283, 2.157151430599935 41.3800888211634, 2.156702272957875 41.3800888211634))"
3417,34224,Transport,"POLYGON ((2.14816827775874 41.43567356322696, 2.14816827775874 41.43601029546832, 2.1486174354008 41.43601029546832, 2.1486174354008 41.43567356322696, 2.14816827775874 41.43567356322696))"
3418,22490,HD,"POLYGON ((2.134244390854887 41.38649191104805, 2.134244390854887 41.38682889831347, 2.134693548496947 41.38682889831347, 2.134693548496947 41.38649191104805, 2.134244390854887 41.38649191104805))"
3419,38263,HD,"POLYGON ((2.153558169463457 41.37907774933613, 2.153558169463457 41.37941477502505, 2.154007327105516 41.37941477502505, 2.154007327105516 41.37907774933613, 2.153558169463457 41.37907774933613))"
3420,7522,LD,"POLYGON ((2.105049144121003 41.41614010431885, 2.105049144121003 41.41647693787775, 2.105498301763062 41.41647693787775, 2.105498301763062 41.41614010431885, 2.105049144121003 41.41614010431885))"
3421,46899,HD,"POLYGON ((2.164787110514951 41.38042584161283, 2.164787110514951 41.38076286031576, 2.165236268157011 41.38076286031576, 2.165236268157011 41.38042584161283, 2.164787110514951 41.38042584161283))"
3422,53409,HD,"POLYGON ((2.173321105714086 41.39087260926684, 2.173321105714086 41.39120957382688, 2.173770263356146 41.39120957382688, 2.173770263356146 41.39087260926684, 2.173321105714086 41.39087260926684))"
3423,64045,Agri,"POLYGON ((2.189490780828238 41.37368510079224, 2.189490780828238 41.37402215442472, 2.189939938470297 41.37402215442472, 2.189939938470297 41.37368510079224, 2.189490780828238 41.37368510079224))"
3424,44666,Transport,"POLYGON ((2.161643007020532 41.38986170510719, 2.161643007020532 41.39019867490699, 2.162092164662592 41.39019867490699, 2.162092164662592 41.38986170510719, 2.161643007020532 41.38986170510719))"
3425,67649,Transport,"POLYGON ((2.196228145459134 41.40536050814966, 2.196228145459134 41.40569739760416, 2.196677303101194 41.40569739760416, 2.196677303101194 41.40536050814966, 2.196228145459134 41.40536050814966))"
3426,55488,Transport,"POLYGON ((2.176016051566445 41.4383673722437, 2.176016051566445 41.43870409050955, 2.176465209208505 41.43870409050955, 2.176465209208505 41.4383673722437, 2.176016051566445 41.4383673722437))"
3427,66180,Sports,"POLYGON ((2.193084041964716 41.42961208416032, 2.193084041964716 41.42994884784598, 2.193533199606776 41.42994884784598, 2.193533199606776 41.42961208416032, 2.193084041964716 41.42961208416032))"
3428,35510,HD,"POLYGON ((2.149964908326979 41.38413295128679, 2.149964908326979 41.384469950778, 2.150414065969038 41.384469950778, 2.150414065969038 41.38413295128679, 2.149964908326979 41.38413295128679))"
3429,70745,HD,"POLYGON ((2.20341466773209 41.39997003932885, 2.20341466773209 41.40030695673016, 2.20386382537415 41.40030695673016, 2.20386382537415 41.39997003932885, 2.20341466773209 41.39997003932885))"
3430,67700,Industrial,"POLYGON ((2.196228145459134 41.42253964323586, 2.196228145459134 41.42287644360547, 2.196677303101194 41.42287644360547, 2.196677303101194 41.42253964323586, 2.196228145459134 41.42253964323586))"
3431,56046,HD,"POLYGON ((2.176914366850565 41.42085561518539, 2.176914366850565 41.42119242428912, 2.177363524492624 41.42119242428912, 2.177363524492624 41.42085561518539, 2.176914366850565 41.42085561518539))"
3432,48262,HD,"POLYGON ((2.16658374108319 41.39188349770721, 2.16658374108319 41.3922204570275, 2.16703289872525 41.3922204570275, 2.16703289872525 41.39188349770721, 2.16658374108319 41.39188349770721))"
3433,35874,HD,"POLYGON ((2.150414065969038 41.38986170510719, 2.150414065969038 41.39019867490699, 2.150863223611098 41.39019867490699, 2.150863223611098 41.38986170510719, 2.150414065969038 41.38986170510719))"
3434,13690,Industrial,"POLYGON ((2.119422188666915 41.38345894706475, 2.119422188666915 41.38379595004903, 2.119871346308975 41.38379595004903, 2.119871346308975 41.38345894706475, 2.119422188666915 41.38345894706475))"
3435,16689,Green_Urban,"POLYGON ((2.125261238013692 41.41277167265756, 2.125261238013692 41.41310852368412, 2.125710395655751 41.41310852368412, 2.125710395655751 41.41277167265756, 2.125261238013692 41.41277167265756))"
