,cellID,t_predominant,geometry
404,3453,Industrial,"POLYGON ((-9.105868090791512 38.76148071992191, -9.105868090791512 38.7628816451102, -9.104071460223274 38.7628816451102, -9.104071460223274 38.76148071992191, -9.105868090791512 38.76148071992191))"
405,1307,Industrial,"POLYGON ((-9.174140052384596 38.76848507082431, -9.174140052384596 38.76988585849159, -9.172343421816358 38.76988585849159, -9.172343421816358 38.76848507082431, -9.174140052384596 38.76848507082431))"
406,1541,Industrial,"POLYGON ((-9.166953530111639 38.74887115561389, -9.166953530111639 38.75027232832128, -9.165156899543401 38.75027232832128, -9.165156899543401 38.74887115561389, -9.166953530111639 38.74887115561389))"
407,1626,HD,"POLYGON ((-9.165156899543401 38.77969060200316, -9.165156899543401 38.78109116962133, -9.163360268975161 38.78109116962133, -9.163360268975161 38.77969060200316, -9.165156899543401 38.77969060200316))"
408,1367,HD,"POLYGON ((-9.172343421816358 38.76708425565224, -9.172343421816358 38.76848507082431, -9.170546791248119 38.76848507082431, -9.170546791248119 38.76708425565224, -9.172343421816358 38.76708425565224))"
409,1857,HD,"POLYGON ((-9.157970377270445 38.74326618978102, -9.157970377270445 38.74466747248913, -9.156173746702207 38.74466747248913, -9.156173746702207 38.74326618978102, -9.157970377270445 38.74326618978102))"
410,3599,Industrial,"POLYGON ((-9.098681568518558 38.77408805646164, -9.098681568518558 38.77548873410674, -9.096884937950318 38.77548873410674, -9.096884937950318 38.77408805646164, -9.098681568518558 38.77408805646164))"
411,2041,Green_Urban,"POLYGON ((-9.152580485565727 38.72644865241286, -9.152580485565727 38.72785026509451, -9.150783854997488 38.72785026509451, -9.150783854997488 38.72644865241286, -9.152580485565727 38.72644865241286))"
412,3417,Industrial,"POLYGON ((-9.107664721359752 38.76148071992191, -9.107664721359752 38.7628816451102, -9.105868090791512 38.7628816451102, -9.105868090791512 38.76148071992191, -9.107664721359752 38.76148071992191))"
413,3502,Industrial,"POLYGON ((-9.102274829655034 38.74326618978102, -9.102274829655034 38.74466747248913, -9.100478199086796 38.74466747248913, -9.100478199086796 38.74326618978102, -9.102274829655034 38.74326618978102))"
414,2704,HD,"POLYGON ((-9.132817549315099 38.70962715564244, -9.132817549315099 38.71102909825451, -9.131020918746859 38.71102909825451, -9.131020918746859 38.70962715564244, -9.132817549315099 38.70962715564244))"
415,2858,Transport,"POLYGON ((-9.129224288178619 38.76848507082431, -9.129224288178619 38.76988585849159, -9.127427657610381 38.76988585849159, -9.127427657610381 38.76848507082431, -9.129224288178619 38.76848507082431))"
416,734,HD,"POLYGON ((-9.190309727498747 38.70542116285392, -9.190309727498747 38.70682318794185, -9.188513096930508 38.70682318794185, -9.188513096930508 38.70542116285392, -9.190309727498747 38.70542116285392))"
417,1730,Industrial,"POLYGON ((-9.161563638406923 38.74746995540587, -9.161563638406923 38.74887115561389, -9.159767007838685 38.74887115561389, -9.159767007838685 38.74746995540587, -9.161563638406923 38.74746995540587))"
418,3591,HD,"POLYGON ((-9.098681568518558 38.7628816451102, -9.098681568518558 38.76428254279489, -9.096884937950318 38.76428254279489, -9.096884937950318 38.7628816451102, -9.098681568518558 38.7628816451102))"
419,1905,HD,"POLYGON ((-9.156173746702207 38.71803839892058, -9.156173746702207 38.71944017657285, -9.154377116133967 38.71944017657285, -9.154377116133967 38.71803839892058, -9.156173746702207 38.71803839892058))"
420,3646,Green_Urban,"POLYGON ((-9.096884937950318 38.78529270742987, -9.096884937950318 38.78669316501639, -9.095088307382079 38.78669316501639, -9.095088307382079 38.78529270742987, -9.096884937950318 38.78529270742987))"
421,1519,HD,"POLYGON ((-9.166953530111639 38.71803839892058, -9.166953530111639 38.71944017657285, -9.165156899543401 38.71944017657285, -9.165156899543401 38.71803839892058, -9.166953530111639 38.71803839892058))"
422,18,Green_Urban,"POLYGON ((-9.226242338863528 38.70121492264323, -9.226242338863528 38.70261703020432, -9.22444570829529 38.70261703020432, -9.22444570829529 38.70121492264323, -9.226242338863528 38.70121492264323))"
423,3659,HD,"POLYGON ((-9.095088307382079 38.75447568143668, -9.095088307382079 38.75587674413855, -9.093291676813839 38.75587674413855, -9.093291676813839 38.75447568143668, -9.095088307382079 38.75447568143668))"
424,3482,Industrial,"POLYGON ((-9.104071460223274 38.75727777933832, -9.104071460223274 38.75867878703567, -9.102274829655034 38.75867878703567, -9.102274829655034 38.75727777933832, -9.104071460223274 38.75727777933832))"
425,1182,Industrial,"POLYGON ((-9.177733313521074 38.76148071992191, -9.177733313521074 38.7628816451102, -9.175936682952836 38.7628816451102, -9.175936682952836 38.76148071992191, -9.177733313521074 38.76148071992191))"
426,352,HD,"POLYGON ((-9.204682772044659 38.75307459123297, -9.204682772044659 38.75447568143668, -9.202886141476421 38.75447568143668, -9.202886141476421 38.75307459123297, -9.204682772044659 38.75307459123297))"
427,547,HD,"POLYGON ((-9.197496249771705 38.75167347352775, -9.197496249771705 38.75307459123297, -9.195699619203465 38.75307459123297, -9.195699619203465 38.75167347352775, -9.197496249771705 38.75167347352775))"
428,1408,Industrial,"POLYGON ((-9.170546791248119 38.73906217666121, -9.170546791248119 38.74046354186676, -9.168750160679879 38.74046354186676, -9.168750160679879 38.73906217666121, -9.170546791248119 38.73906217666121))"
429,2765,Industrial,"POLYGON ((-9.131020918746859 38.71663659377428, -9.131020918746859 38.71803839892058, -9.129224288178619 38.71803839892058, -9.129224288178619 38.71663659377428, -9.131020918746859 38.71663659377428))"
430,124,HD,"POLYGON ((-9.215462555454094 38.70401911027464, -9.215462555454094 38.70542116285392, -9.213665924885856 38.70542116285392, -9.213665924885856 38.70401911027464, -9.215462555454094 38.70401911027464))"
431,189,Industrial,"POLYGON ((-9.210072663749377 38.69700843501852, -9.210072663749377 38.69841062505004, -9.208276033181139 38.69841062505004, -9.208276033181139 38.69700843501852, -9.210072663749377 38.69700843501852))"
432,2616,HD,"POLYGON ((-9.136410810451576 38.74746995540587, -9.136410810451576 38.74887115561389, -9.134614179883338 38.74887115561389, -9.134614179883338 38.74746995540587, -9.136410810451576 38.74746995540587))"
433,2301,Industrial,"POLYGON ((-9.145393963292772 38.72364534456231, -9.145393963292772 38.72504701223536, -9.143597332724532 38.72504701223536, -9.143597332724532 38.72364534456231, -9.145393963292772 38.72364534456231))"
434,1053,HD,"POLYGON ((-9.181326574657554 38.74606872769752, -9.181326574657554 38.74746995540587, -9.179529944089312 38.74746995540587, -9.179529944089312 38.74606872769752, -9.181326574657554 38.74606872769752))"
435,305,HD,"POLYGON ((-9.206479402612899 38.75167347352775, -9.206479402612899 38.75307459123297, -9.204682772044659 38.75307459123297, -9.204682772044659 38.75167347352775, -9.206479402612899 38.75167347352775))"
436,3230,Industrial,"POLYGON ((-9.114851243632707 38.72644865241286, -9.114851243632707 38.72785026509451, -9.113054613064469 38.72785026509451, -9.113054613064469 38.72644865241286, -9.114851243632707 38.72644865241286))"
437,452,HD,"POLYGON ((-9.201089510908181 38.7628816451102, -9.201089510908181 38.76428254279489, -9.199292880339943 38.76428254279489, -9.199292880339943 38.7628816451102, -9.201089510908181 38.7628816451102))"
438,1931,Industrial,"POLYGON ((-9.156173746702207 38.75447568143668, -9.156173746702207 38.75587674413855, -9.154377116133967 38.75587674413855, -9.154377116133967 38.75447568143668, -9.156173746702207 38.75447568143668))"
439,2097,Industrial,"POLYGON ((-9.150783854997488 38.71243101337403, -9.150783854997488 38.7138329010007, -9.14898722442925 38.7138329010007, -9.14898722442925 38.71243101337403, -9.150783854997488 38.71243101337403))"
440,3679,Industrial,"POLYGON ((-9.095088307382079 38.78249170973205, -9.095088307382079 38.783892222335, -9.093291676813839 38.783892222335, -9.093291676813839 38.78249170973205, -9.095088307382079 38.78249170973205))"
441,3475,HD,"POLYGON ((-9.104071460223274 38.74746995540587, -9.104071460223274 38.74887115561389, -9.102274829655034 38.74887115561389, -9.102274829655034 38.74746995540587, -9.104071460223274 38.74746995540587))"
442,3703,Industrial,"POLYGON ((-9.093291676813839 38.76988585849159, -9.093291676813839 38.77128661865376, -9.091495046245599 38.77128661865376, -9.091495046245599 38.76988585849159, -9.093291676813839 38.76988585849159))"
443,31,HD,"POLYGON ((-9.22444570829529 38.70542116285392, -9.22444570829529 38.70682318794185, -9.22264907772705 38.70682318794185, -9.22264907772705 38.70542116285392, -9.22444570829529 38.70542116285392))"
444,1901,Industrial,"POLYGON ((-9.156173746702207 38.71243101337403, -9.156173746702207 38.7138329010007, -9.154377116133967 38.7138329010007, -9.154377116133967 38.71243101337403, -9.156173746702207 38.71243101337403))"
445,1360,Transport,"POLYGON ((-9.172343421816358 38.75727777933832, -9.172343421816358 38.75867878703567, -9.170546791248119 38.75867878703567, -9.170546791248119 38.75727777933832, -9.172343421816358 38.75727777933832))"
446,2256,HD,"POLYGON ((-9.14719059386101 38.75167347352775, -9.14719059386101 38.75307459123297, -9.145393963292772 38.75307459123297, -9.145393963292772 38.75167347352775, -9.14719059386101 38.75167347352775))"
447,3706,Sports,"POLYGON ((-9.093291676813839 38.77408805646164, -9.093291676813839 38.77548873410674, -9.091495046245599 38.77548873410674, -9.091495046245599 38.77408805646164, -9.093291676813839 38.77408805646164))"
448,1815,HD,"POLYGON ((-9.159767007838685 38.77688938424556, -9.159767007838685 38.7782900068778, -9.157970377270445 38.7782900068778, -9.157970377270445 38.77688938424556, -9.159767007838685 38.77688938424556))"
449,1844,HD,"POLYGON ((-9.157970377270445 38.72504701223536, -9.157970377270445 38.72644865241286, -9.156173746702207 38.72644865241286, -9.156173746702207 38.72504701223536, -9.157970377270445 38.72504701223536))"
450,3611,Industrial,"POLYGON ((-9.098681568518558 38.7908943727228, -9.098681568518558 38.79229472027292, -9.096884937950318 38.79229472027292, -9.096884937950318 38.7908943727228, -9.098681568518558 38.7908943727228))"
451,1228,HD,"POLYGON ((-9.175936682952836 38.74186487957346, -9.175936682952836 38.74326618978102, -9.174140052384596 38.74326618978102, -9.174140052384596 38.74186487957346, -9.175936682952836 38.74186487957346))"
452,2809,Transport,"POLYGON ((-9.131020918746859 38.7782900068778, -9.131020918746859 38.77969060200316, -9.129224288178619 38.77969060200316, -9.129224288178619 38.7782900068778, -9.131020918746859 38.7782900068778))"
453,2037,HD,"POLYGON ((-9.152580485565727 38.72084192673075, -9.152580485565727 38.722243649394, -9.150783854997488 38.722243649394, -9.150783854997488 38.72084192673075, -9.152580485565727 38.72084192673075))"
454,24,HD,"POLYGON ((-9.22444570829529 38.69560621749744, -9.22444570829529 38.69700843501852, -9.22264907772705 38.69700843501852, -9.22264907772705 38.69560621749744, -9.22444570829529 38.69560621749744))"
455,15,HD,"POLYGON ((-9.226242338863528 38.69700843501852, -9.226242338863528 38.69841062505004, -9.22444570829529 38.69841062505004, -9.22444570829529 38.69700843501852, -9.226242338863528 38.69700843501852))"
456,766,HD,"POLYGON ((-9.190309727498747 38.75027232832128, -9.190309727498747 38.75167347352775, -9.188513096930508 38.75167347352775, -9.188513096930508 38.75027232832128, -9.190309727498747 38.75027232832128))"
457,2451,Transport,"POLYGON ((-9.141800702156292 38.7628816451102, -9.141800702156292 38.76428254279489, -9.140004071588054 38.76428254279489, -9.140004071588054 38.7628816451102, -9.141800702156292 38.7628816451102))"
458,2470,Industrial,"POLYGON ((-9.140004071588054 38.70682318794185, -9.140004071588054 38.70822518553813, -9.138207441019816 38.70822518553813, -9.138207441019816 38.70682318794185, -9.140004071588054 38.70682318794185))"
459,1682,Industrial,"POLYGON ((-9.163360268975161 38.76848507082431, -9.163360268975161 38.76988585849159, -9.161563638406923 38.76988585849159, -9.161563638406923 38.76848507082431, -9.163360268975161 38.76848507082431))"
460,146,MD,"POLYGON ((-9.213665924885856 38.70401911027464, -9.213665924885856 38.70542116285392, -9.211869294317616 38.70542116285392, -9.211869294317616 38.70401911027464, -9.213665924885856 38.70401911027464))"
461,94,Industrial,"POLYGON ((-9.217259186022332 38.69139939999997, -9.217259186022332 38.69280169998787, -9.215462555454094 38.69280169998787, -9.215462555454094 38.69139939999997, -9.217259186022332 38.69139939999997))"
462,2323,HD,"POLYGON ((-9.145393963292772 38.75447568143668, -9.145393963292772 38.75587674413855, -9.143597332724532 38.75587674413855, -9.143597332724532 38.75447568143668, -9.145393963292772 38.75447568143668))"
463,1727,HD,"POLYGON ((-9.161563638406923 38.74326618978102, -9.161563638406923 38.74466747248913, -9.159767007838685 38.74466747248913, -9.159767007838685 38.74326618978102, -9.161563638406923 38.74326618978102))"
