,cellID,t_predominant,geometry
1735,53237,Transport,"POLYGON ((-9.105868090791512 38.73380681223399, -9.105868090791512 38.73415718189277, -9.105418933149453 38.73415718189277, -9.105418933149453 38.73380681223399, -9.105868090791512 38.73380681223399))"
1736,56884,HD,"POLYGON ((-9.094189992097958 38.77653922428959, -9.094189992097958 38.77688938424556, -9.093740834455899 38.77688938424556, -9.093740834455899 38.77653922428959, -9.094189992097958 38.77653922428959))"
1737,13798,Industrial,"POLYGON ((-9.18491983579403 38.76007976723029, -9.18491983579403 38.76043000798161, -9.184470678151971 38.76043000798161, -9.184470678151971 38.76007976723029, -9.18491983579403 38.76007976723029))"
1738,20275,HD,"POLYGON ((-9.172343421816358 38.73065340796906, -9.172343421816358 38.73100379309497, -9.171894264174298 38.73100379309497, -9.171894264174298 38.73065340796906, -9.172343421816358 38.73065340796906))"
1739,41856,Transport,"POLYGON ((-9.133266706957158 38.76918546809608, -9.133266706957158 38.76953566415336, -9.132817549315099 38.76953566415336, -9.132817549315099 38.76918546809608, -9.133266706957158 38.76918546809608))"
1740,46093,HD,"POLYGON ((-9.124283554115962 38.7373104314845, -9.124283554115962 38.73766078395713, -9.123834396473903 38.73766078395713, -9.123834396473903 38.7373104314845, -9.124283554115962 38.7373104314845))"
1741,10414,LD,"POLYGON ((-9.191657200424926 38.75167347352775, -9.191657200424926 38.7520237555323, -9.191208042782867 38.7520237555323, -9.191208042782867 38.75167347352775, -9.191657200424926 38.75167347352775))"
1742,39118,Industrial,"POLYGON ((-9.138656598661875 38.76428254279489, -9.138656598661875 38.76463276291858, -9.138207441019816 38.76463276291858, -9.138207441019816 38.76428254279489, -9.138656598661875 38.76428254279489))"
1743,50161,HD,"POLYGON ((-9.114851243632707 38.75272431438492, -9.114851243632707 38.75307459123297, -9.114402085990648 38.75307459123297, -9.114402085990648 38.75272431438492, -9.114851243632707 38.75272431438492))"
1744,50341,HD,"POLYGON ((-9.114402085990648 38.75482594969046, -9.114402085990648 38.75517621622537, -9.113952928348589 38.75517621622537, -9.113952928348589 38.75482594969046, -9.114402085990648 38.75482594969046))"
1745,39693,HD,"POLYGON ((-9.137309125735696 38.72504701223536, -9.137309125735696 38.72539742485746, -9.136859968093637 38.72539742485746, -9.136859968093637 38.72504701223536, -9.137309125735696 38.72504701223536))"
1746,33714,HD,"POLYGON ((-9.148538066787189 38.74326618978102, -9.148538066787189 38.74361651303613, -9.14808890914513 38.74361651303613, -9.14808890914513 38.74326618978102, -9.148538066787189 38.74326618978102))"
1747,30002,Green_Urban,"POLYGON ((-9.154826273776026 38.70682318794185, -9.154826273776026 38.70717368991826, -9.154377116133967 38.70717368991826, -9.154377116133967 38.70682318794185, -9.154826273776026 38.70682318794185))"
1748,51190,Industrial,"POLYGON ((-9.112156297780349 38.75517621622537, -9.112156297780349 38.7555264810414, -9.111707140138289 38.7555264810414, -9.111707140138289 38.75517621622537, -9.112156297780349 38.75517621622537))"
1749,8039,LD,"POLYGON ((-9.196597934487585 38.75412541146403, -9.196597934487585 38.75447568143668, -9.196148776845526 38.75447568143668, -9.196148776845526 38.75412541146403, -9.196597934487585 38.75412541146403))"
1750,41111,HD,"POLYGON ((-9.134614179883338 38.74501778886934, -9.134614179883338 38.74536810353082, -9.134165022241278 38.74536810353082, -9.134165022241278 38.74501778886934, -9.134614179883338 38.74501778886934))"
1751,7693,Green_Urban,"POLYGON ((-9.197047092129644 38.70717368991826, -9.197047092129644 38.70752419017646, -9.196597934487585 38.70752419017646, -9.196597934487585 38.70717368991826, -9.197047092129644 38.70717368991826))"
1752,36873,Green_Urban,"POLYGON ((-9.142699017440412 38.71698704763841, -9.142699017440412 38.71733749978417, -9.142249859798353 38.71733749978417, -9.142249859798353 38.71698704763841, -9.142699017440412 38.71698704763841))"
1753,50514,Transport,"POLYGON ((-9.113952928348589 38.75482594969046, -9.113952928348589 38.75517621622537, -9.113503770706528 38.75517621622537, -9.113503770706528 38.75482594969046, -9.113952928348589 38.75482594969046))"
1754,25468,HD,"POLYGON ((-9.162911111333102 38.72820066396866, -9.162911111333102 38.7285510611243, -9.162461953691043 38.7285510611243, -9.162461953691043 38.72820066396866, -9.162911111333102 38.72820066396866))"
1755,16894,HD,"POLYGON ((-9.178631628805194 38.70577167170323, -9.178631628805194 38.70612217883433, -9.178182471163133 38.70612217883433, -9.178182471163133 38.70577167170323, -9.178631628805194 38.70577167170323))"
1756,40331,HD,"POLYGON ((-9.135961652809517 38.70962715564244, -9.135961652809517 38.70997764387288, -9.135512495167458 38.70997764387288, -9.135512495167458 38.70962715564244, -9.135961652809517 38.70962715564244))"
1757,34654,Industrial,"POLYGON ((-9.146741436218951 38.7120805371716, -9.146741436218951 38.71243101337403, -9.146292278576892 38.71243101337403, -9.146292278576892 38.7120805371716, -9.146741436218951 38.7120805371716))"
1758,23022,HD,"POLYGON ((-9.167402687753698 38.74641903720275, -9.167402687753698 38.74676934498922, -9.166953530111639 38.74676934498922, -9.166953530111639 38.74641903720275, -9.167402687753698 38.74641903720275))"
1759,46454,HD,"POLYGON ((-9.123385238831844 38.72014105508861, -9.123385238831844 38.72049149176888, -9.122936081189783 38.72049149176888, -9.122936081189783 38.72014105508861, -9.123385238831844 38.72014105508861))"
1760,20330,Transport,"POLYGON ((-9.172343421816358 38.74992203772263, -9.172343421816358 38.75027232832128, -9.171894264174298 38.75027232832128, -9.171894264174298 38.74992203772263, -9.172343421816358 38.74992203772263))"
1761,30045,HD,"POLYGON ((-9.154826273776026 38.72189322130583, -9.154826273776026 38.722243649394, -9.154377116133967 38.722243649394, -9.154377116133967 38.72189322130583, -9.154826273776026 38.72189322130583))"
1762,32916,HD,"POLYGON ((-9.149885539713368 38.73450754983295, -9.149885539713368 38.73485791605454, -9.149436382071309 38.73485791605454, -9.149436382071309 38.73450754983295, -9.149885539713368 38.73450754983295))"
1763,28472,HD,"POLYGON ((-9.157521219628386 38.71173005925086, -9.157521219628386 38.7120805371716, -9.157072061986327 38.7120805371716, -9.157072061986327 38.71173005925086, -9.157521219628386 38.71173005925086))"
1764,18705,Industrial,"POLYGON ((-9.175487525310775 38.76498298132329, -9.175487525310775 38.76533319800898, -9.175038367668716 38.76533319800898, -9.175038367668716 38.76498298132329, -9.175487525310775 38.76498298132329))"
1765,47055,HD,"POLYGON ((-9.122037765905665 38.71733749978417, -9.122037765905665 38.71768795021157, -9.121588608263604 38.71768795021157, -9.121588608263604 38.71733749978417, -9.122037765905665 38.71733749978417))"
1766,17358,Industrial,"POLYGON ((-9.177733313521074 38.70401911027464, -9.177733313521074 38.70436962599676, -9.177284155879015 38.70436962599676, -9.177284155879015 38.70401911027464, -9.177733313521074 38.70401911027464))"
1767,39760,HD,"POLYGON ((-9.137309125735696 38.74852085814007, -9.137309125735696 38.74887115561389, -9.136859968093637 38.74887115561389, -9.136859968093637 38.74852085814007, -9.137309125735696 38.74852085814007))"
1768,23401,HD,"POLYGON ((-9.16650437246958 38.70472014000068, -9.16650437246958 38.7050706522864, -9.166055214827519 38.7050706522864, -9.166055214827519 38.70472014000068, -9.16650437246958 38.70472014000068))"
1769,41542,HD,"POLYGON ((-9.133715864599218 38.73801113471113, -9.133715864599218 38.73836148374647, -9.133266706957158 38.73836148374647, -9.133266706957158 38.73801113471113, -9.133715864599218 38.73801113471113))"
1770,56497,HD,"POLYGON ((-9.095537465024139 38.77618906261446, -9.095537465024139 38.77653922428959, -9.095088307382079 38.77653922428959, -9.095088307382079 38.77618906261446, -9.095537465024139 38.77618906261446))"
1771,28596,Industrial,"POLYGON ((-9.157521219628386 38.75517621622537, -9.157521219628386 38.7555264810414, -9.157072061986327 38.7555264810414, -9.157072061986327 38.75517621622537, -9.157521219628386 38.75517621622537))"
1772,31375,Transport,"POLYGON ((-9.152580485565727 38.73801113471113, -9.152580485565727 38.73836148374647, -9.152131327923668 38.73836148374647, -9.152131327923668 38.73801113471113, -9.152580485565727 38.73801113471113))"
1773,12047,Industrial,"POLYGON ((-9.188063939288449 38.70191597986011, -9.188063939288449 38.70226650589129, -9.187614781646388 38.70226650589129, -9.187614781646388 38.70191597986011, -9.188063939288449 38.70191597986011))"
1774,44066,Transport,"POLYGON ((-9.12877513053656 38.77093643119183, -9.12877513053656 38.77128661865376, -9.128325972894499 38.77128661865376, -9.128325972894499 38.77093643119183, -9.12877513053656 38.77093643119183))"
1775,36853,HD,"POLYGON ((-9.142699017440412 38.70997764387288, -9.142699017440412 38.71032813038504, -9.142249859798353 38.71032813038504, -9.142249859798353 38.70997764387288, -9.142699017440412 38.70997764387288))"
1776,48880,Industrial,"POLYGON ((-9.117995347127126 38.74782025803605, -9.117995347127126 38.74817055894745, -9.117546189485065 38.74817055894745, -9.117546189485065 38.74782025803605, -9.117995347127126 38.74782025803605))"
1777,35446,HD,"POLYGON ((-9.145393963292772 38.72049149176888, -9.145393963292772 38.72084192673075, -9.144944805650713 38.72084192673075, -9.144944805650713 38.72049149176888, -9.145393963292772 38.72049149176888))"
1778,30379,Industrial,"POLYGON ((-9.154377116133967 38.74887115561389, -9.154377116133967 38.74922145136893, -9.153927958491906 38.74922145136893, -9.153927958491906 38.74887115561389, -9.154377116133967 38.74887115561389))"
1779,36249,HD,"POLYGON ((-9.144046490366593 38.74957174540518, -9.144046490366593 38.74992203772263, -9.143597332724532 38.74992203772263, -9.143597332724532 38.74957174540518, -9.144046490366593 38.74957174540518))"
1780,34137,HD,"POLYGON ((-9.147639751503071 38.71102909825451, -9.147639751503071 38.71137957961184, -9.14719059386101 38.71137957961184, -9.14719059386101 38.71102909825451, -9.147639751503071 38.71102909825451))"
1781,40200,HD,"POLYGON ((-9.136410810451576 38.74326618978102, -9.136410810451576 38.74361651303613, -9.135961652809517 38.74361651303613, -9.135961652809517 38.74326618978102, -9.136410810451576 38.74326618978102))"
1782,36966,HD,"POLYGON ((-9.142699017440412 38.74957174540518, -9.142699017440412 38.74992203772263, -9.142249859798353 38.74992203772263, -9.142249859798353 38.74957174540518, -9.142699017440412 38.74957174540518))"
1783,50743,HD,"POLYGON ((-9.113503770706528 38.77478839872246, -9.113503770706528 38.77513856727417, -9.113054613064469 38.77513856727417, -9.113054613064469 38.77478839872246, -9.113503770706528 38.77478839872246))"
1784,29326,HD,"POLYGON ((-9.156173746702207 38.74081387887146, -9.156173746702207 38.74116421415749, -9.155724589060146 38.74116421415749, -9.155724589060146 38.74081387887146, -9.156173746702207 38.74081387887146))"
1785,50651,HD,"POLYGON ((-9.113503770706528 38.74256553811464, -9.113503770706528 38.74291586480718, -9.113054613064469 38.74291586480718, -9.113054613064469 38.74256553811464, -9.113503770706528 38.74256553811464))"
1786,40658,Transport,"POLYGON ((-9.135512495167458 38.74536810353082, -9.135512495167458 38.74571841647354, -9.135063337525397 38.74571841647354, -9.135063337525397 38.74536810353082, -9.135512495167458 38.74536810353082))"
1787,19635,Industrial,"POLYGON ((-9.173690894742537 38.75937928057084, -9.173690894742537 38.75972952476003, -9.173241737100478 38.75972952476003, -9.173241737100478 38.75937928057084, -9.173690894742537 38.75937928057084))"
1788,40802,HD,"POLYGON ((-9.135063337525397 38.71628613819178, -9.135063337525397 38.71663659377428, -9.134614179883338 38.71663659377428, -9.134614179883338 38.71628613819178, -9.135063337525397 38.71628613819178))"
1789,29521,HD,"POLYGON ((-9.155724589060146 38.71838884591123, -9.155724589060146 38.7187392911835, -9.155275431418085 38.7187392911835, -9.155275431418085 38.71838884591123, -9.155724589060146 38.71838884591123))"
1790,42466,Transport,"POLYGON ((-9.131919234030979 38.74852085814007, -9.131919234030979 38.74887115561389, -9.131470076388918 38.74887115561389, -9.131470076388918 38.74852085814007, -9.131919234030979 38.74852085814007))"
1791,37120,HD,"POLYGON ((-9.142249859798353 38.71979061668993, -9.142249859798353 38.72014105508861, -9.141800702156292 38.72014105508861, -9.141800702156292 38.71979061668993, -9.142249859798353 38.71979061668993))"
1792,35935,Industrial,"POLYGON ((-9.144495648008652 38.7232949233479, -9.144495648008652 38.72364534456231, -9.144046490366593 38.72364534456231, -9.144046490366593 38.7232949233479, -9.144495648008652 38.7232949233479))"
1793,31329,HD,"POLYGON ((-9.152580485565727 38.72189322130583, -9.152580485565727 38.722243649394, -9.152131327923668 38.722243649394, -9.152131327923668 38.72189322130583, -9.152580485565727 38.72189322130583))"
1794,39195,HD,"POLYGON ((-9.138207441019816 38.71067861517891, -9.138207441019816 38.71102909825451, -9.137758283377755 38.71102909825451, -9.137758283377755 38.71067861517891, -9.138207441019816 38.71067861517891))"
1795,18938,Industrial,"POLYGON ((-9.175038367668716 38.7639323209522, -9.175038367668716 38.76428254279489, -9.174589210026657 38.76428254279489, -9.174589210026657 38.7639323209522, -9.175038367668716 38.7639323209522))"
1796,46974,HD,"POLYGON ((-9.122486923547724 38.75972952476003, -9.122486923547724 38.76007976723029, -9.122037765905665 38.76007976723029, -9.122037765905665 38.75972952476003, -9.122486923547724 38.75972952476003))"
1797,34523,Industrial,"POLYGON ((-9.14719059386101 38.75622700551683, -9.14719059386101 38.75657726517623, -9.146741436218951 38.75657726517623, -9.146741436218951 38.75622700551683, -9.14719059386101 38.75622700551683))"
1798,37916,Sports,"POLYGON ((-9.140902386872174 38.75027232832128, -9.140902386872174 38.75062261720112, -9.140453229230113 38.75062261720112, -9.140453229230113 38.75027232832128, -9.140902386872174 38.75027232832128))"
1799,29233,HD,"POLYGON ((-9.156173746702207 38.70822518553813, -9.156173746702207 38.70857568064159, -9.155724589060146 38.70857568064159, -9.155724589060146 38.70822518553813, -9.156173746702207 38.70822518553813))"
1800,48253,HD,"POLYGON ((-9.119342820053305 38.72574783576107, -9.119342820053305 38.72609824494621, -9.118893662411246 38.72609824494621, -9.118893662411246 38.72574783576107, -9.119342820053305 38.72574783576107))"
1801,2416,HD,"POLYGON ((-9.211420136675557 38.7089261740268, -9.211420136675557 38.70927666569375, -9.210970979033497 38.70927666569375, -9.210970979033497 38.7089261740268, -9.211420136675557 38.7089261740268))"
1802,5157,HD,"POLYGON ((-9.20333529911848 38.75482594969046, -9.20333529911848 38.75517621622537, -9.202886141476421 38.75517621622537, -9.202886141476421 38.75482594969046, -9.20333529911848 38.75482594969046))"
1803,52283,HD,"POLYGON ((-9.109012194285931 38.75342486636218, -9.109012194285931 38.75377513977254, -9.108563036643872 38.75377513977254, -9.108563036643872 38.75342486636218, -9.109012194285931 38.75342486636218))"
1804,31700,Industrial,"POLYGON ((-9.152131327923668 38.76183095379743, -9.152131327923668 38.76218118595398, -9.151682170281608 38.76218118595398, -9.151682170281608 38.76183095379743, -9.152131327923668 38.76183095379743))"
1805,5111,Sports,"POLYGON ((-9.20333529911848 38.73871183106317, -9.20333529911848 38.73906217666121, -9.202886141476421 38.73906217666121, -9.202886141476421 38.73871183106317, -9.20333529911848 38.73871183106317))"
1806,29439,Transport,"POLYGON ((-9.156173746702207 38.78039088925067, -9.156173746702207 38.78074103029561, -9.155724589060146 38.78074103029561, -9.155724589060146 38.78039088925067, -9.156173746702207 38.78039088925067))"
1807,55144,Industrial,"POLYGON ((-9.099579883802676 38.7779398537985, -9.099579883802676 38.7782900068778, -9.099130726160617 38.7782900068778, -9.099130726160617 38.7779398537985, -9.099579883802676 38.7779398537985))"
1808,31584,HD,"POLYGON ((-9.152131327923668 38.7211923599742, -9.152131327923668 38.72154279149923, -9.151682170281608 38.72154279149923, -9.151682170281608 38.7211923599742, -9.152131327923668 38.7211923599742))"
1809,44094,Transport,"POLYGON ((-9.12877513053656 38.78074103029561, -9.12877513053656 38.78109116962133, -9.128325972894499 38.78109116962133, -9.128325972894499 38.78074103029561, -9.12877513053656 38.78074103029561))"
1810,30308,HD,"POLYGON ((-9.154377116133967 38.72399576405826, -9.154377116133967 38.72434618183576, -9.153927958491906 38.72434618183576, -9.153927958491906 38.72399576405826, -9.154377116133967 38.72399576405826))"
1811,28560,HD,"POLYGON ((-9.157521219628386 38.74256553811464, -9.157521219628386 38.74291586480718, -9.157072061986327 38.74291586480718, -9.157072061986327 38.74256553811464, -9.157521219628386 38.74256553811464))"
1812,1946,Industrial,"POLYGON ((-9.213665924885856 38.69315227068977, -9.213665924885856 38.69350283967361, -9.213216767243795 38.69350283967361, -9.213216767243795 38.69315227068977, -9.213665924885856 38.69315227068977))"
1813,35509,Industrial,"POLYGON ((-9.145393963292772 38.74256553811464, -9.145393963292772 38.74291586480718, -9.144944805650713 38.74291586480718, -9.144944805650713 38.74256553811464, -9.145393963292772 38.74256553811464))"
1814,53646,Industrial,"POLYGON ((-9.104520617865333 38.73871183106317, -9.104520617865333 38.73906217666121, -9.104071460223274 38.73906217666121, -9.104071460223274 38.73871183106317, -9.104520617865333 38.73871183106317))"
1815,56968,Green_Urban,"POLYGON ((-9.093740834455899 38.76148071992191, -9.093740834455899 38.76183095379743, -9.093291676813839 38.76183095379743, -9.093291676813839 38.76148071992191, -9.093740834455899 38.76148071992191))"
1816,43168,Green_Urban,"POLYGON ((-9.130571761104799 38.76218118595398, -9.130571761104799 38.76253141639157, -9.130122603462739 38.76253141639157, -9.130122603462739 38.76218118595398, -9.130571761104799 38.76218118595398))"
1817,38360,Transport,"POLYGON ((-9.140004071588054 38.7422152097034, -9.140004071588054 38.74256553811464, -9.139554913945995 38.74256553811464, -9.139554913945995 38.7422152097034, -9.140004071588054 38.7422152097034))"
1818,32905,HD,"POLYGON ((-9.149885539713368 38.73065340796906, -9.149885539713368 38.73100379309497, -9.149436382071309 38.73100379309497, -9.149436382071309 38.73065340796906, -9.149885539713368 38.73065340796906))"
1819,34947,Transport,"POLYGON ((-9.146292278576892 38.72434618183576, -9.146292278576892 38.72469659789478, -9.145843120934831 38.72469659789478, -9.145843120934831 38.72434618183576, -9.146292278576892 38.72434618183576))"
1820,40158,HD,"POLYGON ((-9.136410810451576 38.7285510611243, -9.136410810451576 38.72890145656141, -9.135961652809517 38.72890145656141, -9.135961652809517 38.7285510611243, -9.136410810451576 38.7285510611243))"
1821,39939,HD,"POLYGON ((-9.136859968093637 38.73170455819113, -9.136859968093637 38.73205493816137, -9.136410810451576 38.73205493816137, -9.136410810451576 38.73170455819113, -9.136859968093637 38.73170455819113))"
1822,37656,Industrial,"POLYGON ((-9.141351544514233 38.74116421415749, -9.141351544514233 38.7415145477248, -9.140902386872174 38.7415145477248, -9.140902386872174 38.74116421415749, -9.141351544514233 38.74116421415749))"
1823,48737,LD,"POLYGON ((-9.118444504769185 38.76323187210985, -9.118444504769185 38.76358209739052, -9.117995347127126 38.76358209739052, -9.117995347127126 38.76323187210985, -9.118444504769185 38.76323187210985))"
1824,44909,Industrial,"POLYGON ((-9.12697849996832 38.76358209739052, -9.12697849996832 38.7639323209522, -9.126529342326261 38.7639323209522, -9.126529342326261 38.76358209739052, -9.12697849996832 38.76358209739052))"
1825,27285,HD,"POLYGON ((-9.159767007838685 38.74536810353082, -9.159767007838685 38.74571841647354, -9.159317850196624 38.74571841647354, -9.159317850196624 38.74536810353082, -9.159767007838685 38.74536810353082))"
1826,30677,HD,"POLYGON ((-9.153927958491906 38.76323187210985, -9.153927958491906 38.76358209739052, -9.153478800849847 38.76358209739052, -9.153478800849847 38.76323187210985, -9.153927958491906 38.76323187210985))"
1827,42880,HD,"POLYGON ((-9.131020918746859 38.73836148374647, -9.131020918746859 38.73871183106317, -9.130571761104799 38.73871183106317, -9.130571761104799 38.73836148374647, -9.131020918746859 38.73836148374647))"
1828,30003,HD,"POLYGON ((-9.154826273776026 38.70717368991826, -9.154826273776026 38.70752419017646, -9.154377116133967 38.70752419017646, -9.154377116133967 38.70717368991826, -9.154826273776026 38.70717368991826))"
1829,6791,HD,"POLYGON ((-9.199292880339943 38.74256553811464, -9.199292880339943 38.74291586480718, -9.198843722697884 38.74291586480718, -9.198843722697884 38.74256553811464, -9.199292880339943 38.74256553811464))"
1830,5332,HD,"POLYGON ((-9.202886141476421 38.7520237555323, -9.202886141476421 38.75237403581803, -9.20243698383436 38.75237403581803, -9.20243698383436 38.7520237555323, -9.202886141476421 38.7520237555323))"
1831,26582,HD,"POLYGON ((-9.161114480764864 38.76673404756163, -9.161114480764864 38.76708425565224, -9.160665323122803 38.76708425565224, -9.160665323122803 38.76673404756163, -9.161114480764864 38.76673404756163))"
1832,33705,HD,"POLYGON ((-9.148538066787189 38.74011320314337, -9.148538066787189 38.74046354186676, -9.14808890914513 38.74046354186676, -9.14808890914513 38.74011320314337, -9.148538066787189 38.74011320314337))"
1833,41694,Industrial,"POLYGON ((-9.133266706957158 38.71243101337403, -9.133266706957158 38.71278148785817, -9.132817549315099 38.71278148785817, -9.132817549315099 38.71243101337403, -9.133266706957158 38.71243101337403))"
1834,5359,HD,"POLYGON ((-9.20243698383436 38.69735898510356, -9.20243698383436 38.69770953347049, -9.201987826192301 38.69770953347049, -9.201987826192301 38.69735898510356, -9.20243698383436 38.69735898510356))"
1835,8668,HD,"POLYGON ((-9.195250461561406 38.74992203772263, -9.195250461561406 38.75027232832128, -9.194801303919347 38.75027232832128, -9.194801303919347 38.74992203772263, -9.195250461561406 38.74992203772263))"
1836,29238,Industrial,"POLYGON ((-9.156173746702207 38.70997764387288, -9.156173746702207 38.71032813038504, -9.155724589060146 38.71032813038504, -9.155724589060146 38.70997764387288, -9.156173746702207 38.70997764387288))"
1837,28006,HD,"POLYGON ((-9.158419534912506 38.72890145656141, -9.158419534912506 38.72925185028001, -9.157970377270445 38.72925185028001, -9.157970377270445 38.72890145656141, -9.158419534912506 38.72890145656141))"
1838,5510,HD,"POLYGON ((-9.20243698383436 38.75027232832128, -9.20243698383436 38.75062261720112, -9.201987826192301 38.75062261720112, -9.201987826192301 38.75027232832128, -9.20243698383436 38.75027232832128))"
1839,35253,Industrial,"POLYGON ((-9.145843120934831 38.7415145477248, -9.145843120934831 38.74186487957346, -9.145393963292772 38.74186487957346, -9.145393963292772 38.7415145477248, -9.145843120934831 38.7415145477248))"
1840,39737,MD,"POLYGON ((-9.137309125735696 38.74046354186676, -9.137309125735696 38.74081387887146, -9.136859968093637 38.74081387887146, -9.136859968093637 38.74046354186676, -9.137309125735696 38.74046354186676))"
1841,3592,Green_Urban,"POLYGON ((-9.20692856025496 38.69630732969416, -9.20692856025496 38.69665788321538, -9.206479402612899 38.69665788321538, -9.206479402612899 38.69630732969416, -9.20692856025496 38.69630732969416))"
1842,34968,Transport,"POLYGON ((-9.146292278576892 38.73170455819113, -9.146292278576892 38.73205493816137, -9.145843120934831 38.73205493816137, -9.145843120934831 38.73170455819113, -9.146292278576892 38.73170455819113))"
1843,27037,Industrial,"POLYGON ((-9.160216165480744 38.74782025803605, -9.160216165480744 38.74817055894745, -9.159767007838685 38.74817055894745, -9.159767007838685 38.74782025803605, -9.160216165480744 38.74782025803605))"
1844,47878,Green_Urban,"POLYGON ((-9.120241135337425 38.72890145656141, -9.120241135337425 38.72925185028001, -9.119791977695366 38.72925185028001, -9.119791977695366 38.72890145656141, -9.120241135337425 38.72890145656141))"
1845,39806,Transport,"POLYGON ((-9.137309125735696 38.76463276291858, -9.137309125735696 38.76498298132329, -9.136859968093637 38.76498298132329, -9.136859968093637 38.76463276291858, -9.137309125735696 38.76463276291858))"
1846,31075,HD,"POLYGON ((-9.153029643207788 38.72259407576374, -9.153029643207788 38.72294450041504, -9.152580485565727 38.72294450041504, -9.152580485565727 38.72259407576374, -9.153029643207788 38.72259407576374))"
1847,14211,Transport,"POLYGON ((-9.184021520509912 38.74396683457253, -9.184021520509912 38.7443171543902, -9.183572362867851 38.7443171543902, -9.183572362867851 38.74396683457253, -9.184021520509912 38.74396683457253))"
1848,44385,Green_Urban,"POLYGON ((-9.12787681525244 38.73065340796906, -9.12787681525244 38.73100379309497, -9.127427657610381 38.73100379309497, -9.127427657610381 38.73065340796906, -9.12787681525244 38.73065340796906))"
1849,30945,HD,"POLYGON ((-9.153478800849847 38.76708425565224, -9.153478800849847 38.76743446202382, -9.153029643207788 38.76743446202382, -9.153029643207788 38.76708425565224, -9.153478800849847 38.76708425565224))"
1850,36180,HD,"POLYGON ((-9.144046490366593 38.72539742485746, -9.144046490366593 38.72574783576107, -9.143597332724532 38.72574783576107, -9.143597332724532 38.72539742485746, -9.144046490366593 38.72539742485746))"
1851,21822,HD,"POLYGON ((-9.169648475963999 38.76113048432742, -9.169648475963999 38.76148071992191, -9.16919931832194 38.76148071992191, -9.16919931832194 38.76113048432742, -9.169648475963999 38.76113048432742))"
1852,30122,Industrial,"POLYGON ((-9.154826273776026 38.74887115561389, -9.154826273776026 38.74922145136893, -9.154377116133967 38.74922145136893, -9.154377116133967 38.74887115561389, -9.154826273776026 38.74887115561389))"
1853,39894,Green_Urban,"POLYGON ((-9.136859968093637 38.71593568089095, -9.136859968093637 38.71628613819178, -9.136410810451576 38.71628613819178, -9.136410810451576 38.71593568089095, -9.136859968093637 38.71593568089095))"
1854,55922,HD,"POLYGON ((-9.097334095592378 38.77408805646164, -9.097334095592378 38.77443822845161, -9.096884937950318 38.77443822845161, -9.096884937950318 38.77408805646164, -9.097334095592378 38.77408805646164))"
1855,55426,Industrial,"POLYGON ((-9.098681568518558 38.7639323209522, -9.098681568518558 38.76428254279489, -9.098232410876497 38.76428254279489, -9.098232410876497 38.7639323209522, -9.098681568518558 38.7639323209522))"
1856,7899,HD,"POLYGON ((-9.196597934487585 38.7050706522864, -9.196597934487585 38.70542116285392, -9.196148776845526 38.70542116285392, -9.196148776845526 38.7050706522864, -9.196597934487585 38.7050706522864))"
1857,55203,Transport,"POLYGON ((-9.099130726160617 38.74186487957346, -9.099130726160617 38.7422152097034, -9.098681568518558 38.7422152097034, -9.098681568518558 38.74186487957346, -9.099130726160617 38.74186487957346))"
1858,33661,HD,"POLYGON ((-9.148538066787189 38.72469659789478, -9.148538066787189 38.72504701223536, -9.14808890914513 38.72504701223536, -9.14808890914513 38.72469659789478, -9.148538066787189 38.72469659789478))"
1859,26080,HD,"POLYGON ((-9.162012796048982 38.76673404756163, -9.162012796048982 38.76708425565224, -9.161563638406923 38.76708425565224, -9.161563638406923 38.76673404756163, -9.162012796048982 38.76673404756163))"
1860,37585,HD,"POLYGON ((-9.141351544514233 38.71628613819178, -9.141351544514233 38.71663659377428, -9.140902386872174 38.71663659377428, -9.140902386872174 38.71628613819178, -9.141351544514233 38.71628613819178))"
1861,37592,HD,"POLYGON ((-9.141351544514233 38.7187392911835, -9.141351544514233 38.71908973473736, -9.140902386872174 38.71908973473736, -9.140902386872174 38.7187392911835, -9.141351544514233 38.7187392911835))"
1862,44121,Industrial,"POLYGON ((-9.128325972894499 38.7138329010007, -9.128325972894499 38.71418336861158, -9.12787681525244 38.71418336861158, -9.12787681525244 38.7138329010007, -9.128325972894499 38.7138329010007))"
1863,40103,HD,"POLYGON ((-9.136410810451576 38.70927666569375, -9.136410810451576 38.70962715564244, -9.135961652809517 38.70962715564244, -9.135961652809517 38.70927666569375, -9.136410810451576 38.70927666569375))"
1864,23245,HD,"POLYGON ((-9.166953530111639 38.73696007729323, -9.166953530111639 38.7373104314845, -9.16650437246958 38.7373104314845, -9.16650437246958 38.73696007729323, -9.166953530111639 38.73696007729323))"
1865,43711,HD,"POLYGON ((-9.129224288178619 38.72294450041504, -9.129224288178619 38.7232949233479, -9.12877513053656 38.7232949233479, -9.12877513053656 38.72294450041504, -9.129224288178619 38.72294450041504))"
1866,36992,Industrial,"POLYGON ((-9.142699017440412 38.75867878703567, -9.142699017440412 38.75902903466272, -9.142249859798353 38.75902903466272, -9.142249859798353 38.75867878703567, -9.142699017440412 38.75867878703567))"
1867,53249,HD,"POLYGON ((-9.105868090791512 38.73801113471113, -9.105868090791512 38.73836148374647, -9.105418933149453 38.73836148374647, -9.105418933149453 38.73801113471113, -9.105868090791512 38.73801113471113))"
