,cellID,t_predominant,geometry
851,591,Sports,"POLYGON ((-9.211869294317616 38.69280169998787, -9.211869294317616 38.69350283967361, -9.210970979033497 38.69350283967361, -9.210970979033497 38.69280169998787, -9.211869294317616 38.69280169998787))"
852,9364,HD,"POLYGON ((-9.142699017440412 38.74396683457253, -9.142699017440412 38.74466747248913, -9.141800702156292 38.74466747248913, -9.141800702156292 38.74396683457253, -9.142699017440412 38.74396683457253))"
853,12852,HD,"POLYGON ((-9.113054613064469 38.74676934498922, -9.113054613064469 38.74746995540587, -9.112156297780349 38.74746995540587, -9.112156297780349 38.74676934498922, -9.113054613064469 38.74676934498922))"
854,10176,HD,"POLYGON ((-9.136410810451576 38.74116421415749, -9.136410810451576 38.74186487957346, -9.135512495167458 38.74186487957346, -9.135512495167458 38.74116421415749, -9.136410810451576 38.74116421415749))"
855,3583,HD,"POLYGON ((-9.184021520509912 38.70121492264323, -9.184021520509912 38.70191597986011, -9.183123205225792 38.70191597986011, -9.183123205225792 38.70121492264323, -9.184021520509912 38.70121492264323))"
856,10243,Industrial,"POLYGON ((-9.135512495167458 38.70752419017646, -9.135512495167458 38.70822518553813, -9.134614179883338 38.70822518553813, -9.134614179883338 38.70752419017646, -9.135512495167458 38.70752419017646))"
857,9029,Transport,"POLYGON ((-9.145393963292772 38.76218118595398, -9.145393963292772 38.7628816451102, -9.144495648008652 38.7628816451102, -9.144495648008652 38.76218118595398, -9.145393963292772 38.76218118595398))"
858,9239,HD,"POLYGON ((-9.143597332724532 38.74046354186676, -9.143597332724532 38.74116421415749, -9.142699017440412 38.74116421415749, -9.142699017440412 38.74046354186676, -9.143597332724532 38.74046354186676))"
859,4226,Transport,"POLYGON ((-9.179529944089312 38.74186487957346, -9.179529944089312 38.74256553811464, -9.178631628805194 38.74256553811464, -9.178631628805194 38.74186487957346, -9.179529944089312 38.74186487957346))"
860,1170,HD,"POLYGON ((-9.204682772044659 38.71032813038504, -9.204682772044659 38.71102909825451, -9.203784456760539 38.71102909825451, -9.203784456760539 38.71032813038504, -9.204682772044659 38.71032813038504))"
861,7802,HD,"POLYGON ((-9.153478800849847 38.72014105508861, -9.153478800849847 38.72084192673075, -9.152580485565727 38.72084192673075, -9.152580485565727 38.72014105508861, -9.153478800849847 38.72014105508861))"
862,64,Green_Urban,"POLYGON ((-9.225344023579408 38.70191597986011, -9.225344023579408 38.70261703020432, -9.22444570829529 38.70261703020432, -9.22444570829529 38.70191597986011, -9.225344023579408 38.70191597986011))"
863,3370,Industrial,"POLYGON ((-9.18581815107815 38.71243101337403, -9.18581815107815 38.71313196062399, -9.18491983579403 38.71313196062399, -9.18491983579403 38.71243101337403, -9.18581815107815 38.71243101337403))"
864,2569,HD,"POLYGON ((-9.192106358066987 38.70051385855376, -9.192106358066987 38.70121492264323, -9.191208042782867 38.70121492264323, -9.191208042782867 38.70051385855376, -9.192106358066987 38.70051385855376))"
865,3883,Industrial,"POLYGON ((-9.182224889941672 38.74746995540587, -9.182224889941672 38.74817055894745, -9.181326574657554 38.74817055894745, -9.181326574657554 38.74746995540587, -9.182224889941672 38.74746995540587))"
866,11145,Industrial,"POLYGON ((-9.128325972894499 38.7138329010007, -9.128325972894499 38.71453383450412, -9.127427657610381 38.71453383450412, -9.127427657610381 38.7138329010007, -9.128325972894499 38.7138329010007))"
867,5215,HD,"POLYGON ((-9.172343421816358 38.76918546809608, -9.172343421816358 38.76988585849159, -9.171445106532238 38.76988585849159, -9.171445106532238 38.76918546809608, -9.172343421816358 38.76918546809608))"
868,10416,HD,"POLYGON ((-9.134614179883338 38.74887115561389, -9.134614179883338 38.74957174540518, -9.133715864599218 38.74957174540518, -9.133715864599218 38.74887115561389, -9.134614179883338 38.74887115561389))"
869,9910,HD,"POLYGON ((-9.138207441019816 38.71523476113421, -9.138207441019816 38.71593568089095, -9.137309125735696 38.71593568089095, -9.137309125735696 38.71523476113421, -9.138207441019816 38.71523476113421))"
870,6276,HD,"POLYGON ((-9.164258584259281 38.73065340796906, -9.164258584259281 38.73135417650233, -9.163360268975161 38.73135417650233, -9.163360268975161 38.73065340796906, -9.164258584259281 38.73065340796906))"
871,185,HD,"POLYGON ((-9.221750762442932 38.71523476113421, -9.221750762442932 38.71593568089095, -9.220852447158812 38.71593568089095, -9.220852447158812 38.71523476113421, -9.221750762442932 38.71523476113421))"
872,5374,HD,"POLYGON ((-9.170546791248119 38.71032813038504, -9.170546791248119 38.71102909825451, -9.169648475963999 38.71102909825451, -9.169648475963999 38.71032813038504, -9.170546791248119 38.71032813038504))"
873,11469,HD,"POLYGON ((-9.125631027042141 38.71593568089095, -9.125631027042141 38.71663659377428, -9.124732711758023 38.71663659377428, -9.124732711758023 38.71593568089095, -9.125631027042141 38.71593568089095))"
874,4471,HD,"POLYGON ((-9.177733313521074 38.74887115561389, -9.177733313521074 38.74957174540518, -9.176834998236954 38.74957174540518, -9.176834998236954 38.74887115561389, -9.177733313521074 38.74887115561389))"
875,4255,HD,"POLYGON ((-9.179529944089312 38.76218118595398, -9.179529944089312 38.7628816451102, -9.178631628805194 38.7628816451102, -9.178631628805194 38.76218118595398, -9.179529944089312 38.76218118595398))"
876,1074,Green_Urban,"POLYGON ((-9.205581087328779 38.70682318794185, -9.205581087328779 38.70752419017646, -9.204682772044659 38.70752419017646, -9.204682772044659 38.70682318794185, -9.205581087328779 38.70682318794185))"
877,8189,MD,"POLYGON ((-9.150783854997488 38.7187392911835, -9.150783854997488 38.71944017657285, -9.149885539713368 38.71944017657285, -9.149885539713368 38.7187392911835, -9.150783854997488 38.7187392911835))"
878,10264,HD,"POLYGON ((-9.135512495167458 38.722243649394, -9.135512495167458 38.72294450041504, -9.134614179883338 38.72294450041504, -9.134614179883338 38.722243649394, -9.135512495167458 38.722243649394))"
879,7187,HD,"POLYGON ((-9.157970377270445 38.74326618978102, -9.157970377270445 38.74396683457253, -9.157072061986327 38.74396683457253, -9.157072061986327 38.74326618978102, -9.157970377270445 38.74326618978102))"
880,6236,Transport,"POLYGON ((-9.164258584259281 38.70261703020432, -9.164258584259281 38.70331807367585, -9.163360268975161 38.70331807367585, -9.163360268975161 38.70261703020432, -9.164258584259281 38.70261703020432))"
881,6435,Sports,"POLYGON ((-9.163360268975161 38.75307459123297, -9.163360268975161 38.75377513977254, -9.162461953691043 38.75377513977254, -9.162461953691043 38.75307459123297, -9.163360268975161 38.75307459123297))"
882,3536,Sports,"POLYGON ((-9.18491983579403 38.74887115561389, -9.18491983579403 38.74957174540518, -9.184021520509912 38.74957174540518, -9.184021520509912 38.74887115561389, -9.18491983579403 38.74887115561389))"
883,10963,HD,"POLYGON ((-9.130122603462739 38.74046354186676, -9.130122603462739 38.74116421415749, -9.129224288178619 38.74116421415749, -9.129224288178619 38.74046354186676, -9.130122603462739 38.74046354186676))"
884,13353,HD,"POLYGON ((-9.107664721359752 38.76708425565224, -9.107664721359752 38.76778466667636, -9.106766406075632 38.76778466667636, -9.106766406075632 38.76708425565224, -9.107664721359752 38.76708425565224))"
885,10629,HD,"POLYGON ((-9.132817549315099 38.73976286270133, -9.132817549315099 38.74046354186676, -9.131919234030979 38.74046354186676, -9.131919234030979 38.73976286270133, -9.132817549315099 38.73976286270133))"
886,5585,Industrial,"POLYGON ((-9.169648475963999 38.77128661865376, -9.169648475963999 38.77198698842034, -9.168750160679879 38.77198698842034, -9.168750160679879 38.77128661865376, -9.169648475963999 38.77128661865376))"
887,13646,Industrial,"POLYGON ((-9.103173144939154 38.73976286270133, -9.103173144939154 38.74046354186676, -9.102274829655034 38.74046354186676, -9.102274829655034 38.73976286270133, -9.103173144939154 38.73976286270133))"
888,7930,HD,"POLYGON ((-9.152580485565727 38.71944017657285, -9.152580485565727 38.72014105508861, -9.151682170281608 38.72014105508861, -9.151682170281608 38.71944017657285, -9.152580485565727 38.71944017657285))"
889,6872,Transport,"POLYGON ((-9.159767007838685 38.70401911027464, -9.159767007838685 38.70472014000068, -9.158868692554565 38.70472014000068, -9.158868692554565 38.70401911027464, -9.159767007838685 38.70401911027464))"
890,4603,HD,"POLYGON ((-9.176834998236954 38.75937928057084, -9.176834998236954 38.76007976723029, -9.175936682952836 38.76007976723029, -9.175936682952836 38.75937928057084, -9.176834998236954 38.75937928057084))"
891,11774,Transport,"POLYGON ((-9.122936081189783 38.71313196062399, -9.122936081189783 38.7138329010007, -9.122037765905665 38.7138329010007, -9.122037765905665 38.71313196062399, -9.122936081189783 38.71313196062399))"
892,832,HD,"POLYGON ((-9.208276033181139 38.70612217883433, -9.208276033181139 38.70682318794185, -9.207377717897019 38.70682318794185, -9.207377717897019 38.70612217883433, -9.208276033181139 38.70612217883433))"
893,2325,HD,"POLYGON ((-9.194801303919347 38.76007976723029, -9.194801303919347 38.76078024701399, -9.193902988635227 38.76078024701399, -9.193902988635227 38.76007976723029, -9.194801303919347 38.76007976723029))"
894,14185,Sports,"POLYGON ((-9.096884937950318 38.76988585849159, -9.096884937950318 38.77058624201083, -9.095986622666199 38.77058624201083, -9.095986622666199 38.76988585849159, -9.096884937950318 38.76988585849159))"
895,574,HD,"POLYGON ((-9.212767609601736 38.71102909825451, -9.212767609601736 38.71173005925086, -9.211869294317616 38.71173005925086, -9.211869294317616 38.71102909825451, -9.212767609601736 38.71102909825451))"
896,1996,HD,"POLYGON ((-9.197496249771705 38.75517621622537, -9.197496249771705 38.75587674413855, -9.196597934487585 38.75587674413855, -9.196597934487585 38.75517621622537, -9.197496249771705 38.75517621622537))"
897,8313,HD,"POLYGON ((-9.149885539713368 38.71453383450412, -9.149885539713368 38.71523476113421, -9.14898722442925 38.71523476113421, -9.14898722442925 38.71453383450412, -9.149885539713368 38.71453383450412))"
898,5367,HD,"POLYGON ((-9.170546791248119 38.70542116285392, -9.170546791248119 38.70612217883433, -9.169648475963999 38.70612217883433, -9.169648475963999 38.70542116285392, -9.170546791248119 38.70542116285392))"
899,1806,Green_Urban,"POLYGON ((-9.198394565055823 38.69560621749744, -9.198394565055823 38.69630732969416, -9.197496249771705 38.69630732969416, -9.197496249771705 38.69560621749744, -9.198394565055823 38.69560621749744))"
900,6462,Industrial,"POLYGON ((-9.163360268975161 38.77198698842034, -9.163360268975161 38.77268735131054, -9.162461953691043 38.77268735131054, -9.162461953691043 38.77198698842034, -9.163360268975161 38.77198698842034))"
901,6764,HD,"POLYGON ((-9.160665323122803 38.71803839892058, -9.160665323122803 38.7187392911835, -9.159767007838685 38.7187392911835, -9.159767007838685 38.71803839892058, -9.160665323122803 38.71803839892058))"
902,11221,Transport,"POLYGON ((-9.128325972894499 38.76708425565224, -9.128325972894499 38.76778466667636, -9.127427657610381 38.76778466667636, -9.127427657610381 38.76708425565224, -9.128325972894499 38.76708425565224))"
903,8993,HD,"POLYGON ((-9.145393963292772 38.73696007729323, -9.145393963292772 38.73766078395713, -9.144495648008652 38.73766078395713, -9.144495648008652 38.73696007729323, -9.145393963292772 38.73696007729323))"
904,8303,HD,"POLYGON ((-9.149885539713368 38.70752419017646, -9.149885539713368 38.70822518553813, -9.14898722442925 38.70822518553813, -9.14898722442925 38.70752419017646, -9.149885539713368 38.70752419017646))"
905,6785,Industrial,"POLYGON ((-9.160665323122803 38.73275569294615, -9.160665323122803 38.73345644085662, -9.159767007838685 38.73345644085662, -9.159767007838685 38.73275569294615, -9.160665323122803 38.73275569294615))"
906,7401,HD,"POLYGON ((-9.156173746702207 38.71102909825451, -9.156173746702207 38.71173005925086, -9.155275431418085 38.71173005925086, -9.155275431418085 38.71102909825451, -9.156173746702207 38.71102909825451))"
907,5815,HD,"POLYGON ((-9.167851845395759 38.75797828662481, -9.167851845395759 38.75867878703567, -9.166953530111639 38.75867878703567, -9.166953530111639 38.75797828662481, -9.167851845395759 38.75797828662481))"
908,14198,HD,"POLYGON ((-9.096884937950318 38.77899030787886, -9.096884937950318 38.77969060200316, -9.095986622666199 38.77969060200316, -9.095986622666199 38.77899030787886, -9.096884937950318 38.77899030787886))"
909,4289,Industrial,"POLYGON ((-9.178631628805194 38.70331807367585, -9.178631628805194 38.70401911027464, -9.177733313521074 38.70401911027464, -9.177733313521074 38.70331807367585, -9.178631628805194 38.70331807367585))"
910,8855,Industrial,"POLYGON ((-9.146292278576892 38.73065340796906, -9.146292278576892 38.73135417650233, -9.145393963292772 38.73135417650233, -9.145393963292772 38.73065340796906, -9.146292278576892 38.73065340796906))"
911,10509,HD,"POLYGON ((-9.133715864599218 38.73485791605454, -9.133715864599218 38.7355586433419, -9.132817549315099 38.7355586433419, -9.132817549315099 38.73485791605454, -9.133715864599218 38.73485791605454))"
912,11140,Industrial,"POLYGON ((-9.128325972894499 38.71032813038504, -9.128325972894499 38.71102909825451, -9.127427657610381 38.71102909825451, -9.127427657610381 38.71032813038504, -9.128325972894499 38.71032813038504))"
913,9903,HD,"POLYGON ((-9.138207441019816 38.71032813038504, -9.138207441019816 38.71102909825451, -9.137309125735696 38.71102909825451, -9.137309125735696 38.71032813038504, -9.138207441019816 38.71032813038504))"
914,10209,Industrial,"POLYGON ((-9.136410810451576 38.76428254279489, -9.136410810451576 38.76498298132329, -9.135512495167458 38.76498298132329, -9.135512495167458 38.76428254279489, -9.136410810451576 38.76428254279489))"
915,6717,Industrial,"POLYGON ((-9.161563638406923 38.77408805646164, -9.161563638406923 38.77478839872246, -9.160665323122803 38.77478839872246, -9.160665323122803 38.77408805646164, -9.161563638406923 38.77408805646164))"
916,2853,Transport,"POLYGON ((-9.190309727498747 38.74466747248913, -9.190309727498747 38.74536810353082, -9.189411412214628 38.74536810353082, -9.189411412214628 38.74466747248913, -9.190309727498747 38.74466747248913))"
917,5798,HD,"POLYGON ((-9.167851845395759 38.74606872769752, -9.167851845395759 38.74676934498922, -9.166953530111639 38.74676934498922, -9.166953530111639 38.74606872769752, -9.167851845395759 38.74606872769752))"
918,4654,HD,"POLYGON ((-9.175936682952836 38.71243101337403, -9.175936682952836 38.71313196062399, -9.175038367668716 38.71313196062399, -9.175038367668716 38.71243101337403, -9.175936682952836 38.71243101337403))"
919,4715,HD,"POLYGON ((-9.175936682952836 38.75517621622537, -9.175936682952836 38.75587674413855, -9.175038367668716 38.75587674413855, -9.175038367668716 38.75517621622537, -9.175936682952836 38.75517621622537))"
920,14271,HD,"POLYGON ((-9.095986622666199 38.78039088925067, -9.095986622666199 38.78109116962133, -9.095088307382079 38.78109116962133, -9.095088307382079 38.78039088925067, -9.095986622666199 38.78039088925067))"
921,6647,HD,"POLYGON ((-9.161563638406923 38.72504701223536, -9.161563638406923 38.72574783576107, -9.160665323122803 38.72574783576107, -9.160665323122803 38.72504701223536, -9.161563638406923 38.72504701223536))"
922,13490,Industrial,"POLYGON ((-9.105868090791512 38.76358209739052, -9.105868090791512 38.76428254279489, -9.104969775507392 38.76428254279489, -9.104969775507392 38.76358209739052, -9.105868090791512 38.76358209739052))"
923,6292,Industrial,"POLYGON ((-9.164258584259281 38.74186487957346, -9.164258584259281 38.74256553811464, -9.163360268975161 38.74256553811464, -9.163360268975161 38.74186487957346, -9.164258584259281 38.74186487957346))"
924,9105,Industrial,"POLYGON ((-9.144495648008652 38.73065340796906, -9.144495648008652 38.73135417650233, -9.143597332724532 38.73135417650233, -9.143597332724532 38.73065340796906, -9.144495648008652 38.73065340796906))"
925,6581,HD,"POLYGON ((-9.162461953691043 38.76708425565224, -9.162461953691043 38.76778466667636, -9.161563638406923 38.76778466667636, -9.161563638406923 38.76708425565224, -9.162461953691043 38.76708425565224))"
926,14328,Industrial,"POLYGON ((-9.095088307382079 38.77268735131054, -9.095088307382079 38.77338770732432, -9.094189992097958 38.77338770732432, -9.094189992097958 38.77268735131054, -9.095088307382079 38.77268735131054))"
927,8368,HD,"POLYGON ((-9.149885539713368 38.75307459123297, -9.149885539713368 38.75377513977254, -9.14898722442925 38.75377513977254, -9.14898722442925 38.75307459123297, -9.149885539713368 38.75307459123297))"
928,2565,Industrial,"POLYGON ((-9.192106358066987 38.69770953347049, -9.192106358066987 38.69841062505004, -9.191208042782867 38.69841062505004, -9.191208042782867 38.69770953347049, -9.192106358066987 38.69770953347049))"
929,9203,Industrial,"POLYGON ((-9.143597332724532 38.71523476113421, -9.143597332724532 38.71593568089095, -9.142699017440412 38.71593568089095, -9.142699017440412 38.71523476113421, -9.143597332724532 38.71523476113421))"
930,10507,HD,"POLYGON ((-9.133715864599218 38.73345644085662, -9.133715864599218 38.73415718189277, -9.132817549315099 38.73415718189277, -9.132817549315099 38.73345644085662, -9.133715864599218 38.73345644085662))"
931,507,Industrial,"POLYGON ((-9.213665924885856 38.69350283967361, -9.213665924885856 38.69420397248714, -9.212767609601736 38.69420397248714, -9.212767609601736 38.69350283967361, -9.213665924885856 38.69350283967361))"
932,271,MD,"POLYGON ((-9.219055816590574 38.70121492264323, -9.219055816590574 38.70191597986011, -9.218157501306454 38.70191597986011, -9.218157501306454 38.70121492264323, -9.219055816590574 38.70121492264323))"
933,5945,HD,"POLYGON ((-9.166953530111639 38.76148071992191, -9.166953530111639 38.76218118595398, -9.166055214827519 38.76218118595398, -9.166055214827519 38.76148071992191, -9.166953530111639 38.76148071992191))"
934,8831,HD,"POLYGON ((-9.146292278576892 38.7138329010007, -9.146292278576892 38.71453383450412, -9.145393963292772 38.71453383450412, -9.145393963292772 38.7138329010007, -9.146292278576892 38.7138329010007))"
935,11179,HD,"POLYGON ((-9.128325972894499 38.73766078395713, -9.128325972894499 38.73836148374647, -9.127427657610381 38.73836148374647, -9.127427657610381 38.73766078395713, -9.128325972894499 38.73766078395713))"
936,4035,Industrial,"POLYGON ((-9.181326574657554 38.77198698842034, -9.181326574657554 38.77268735131054, -9.180428259373432 38.77268735131054, -9.180428259373432 38.77198698842034, -9.181326574657554 38.77198698842034))"
937,7178,Green_Urban,"POLYGON ((-9.157970377270445 38.73696007729323, -9.157970377270445 38.73766078395713, -9.157072061986327 38.73766078395713, -9.157072061986327 38.73696007729323, -9.157970377270445 38.73696007729323))"
938,8074,Industrial,"POLYGON ((-9.151682170281608 38.72925185028001, -9.151682170281608 38.72995263256161, -9.150783854997488 38.72995263256161, -9.150783854997488 38.72925185028001, -9.151682170281608 38.72925185028001))"
939,618,Sports,"POLYGON ((-9.211869294317616 38.71173005925086, -9.211869294317616 38.71243101337403, -9.210970979033497 38.71243101337403, -9.210970979033497 38.71173005925086, -9.211869294317616 38.71173005925086))"
940,2310,HD,"POLYGON ((-9.194801303919347 38.74957174540518, -9.194801303919347 38.75027232832128, -9.193902988635227 38.75027232832128, -9.193902988635227 38.74957174540518, -9.194801303919347 38.74957174540518))"
941,10628,HD,"POLYGON ((-9.132817549315099 38.73906217666121, -9.132817549315099 38.73976286270133, -9.131919234030979 38.73976286270133, -9.131919234030979 38.73906217666121, -9.132817549315099 38.73906217666121))"
942,10796,Transport,"POLYGON ((-9.131919234030979 38.7782900068778, -9.131919234030979 38.77899030787886, -9.131020918746859 38.77899030787886, -9.131020918746859 38.7782900068778, -9.131919234030979 38.7782900068778))"
943,2319,Industrial,"POLYGON ((-9.194801303919347 38.75587674413855, -9.194801303919347 38.75657726517623, -9.193902988635227 38.75657726517623, -9.193902988635227 38.75587674413855, -9.194801303919347 38.75587674413855))"
944,10822,HD,"POLYGON ((-9.131020918746859 38.7187392911835, -9.131020918746859 38.71944017657285, -9.130122603462739 38.71944017657285, -9.130122603462739 38.7187392911835, -9.131020918746859 38.7187392911835))"
945,10278,HD,"POLYGON ((-9.135512495167458 38.73205493816137, -9.135512495167458 38.73275569294615, -9.134614179883338 38.73275569294615, -9.134614179883338 38.73205493816137, -9.135512495167458 38.73205493816137))"
946,5897,HD,"POLYGON ((-9.166953530111639 38.72785026509451, -9.166953530111639 38.7285510611243, -9.166055214827519 38.7285510611243, -9.166055214827519 38.72785026509451, -9.166953530111639 38.72785026509451))"
947,2895,Sports,"POLYGON ((-9.189411412214628 38.69630732969416, -9.189411412214628 38.69700843501852, -9.188513096930508 38.69700843501852, -9.188513096930508 38.69630732969416, -9.189411412214628 38.69630732969416))"
948,10743,HD,"POLYGON ((-9.131919234030979 38.74116421415749, -9.131919234030979 38.74186487957346, -9.131020918746859 38.74186487957346, -9.131020918746859 38.74116421415749, -9.131919234030979 38.74116421415749))"
949,13337,Industrial,"POLYGON ((-9.107664721359752 38.75587674413855, -9.107664721359752 38.75657726517623, -9.106766406075632 38.75657726517623, -9.106766406075632 38.75587674413855, -9.107664721359752 38.75587674413855))"
950,13652,HD,"POLYGON ((-9.103173144939154 38.74396683457253, -9.103173144939154 38.74466747248913, -9.102274829655034 38.74466747248913, -9.102274829655034 38.74396683457253, -9.103173144939154 38.74396683457253))"
951,8045,HD,"POLYGON ((-9.151682170281608 38.7089261740268, -9.151682170281608 38.70962715564244, -9.150783854997488 38.70962715564244, -9.150783854997488 38.7089261740268, -9.151682170281608 38.7089261740268))"
952,8967,Green_Urban,"POLYGON ((-9.145393963292772 38.7187392911835, -9.145393963292772 38.71944017657285, -9.144495648008652 38.71944017657285, -9.144495648008652 38.7187392911835, -9.145393963292772 38.7187392911835))"
953,14014,Industrial,"POLYGON ((-9.098681568518558 38.75797828662481, -9.098681568518558 38.75867878703567, -9.097783253234438 38.75867878703567, -9.097783253234438 38.75797828662481, -9.098681568518558 38.75797828662481))"
954,10921,HD,"POLYGON ((-9.130122603462739 38.71102909825451, -9.130122603462739 38.71173005925086, -9.129224288178619 38.71173005925086, -9.129224288178619 38.71102909825451, -9.130122603462739 38.71102909825451))"
955,14306,HD,"POLYGON ((-9.095088307382079 38.75727777933832, -9.095088307382079 38.75797828662481, -9.094189992097958 38.75797828662481, -9.094189992097958 38.75727777933832, -9.095088307382079 38.75727777933832))"
956,1785,HD,"POLYGON ((-9.199292880339943 38.75027232832128, -9.199292880339943 38.75097290436214, -9.198394565055823 38.75097290436214, -9.198394565055823 38.75027232832128, -9.199292880339943 38.75027232832128))"
957,2426,Sports,"POLYGON ((-9.193902988635227 38.75447568143668, -9.193902988635227 38.75517621622537, -9.193004673351107 38.75517621622537, -9.193004673351107 38.75447568143668, -9.193902988635227 38.75447568143668))"
958,11500,HD,"POLYGON ((-9.125631027042141 38.73766078395713, -9.125631027042141 38.73836148374647, -9.124732711758023 38.73836148374647, -9.124732711758023 38.73766078395713, -9.125631027042141 38.73766078395713))"
959,9352,Green_Urban,"POLYGON ((-9.142699017440412 38.7355586433419, -9.142699017440412 38.73625936375482, -9.141800702156292 38.73625936375482, -9.141800702156292 38.7355586433419, -9.142699017440412 38.7355586433419))"
960,8581,HD,"POLYGON ((-9.14808890914513 38.72014105508861, -9.14808890914513 38.72084192673075, -9.14719059386101 38.72084192673075, -9.14719059386101 38.72014105508861, -9.14808890914513 38.72014105508861))"
961,7198,Industrial,"POLYGON ((-9.157970377270445 38.75097290436214, -9.157970377270445 38.75167347352775, -9.157072061986327 38.75167347352775, -9.157072061986327 38.75097290436214, -9.157970377270445 38.75097290436214))"
962,7340,HD,"POLYGON ((-9.157072061986327 38.75937928057084, -9.157072061986327 38.76007976723029, -9.156173746702207 38.76007976723029, -9.156173746702207 38.75937928057084, -9.157072061986327 38.75937928057084))"
963,8048,HD,"POLYGON ((-9.151682170281608 38.71102909825451, -9.151682170281608 38.71173005925086, -9.150783854997488 38.71173005925086, -9.150783854997488 38.71102909825451, -9.151682170281608 38.71102909825451))"
964,12127,Transport,"POLYGON ((-9.120241135337425 38.74957174540518, -9.120241135337425 38.75027232832128, -9.119342820053305 38.75027232832128, -9.119342820053305 38.74957174540518, -9.120241135337425 38.74957174540518))"
965,9550,HD,"POLYGON ((-9.140902386872174 38.70752419017646, -9.140902386872174 38.70822518553813, -9.140004071588054 38.70822518553813, -9.140004071588054 38.70752419017646, -9.140902386872174 38.70752419017646))"
966,12425,Industrial,"POLYGON ((-9.117546189485065 38.75867878703567, -9.117546189485065 38.75937928057084, -9.116647874200947 38.75937928057084, -9.116647874200947 38.75867878703567, -9.117546189485065 38.75867878703567))"
967,14464,HD,"POLYGON ((-9.093291676813839 38.7782900068778, -9.093291676813839 38.77899030787886, -9.092393361529719 38.77899030787886, -9.092393361529719 38.7782900068778, -9.093291676813839 38.7782900068778))"
968,9093,Industrial,"POLYGON ((-9.144495648008652 38.722243649394, -9.144495648008652 38.72294450041504, -9.143597332724532 38.72294450041504, -9.143597332724532 38.722243649394, -9.144495648008652 38.722243649394))"
969,13069,Industrial,"POLYGON ((-9.11035966721211 38.72785026509451, -9.11035966721211 38.7285510611243, -9.10946135192799 38.7285510611243, -9.10946135192799 38.72785026509451, -9.11035966721211 38.72785026509451))"
970,10738,HD,"POLYGON ((-9.131919234030979 38.73766078395713, -9.131919234030979 38.73836148374647, -9.131020918746859 38.73836148374647, -9.131020918746859 38.73766078395713, -9.131919234030979 38.73766078395713))"
971,11050,HD,"POLYGON ((-9.129224288178619 38.72434618183576, -9.129224288178619 38.72504701223536, -9.128325972894499 38.72504701223536, -9.128325972894499 38.72434618183576, -9.129224288178619 38.72434618183576))"
972,3127,Industrial,"POLYGON ((-9.187614781646388 38.70121492264323, -9.187614781646388 38.70191597986011, -9.18671646636227 38.70191597986011, -9.18671646636227 38.70121492264323, -9.187614781646388 38.70121492264323))"
973,6262,HD,"POLYGON ((-9.164258584259281 38.72084192673075, -9.164258584259281 38.72154279149923, -9.163360268975161 38.72154279149923, -9.163360268975161 38.72084192673075, -9.164258584259281 38.72084192673075))"
974,833,HD,"POLYGON ((-9.208276033181139 38.70682318794185, -9.208276033181139 38.70752419017646, -9.207377717897019 38.70752419017646, -9.207377717897019 38.70682318794185, -9.208276033181139 38.70682318794185))"
975,7666,HD,"POLYGON ((-9.154377116133967 38.71523476113421, -9.154377116133967 38.71593568089095, -9.153478800849847 38.71593568089095, -9.153478800849847 38.71523476113421, -9.154377116133967 38.71523476113421))"
976,6888,Industrial,"POLYGON ((-9.159767007838685 38.71523476113421, -9.159767007838685 38.71593568089095, -9.158868692554565 38.71593568089095, -9.158868692554565 38.71523476113421, -9.159767007838685 38.71523476113421))"
977,10502,HD,"POLYGON ((-9.133715864599218 38.72995263256161, -9.133715864599218 38.73065340796906, -9.132817549315099 38.73065340796906, -9.132817549315099 38.72995263256161, -9.133715864599218 38.72995263256161))"
978,5180,Green_Urban,"POLYGON ((-9.172343421816358 38.74466747248913, -9.172343421816358 38.74536810353082, -9.171445106532238 38.74536810353082, -9.171445106532238 38.74466747248913, -9.172343421816358 38.74466747248913))"
979,8350,HD,"POLYGON ((-9.149885539713368 38.74046354186676, -9.149885539713368 38.74116421415749, -9.14898722442925 38.74116421415749, -9.14898722442925 38.74046354186676, -9.149885539713368 38.74046354186676))"
980,7749,HD,"POLYGON ((-9.154377116133967 38.77338770732432, -9.154377116133967 38.77408805646164, -9.153478800849847 38.77408805646164, -9.153478800849847 38.77338770732432, -9.154377116133967 38.77338770732432))"
981,2543,HD,"POLYGON ((-9.193004673351107 38.75937928057084, -9.193004673351107 38.76007976723029, -9.192106358066987 38.76007976723029, -9.192106358066987 38.75937928057084, -9.193004673351107 38.75937928057084))"
982,11358,HD,"POLYGON ((-9.126529342326261 38.71243101337403, -9.126529342326261 38.71313196062399, -9.125631027042141 38.71313196062399, -9.125631027042141 38.71243101337403, -9.126529342326261 38.71243101337403))"
983,5303,Industrial,"POLYGON ((-9.171445106532238 38.74606872769752, -9.171445106532238 38.74676934498922, -9.170546791248119 38.74676934498922, -9.170546791248119 38.74606872769752, -9.171445106532238 38.74606872769752))"
984,10790,Transport,"POLYGON ((-9.131919234030979 38.77408805646164, -9.131919234030979 38.77478839872246, -9.131020918746859 38.77478839872246, -9.131020918746859 38.77408805646164, -9.131919234030979 38.77408805646164))"
